0 100000 0 0 0 
1 99999 0.0365076 0.036469 0.036391 
2 99998 0.0964882 0.0961771 0.0962892 
3 99997 0.157933 0.157328 0.158037 
4 99996 0.217703 0.216915 0.21811 
5 99995 0.275376 0.274657 0.275845 
6 99994 0.330995 0.330546 0.331826 
7 99993 0.384837 0.384506 0.386527 
8 99992 0.4371 0.437328 0.440265 
9 99991 0.48847 0.489337 0.493048 
10 99990 0.539099 0.540409 0.544734 
11 99989 0.588937 0.590371 0.595823 
12 99988 0.638283 0.639563 0.646552 
13 99987 0.687046 0.688154 0.696589 
14 99986 0.735292 0.735955 0.745946 
15 99985 0.78327 0.783003 0.794513 
16 99984 0.830831 0.829529 0.842039 
18 49991 0.925654 0.92209 0.934553 
20 49990 1.01808 1.01216 1.02694 
22 49989 1.11023 1.1008 1.11854 
24 49988 1.20069 1.18926 1.20992 
26 49987 1.29035 1.27701 1.30185 
28 49986 1.38039 1.36293 1.39436 
30 49985 1.47129 1.44752 1.48645 
32 49984 1.56076 1.5312 1.57848 
36 24991 1.73563 1.70372 1.76474 
40 24990 1.91302 1.87499 1.94981 
44 24989 2.09137 2.04422 2.12903 
48 24988 2.27002 2.21038 2.30374 
52 24987 2.44898 2.38011 2.48094 
56 24986 2.62064 2.54628 2.65674 
60 24985 2.79542 2.71242 2.83137 
64 24984 2.96827 2.87945 3.00568 
72 12491 3.29963 3.22092 3.36748 
80 12490 3.63193 3.55735 3.72465 
88 12489 3.95352 3.88427 4.07924 
96 12488 4.27895 4.21597 4.43257 
104 12487 4.59938 4.56497 4.77911 
112 12486 4.92012 4.90222 5.13075 
120 12485 5.24386 5.2346 5.47727 
128 12484 5.56586 5.55315 5.82204 
144 6241 6.2481 6.18945 6.48939 
160 6240 6.9106 6.8365 7.18749 
176 6239 7.59416 7.5123 7.852 
192 6238 8.27421 8.15992 8.51236 
208 6237 8.9224 8.82204 9.14987 
224 6236 9.58959 9.46536 9.80062 
240 6235 10.255 10.1351 10.444 
256 6234 10.9037 10.8011 11.093 
288 3116 12.1097 12.0668 12.3482 
320 3115 13.3509 13.3578 13.6168 
352 3114 14.6467 14.6486 14.8167 
384 3113 15.9403 15.931 16.0832 
416 3112 17.2616 17.338 17.3246 
448 3111 18.5483 18.7277 18.5753 
480 3110 19.7829 20.1778 19.8332 
512 3109 21.0287 21.5072 21.1277 
576 1554 23.6619 24.2478 23.8622 
640 1553 26.2839 27.163 26.7479 
704 1552 29.2509 30.038 29.6787 
768 1551 32.3155 32.8165 32.809 
832 1550 35.6033 35.5822 35.949 
896 1549 39.0163 38.22 38.9665 
960 1548 42.3617 40.8048 41.9777 
1024 1547 45.7524 43.268 44.8283 
1152 773 51.8095 47.4024 50.5131 
1280 772 58.2958 51.6945 57.0853 
1408 771 65.3492 55.9584 64.2909 
1536 770 71.9516 60.0225 71.5388 
1664 769 78.5564 63.1489 79.1319 
1792 768 85.8797 66.1637 86.3777 
1920 767 92.6489 69.054 93.7213 
2048 766 99.8376 71.8408 101.246 
2304 382 111.53 77.4511 112.536 
2560 381 125.95 80.8549 126.32 
2816 380 141.753 83.8953 140.458 
3072 379 157.886 88.2206 152.748 
3328 378 175.251 91.0246 166.651 
3584 377 192.913 95.4224 180.631 
3840 376 212.065 99.2009 194.696 
4096 375 232.528 103.376 207.119 
4608 187 279.64 113.701 232.991 
5120 186 329.362 124.448 259.08 
5632 185 379.35 136.072 278.97 
6144 184 431.775 149.523 302.138 
6656 183 484.175 157.691 328.482 
7168 182 539.576 168.454 347.972 
7680 181 595.687 178.579 368.304 
8192 180 656.789 197.462 382.535 
9216 89 761.111 221.272 413.231 
10240 88 887.752 249.307 432.757 
11264 87 1012.09 280.186 449.833 
12288 86 1135.17 312.035 461.934 
13312 85 1258.21 335.168 463.157 
14336 84 1366.94 354.872 476.976 
15360 83 1448.71 382.191 505.203 
16384 82 1520.97 418.917 546.668 
18432 40 1688.3 526.113 700.67 
20480 39 1718.07 618.371 866.923 
22528 38 1696.35 693.933 1025.26 
24576 37 1638.99 815.806 1194.11 
26624 36 1515.25 896.777 1333.29 
28672 35 1370.37 1012.73 1450.48 
30720 34 1283.74 1110 1568.58 
32768 33 1183.39 1238.71 1647.89 
36864 16 1402.65 1621.96 1962.65 
40960 15 1558.98 1839.39 2269.55 
45056 14 1727.16 1939.08 2872.97 
49152 13 1646.2 1987.09 3425.04 
53248 12 1349.5 2105.64 3848.56 
57344 11 900.336 2174.06 4487.98 
61440 10 605.114 2261.71 5127.51 
65536 9 371.311 2294.55 5822.77 
73728 4 288.365 2217.89 6366.92 
81920 3 269.967 1907.69 9014.21 
90112 2 1162.87 1822.25 10599.9 
98304 1 1511.48 1132.62 16029.7 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
