0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.826340833333333302e-01 7.791414425061440018e-03
2.000000000000000000e+00 1.536913333333333354e+00 3.740020723724521434e-02
3.000000000000000000e+00 2.514552083333333243e+00 8.174173123213375469e-02
4.000000000000000000e+00 3.468808125000000242e+00 1.344834108520491234e-01
5.000000000000000000e+00 4.393929583333332722e+00 1.917030938060896028e-01
6.000000000000000000e+00 5.291875208333332914e+00 2.516813671423120957e-01
7.000000000000000000e+00 6.165046458333333312e+00 3.139668642779679941e-01
8.000000000000000000e+00 7.016939166666666949e+00 3.775541759791639640e-01
9.000000000000000000e+00 7.850083125000000273e+00 4.418949637317496903e-01
1.000000000000000000e+01 8.665998541666667165e+00 5.077403955188353191e-01
1.100000000000000000e+01 9.467929166666666063e+00 5.748963848774306662e-01
1.200000000000000000e+01 1.025617874999999835e+01 6.424854086690251487e-01
1.300000000000000000e+01 1.103110166666666636e+01 7.111580941919470877e-01
1.400000000000000000e+01 1.179390833333333433e+01 7.802527303790026680e-01
1.500000000000000000e+01 1.254543541666666506e+01 8.491019629804930080e-01
1.600000000000000000e+01 1.328575416666666875e+01 9.183807219227250185e-01
1.800000000000000000e+01 1.473818958333333562e+01 1.059670521758135697e+00
2.000000000000000000e+01 1.615635416666666657e+01 1.202609531560142386e+00
2.200000000000000000e+01 1.754319166666666874e+01 1.346525434193708737e+00
2.400000000000000000e+01 1.889937291666666752e+01 1.491536924861341040e+00
2.600000000000000000e+01 2.022911041666666776e+01 1.640484598530718818e+00
2.800000000000000000e+01 2.153803541666666277e+01 1.794604866037087909e+00
3.000000000000000000e+01 2.282832708333333471e+01 1.953867414870183561e+00
3.200000000000000000e+01 2.410367083333333582e+01 2.112840985691061046e+00
3.600000000000000000e+01 2.661621041666667153e+01 2.435859336065985925e+00
4.000000000000000000e+01 2.907535624999999868e+01 2.763429473189838781e+00
4.400000000000000000e+01 3.147006458333333612e+01 3.080538309322575774e+00
4.800000000000000000e+01 3.381467708333332922e+01 3.406665023293772521e+00
5.200000000000000000e+01 3.612847708333333685e+01 3.731646356125290165e+00
5.600000000000000000e+01 3.840262916666666371e+01 4.052931145374827793e+00
6.000000000000000000e+01 4.065117083333333170e+01 4.382111363684478178e+00
6.400000000000000000e+01 4.287041874999999891e+01 4.720906262910767204e+00
7.200000000000000000e+01 4.725012500000000415e+01 5.382494699815473460e+00
8.000000000000000000e+01 5.160736875000000623e+01 6.112410009533754796e+00
8.800000000000000000e+01 5.589787708333333427e+01 6.841407199492403279e+00
9.600000000000000000e+01 6.012800000000000722e+01 7.574619632639428168e+00
1.040000000000000000e+02 6.430516874999999288e+01 8.346838010691937981e+00
1.120000000000000000e+02 6.842419166666667252e+01 9.136407168047362859e+00
1.200000000000000000e+02 7.250310208333333151e+01 9.960801126321149113e+00
1.280000000000000000e+02 7.654150416666665535e+01 1.079203097150775648e+01
1.440000000000000000e+02 8.474000833333333560e+01 1.255426732406543877e+01
1.600000000000000000e+02 9.278029375000001266e+01 1.433170389636507736e+01
1.760000000000000000e+02 1.008218937500000010e+02 1.612479824082312874e+01
1.920000000000000000e+02 1.088236562499999991e+02 1.794977918238023662e+01
2.080000000000000000e+02 1.167697437500000177e+02 1.964675531579479539e+01
2.240000000000000000e+02 1.245968250000000097e+02 2.143711396452715334e+01
2.400000000000000000e+02 1.324615312500000073e+02 2.320178853701401778e+01
2.560000000000000000e+02 1.403009333333333473e+02 2.500531144099133485e+01
2.880000000000000000e+02 1.558315416666666806e+02 2.819206601817724334e+01
3.200000000000000000e+02 1.712944166666667059e+02 3.175680739938114172e+01
3.520000000000000000e+02 1.864956666666666933e+02 3.520118077643923726e+01
3.840000000000000000e+02 2.019552916666666533e+02 3.856182288922465062e+01
4.160000000000000000e+02 2.169145208333333414e+02 4.180029881072900366e+01
4.480000000000000000e+02 2.319117291666666461e+02 4.528365626421761903e+01
4.800000000000000000e+02 2.469063124999999843e+02 4.877229646708443056e+01
5.120000000000000000e+02 2.619283125000000041e+02 5.247526436615805778e+01
5.760000000000000000e+02 2.920364583333333144e+02 6.011526698212025366e+01
6.400000000000000000e+02 3.221393125000000168e+02 6.848580178741316615e+01
7.040000000000000000e+02 3.530967291666666483e+02 7.647978578758016965e+01
7.680000000000000000e+02 3.846719999999999686e+02 8.489458397232024822e+01
8.320000000000000000e+02 4.165985625000000141e+02 9.436400503963940878e+01
8.960000000000000000e+02 4.487480416666666656e+02 1.039602842806164773e+02
9.600000000000000000e+02 4.808842916666666838e+02 1.141023578649082850e+02
1.024000000000000000e+03 5.135077083333333121e+02 1.246200800824179424e+02
1.152000000000000000e+03 5.779894375000000082e+02 1.462504951703734548e+02
1.280000000000000000e+03 6.426924166666666451e+02 1.683748495471776891e+02
1.408000000000000000e+03 7.069818124999998190e+02 1.917640444372823652e+02
1.536000000000000000e+03 7.719855208333332257e+02 2.148232524355768476e+02
1.664000000000000000e+03 8.366340208333334658e+02 2.372869586328518210e+02
1.792000000000000000e+03 8.994569166666666433e+02 2.590925716770000236e+02
1.920000000000000000e+03 9.612025833333333367e+02 2.821484599522203780e+02
2.048000000000000000e+03 1.023595958333333328e+03 3.049541183812164036e+02
2.304000000000000000e+03 1.139928208333333487e+03 3.447864588493482074e+02
2.560000000000000000e+03 1.258947666666666692e+03 3.862271234273587766e+02
2.816000000000000000e+03 1.376269583333333458e+03 4.296418749303905429e+02
3.072000000000000000e+03 1.491812208333333501e+03 4.764644537722602422e+02
3.328000000000000000e+03 1.608317999999999984e+03 5.249769807225280829e+02
3.584000000000000000e+03 1.723827062499999784e+03 5.736287108103771288e+02
3.840000000000000000e+03 1.838062104166666586e+03 6.252309495336583041e+02
4.096000000000000000e+03 1.954286312499999667e+03 6.808657602937158799e+02
4.608000000000000000e+03 2.195244624999999814e+03 7.907151457728162995e+02
5.120000000000000000e+03 2.430987416666666832e+03 9.073478359282396468e+02
5.632000000000000000e+03 2.672580729166666515e+03 1.026953341141280362e+03
6.144000000000000000e+03 2.916833541666666861e+03 1.154509795893711726e+03
6.656000000000000000e+03 3.152848541666666279e+03 1.277996094865560735e+03
7.168000000000000000e+03 3.391884583333333012e+03 1.406123661773681533e+03
7.680000000000000000e+03 3.623240416666666079e+03 1.541201063767527785e+03
8.192000000000000000e+03 3.865817916666666861e+03 1.689928070910068755e+03
9.216000000000000000e+03 4.345578333333333831e+03 2.053943736846400498e+03
1.024000000000000000e+04 4.818397083333333285e+03 2.390909922959037885e+03
1.126400000000000000e+04 5.307461249999999382e+03 2.732269784329676440e+03
1.228800000000000000e+04 5.797491250000000036e+03 3.080001045608335062e+03
1.331200000000000000e+04 6.290580000000000837e+03 3.427438860314165595e+03
1.433600000000000000e+04 6.754884583333332557e+03 3.773631584581333755e+03
1.536000000000000000e+04 7.217284375000000182e+03 4.123962921224309866e+03
1.638400000000000000e+04 7.672326874999998836e+03 4.549773176779051937e+03
1.843200000000000000e+04 8.528143125000000509e+03 5.469712675677518746e+03
2.048000000000000000e+04 9.419597291666666933e+03 6.396954307222350508e+03
2.252800000000000000e+04 1.027336874999999964e+04 7.294877844184753485e+03
2.457600000000000000e+04 1.109749458333333314e+04 8.252689128928408536e+03
2.662400000000000000e+04 1.181064833333333263e+04 9.330686437360269338e+03
2.867200000000000000e+04 1.255449749999999949e+04 1.039474272667067635e+04
3.072000000000000000e+04 1.339115791666666883e+04 1.144283732765027344e+04
3.276800000000000000e+04 1.422558708333333198e+04 1.246368382769666277e+04
