0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.260856 0.262675 0.260325 0.288309 0.288099 0.286191 0.222157 0.22191 0.22072 0.272998 0.27106 0.270237 0.215427 0.2164 0.217964 0.267686 0.267284 0.267346 0.215837 0.215211 0.216514 0.264804 0.265513 0.265189 0.215784 0.216712 0.214522 0.265171 0.267375 0.263902 0.214819 0.215983 0.216459 0.266393 0.266268 0.266255 0.21597 0.215926 0.21529 0.264875 0.264544 0.265301 0.216494 0.215513 0.21531 0.261944 0.267002 0.265128 0.216532 0.215701 0.215084 0.264051 0.266323 0.267212 0.214799 0.214977 0.21448 0.265238 0.26456 0.264128 0.214274 0.216447 0.21461 0.265318 0.264262 0.266294 0.214489 0.215882 0.215878 0.265833 0.267091 0.265057 0.216273 0.216062 0.217196 0.265759 0.264731 0.263573 0.218056 0.215882 0.217583 0.265205 0.265254 0.269174 0.222373 0.219679 0.221233 0.272798 0.269951 0.269162 0.246511 0.244803 0.246964 0.284449 0.28543 0.287 
2 99998 0.563686 0.567832 0.562092 0.637305 0.636834 0.63321 0.462162 0.461364 0.457798 0.573776 0.56554 0.564644 0.436871 0.43723 0.440955 0.549826 0.55056 0.55238 0.434794 0.432888 0.435746 0.54598 0.544664 0.544238 0.4327 0.433 0.429086 0.542425 0.547017 0.540195 0.433012 0.432379 0.43334 0.543214 0.541217 0.546054 0.433767 0.43438 0.429024 0.540146 0.540565 0.541006 0.435626 0.431866 0.430155 0.541482 0.542832 0.541003 0.433887 0.433027 0.429985 0.539815 0.544415 0.546647 0.431268 0.432269 0.427382 0.542388 0.541415 0.536957 0.430592 0.434463 0.429345 0.540245 0.54053 0.541972 0.430803 0.434777 0.432926 0.544163 0.549061 0.542015 0.437421 0.434087 0.437583 0.544362 0.544101 0.540756 0.440461 0.436277 0.439822 0.546438 0.547212 0.552793 0.460778 0.455723 0.459493 0.571355 0.563095 0.564368 0.538934 0.534491 0.540925 0.6213 0.618712 0.622951 
3 99997 0.819796 0.827005 0.818518 0.958654 0.962597 0.957766 0.663634 0.663132 0.654348 0.842374 0.829725 0.828018 0.616482 0.617583 0.623993 0.792999 0.796717 0.799672 0.616218 0.607736 0.611815 0.787641 0.783058 0.784605 0.609263 0.604078 0.600152 0.78119 0.783171 0.774345 0.606377 0.605303 0.608175 0.777645 0.772583 0.784489 0.608175 0.608687 0.601071 0.773328 0.773629 0.775518 0.610002 0.603868 0.59999 0.777346 0.776573 0.777937 0.608428 0.608501 0.602576 0.774769 0.780454 0.785382 0.605144 0.608866 0.596828 0.777239 0.778182 0.769135 0.60357 0.60941 0.599968 0.772771 0.77461 0.775369 0.603911 0.610804 0.6077 0.780829 0.788604 0.775132 0.61686 0.609551 0.614084 0.782959 0.782762 0.775939 0.621229 0.617966 0.624552 0.790001 0.793539 0.799999 0.662638 0.653943 0.658878 0.838323 0.824662 0.828504 0.793746 0.788701 0.799642 0.935803 0.928737 0.935398 
4 99996 1.04568 1.05492 1.04609 1.25104 1.2628 1.25311 0.835792 0.837163 0.822398 1.08073 1.06535 1.06136 0.769273 0.771746 0.780023 1.00606 1.01482 1.01553 0.771118 0.756574 0.760431 0.999905 0.992339 0.99673 0.757821 0.749841 0.745003 0.993457 0.989222 0.97844 0.754095 0.749841 0.756454 0.985083 0.973015 0.994317 0.755126 0.752891 0.747057 0.977416 0.976486 0.979593 0.754695 0.747846 0.742221 0.982494 0.976863 0.981589 0.755477 0.755 0.749453 0.976751 0.987567 0.991457 0.751008 0.756392 0.738093 0.982046 0.984024 0.969042 0.746286 0.75495 0.741571 0.974594 0.978357 0.975588 0.747419 0.759544 0.756065 0.983487 0.999091 0.978753 0.768014 0.757671 0.76175 0.991357 0.993571 0.981436 0.777685 0.773573 0.780191 1.00821 1.01283 1.01806 0.838354 0.827194 0.830541 1.07799 1.05928 1.06313 1.02174 1.01618 1.02997 1.22749 1.21479 1.22581 
5 99995 1.2538 1.26279 1.25766 1.52099 1.53583 1.52705 0.991342 0.99411 0.977162 1.29696 1.28078 1.27657 0.906455 0.910101 0.920507 1.19738 1.21261 1.21187 0.907285 0.888556 0.890998 1.19158 1.18197 1.18567 0.890351 0.87773 0.872593 1.18526 1.17025 1.1591 0.886385 0.876318 0.887175 1.17408 1.15465 1.18371 0.883472 0.876909 0.876424 1.16125 1.15648 1.164 0.882047 0.874484 0.868106 1.16719 1.15875 1.16289 0.886857 0.884902 0.877556 1.15962 1.17341 1.17773 0.879645 0.888079 0.861906 1.16483 1.17012 1.14545 0.870584 0.885195 0.865956 1.15395 1.16075 1.15407 0.875631 0.893198 0.886256 1.16714 1.18864 1.1618 0.901855 0.889746 0.891754 1.17929 1.18367 1.16537 0.915923 0.913128 0.916819 1.20516 1.21101 1.21201 0.997696 0.985338 0.986664 1.2969 1.27439 1.27589 1.23311 1.2248 1.24341 1.49722 1.48133 1.49618 
6 99994 1.45227 1.45465 1.45564 1.77595 1.78899 1.78146 1.13601 1.14138 1.12323 1.49855 1.48277 1.47881 1.03621 1.03762 1.04813 1.375 1.39188 1.39569 1.03017 1.01024 1.01137 1.36877 1.35708 1.35934 1.01447 0.993329 0.987994 1.36244 1.33426 1.32483 1.0089 0.989898 1.0059 1.34789 1.32114 1.35613 1.00007 0.989798 0.993726 1.32857 1.32068 1.33676 0.997264 0.989875 0.984081 1.33559 1.32582 1.32944 1.00597 1.00295 0.993932 1.33001 1.34311 1.3471 0.997518 1.00802 0.977287 1.33068 1.3416 1.30756 0.982476 1.00195 0.978527 1.31911 1.32956 1.31671 0.99253 1.01456 1.00373 1.33544 1.36219 1.33051 1.02553 1.01084 1.00831 1.35278 1.35666 1.33512 1.04246 1.04216 1.04413 1.38742 1.39526 1.38945 1.14522 1.1298 1.12906 1.50166 1.47592 1.47305 1.43129 1.42025 1.44364 1.75105 1.73051 1.74952 
7 99993 1.64053 1.6369 1.64429 2.02122 2.02671 2.01851 1.27346 1.28077 1.26119 1.68714 1.67441 1.66725 1.15845 1.15674 1.16975 1.54326 1.55631 1.56803 1.14495 1.12323 1.12429 1.53396 1.51837 1.52123 1.13019 1.10037 1.09662 1.52732 1.49086 1.48148 1.12228 1.09826 1.11524 1.51003 1.47845 1.51439 1.1076 1.09533 1.10221 1.48397 1.47282 1.49525 1.106 1.09845 1.09282 1.49519 1.4812 1.48596 1.11761 1.11313 1.10147 1.49082 1.5022 1.50455 1.10852 1.11782 1.085 1.48928 1.4976 1.46111 1.08745 1.11064 1.08301 1.47318 1.48871 1.46812 1.10108 1.12643 1.11132 1.4917 1.52206 1.48443 1.14341 1.12494 1.11564 1.51611 1.51761 1.49529 1.16256 1.16216 1.16372 1.55833 1.56634 1.55589 1.28528 1.26545 1.26194 1.69541 1.66526 1.65416 1.62056 1.60405 1.63453 1.98789 1.96237 1.98962 
8 99992 1.82001 1.81307 1.82425 2.25061 2.25392 2.24631 1.40596 1.41361 1.39235 1.8654 1.85654 1.84622 1.27043 1.2672 1.28646 1.70309 1.70992 1.73032 1.25165 1.22986 1.23317 1.68679 1.66989 1.6753 1.23518 1.20198 1.19722 1.6833 1.63842 1.62722 1.22883 1.20047 1.21721 1.665 1.62514 1.66319 1.20823 1.19304 1.20327 1.63135 1.61541 1.64176 1.21037 1.20232 1.19427 1.64902 1.6299 1.63145 1.22382 1.21557 1.20115 1.64399 1.64918 1.65261 1.2131 1.21994 1.18244 1.63832 1.64429 1.60657 1.18786 1.21468 1.18056 1.61883 1.63984 1.61051 1.20203 1.23242 1.21017 1.63764 1.67222 1.62778 1.25272 1.23189 1.22028 1.67065 1.67111 1.64497 1.27711 1.27517 1.27738 1.71877 1.72602 1.71443 1.41886 1.39545 1.3902 1.8802 1.84426 1.82407 1.80173 1.77746 1.81829 2.21043 2.18207 2.22043 
9 99991 1.99197 1.98297 1.99551 2.46665 2.47221 2.46611 1.53245 1.54269 1.51988 2.03498 2.02965 2.01783 1.37762 1.37423 1.39587 1.85512 1.85477 1.88597 1.35378 1.33377 1.3359 1.83179 1.81596 1.8204 1.3356 1.30025 1.2921 1.83013 1.77978 1.76039 1.33194 1.29975 1.31343 1.81341 1.76453 1.80575 1.30442 1.28735 1.29894 1.77382 1.74978 1.77943 1.30986 1.29907 1.28836 1.7943 1.76799 1.77043 1.32277 1.31118 1.29631 1.78681 1.78637 1.79185 1.31326 1.31707 1.27412 1.78089 1.78503 1.74295 1.28467 1.31667 1.27438 1.7594 1.78589 1.74646 1.29949 1.33258 1.30629 1.77715 1.81391 1.76549 1.35699 1.33422 1.32005 1.81685 1.81933 1.78622 1.38646 1.38212 1.38751 1.87051 1.8767 1.86835 1.5468 1.52154 1.51297 2.05726 2.01513 1.98369 1.97352 1.94534 1.99573 2.42165 2.39351 2.44243 
