0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.392207 0.396066 0.392479 0.378131 0.377015 0.372635 0.366531 0.369315 0.368594 0.362538 0.363503 0.366397 0.360724 0.360864 0.361385 0.361591 0.35835 0.3615 0.357049 0.360385 0.359455 0.360994 0.360348 0.361413 0.358721 0.360167 0.360564 0.359893 0.358046 0.357953 0.360511 0.362492 0.362407 0.362508 0.363297 0.359444 0.360831 0.36241 0.361293 0.366951 0.366436 0.367676 0.378592 0.375158 0.376234 0.395155 0.39418 0.397232 
2 99998 0.891847 0.900576 0.890108 0.830714 0.825876 0.817997 0.792196 0.794963 0.796429 0.78116 0.783123 0.786532 0.774736 0.777028 0.775361 0.774641 0.76431 0.774596 0.764836 0.771504 0.771273 0.77551 0.771877 0.772224 0.768417 0.774081 0.776856 0.772505 0.76941 0.765984 0.775515 0.776079 0.774745 0.778299 0.780949 0.770136 0.775055 0.776685 0.773967 0.793674 0.795037 0.79534 0.829869 0.820274 0.822518 0.890776 0.889207 0.894264 
3 99997 1.32579 1.33787 1.32014 1.20944 1.20145 1.1884 1.14009 1.14698 1.14981 1.12574 1.13025 1.13028 1.11709 1.12047 1.11446 1.11387 1.09731 1.11683 1.10198 1.10969 1.11101 1.1194 1.11116 1.10917 1.10598 1.11566 1.12025 1.1109 1.11146 1.09787 1.11417 1.11341 1.10849 1.11799 1.1259 1.10768 1.11582 1.11933 1.11127 1.14395 1.14992 1.14906 1.20605 1.19313 1.19554 1.31157 1.31326 1.31415 
4 99996 1.71069 1.72443 1.6982 1.5359 1.52805 1.50951 1.43876 1.45352 1.45572 1.42385 1.42512 1.42537 1.41781 1.41556 1.40342 1.40849 1.38673 1.4146 1.3924 1.39881 1.40235 1.41307 1.40009 1.40027 1.39557 1.40518 1.41359 1.40321 1.40662 1.381 1.40277 1.39924 1.39118 1.40955 1.42412 1.39748 1.40446 1.41743 1.40131 1.44948 1.45661 1.45213 1.536 1.51734 1.51873 1.6814 1.68458 1.68513 
5 99995 2.05849 2.07054 2.04205 1.8269 1.82065 1.79733 1.70093 1.7264 1.72907 1.68874 1.68943 1.68624 1.68519 1.67107 1.65907 1.6702 1.6417 1.67861 1.65095 1.65361 1.65914 1.67116 1.65566 1.65956 1.65386 1.65972 1.67108 1.66437 1.66637 1.6305 1.65609 1.65672 1.64277 1.66902 1.68681 1.65411 1.65843 1.6833 1.65841 1.72447 1.7307 1.71403 1.83095 1.80756 1.80546 2.01471 2.01783 2.02388 
6 99994 2.38064 2.38591 2.35859 2.08972 2.09047 2.06116 1.93797 1.96767 1.97933 1.93172 1.92888 1.91928 1.925 1.89863 1.88964 1.91219 1.87216 1.91694 1.88271 1.88273 1.89216 1.90469 1.88755 1.8934 1.8873 1.89127 1.90394 1.89749 1.90007 1.85619 1.88427 1.88936 1.86995 1.90119 1.92048 1.88416 1.89083 1.92437 1.89411 1.97005 1.98193 1.94982 2.09945 2.07244 2.06454 2.32229 2.32156 2.33832 
7 99993 2.67822 2.67849 2.65126 2.33455 2.34068 2.30398 2.16006 2.18337 2.20655 2.15354 2.14664 2.1378 2.14572 2.11036 2.10177 2.13248 2.0829 2.13302 2.09382 2.09049 2.10642 2.12437 2.09808 2.10561 2.10455 2.10557 2.11809 2.11008 2.11167 2.06692 2.09674 2.10467 2.07631 2.11041 2.13459 2.09538 2.10825 2.14533 2.11214 2.20021 2.20757 2.16843 2.34595 2.3211 2.29988 2.61105 2.60526 2.63161 
8 99992 2.95743 2.9538 2.92714 2.56548 2.57288 2.53107 2.37293 2.38158 2.41764 2.35726 2.34865 2.34237 2.35421 2.30784 2.29575 2.33759 2.27819 2.33222 2.29238 2.28091 2.30667 2.3294 2.29466 2.30027 2.30706 2.30365 2.31598 2.30641 2.30864 2.26476 2.29453 2.30686 2.26813 2.30416 2.33222 2.29344 2.31158 2.35233 2.31411 2.41515 2.41831 2.37452 2.58002 2.55336 2.51736 2.8821 2.86629 2.90854 
9 99991 3.22027 3.21178 3.1867 2.78489 2.79223 2.74817 2.57067 2.57299 2.6164 2.54498 2.53877 2.5342 2.54793 2.49276 2.47393 2.52978 2.4622 2.51897 2.47959 2.45741 2.49249 2.52144 2.47836 2.48434 2.49712 2.48583 2.49876 2.49125 2.49368 2.44556 2.48073 2.50141 2.44971 2.48609 2.5202 2.47614 2.50535 2.54949 2.50475 2.61489 2.61284 2.57012 2.80442 2.76949 2.72015 3.13307 3.11387 3.17386 
10 99990 3.46727 3.46105 3.43223 2.98971 3.00149 2.95041 2.75898 2.75577 2.80698 2.71987 2.71891 2.7195 2.72736 2.6678 2.64229 2.71066 2.64151 2.69348 2.65422 2.62359 2.66798 2.7025 2.65228 2.65578 2.67236 2.65669 2.67392 2.66434 2.6708 2.61768 2.66078 2.68474 2.62095 2.66081 2.70171 2.64696 2.68939 2.7332 2.67984 2.80794 2.79353 2.76068 3.02222 2.97356 2.91038 3.3746 3.34689 3.42537 
11 99989 3.70198 3.7033 3.66652 3.18357 3.20527 3.14587 2.9378 2.92675 2.99187 2.88782 2.89007 2.8951 2.89684 2.83103 2.80217 2.88181 2.80971 2.86085 2.82203 2.78537 2.8289 2.87406 2.81585 2.81911 2.83715 2.81487 2.84208 2.82647 2.84274 2.7767 2.82993 2.85614 2.78508 2.82599 2.8728 2.80444 2.86787 2.90597 2.84421 2.99484 2.966 2.94705 3.22746 3.16752 3.09415 3.60746 3.57069 3.66243 
12 99988 3.92882 3.93326 3.8889 3.37066 3.40274 3.33022 3.10434 3.09303 3.16414 3.04688 3.0542 3.06294 3.06161 2.9857 2.95477 3.04738 2.96954 3.02018 2.97947 2.94075 2.98071 3.04059 2.9719 2.97639 3.00018 2.96302 3.00086 2.98236 3.00713 2.92793 2.98986 3.01769 2.94513 2.98443 3.0357 2.95621 3.03904 3.06976 3.00135 3.16971 3.1328 3.12409 3.42326 3.3502 3.2717 3.83055 3.78791 3.88902 
13 99987 4.15404 4.14707 4.10344 3.55159 3.59739 3.50488 3.2603 3.2529 3.33291 3.19855 3.20788 3.22298 3.21863 3.13331 3.1019 3.20735 3.11979 3.17171 3.12707 3.09144 3.12964 3.20088 3.11677 3.12621 3.15176 3.10427 3.15097 3.13125 3.16447 3.07131 3.14087 3.1754 3.09452 3.13554 3.19028 3.10528 3.20587 3.22377 3.15292 3.33902 3.294 3.28899 3.6095 3.51854 3.44334 4.04661 4.00076 4.1036 
14 99986 4.37738 4.3511 4.31043 3.72275 3.77978 3.67399 3.40954 3.40893 3.49335 3.34462 3.35608 3.37868 3.36467 3.27408 3.24464 3.36053 3.26287 3.31576 3.26814 3.23494 3.27171 3.35232 3.25094 3.26907 3.29318 3.24078 3.29757 3.27326 3.31351 3.21156 3.28321 3.32989 3.23639 3.28203 3.34004 3.24636 3.36357 3.37274 3.29909 3.50094 3.44846 3.44874 3.78913 3.67624 3.61103 4.25511 4.2057 4.30656 
15 99985 4.59465 4.55134 4.51114 3.88815 3.95036 3.83547 3.55413 3.56002 3.6479 3.49 3.49611 3.53021 3.5062 3.40814 3.37879 3.50718 3.39896 3.4552 3.40387 3.37187 3.40819 3.49698 3.3782 3.40836 3.42538 3.36984 3.43842 3.41463 3.45567 3.34485 3.418 3.47941 3.3702 3.42284 3.48564 3.38285 3.51143 3.5196 3.43978 3.65951 3.59973 3.60152 3.96484 3.83016 3.77017 4.45602 4.40906 4.50289 
16 99984 4.80353 4.7456 4.71012 4.04897 4.11346 3.99077 3.69461 3.70537 3.79773 3.62732 3.63031 3.67578 3.64404 3.53564 3.50808 3.64886 3.5313 3.5881 3.53781 3.50403 3.54209 3.63871 3.49981 3.54186 3.54988 3.4978 3.57317 3.55508 3.59001 3.47319 3.55157 3.62276 3.49556 3.55623 3.62756 3.51275 3.65441 3.66366 3.57688 3.81197 3.74763 3.74661 4.13173 3.97949 3.92115 4.6515 4.60859 4.69116 
18 49991 5.20197 5.1172 5.08143 4.35715 4.42312 4.2716 3.96242 3.97568 4.08995 3.88042 3.89898 3.94621 3.90497 3.77995 3.75626 3.91225 3.77442 3.84965 3.78834 3.74717 3.7969 3.91738 3.74133 3.7926 3.78515 3.73419 3.81119 3.81417 3.85521 3.71567 3.79645 3.89766 3.73061 3.81724 3.89649 3.74806 3.92806 3.94729 3.83407 4.101 4.02964 4.03283 4.44715 4.26382 4.21128 5.01877 4.98811 5.07084 
20 49990 5.56967 5.44003 5.43361 4.64383 4.71626 4.52865 4.20769 4.21813 4.3562 4.10876 4.14281 4.20196 4.14871 4.00782 3.99516 4.1532 4.00139 4.08489 4.00787 3.9755 4.03613 4.1718 3.98734 4.02574 4.01441 3.95964 4.04724 4.05747 4.09419 3.93855 4.02752 4.15263 3.95712 4.06413 4.14685 3.98089 4.18434 4.20796 4.07087 4.37387 4.28691 4.27694 4.73283 4.53441 4.47206 5.37108 5.33356 5.43544 
22 49989 5.93223 5.74839 5.76568 4.91369 4.99408 4.77769 4.44412 4.45422 4.60169 4.32942 4.37583 4.4406 4.38025 4.22101 4.22733 4.38104 4.23522 4.31534 4.22146 4.18211 4.2583 4.40812 4.22105 4.23146 4.24039 4.17964 4.25833 4.29634 4.31918 4.14642 4.24077 4.39633 4.16193 4.29505 4.38644 4.19477 4.40521 4.44732 4.30016 4.62749 4.53177 4.50424 4.99419 4.79386 4.73506 5.71941 5.66626 5.78187 
24 49988 6.26329 6.03747 6.09507 5.17095 5.24472 5.03524 4.66951 4.6768 4.83237 4.53201 4.58862 4.66263 4.60073 4.42319 4.44333 4.5987 4.45311 4.51977 4.43178 4.38764 4.47645 4.62721 4.43051 4.41491 4.44847 4.37971 4.46782 4.51688 4.54784 4.34474 4.45241 4.62622 4.35516 4.51024 4.61224 4.39998 4.61367 4.67129 4.5237 4.86035 4.7563 4.71983 5.23568 5.03935 4.97667 6.06009 5.98016 6.11973 
26 49987 6.57748 6.32415 6.42018 5.40704 5.4776 5.27511 4.88234 4.88912 5.04332 4.73057 4.79583 4.87919 4.81058 4.60231 4.65048 4.80059 4.65416 4.71062 4.62691 4.5774 4.67855 4.83724 4.62543 4.58497 4.66301 4.56056 4.65796 4.71618 4.7713 4.52751 4.64332 4.85105 4.5401 4.70608 4.82634 4.58983 4.81873 4.87968 4.72921 5.08515 4.97287 4.92347 5.46506 5.27522 5.21182 6.37796 6.27865 6.44854 
28 49986 6.87799 6.61024 6.72466 5.62984 5.70289 5.50577 5.08623 5.08157 5.24674 4.91863 4.98232 5.08939 5.00506 4.77009 4.85469 4.995 4.84355 4.89303 4.80504 4.7697 4.86748 5.02517 4.80355 4.74529 4.86145 4.74486 4.83223 4.89588 4.97724 4.694 4.83256 5.05272 4.71494 4.89383 5.02687 4.77462 5.01821 5.08716 4.91314 5.28715 5.18233 5.12674 5.69203 5.499 5.44848 6.68262 6.54746 6.75621 
30 49985 7.17065 6.87607 7.01236 5.83929 5.91769 5.73479 5.27316 5.2668 5.44625 5.08997 5.16661 5.29395 5.18532 4.92195 5.04209 5.17307 5.02069 5.06735 4.98298 4.94929 5.03895 5.20083 4.9676 4.89742 5.05339 4.91448 4.99222 5.05753 5.1645 4.84064 5.02099 5.23249 4.88757 5.06952 5.21234 4.96455 5.19883 5.28409 5.09052 5.47811 5.37481 5.32447 5.90606 5.71478 5.67396 6.97291 6.81744 7.05251 
32 49984 7.44892 7.12537 7.29214 6.0396 6.12145 5.9439 5.46061 5.44581 5.63938 5.25092 5.34589 5.49133 5.36245 5.06302 5.21703 5.33842 5.19819 5.23375 5.15174 5.11448 5.21553 5.3493 5.13146 5.05748 5.23871 5.07494 5.14132 5.21356 5.35991 4.98405 5.20279 5.40735 5.04955 5.24534 5.39834 5.14537 5.37556 5.45817 5.26248 5.66622 5.55631 5.50983 6.11815 5.9217 5.89695 7.25125 7.06852 7.3335 
36 24991 7.96099 7.54914 7.82786 6.41903 6.50518 6.35339 5.79767 5.80721 5.98506 5.54238 5.69076 5.8526 5.7185 5.3398 5.50565 5.66285 5.50526 5.56909 5.48111 5.41347 5.54373 5.5854 5.47535 5.3291 5.59362 5.35239 5.44636 5.49852 5.69291 5.27568 5.5426 5.73891 5.34159 5.59417 5.74532 5.45847 5.7011 5.78347 5.57271 6.02908 5.86696 5.83674 6.53209 6.28095 6.33319 7.80182 7.55966 7.86182 
40 24990 8.46964 8.00376 8.3057 6.78125 6.87024 6.72121 6.0891 6.12338 6.34502 5.81082 5.99848 6.19991 6.005 5.59134 5.78878 5.93388 5.76348 5.87463 5.75969 5.72531 5.83417 5.82865 5.75361 5.53933 5.91436 5.61569 5.71163 5.80269 6.02508 5.53219 5.82226 6.0541 5.59852 5.91049 6.0377 5.74179 6.01201 6.11455 5.84218 6.32923 6.18985 6.16352 6.89301 6.61106 6.74213 8.27298 8.02367 8.35627 
44 24989 8.93671 8.43174 8.78563 7.15021 7.20611 7.08606 6.38634 6.42503 6.67923 6.08949 6.29418 6.5248 6.27904 5.81164 6.06091 6.16247 6.00863 6.15744 5.98423 5.99754 6.09031 6.07868 6.00402 5.72527 6.20426 5.87508 5.96449 6.06956 6.35439 5.75656 6.07833 6.34924 5.85537 6.20113 6.33072 5.9885 6.2878 6.42678 6.08577 6.61701 6.5042 6.47234 7.24342 6.94092 7.13359 8.73785 8.47439 8.8282 
48 24988 9.35729 8.87011 9.24823 7.50864 7.52118 7.42962 6.6588 6.69264 7.00221 6.34659 6.55173 6.8037 6.52629 6.03958 6.31596 6.36713 6.24992 6.42683 6.19602 6.24369 6.30019 6.33801 6.23256 5.91775 6.49914 6.10805 6.2018 6.35859 6.61165 5.95956 6.32807 6.62062 6.09488 6.44247 6.61811 6.2217 6.55771 6.70627 6.28574 6.88099 6.80049 6.76107 7.58523 7.2426 7.48803 9.15072 8.894 9.26892 
52 24987 9.78702 9.30454 9.67178 7.86071 7.8402 7.76585 6.91891 6.9327 7.2987 6.58087 6.79285 7.05518 6.74433 6.25429 6.56928 6.57873 6.49235 6.67885 6.40356 6.48673 6.51219 6.57342 6.46994 6.14132 6.77372 6.31027 6.40171 6.59401 6.83932 6.17661 6.54961 6.85823 6.32616 6.66421 6.88457 6.43965 6.80984 6.94299 6.52449 7.13259 7.05869 7.02544 7.93645 7.54223 7.81175 9.55947 9.29729 9.67638 
56 24986 10.2013 9.68173 10.0692 8.20677 8.12299 8.08794 7.14527 7.16799 7.59812 6.80255 7.02097 7.29672 6.97117 6.43951 6.80419 6.77745 6.70831 6.91932 6.60993 6.66873 6.6983 6.80935 6.70437 6.34203 7.04224 6.5279 6.61051 6.81321 7.05794 6.38256 6.77029 7.07645 6.52813 6.88883 7.10734 6.67071 7.07161 7.19443 6.7681 7.36655 7.30211 7.27339 8.24805 7.83107 8.10533 9.95199 9.66491 10.0767 
60 24985 10.6187 10.0513 10.4683 8.53375 8.42323 8.39386 7.43827 7.4186 7.89564 7.03492 7.23806 7.5403 7.20993 6.65778 7.03434 6.9589 6.93033 7.17286 6.82931 6.83315 6.90458 7.05036 6.91824 6.54126 7.29456 6.71848 6.77737 7.01355 7.27395 6.58091 6.99665 7.29782 6.70729 7.08451 7.32781 6.91157 7.31522 7.45031 6.96767 7.59315 7.54009 7.5006 8.55428 8.10996 8.38756 10.2724 10.0265 10.4774 
