0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.569182 0.571682 0.573792 0.57612 0.574061 0.573451 0.590463 0.588774 0.586437 0.572165 0.571563 0.575555 0.578792 0.584163 0.583029 0.600657 0.593486 0.599707 0.579528 0.576014 0.579664 0.582072 0.581947 0.585576 0.575208 0.576497 0.581837 0.586699 0.589719 0.586716 0.583119 0.579537 0.578155 0.589297 0.588524 0.589099 0.574016 0.574346 0.568847 0.589861 0.592093 0.585351 0.592678 0.595022 0.588169 0.586368 0.582145 0.585253 
2 99998 1.47207 1.48297 1.49109 1.49449 1.49506 1.50213 1.56514 1.56453 1.55599 1.49216 1.49478 1.49986 1.5228 1.53989 1.53967 1.62638 1.60359 1.63145 1.51865 1.5066 1.52059 1.53239 1.53738 1.54028 1.5039 1.51285 1.53654 1.54938 1.55711 1.55587 1.52832 1.52052 1.51742 1.56621 1.56398 1.57509 1.49261 1.49699 1.47797 1.56775 1.57335 1.5473 1.58494 1.59412 1.566 1.55692 1.54251 1.55425 
3 99997 2.37121 2.39651 2.41438 2.41645 2.42396 2.44785 2.56765 2.57451 2.55625 2.42823 2.42148 2.43419 2.48254 2.51429 2.52654 2.71477 2.6676 2.73187 2.47528 2.44308 2.4785 2.50376 2.51975 2.51186 2.44981 2.46327 2.51835 2.53343 2.5513 2.55252 2.4855 2.4813 2.48079 2.57649 2.56746 2.60413 2.42306 2.42482 2.38869 2.57049 2.59053 2.52697 2.6154 2.63816 2.57912 2.55849 2.53453 2.56138 
4 99996 3.22991 3.26972 3.30417 3.30897 3.32237 3.37029 3.54847 3.56284 3.53565 3.34054 3.3155 3.33982 3.41321 3.46452 3.49197 3.80565 3.72098 3.83489 3.40513 3.34421 3.41205 3.44664 3.48591 3.45737 3.37524 3.38653 3.48322 3.49008 3.52375 3.5266 3.41642 3.41119 3.42109 3.57162 3.54945 3.62107 3.31866 3.31927 3.26385 3.54398 3.59323 3.47639 3.62969 3.67717 3.57277 3.5362 3.51016 3.55438 
5 99995 4.05382 4.10602 4.16247 4.16986 4.18969 4.26446 4.50294 4.52018 4.48497 4.22832 4.17639 4.21501 4.3083 4.38263 4.42452 4.88348 4.75314 4.92272 4.30178 4.21158 4.3164 4.35611 4.42103 4.37685 4.27684 4.27971 4.41992 4.41871 4.46908 4.47015 4.32302 4.30638 4.32817 4.54073 4.50003 4.61655 4.17569 4.17456 4.10239 4.48738 4.57134 4.39251 4.62135 4.69776 4.53893 4.48603 4.45943 4.51929 
6 99994 4.85185 4.91258 4.99487 5.00319 5.02999 5.13232 5.43378 5.44926 5.40409 5.0881 5.00612 5.06291 5.17069 5.27575 5.32102 5.94189 5.76767 5.99823 5.16755 5.05099 5.20202 5.23303 5.32491 5.27046 5.15049 5.14814 5.32998 5.32256 5.38605 5.38021 5.20021 5.16921 5.20502 5.48099 5.4249 5.5933 4.998 4.99155 4.91506 5.40893 5.5241 5.27775 5.58279 5.69347 5.48526 5.40959 5.38142 5.45776 
7 99993 5.62275 5.69278 5.79467 5.80782 5.84617 5.97681 6.34318 6.35385 6.29461 5.91951 5.80977 5.88204 6.01361 6.14907 6.19237 6.97671 6.75844 7.05679 6.00934 5.86356 6.06488 6.08427 6.19967 6.13925 6.00474 5.99206 6.21635 6.20086 6.27485 6.26024 6.05529 6.00086 6.05413 6.39993 6.32783 6.55585 5.79391 5.76949 5.70029 6.30596 6.45748 6.13772 6.52058 6.66378 6.41568 6.31071 6.2778 6.37392 
8 99992 6.36895 6.45382 6.56421 6.59328 6.63839 6.80319 7.22962 7.24189 7.16189 6.726 6.59447 6.67549 6.83988 7.00143 7.03884 7.99363 7.72737 8.09903 6.83597 6.65491 6.91041 6.91622 7.05266 6.98327 6.84848 6.81093 7.08393 7.05615 7.13396 7.11959 6.89234 6.80723 6.87821 7.30507 7.21797 7.49632 6.56989 6.51539 6.46185 7.17774 7.37247 6.97484 7.44121 7.61081 7.33053 7.18896 7.15111 7.26328 
9 99991 7.08658 7.19398 7.31337 7.36053 7.40572 7.61303 8.08947 8.12166 8.0103 7.50991 7.36272 7.4496 7.64696 7.84564 7.86442 8.98656 8.68258 9.12314 7.65095 7.42828 7.73473 7.72767 7.8896 7.80667 7.67724 7.60656 7.93435 7.88995 7.97183 7.9633 7.71365 7.60035 7.68365 8.19237 8.0963 8.41522 7.33124 7.2399 7.20152 8.03153 8.27226 7.78617 8.34407 8.53845 8.2328 8.04913 8.00277 8.12531 
