0 100000 0 0 0 
1 99999 0.0234828 0.0234532 0.0234406 
2 99998 0.0529569 0.0527313 0.0527964 
3 99997 0.0798017 0.0796439 0.079435 
4 99996 0.105252 0.105207 0.104389 
5 99995 0.12977 0.129821 0.128448 
6 99994 0.15391 0.153743 0.151649 
7 99993 0.177673 0.177216 0.174379 
8 99992 0.201149 0.200562 0.196943 
9 99991 0.224256 0.223838 0.219447 
10 99990 0.247177 0.246967 0.241898 
11 99989 0.269867 0.269998 0.264328 
12 99988 0.29249 0.292937 0.286504 
13 99987 0.314862 0.315494 0.308474 
14 99986 0.337201 0.337908 0.330612 
15 99985 0.359427 0.360249 0.352877 
16 99984 0.381677 0.382752 0.375227 
18 49991 0.426822 0.427135 0.419613 
20 49990 0.471249 0.471532 0.462896 
22 49989 0.515328 0.51576 0.506274 
24 49988 0.55928 0.560624 0.549386 
26 49987 0.602038 0.605463 0.591975 
28 49986 0.644409 0.649921 0.634915 
30 49985 0.686598 0.694231 0.67806 
32 49984 0.728251 0.738853 0.721162 
36 24991 0.811974 0.825371 0.807057 
40 24990 0.894569 0.910814 0.893656 
44 24989 0.978192 0.995644 0.980526 
48 24988 1.0627 1.08033 1.06696 
52 24987 1.14895 1.16435 1.154 
56 24986 1.23538 1.24749 1.2422 
60 24985 1.32164 1.33105 1.32985 
64 24984 1.40631 1.41395 1.4199 
72 12491 1.57385 1.58363 1.5952 
80 12490 1.73964 1.7484 1.77316 
88 12489 1.9038 1.90739 1.95543 
96 12488 2.074 2.06015 2.14054 
104 12487 2.24059 2.20878 2.32323 
112 12486 2.41021 2.35312 2.50532 
120 12485 2.57704 2.49446 2.68293 
128 12484 2.7453 2.63571 2.85874 
144 6241 3.0795 2.90485 3.20103 
160 6240 3.43204 3.1808 3.54903 
176 6239 3.77552 3.46448 3.8919 
192 6238 4.13401 3.73703 4.23432 
208 6237 4.48243 4.00525 4.57068 
224 6236 4.83217 4.26001 4.91333 
240 6235 5.18198 4.51883 5.25297 
256 6234 5.52416 4.79871 5.60119 
288 3116 6.16649 5.34037 6.31223 
320 3115 6.81634 5.88794 7.05218 
352 3114 7.47401 6.42818 7.7906 
384 3113 8.13514 6.97376 8.47474 
416 3112 8.80992 7.55704 9.14053 
448 3111 9.49722 8.14189 9.80951 
480 3110 10.1613 8.73861 10.4913 
512 3109 10.808 9.30675 11.1859 
576 1554 12.1783 10.4566 12.5448 
640 1553 13.3608 11.7604 13.8962 
704 1552 14.6948 13.061 15.2805 
768 1551 16.0795 14.2848 16.6495 
832 1550 17.3311 15.52 17.9263 
896 1549 18.6146 16.7435 19.2238 
960 1548 19.8391 17.9554 20.5781 
1024 1547 21.2005 19.0584 21.9394 
1152 773 23.5117 20.8783 24.788 
1280 772 25.9611 22.6545 27.4181 
1408 771 28.5992 24.6959 29.9365 
1536 770 30.8882 26.6204 32.5578 
1664 769 33.2271 28.3071 34.9116 
1792 768 35.6984 29.8347 37.3167 
1920 767 38.4798 31.2637 39.5456 
2048 766 41.3938 32.7673 41.697 
2304 382 46.8916 34.6044 45.1697 
2560 381 52.5167 36.0993 48.5618 
2816 380 58.9217 38.6821 50.9333 
3072 379 64.6867 41.3934 54.179 
3328 378 69.6173 44.3973 58.5673 
3584 377 74.6231 47.7218 63.1588 
3840 376 79.8005 50.7678 67.9878 
4096 375 85.0888 54.2854 73.4334 
4608 187 95.3437 59.9703 85.1723 
5120 186 105.372 65.6365 96.5782 
5632 185 115.714 71.1216 105.378 
6144 184 126.739 76.1016 112.389 
6656 183 137.625 82.3205 119.165 
7168 182 151.183 90.0774 123.89 
7680 181 162.322 97.5201 129.64 
8192 180 174.622 106.087 134.857 
9216 89 210.584 117.707 147.608 
10240 88 235.892 126.394 159.537 
11264 87 266.508 133.109 163.488 
12288 86 294.28 139.507 168.016 
13312 85 328.23 145.147 175.935 
14336 84 354.138 150.773 190.125 
15360 83 379.841 154.903 205.818 
16384 82 406.528 157.478 216.686 
18432 40 464.258 170.902 250.159 
20480 39 520.092 173.384 303.457 
22528 38 567.191 166.951 357.972 
24576 37 637.026 154.778 428.296 
26624 36 666.989 135.424 477.983 
28672 35 697.485 116.605 546.247 
30720 34 749.374 119.611 581.304 
32768 33 810.496 124.427 638.839 
36864 16 964.307 196.328 817.466 
40960 15 1164.66 167.349 1005.59 
45056 14 1349.17 122.244 1165.03 
49152 13 1476.45 117.069 1321.21 
53248 12 1555.51 144.2 1466.08 
57344 11 1632.53 65.4924 1519.57 
61440 10 1708.65 80.7519 1587.46 
65536 9 1740.66 114.375 1686.56 
73728 4 1884.03 214.391 1676.56 
81920 3 1200.36 378.739 1851.99 
90112 2 517.622 216.198 1615.35 
98304 1 361.5 450.256 609.368 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
