0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.692448 0.697074 0.691367 0.687496 0.686352 0.683509 0.68963 0.689555 0.693332 0.691307 0.68638 0.697873 0.692571 0.691579 0.689862 0.682714 0.692745 0.6812 0.686689 0.685496 0.689899 0.688762 0.69721 0.692967 0.693844 0.687775 0.691029 0.681413 0.692978 0.691603 0.683624 0.691525 0.69766 0.68866 0.692111 0.695575 0.691449 0.690587 0.696018 0.685987 0.696198 0.691574 0.684335 0.68746 0.68543 0.685308 0.685344 0.692087 
2 99998 2.03412 2.05507 2.02906 2.00199 2.00375 1.99559 2.01963 2.01949 2.03642 2.0266 2.0143 2.05084 2.03815 2.02901 2.02958 1.98459 2.02281 1.98542 2.0067 2.00188 2.01262 2.01479 2.04578 2.03421 2.03473 2.01543 2.02442 1.98534 2.02619 2.02376 1.9986 2.0317 2.0485 2.02172 2.0352 2.04732 2.03213 2.02194 2.04431 2.00407 2.04664 2.02587 1.99784 2.00962 2.00406 2.00789 2.00512 2.03202 
3 99997 3.545 3.59105 3.53778 3.46377 3.474 3.46342 3.5083 3.50715 3.54964 3.52469 3.50539 3.57706 3.56038 3.53194 3.54658 3.43004 3.50939 3.44126 3.48352 3.47371 3.49062 3.50327 3.55782 3.54309 3.54737 3.50992 3.51708 3.43673 3.51845 3.51721 3.46753 3.54139 3.57273 3.5216 3.54935 3.57504 3.54554 3.51245 3.57051 3.47362 3.57275 3.52566 3.47008 3.4871 3.4847 3.49565 3.48448 3.54031 
4 99996 5.08529 5.16153 5.07913 4.93877 4.95909 4.95681 5.01987 5.0172 5.08719 5.05059 5.01783 5.14224 5.1184 5.0638 5.10123 4.88702 5.01274 4.92056 4.98177 4.9615 4.9972 5.02043 5.09475 5.07548 5.09085 5.03207 5.0282 4.90755 5.03064 5.0308 4.95509 5.07794 5.12862 5.04436 5.0936 5.14498 5.09541 5.02808 5.13997 4.96043 5.13179 5.05737 4.96666 4.99204 4.99434 5.01044 4.99212 5.08405 
5 99995 6.61612 6.72668 6.61065 6.39356 6.42597 6.4418 6.5134 6.51021 6.6036 6.56291 6.51351 6.70027 6.67002 6.58803 6.64346 6.32375 6.4978 6.39236 6.46341 6.42646 6.50242 6.52475 6.62059 6.59517 6.6211 6.54301 6.5282 6.36544 6.5229 6.52673 6.42846 6.59864 6.67827 6.54987 6.63061 6.71609 6.64261 6.53798 6.71299 6.43486 6.68591 6.58367 6.44527 6.48839 6.49273 6.51306 6.48761 6.61979 
6 99994 8.12555 8.27855 8.12398 7.82137 7.86314 7.91172 7.97498 7.98335 8.08847 8.05198 7.99289 8.23181 8.20352 8.09082 8.15882 7.73184 7.95794 7.84451 7.92016 7.86432 7.99561 7.99924 8.13592 8.10145 8.12087 8.03097 8.01433 7.79666 7.98805 8.00029 7.88828 8.09398 8.20949 8.0314 8.15326 8.27422 8.17303 8.03398 8.27258 7.89519 8.22587 8.09287 7.89223 7.96856 7.97031 7.99572 7.96229 8.13297 
7 99993 9.60957 9.81378 9.62075 9.22228 9.27019 9.36493 9.4065 9.43981 9.54391 9.51456 9.45439 9.73252 9.71916 9.56753 9.64581 9.10782 9.39135 9.27288 9.34993 9.27897 9.47329 9.44763 9.63806 9.59473 9.58414 9.49628 9.48434 9.20006 9.42372 9.454 9.33038 9.56341 9.72056 9.48916 9.66196 9.81428 9.67855 9.51075 9.80981 9.33783 9.75167 9.58437 9.30286 9.4275 9.4274 9.46096 9.41467 9.62118 
8 99992 11.0597 11.3236 11.1026 10.5959 10.6534 10.8031 10.8149 10.8765 10.9731 10.956 10.894 11.2057 11.2186 11.02 11.1036 10.4539 10.7967 10.675 10.7482 10.6694 10.9357 10.8779 11.122 11.0702 11.0162 10.9436 10.9396 10.573 10.8277 10.8895 10.75 11.016 11.2081 10.9287 11.1617 11.3379 11.1629 10.9636 11.3285 10.759 11.2623 11.0595 10.6834 10.8587 10.8625 10.9101 10.8464 11.0885 
9 99991 12.4862 12.8141 12.5667 11.9474 12.0209 12.2253 12.2027 12.2913 12.3849 12.3835 12.3101 12.6588 12.7002 12.4542 12.5353 11.7716 12.1798 12.0625 12.1161 12.0349 12.379 12.2944 12.5926 12.53 12.4241 12.3765 12.3852 11.9146 12.2061 12.3083 12.1435 12.4533 12.6664 12.3549 12.6555 12.8492 12.6255 12.3958 12.8339 12.1549 12.7503 12.5211 12.0352 12.2593 12.2739 12.3405 12.2602 12.5328 
