0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.429937 0.431631 0.431658 0.414069 0.412249 0.412979 0.405293 0.405677 0.408453 0.402503 0.397866 0.399946 0.403583 0.40039 0.402494 0.400707 0.400257 0.399331 0.398759 0.398086 0.399417 0.400867 0.400049 0.398517 0.397696 0.400799 0.400406 0.398384 0.400709 0.399755 0.397194 0.401408 0.400278 0.402629 0.400908 0.401774 0.400194 0.402974 0.404002 0.406585 0.408985 0.403168 0.412298 0.411561 0.411255 0.431507 0.429576 0.427749 
2 99998 1.00723 1.01061 1.0093 0.942047 0.935103 0.941394 0.908378 0.91804 0.918925 0.902647 0.891667 0.892327 0.905927 0.897172 0.898668 0.895439 0.894934 0.893318 0.891269 0.884234 0.890934 0.89591 0.890798 0.890797 0.88676 0.894395 0.893397 0.888709 0.892472 0.890297 0.888077 0.896962 0.890665 0.90798 0.897845 0.90193 0.893558 0.899794 0.907147 0.915697 0.918104 0.906345 0.936855 0.935986 0.931548 1.00538 1.00467 0.997096 
3 99997 1.49908 1.50407 1.49621 1.37748 1.36861 1.37577 1.32034 1.33659 1.32944 1.3064 1.29475 1.28395 1.31136 1.29973 1.29592 1.29404 1.29313 1.29028 1.28761 1.27443 1.28196 1.29458 1.28614 1.28754 1.27753 1.29085 1.28858 1.28373 1.2879 1.27892 1.28088 1.29511 1.2849 1.31317 1.29429 1.30435 1.28795 1.29853 1.31221 1.32854 1.32745 1.31 1.36631 1.36947 1.35758 1.48562 1.48755 1.46964 
4 99996 1.91792 1.92307 1.90845 1.73952 1.73357 1.73245 1.66574 1.67898 1.66658 1.63559 1.62769 1.60021 1.64281 1.63113 1.61716 1.62091 1.61807 1.61638 1.61032 1.59395 1.59636 1.61902 1.6129 1.61152 1.59594 1.61569 1.61318 1.61084 1.61326 1.59711 1.60047 1.61621 1.6045 1.64361 1.62018 1.63194 1.61215 1.62313 1.64411 1.66856 1.66476 1.64228 1.72428 1.72853 1.71413 1.88547 1.89477 1.8686 
5 99995 2.28732 2.28903 2.27518 2.05612 2.05569 2.04081 1.96714 1.97298 1.95642 1.91769 1.91588 1.87433 1.92456 1.91466 1.88888 1.89955 1.89663 1.89541 1.885 1.86865 1.86649 1.89915 1.89263 1.88931 1.86711 1.89417 1.88803 1.89001 1.89288 1.86721 1.87395 1.88857 1.87823 1.92802 1.90532 1.9078 1.89408 1.90444 1.92962 1.96755 1.95859 1.92873 2.03866 2.03888 2.02834 2.23716 2.25554 2.22479 
6 99994 2.62028 2.62228 2.60752 2.34567 2.34693 2.31781 2.23381 2.23547 2.21483 2.17224 2.16842 2.12567 2.17281 2.1642 2.12873 2.1485 2.14381 2.14341 2.13023 2.11488 2.10573 2.15326 2.14131 2.134 2.10958 2.13486 2.12872 2.14047 2.14283 2.10654 2.11581 2.12868 2.12234 2.18597 2.16169 2.14679 2.14875 2.1587 2.18136 2.23721 2.22152 2.18729 2.32383 2.3206 2.31709 2.55677 2.58718 2.55186 
7 99993 2.93281 2.92977 2.91223 2.61649 2.61416 2.57318 2.47324 2.48109 2.45262 2.40366 2.39779 2.3537 2.40075 2.38836 2.34645 2.37659 2.37103 2.36856 2.35632 2.34075 2.32387 2.38658 2.36667 2.35703 2.33302 2.35169 2.34648 2.36866 2.3701 2.32846 2.3411 2.35013 2.34418 2.42359 2.39447 2.36531 2.38271 2.38756 2.40956 2.48482 2.45712 2.42252 2.58513 2.57867 2.57968 2.86085 2.89637 2.85349 
8 99992 3.22803 3.2109 3.20145 2.86589 2.86247 2.80965 2.69321 2.71149 2.67681 2.61916 2.61035 2.56205 2.60932 2.59464 2.55124 2.59046 2.58225 2.57816 2.57347 2.55414 2.52725 2.60297 2.58166 2.55874 2.54198 2.55162 2.54683 2.58014 2.57872 2.53807 2.55331 2.55586 2.54659 2.64478 2.6105 2.56926 2.60052 2.59715 2.61776 2.71525 2.67139 2.64285 2.82702 2.81583 2.82424 3.15009 3.18652 3.13424 
9 99991 3.50607 3.4727 3.47678 3.09801 3.09752 3.03171 2.90252 2.92667 2.88776 2.82161 2.8071 2.75805 2.80383 2.78735 2.74456 2.79504 2.78662 2.77793 2.78213 2.75383 2.71611 2.80306 2.782 2.74453 2.73494 2.73822 2.73094 2.77645 2.77304 2.73441 2.75475 2.75002 2.73391 2.84692 2.81519 2.76405 2.80253 2.79371 2.81086 2.93255 2.87113 2.85254 3.05126 3.03611 3.0571 3.42377 3.46163 3.39636 
