0 100000 0 0 0 
1 99999 0.0255517 0.0255655 0.025551 
2 99998 0.0590291 0.0589528 0.0590787 
3 99997 0.0883993 0.0881984 0.0883668 
4 99996 0.115131 0.114575 0.114981 
5 99995 0.140356 0.13978 0.140245 
6 99994 0.164709 0.164402 0.164879 
7 99993 0.188441 0.188629 0.188908 
8 99992 0.211997 0.212601 0.21283 
9 99991 0.235809 0.236118 0.236571 
10 99990 0.25972 0.259399 0.260123 
11 99989 0.283636 0.282691 0.283601 
12 99988 0.307338 0.306113 0.306628 
13 99987 0.330822 0.329487 0.329455 
14 99986 0.354326 0.352647 0.352129 
15 99985 0.377758 0.37579 0.374688 
16 99984 0.401286 0.39903 0.397118 
18 49991 0.448693 0.446025 0.442132 
20 49990 0.495447 0.49291 0.487174 
22 49989 0.542507 0.539575 0.532496 
24 49988 0.58978 0.58617 0.577604 
26 49987 0.637158 0.631909 0.62283 
28 49986 0.683891 0.678107 0.668585 
30 49985 0.730002 0.723871 0.714751 
32 49984 0.775485 0.769311 0.761296 
36 24991 0.865887 0.862209 0.853466 
40 24990 0.957926 0.952039 0.946004 
44 24989 1.04954 1.04206 1.03899 
48 24988 1.14237 1.13447 1.13162 
52 24987 1.23578 1.22545 1.22428 
56 24986 1.32964 1.31575 1.31823 
60 24985 1.42221 1.40422 1.41273 
64 24984 1.51149 1.49529 1.50712 
72 12491 1.69113 1.67246 1.69354 
80 12490 1.87315 1.85208 1.87732 
88 12489 2.05974 2.03 2.06443 
96 12488 2.24146 2.20774 2.25006 
104 12487 2.41929 2.38404 2.42871 
112 12486 2.5922 2.56289 2.60747 
120 12485 2.7733 2.74422 2.7858 
128 12484 2.95527 2.92257 2.96247 
144 6241 3.31692 3.28172 3.32284 
160 6240 3.67131 3.64978 3.66049 
176 6239 3.99941 4.02804 3.98756 
192 6238 4.3321 4.43495 4.30791 
208 6237 4.67224 4.84154 4.63131 
224 6236 5.00422 5.23892 4.94696 
240 6235 5.33458 5.64548 5.27193 
256 6234 5.66233 6.05118 5.60524 
288 3116 6.29153 6.87245 6.25474 
320 3115 7.00946 7.62464 6.96124 
352 3114 7.73084 8.41825 7.65005 
384 3113 8.48707 9.17484 8.32897 
416 3112 9.23261 9.87428 9.02322 
448 3111 9.95894 10.5479 9.71636 
480 3110 10.6554 11.2009 10.4364 
512 3109 11.3528 11.8756 11.1722 
576 1554 12.769 13.1848 12.6581 
640 1553 13.9523 14.6902 14.135 
704 1552 15.1108 16.1554 15.5835 
768 1551 16.2444 17.6242 17.2061 
832 1550 17.4267 19.1237 18.6359 
896 1549 18.5416 20.6653 20.051 
960 1548 19.6404 22.2907 21.4074 
1024 1547 20.7236 23.9851 22.7233 
1152 773 22.8989 27.5507 25.1975 
1280 772 25.3164 30.6668 27.8433 
1408 771 27.8192 33.8469 30.6959 
1536 770 30.5184 36.7544 33.4426 
1664 769 33.1492 39.7654 36.4672 
1792 768 35.7767 42.5142 39.2789 
1920 767 38.5125 45.5992 42.4709 
2048 766 41.7638 48.7581 45.9 
2304 382 49.8008 54.2445 53.6782 
2560 381 55.7284 60.1987 60.7179 
2816 380 60.4997 65.7206 67.5679 
3072 379 66.1313 72.1067 74.0322 
3328 378 71.8883 77.7753 80.2085 
3584 377 77.7827 82.8734 85.5944 
3840 376 83.3897 87.5845 91.6813 
4096 375 90.4512 93.3762 98.2731 
4608 187 103.491 103.235 113.115 
5120 186 116.681 113.767 126.134 
5632 185 129.69 124.135 141.615 
6144 184 141.508 135.248 156.849 
6656 183 152.499 148.322 174.289 
7168 182 167.326 161.701 192.795 
7680 181 182.367 174.808 211.134 
8192 180 196.168 187.913 228.552 
9216 89 222.744 204.679 252.608 
10240 88 256.702 233.384 280.536 
11264 87 286.043 263.734 304.042 
12288 86 318.213 295.012 326.986 
13312 85 342.835 326.625 357.436 
14336 84 364.971 359.758 383.738 
15360 83 388.071 399.905 403.877 
16384 82 401.799 444.714 417.205 
18432 40 424.896 535.42 454.728 
20480 39 446.747 651.431 487.366 
22528 38 469.333 766.55 514.069 
24576 37 501.38 900.403 559.113 
26624 36 535.497 1050.8 614.573 
28672 35 576.897 1231.67 667.786 
30720 34 610.285 1413.38 704.259 
32768 33 642.376 1591.58 740.879 
36864 16 642.341 2005.55 825.236 
40960 15 667.802 2448.76 949.561 
45056 14 720.537 2894.62 1026.88 
49152 13 829.578 3332.32 1059.4 
53248 12 928.607 3755.98 1220.57 
57344 11 1051.93 4207.66 1529.49 
61440 10 1191.06 4543.75 1910.34 
65536 9 1524.09 4827.15 2386.5 
73728 4 1551.9 4297.46 3252.69 
81920 3 2252.96 4165 3992.58 
90112 2 1841.26 3804.62 3677.12 
98304 1 1686.28 1952.51 4065.26 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
