0 100000 0 0 0 
1 99999 0.0430643 0.0427612 0.0433463 
2 99998 0.126217 0.125144 0.12738 
3 99997 0.219632 0.217565 0.221914 
4 99996 0.314264 0.311584 0.318059 
5 99995 0.407563 0.40464 0.413202 
6 99994 0.499028 0.496001 0.50662 
7 99993 0.588524 0.585713 0.598096 
8 99992 0.676107 0.67355 0.688145 
9 99991 0.761992 0.760111 0.777633 
10 99990 0.846497 0.845702 0.866646 
11 99989 0.929706 0.930297 0.955032 
12 99988 1.01202 1.01412 1.04252 
13 99987 1.09384 1.0973 1.12911 
14 99986 1.17505 1.18006 1.21474 
15 99985 1.25517 1.26239 1.29995 
16 99984 1.33409 1.34399 1.38499 
18 49991 1.48874 1.50504 1.55372 
20 49990 1.6414 1.66326 1.72164 
22 49989 1.79209 1.81907 1.88986 
24 49988 1.94067 1.97222 2.05733 
26 49987 2.08819 2.12285 2.22158 
28 49986 2.23468 2.27163 2.38368 
30 49985 2.38024 2.41723 2.54362 
32 49984 2.5247 2.5641 2.70271 
36 24991 2.81274 2.85933 3.01665 
40 24990 3.10094 3.14943 3.33592 
44 24989 3.39179 3.43594 3.65344 
48 24988 3.68272 3.719 3.9701 
52 24987 3.97109 4.00123 4.28173 
56 24986 4.25386 4.28602 4.5976 
60 24985 4.53761 4.57513 4.90772 
64 24984 4.81257 4.86654 5.21612 
72 12491 5.36863 5.4451 5.82423 
80 12490 5.92841 5.98229 6.44284 
88 12489 6.48346 6.5034 7.03784 
96 12488 7.04502 7.0546 7.61769 
104 12487 7.6044 7.60947 8.2081 
112 12486 8.18534 8.17186 8.8011 
120 12485 8.76247 8.71145 9.41875 
128 12484 9.33226 9.2297 10.0469 
144 6241 10.4499 10.282 11.2626 
160 6240 11.5409 11.3813 12.5293 
176 6239 12.6025 12.4983 13.8406 
192 6238 13.6865 13.6007 15.1441 
208 6237 14.7524 14.7097 16.4969 
224 6236 15.8312 15.8103 17.8338 
240 6235 16.9146 16.9387 19.1763 
256 6234 17.9097 18.1423 20.5196 
288 3116 19.9371 20.5435 23.1497 
320 3115 21.9185 23.0151 25.6592 
352 3114 23.8236 25.4792 28.0272 
384 3113 25.7932 28.0326 30.3519 
416 3112 27.8171 30.5819 32.6097 
448 3111 29.828 33.1546 34.7858 
480 3110 31.8991 35.7765 36.8726 
512 3109 34.0459 38.3348 39.0495 
576 1554 38.3805 43.3715 43.9825 
640 1553 43.1918 48.4456 48.716 
704 1552 48.1983 53.3266 53.4804 
768 1551 53.4357 58.1681 58.6357 
832 1550 58.5313 62.703 63.8616 
896 1549 63.4737 67.179 68.6296 
960 1548 68.1622 72.3868 73.0958 
1024 1547 73.1594 77.2944 77.1166 
1152 773 83.8991 85.6628 84.1857 
1280 772 94.4226 95.8881 89.8984 
1408 771 104.543 105.244 95.4977 
1536 770 114.237 114.956 100.539 
1664 769 124.777 123.562 106.487 
1792 768 135.719 130.183 112.138 
1920 767 146.225 135.958 117.113 
2048 766 155.725 142.155 121.37 
2304 382 174.178 153.538 128.114 
2560 381 190.305 166.086 137.15 
2816 380 206.342 178.1 143.967 
3072 379 218.806 188.496 154.315 
3328 378 231.367 198.202 168.026 
3584 377 243.679 207.631 183.392 
3840 376 257.367 218.716 199.463 
4096 375 267.031 227.163 216.564 
4608 187 289.537 247.079 240.803 
5120 186 314.172 263.659 270.282 
5632 185 341.628 287.939 294.012 
6144 184 370.231 316.651 320.164 
6656 183 399 340.974 353.776 
7168 182 440.039 369.78 384.515 
7680 181 481.488 384.516 408.424 
8192 180 527.743 396.184 432.233 
9216 89 623.002 395.281 507.716 
10240 88 715.182 422.382 568.559 
11264 87 823.472 458.399 614.781 
12288 86 947.643 523.066 692.818 
13312 85 1068.36 583.392 745.682 
14336 84 1187.64 638.133 799.919 
15360 83 1297.91 697.803 879.928 
16384 82 1398 733.788 982.356 
18432 40 1641.95 799.381 994.591 
20480 39 1837.04 854.581 1128.48 
22528 38 2045.15 879.692 1124.78 
24576 37 2278 885.255 1197.89 
26624 36 2502.7 905.212 1113.15 
28672 35 2709.3 971.564 987.629 
30720 34 2957.42 996.031 836.319 
32768 33 3195.57 961.829 715.368 
36864 16 3915.07 1240.31 487.957 
40960 15 4741.89 1492.41 389.518 
45056 14 5724.37 1751.9 299.528 
49152 13 6760.74 2051.99 327.802 
53248 12 7991.76 2164.77 621.933 
57344 11 9216.59 2237.19 970.477 
61440 10 10394.8 2319.1 1314.81 
65536 9 11847.2 2567.52 1535.4 
73728 4 15400.8 3889.5 1403.07 
81920 3 18234.6 6837.18 1023.01 
90112 2 17788.7 8010.74 365.193 
98304 1 18902.4 12546.4 275.72 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
