0 100000 0 0 0 
1 99999 0.0153924 0.0154963 0.0154194 
2 99998 0.0408498 0.0410844 0.0409068 
3 99997 0.0678897 0.0681587 0.0679438 
4 99996 0.0944218 0.0947359 0.094607 
5 99995 0.120267 0.120599 0.120649 
6 99994 0.145614 0.145885 0.146056 
7 99993 0.170549 0.170715 0.170996 
8 99992 0.195243 0.195226 0.195469 
9 99991 0.219707 0.219593 0.219625 
10 99990 0.244061 0.243799 0.243587 
11 99989 0.268389 0.267935 0.267439 
12 99988 0.292616 0.291905 0.291162 
13 99987 0.316722 0.315631 0.314857 
14 99986 0.340699 0.339147 0.338405 
15 99985 0.364675 0.362653 0.361665 
16 99984 0.388702 0.386102 0.384727 
18 49991 0.436984 0.432827 0.430307 
20 49990 0.485152 0.480117 0.475546 
22 49989 0.532724 0.527517 0.521066 
24 49988 0.579879 0.574722 0.567071 
26 49987 0.627413 0.621909 0.613711 
28 49986 0.67446 0.668719 0.660738 
30 49985 0.721174 0.71463 0.707533 
32 49984 0.767457 0.760107 0.754315 
36 24991 0.859225 0.85183 0.848515 
40 24990 0.952125 0.943734 0.941704 
44 24989 1.04305 1.03526 1.03409 
48 24988 1.13439 1.12796 1.12682 
52 24987 1.22808 1.22092 1.2197 
56 24986 1.32156 1.31102 1.31379 
60 24985 1.41099 1.40117 1.4075 
64 24984 1.49946 1.49117 1.50081 
72 12491 1.67026 1.67195 1.68817 
80 12490 1.85427 1.84844 1.86884 
88 12489 2.03613 2.02408 2.05332 
96 12488 2.21544 2.2022 2.23772 
104 12487 2.39277 2.38315 2.41611 
112 12486 2.56714 2.56677 2.59567 
120 12485 2.74688 2.745 2.77404 
128 12484 2.9287 2.92602 2.9526 
144 6241 3.30019 3.29655 3.30301 
160 6240 3.65495 3.66744 3.63483 
176 6239 3.98963 4.0582 3.9675 
192 6238 4.32374 4.45469 4.29608 
208 6237 4.65571 4.85427 4.61301 
224 6236 4.98972 5.26603 4.93045 
240 6235 5.32378 5.67781 5.24541 
256 6234 5.65159 6.09293 5.57953 
288 3116 6.26062 6.8868 6.24117 
320 3115 6.96951 7.64468 6.94766 
352 3114 7.68114 8.44043 7.63877 
384 3113 8.42933 9.19012 8.2998 
416 3112 9.15857 9.89597 8.98636 
448 3111 9.89805 10.5795 9.68104 
480 3110 10.5998 11.2534 10.4015 
512 3109 11.2782 11.932 11.1448 
576 1554 12.716 13.3227 12.6208 
640 1553 13.8641 14.8137 14.1151 
704 1552 15.0181 16.2814 15.5323 
768 1551 16.196 17.7584 17.114 
832 1550 17.3539 19.2281 18.5334 
896 1549 18.5119 20.8002 19.9469 
960 1548 19.6426 22.4146 21.3258 
1024 1547 20.6684 24.103 22.6063 
1152 773 22.7969 27.719 25.0192 
1280 772 25.2821 30.7908 27.688 
1408 771 27.7668 33.9103 30.4928 
1536 770 30.5375 36.814 33.1754 
1664 769 33.1282 39.8033 36.1424 
1792 768 35.8573 42.5388 38.94 
1920 767 38.6156 45.6056 42.0235 
2048 766 41.7902 48.8331 45.4584 
2304 382 49.8224 54.228 53.2933 
2560 381 55.8308 60.054 60.3687 
2816 380 60.526 65.5796 67.0542 
3072 379 66.3104 72.084 73.5146 
3328 378 71.816 77.8076 79.6677 
3584 377 77.7831 82.8819 85.0889 
3840 376 83.4432 87.7322 91.0458 
4096 375 90.4214 93.5927 97.4555 
4608 187 104.147 103.055 112.405 
5120 186 117.397 113.467 125.472 
5632 185 130.376 123.346 141.313 
6144 184 142.074 134.113 156.408 
6656 183 152.733 147.549 173.979 
7168 182 167.107 160.957 192.509 
7680 181 181.946 174.226 210.875 
8192 180 195.536 187.565 228.041 
9216 89 222.914 203.413 252.102 
10240 88 256.862 231.847 279.388 
11264 87 286.847 261.936 303.409 
12288 86 318.719 293.508 326.566 
13312 85 343.479 325.252 357.257 
14336 84 365.436 358.399 383.204 
15360 83 388.921 399.053 403.283 
16384 82 403.08 444.01 416.753 
18432 40 428.385 535.913 454.944 
20480 39 449.653 650.438 488.672 
22528 38 471.963 765.522 517.05 
24576 37 506.642 899.973 561.939 
26624 36 543.213 1050.79 617.033 
28672 35 583.9 1229.88 670.539 
30720 34 616.648 1412.43 704.855 
32768 33 649.812 1591 742.012 
36864 16 645.083 1998.53 821.902 
40960 15 668.115 2440.66 946.473 
45056 14 713.199 2887.84 1024.81 
49152 13 818.952 3327.69 1055.48 
53248 12 921.998 3751.74 1217.52 
57344 11 1048.96 4203.39 1523 
61440 10 1186.9 4539.42 1905.36 
65536 9 1521.46 4828.81 2383.72 
73728 4 1548.48 4333.89 3237.17 
81920 3 2267.39 4219.67 3964.63 
90112 2 1861.08 3876.93 3636.43 
98304 1 1711.5 2000.26 3988.4 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
