0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.265623 0.267006 0.265065 0.296365 0.297406 0.296492 0.226437 0.225107 0.226721 0.277365 0.278934 0.278471 0.219688 0.219503 0.217606 0.274237 0.273357 0.274414 0.218598 0.220372 0.218166 0.273793 0.271604 0.273098 0.220187 0.220034 0.218503 0.272939 0.271822 0.273253 0.218085 0.218373 0.220658 0.272745 0.273984 0.274597 0.22089 0.218206 0.218931 0.272861 0.270477 0.27437 0.219583 0.22043 0.220165 0.27011 0.271929 0.272171 0.218363 0.21992 0.218903 0.271977 0.272951 0.272558 0.217765 0.220351 0.219281 0.273649 0.272757 0.271733 0.218089 0.220878 0.218815 0.2709 0.272917 0.272108 0.219428 0.220037 0.219533 0.273225 0.270858 0.275127 0.219299 0.219097 0.217777 0.27145 0.272427 0.273733 0.219669 0.220145 0.217543 0.274977 0.272633 0.274019 0.225086 0.223383 0.225218 0.278 0.277876 0.279679 0.249664 0.24988 0.245143 0.292971 0.292961 0.289465 
2 99998 0.578256 0.580407 0.576604 0.666259 0.668367 0.666027 0.474093 0.474249 0.472517 0.59427 0.597418 0.596643 0.448408 0.446109 0.440239 0.576128 0.57593 0.57546 0.44368 0.444539 0.439522 0.575385 0.567594 0.568283 0.445576 0.446886 0.439183 0.572122 0.570645 0.572124 0.440102 0.442506 0.441727 0.569506 0.572116 0.572261 0.445475 0.439435 0.437508 0.571061 0.565892 0.571626 0.441453 0.447563 0.441269 0.564754 0.566876 0.567187 0.44126 0.44547 0.441843 0.564654 0.569276 0.571169 0.441089 0.447 0.438457 0.567998 0.570038 0.565733 0.439786 0.442815 0.442003 0.565247 0.573064 0.568066 0.445348 0.442424 0.441953 0.573884 0.567977 0.574711 0.445331 0.446104 0.438764 0.570572 0.57148 0.572671 0.450024 0.447259 0.441685 0.577772 0.574549 0.572714 0.471851 0.467708 0.468477 0.593941 0.592883 0.594906 0.54999 0.547944 0.538348 0.648271 0.64446 0.637284 
3 99997 0.84522 0.844702 0.842624 1.02107 1.02239 1.0187 0.683395 0.68447 0.679736 0.89127 0.896192 0.892172 0.639996 0.633942 0.624169 0.855511 0.851545 0.848892 0.628062 0.624915 0.618919 0.845121 0.833662 0.830655 0.628727 0.629835 0.618275 0.838892 0.838844 0.835766 0.621399 0.622774 0.619422 0.83415 0.838334 0.837136 0.62539 0.616276 0.613931 0.837006 0.826102 0.832352 0.620671 0.631411 0.61626 0.826905 0.828768 0.828016 0.619129 0.627869 0.619081 0.822618 0.832953 0.834974 0.620724 0.629275 0.611409 0.831915 0.835875 0.823428 0.616271 0.624046 0.620663 0.824255 0.837389 0.830954 0.62996 0.621787 0.621755 0.846396 0.834379 0.841262 0.630111 0.633839 0.619623 0.837923 0.839604 0.839142 0.640151 0.635401 0.6287 0.852562 0.847798 0.842744 0.681871 0.674906 0.67233 0.887257 0.885501 0.887195 0.817607 0.815053 0.800258 0.991319 0.985444 0.970904 
4 99996 1.08332 1.08012 1.0838 1.34751 1.34748 1.34448 0.86768 0.870732 0.861074 1.16012 1.17106 1.15815 0.807577 0.798938 0.78556 1.10649 1.09946 1.09151 0.784457 0.77665 0.772552 1.08316 1.07095 1.0602 0.784263 0.785003 0.770717 1.07432 1.07345 1.06715 0.777654 0.775685 0.773815 1.06768 1.07192 1.0712 0.777979 0.765827 0.763915 1.06779 1.05358 1.0595 0.769224 0.786325 0.764164 1.05888 1.06069 1.05841 0.769245 0.781174 0.770361 1.04564 1.06378 1.06557 0.771529 0.784931 0.759277 1.06282 1.06974 1.04976 0.764209 0.778077 0.769927 1.05167 1.06681 1.05652 0.7872 0.774983 0.772843 1.08622 1.06985 1.07272 0.786938 0.796998 0.776198 1.07095 1.07854 1.07632 0.806436 0.798786 0.790871 1.09793 1.09193 1.08234 0.865673 0.857789 0.854324 1.15275 1.14896 1.1506 1.06279 1.0582 1.03431 1.30889 1.3056 1.28227 
5 99995 1.30605 1.30095 1.30959 1.64686 1.64463 1.6433 1.03784 1.04293 1.02746 1.40514 1.42086 1.39623 0.960147 0.950027 0.933495 1.33075 1.32278 1.31253 0.924545 0.912711 0.909942 1.29441 1.28196 1.26591 0.922671 0.923016 0.905022 1.28592 1.28128 1.26821 0.916815 0.912571 0.912192 1.27781 1.27946 1.27703 0.913198 0.897705 0.895035 1.27253 1.25412 1.25666 0.904311 0.92314 0.892819 1.26476 1.2676 1.25936 0.900072 0.914341 0.902338 1.24311 1.26375 1.26767 0.905159 0.92136 0.890848 1.26839 1.27812 1.25033 0.895472 0.91312 0.901269 1.2534 1.27087 1.25654 0.926947 0.91287 0.906572 1.30029 1.28096 1.2763 0.927905 0.942357 0.917878 1.27865 1.29374 1.28802 0.95766 0.94738 0.937581 1.32153 1.31221 1.2964 1.03164 1.02673 1.0226 1.3938 1.38629 1.38974 1.29238 1.28366 1.25227 1.60053 1.60173 1.57026 
6 99994 1.51727 1.50987 1.52493 1.92578 1.92004 1.92109 1.19738 1.20513 1.18095 1.63095 1.64913 1.61206 1.10124 1.0897 1.07132 1.53284 1.52577 1.51227 1.05502 1.03926 1.03547 1.48655 1.46938 1.45169 1.05148 1.04952 1.02621 1.47672 1.46758 1.44603 1.04532 1.03575 1.03784 1.46802 1.46785 1.46471 1.03711 1.0216 1.01493 1.45711 1.43707 1.43354 1.02902 1.05071 1.00839 1.45299 1.45473 1.43778 1.01952 1.03555 1.0194 1.4233 1.44137 1.44781 1.0269 1.04667 1.01057 1.45569 1.46761 1.42995 1.01792 1.03942 1.02258 1.43599 1.45579 1.43779 1.05836 1.03802 1.02876 1.49314 1.47047 1.46088 1.05783 1.07499 1.0489 1.46968 1.48959 1.4792 1.09765 1.08556 1.0737 1.5269 1.51288 1.49192 1.18812 1.18509 1.18135 1.61583 1.60672 1.61347 1.50929 1.49587 1.45965 1.87311 1.87769 1.83873 
7 99993 1.71949 1.70728 1.72907 2.18776 2.17427 2.18056 1.34964 1.35904 1.32744 1.84332 1.86072 1.81083 1.23331 1.21983 1.20172 1.71983 1.71371 1.69763 1.17838 1.1594 1.15399 1.66304 1.64265 1.62396 1.16987 1.16852 1.13995 1.65041 1.63605 1.61005 1.16565 1.15038 1.15344 1.64471 1.64007 1.63842 1.15415 1.13442 1.12777 1.62954 1.60623 1.59714 1.14517 1.16888 1.11485 1.62927 1.62895 1.601 1.13188 1.14884 1.127 1.59402 1.60663 1.61032 1.14136 1.16308 1.1216 1.62709 1.64083 1.59581 1.13237 1.15747 1.13396 1.6057 1.62617 1.60464 1.18009 1.15432 1.14282 1.67189 1.64698 1.63009 1.18092 1.19767 1.1675 1.64783 1.66628 1.6529 1.22943 1.21701 1.20106 1.71713 1.69863 1.67514 1.33799 1.33386 1.33066 1.82495 1.81107 1.82232 1.71673 1.699 1.65798 2.13065 2.13792 2.09293 
8 99992 1.91406 1.89433 1.92045 2.4359 2.41218 2.42578 1.49416 1.50552 1.46869 2.04207 2.0615 2.00079 1.35971 1.34184 1.32515 1.89511 1.89059 1.86839 1.29768 1.27318 1.26669 1.83059 1.80635 1.78472 1.2831 1.28217 1.24579 1.81228 1.79291 1.76669 1.27881 1.26069 1.2632 1.80998 1.8025 1.80037 1.26455 1.24205 1.23338 1.79298 1.76446 1.7517 1.25716 1.27876 1.21387 1.79344 1.79054 1.7542 1.23724 1.25627 1.22885 1.75321 1.76129 1.76077 1.2496 1.27249 1.22627 1.7884 1.80221 1.75174 1.24151 1.26641 1.23852 1.76633 1.78643 1.75785 1.29364 1.26635 1.25107 1.8371 1.81334 1.78588 1.29479 1.31446 1.27779 1.81531 1.82663 1.81465 1.35603 1.3409 1.3227 1.89599 1.87155 1.84603 1.48219 1.47577 1.47197 2.02238 2.00234 2.01958 1.91429 1.8915 1.85005 2.37693 2.38356 2.33341 
9 99991 2.10185 2.07459 2.10398 2.67092 2.64021 2.66118 1.63371 1.64515 1.60428 2.23025 2.24894 2.18416 1.48113 1.46114 1.4418 2.0611 2.05852 2.02952 1.40905 1.38047 1.37385 1.99035 1.95745 1.93639 1.3914 1.3893 1.34771 1.96429 1.94414 1.91367 1.38644 1.36756 1.36697 1.96533 1.95661 1.95109 1.36964 1.34686 1.3345 1.94992 1.91497 1.90067 1.36255 1.38219 1.30779 1.94628 1.94092 1.89783 1.33526 1.35978 1.32434 1.89939 1.90823 1.90111 1.35315 1.37775 1.32605 1.93853 1.9527 1.89777 1.34348 1.36796 1.33652 1.91882 1.93578 1.90074 1.40034 1.37499 1.35485 1.99129 1.97386 1.93333 1.40382 1.42307 1.38399 1.97174 1.97832 1.96579 1.47697 1.46124 1.43789 2.0662 2.03492 2.00951 1.62059 1.61033 1.60828 2.2085 2.18123 2.20579 2.10164 2.07755 2.03621 2.6113 2.6167 2.55938 
