0 100000 0 0 0 
1 99999 0.0126759 0.0127595 0.0126517 
2 99998 0.0332371 0.0336055 0.0332458 
3 99997 0.0560378 0.0567058 0.0560649 
4 99996 0.0795628 0.0804291 0.0796302 
5 99995 0.10316 0.104171 0.103456 
6 99994 0.126599 0.127809 0.127197 
7 99993 0.150007 0.151375 0.150839 
8 99992 0.173471 0.174814 0.174291 
9 99991 0.196877 0.198236 0.197684 
10 99990 0.220332 0.221718 0.220931 
11 99989 0.243824 0.24519 0.244044 
12 99988 0.267365 0.26858 0.266977 
13 99987 0.29092 0.291861 0.289801 
14 99986 0.314526 0.315091 0.312563 
15 99985 0.338144 0.338318 0.335373 
16 99984 0.361694 0.361596 0.358053 
18 49991 0.408878 0.408564 0.403533 
20 49990 0.45619 0.455402 0.448841 
22 49989 0.503386 0.502506 0.49426 
24 49988 0.55035 0.549101 0.539783 
26 49987 0.597565 0.595157 0.585699 
28 49986 0.644677 0.641366 0.631982 
30 49985 0.690983 0.687193 0.678495 
32 49984 0.737015 0.732555 0.724994 
36 24991 0.829316 0.823988 0.817825 
40 24990 0.921042 0.914545 0.911087 
44 24989 1.01355 1.00469 1.00404 
48 24988 1.1068 1.09687 1.09716 
52 24987 1.20083 1.18942 1.19059 
56 24986 1.29383 1.27972 1.28422 
60 24985 1.38414 1.36898 1.37761 
64 24984 1.47293 1.45888 1.47181 
72 12491 1.64789 1.63798 1.6592 
80 12490 1.83233 1.81464 1.84362 
88 12489 2.01566 1.99235 2.02962 
96 12488 2.19692 2.1684 2.21491 
104 12487 2.37636 2.34696 2.39367 
112 12486 2.55232 2.52894 2.57231 
120 12485 2.73244 2.70807 2.75199 
128 12484 2.91409 2.88718 2.9305 
144 6241 3.28093 3.24961 3.27752 
160 6240 3.63339 3.61869 3.61692 
176 6239 3.96106 4.00401 3.942 
192 6238 4.28763 4.40612 4.26383 
208 6237 4.62378 4.80865 4.58706 
224 6236 4.9564 5.21107 4.90346 
240 6235 5.28629 5.61972 5.2218 
256 6234 5.61494 6.03054 5.55494 
288 3116 6.23274 6.84441 6.21167 
320 3115 6.94994 7.59745 6.91843 
352 3114 7.67339 8.39531 7.60817 
384 3113 8.42825 9.15002 8.27701 
416 3112 9.16273 9.84729 8.97149 
448 3111 9.89654 10.5288 9.66708 
480 3110 10.5895 11.1948 10.3863 
512 3109 11.2826 11.871 11.1238 
576 1554 12.6765 13.2247 12.6294 
640 1553 13.8547 14.7332 14.1077 
704 1552 15.0209 16.1932 15.5536 
768 1551 16.1689 17.6781 17.1658 
832 1550 17.3325 19.1692 18.5825 
896 1549 18.4552 20.7408 19.9903 
960 1548 19.5652 22.3577 21.3656 
1024 1547 20.6109 24.0418 22.667 
1152 773 22.7995 27.709 25.1333 
1280 772 25.2357 30.7927 27.8124 
1408 771 27.732 33.9693 30.6244 
1536 770 30.4833 36.8446 33.3222 
1664 769 33.0853 39.8452 36.3158 
1792 768 35.7431 42.5764 39.1313 
1920 767 38.5025 45.6575 42.2748 
2048 766 41.7281 48.8521 45.7086 
2304 382 49.7315 54.2928 53.5392 
2560 381 55.7013 60.1795 60.6492 
2816 380 60.4668 65.7404 67.4253 
3072 379 66.1408 72.2147 73.8216 
3328 378 71.7155 77.9201 79.9863 
3584 377 77.631 83.0106 85.3859 
3840 376 83.2718 87.8061 91.3816 
4096 375 90.2879 93.6521 97.8636 
4608 187 103.557 103.459 112.721 
5120 186 116.754 113.855 125.761 
5632 185 129.718 124.061 141.567 
6144 184 141.553 134.99 156.778 
6656 183 152.279 148.156 174.265 
7168 182 166.908 161.57 192.897 
7680 181 181.829 174.723 211.333 
8192 180 195.442 188.05 228.541 
9216 89 222.038 204.691 252.313 
10240 88 255.901 233.325 279.571 
11264 87 285.363 263.532 303.309 
12288 86 317.533 295.157 326.299 
13312 85 341.993 326.715 356.835 
14336 84 363.767 359.954 382.98 
15360 83 386.797 400.376 403.169 
16384 82 400.638 445.127 416.512 
18432 40 424.848 536.342 454.303 
20480 39 446.049 651.583 487.41 
22528 38 468.036 766.997 514.911 
24576 37 501.598 901.128 560.147 
26624 36 536.779 1052.01 615.555 
28672 35 577.698 1232.16 669.177 
30720 34 610.999 1414.07 704.861 
32768 33 644.059 1591.74 741.781 
36864 16 641.225 2000.08 823.788 
40960 15 667.596 2441.45 948.48 
45056 14 715.8 2888.24 1026.85 
49152 13 826.517 3325.42 1059.94 
53248 12 925.808 3747.35 1220.96 
57344 11 1051.1 4199.07 1528.52 
61440 10 1187.12 4535.16 1911.62 
65536 9 1518.55 4820.24 2387.64 
73728 4 1547.22 4303.22 3246.79 
81920 3 2252.35 4177.52 3984.38 
90112 2 1846.16 3825.11 3652.87 
98304 1 1689.12 1972.08 4035.65 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
