0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.248 0.249837 0.248485 0.218334 0.217584 0.216613 0.154876 0.154611 0.151088 0.187808 0.18682 0.18369 0.146816 0.146477 0.143264 0.183083 0.184355 0.179667 0.144752 0.146479 0.141578 0.183961 0.183116 0.180206 0.145411 0.145118 0.141711 0.182801 0.183135 0.179642 0.144173 0.145169 0.141086 0.182671 0.184537 0.179321 0.145081 0.145993 0.141557 0.182942 0.184977 0.178283 0.144532 0.14439 0.142055 0.183304 0.182969 0.17986 0.145136 0.144757 0.143484 0.182252 0.184477 0.181674 0.144939 0.145216 0.143223 0.183885 0.183741 0.181327 0.144723 0.144959 0.142608 0.184112 0.181884 0.179657 0.145291 0.143202 0.142903 0.181888 0.182719 0.181844 0.146209 0.145339 0.143275 0.185894 0.183587 0.179829 0.146556 0.144355 0.144398 0.187109 0.184991 0.185894 0.154075 0.15195 0.152088 0.215154 0.214055 0.214526 0.234552 0.22976 0.230567 
2 99998 0.513513 0.518505 0.515058 0.449471 0.448997 0.445549 0.316985 0.317384 0.309404 0.37874 0.376473 0.368092 0.290236 0.286532 0.280002 0.362181 0.361931 0.352962 0.282076 0.281677 0.273841 0.358901 0.35723 0.350202 0.279023 0.280289 0.273379 0.356309 0.356842 0.348252 0.277892 0.279157 0.269945 0.356624 0.357423 0.34634 0.277848 0.279007 0.271701 0.355046 0.358109 0.348112 0.277977 0.278379 0.273347 0.356907 0.354808 0.349664 0.278087 0.277562 0.275742 0.353538 0.358797 0.35284 0.277368 0.280461 0.274704 0.357662 0.356502 0.352664 0.279304 0.278447 0.275831 0.36191 0.354725 0.350944 0.28219 0.27809 0.275296 0.35663 0.357625 0.353485 0.283272 0.282461 0.276288 0.366635 0.360753 0.353463 0.288679 0.283432 0.283144 0.377242 0.37142 0.374488 0.317017 0.312286 0.311324 0.438957 0.43619 0.437307 0.498293 0.488883 0.491142 
3 99997 0.734397 0.739576 0.736919 0.640351 0.639894 0.636877 0.458605 0.460303 0.451119 0.533246 0.531417 0.521414 0.413279 0.407011 0.398698 0.50709 0.504102 0.490806 0.397656 0.395458 0.386792 0.496436 0.495333 0.48401 0.392328 0.394467 0.382676 0.492188 0.494134 0.480301 0.389695 0.391409 0.379467 0.493573 0.491128 0.476272 0.38825 0.387825 0.382062 0.488216 0.491683 0.480745 0.38771 0.390247 0.38266 0.491259 0.48961 0.481767 0.388989 0.389438 0.384962 0.488326 0.494336 0.485171 0.38814 0.392859 0.384052 0.492302 0.49302 0.487536 0.390803 0.390146 0.386978 0.501098 0.488149 0.484479 0.39822 0.390355 0.386337 0.495454 0.495395 0.487369 0.39935 0.398785 0.389561 0.511862 0.501986 0.493356 0.41336 0.405115 0.4035 0.534839 0.52255 0.529457 0.460389 0.452544 0.451613 0.628315 0.623439 0.625488 0.727443 0.715832 0.71628 
4 99996 0.924116 0.928175 0.926493 0.799735 0.798388 0.796601 0.584981 0.587195 0.576054 0.663155 0.657767 0.65022 0.522808 0.513573 0.503951 0.625417 0.622352 0.604673 0.498836 0.494836 0.484811 0.608982 0.606466 0.592551 0.489789 0.49226 0.477859 0.601835 0.605462 0.58842 0.486341 0.487302 0.474331 0.602221 0.598244 0.581847 0.48313 0.480631 0.476985 0.595375 0.598495 0.586854 0.481887 0.485451 0.475234 0.598906 0.598035 0.587695 0.482073 0.485515 0.478831 0.594793 0.603115 0.589836 0.481263 0.489028 0.475561 0.600739 0.601544 0.593691 0.485733 0.485801 0.481315 0.611242 0.596246 0.591893 0.49727 0.486745 0.4816 0.607165 0.604858 0.5957 0.499704 0.499621 0.488622 0.627567 0.617179 0.608006 0.521208 0.510705 0.508351 0.666603 0.646623 0.657371 0.588659 0.57724 0.576131 0.793387 0.782333 0.784805 0.927683 0.913678 0.912486 
5 99995 1.09552 1.09974 1.09705 0.942706 0.938951 0.934753 0.700874 0.703285 0.690523 0.776204 0.767692 0.76112 0.624438 0.610604 0.601022 0.727883 0.722389 0.702413 0.590012 0.584793 0.573042 0.704543 0.700977 0.68261 0.576767 0.579646 0.563677 0.694856 0.699146 0.680729 0.573811 0.572616 0.560012 0.694127 0.686861 0.673098 0.56813 0.564015 0.559532 0.685311 0.688804 0.674362 0.565668 0.570844 0.555665 0.686703 0.688191 0.677632 0.564974 0.571624 0.5613 0.682516 0.694775 0.675939 0.56438 0.575557 0.556493 0.691736 0.693847 0.682849 0.569283 0.571612 0.564253 0.703813 0.689872 0.681272 0.585462 0.57412 0.566316 0.703436 0.699346 0.687641 0.590727 0.589653 0.577953 0.725578 0.715746 0.705859 0.619424 0.606825 0.604156 0.781358 0.755276 0.768717 0.707553 0.692015 0.691177 0.938973 0.923343 0.924107 1.10847 1.09165 1.08851 
6 99994 1.25739 1.26117 1.25718 1.07184 1.06963 1.0608 0.810018 0.81391 0.797363 0.878024 0.870938 0.859125 0.718139 0.702622 0.691658 0.816981 0.81192 0.787809 0.674487 0.667014 0.653477 0.789517 0.785333 0.761915 0.658504 0.661078 0.64179 0.776695 0.782584 0.761457 0.654318 0.650118 0.638409 0.776089 0.766343 0.750877 0.645786 0.641879 0.633705 0.763862 0.767689 0.748274 0.642255 0.64999 0.628002 0.763919 0.769651 0.754272 0.640067 0.649068 0.634516 0.760575 0.776777 0.750542 0.641327 0.655788 0.630932 0.770572 0.776336 0.759489 0.646526 0.652521 0.639972 0.784103 0.772714 0.759182 0.667174 0.655081 0.643327 0.789918 0.784749 0.768765 0.675744 0.674474 0.66041 0.813313 0.806007 0.794984 0.710489 0.697636 0.694168 0.886503 0.855577 0.869389 0.820698 0.801863 0.802025 1.07245 1.05454 1.05382 1.27661 1.25649 1.25127 
7 99993 1.41365 1.41512 1.40987 1.19467 1.19386 1.17984 0.915565 0.919883 0.89981 0.972376 0.965851 0.950114 0.806338 0.789081 0.77687 0.89777 0.892569 0.866134 0.755186 0.745165 0.730001 0.869361 0.860064 0.834741 0.735524 0.737883 0.71482 0.850226 0.857906 0.832662 0.730798 0.723094 0.710611 0.850588 0.83859 0.821116 0.719569 0.714213 0.703692 0.835238 0.838898 0.812726 0.713925 0.72362 0.693979 0.834799 0.843795 0.821525 0.709904 0.72194 0.702825 0.832544 0.851395 0.818483 0.713664 0.729775 0.699694 0.842409 0.851659 0.827822 0.718823 0.728281 0.710281 0.856274 0.848392 0.830269 0.7456 0.731775 0.716106 0.869055 0.861717 0.842409 0.755534 0.755536 0.737692 0.89689 0.889816 0.879111 0.797454 0.78512 0.780804 0.983839 0.94883 0.96463 0.929178 0.907989 0.908428 1.19995 1.17708 1.17702 1.4364 1.41295 1.40472 
8 99992 1.56397 1.56335 1.55492 1.31377 1.31298 1.29263 1.01762 1.02261 0.999378 1.06096 1.05616 1.03724 0.890446 0.871698 0.858848 0.97465 0.968951 0.941003 0.831491 0.819373 0.801927 0.941733 0.929313 0.90233 0.807252 0.811369 0.783967 0.919762 0.927829 0.899919 0.804024 0.79261 0.778508 0.919604 0.906313 0.885684 0.789925 0.783019 0.768824 0.902669 0.90617 0.873241 0.782426 0.793274 0.756441 0.90144 0.912462 0.882259 0.776861 0.79186 0.766493 0.898746 0.91892 0.879109 0.782569 0.801846 0.764566 0.909697 0.920204 0.891829 0.788274 0.800189 0.777737 0.925892 0.915629 0.897822 0.818533 0.803773 0.786175 0.942627 0.931828 0.911952 0.833714 0.831076 0.811741 0.976398 0.966772 0.957563 0.882546 0.869164 0.865781 1.07583 1.0367 1.05554 1.03375 1.0097 1.01093 1.32403 1.29464 1.29609 1.59033 1.5629 1.55452 
9 99991 1.70925 1.70439 1.69646 1.43176 1.4268 1.40093 1.11688 1.12191 1.09605 1.14533 1.14178 1.12219 0.971271 0.95219 0.938931 1.04986 1.04339 1.01266 0.904755 0.891077 0.871793 1.00969 0.992865 0.9678 0.876484 0.880185 0.850919 0.986957 0.992974 0.960067 0.872533 0.8592 0.842216 0.986066 0.970371 0.944673 0.85693 0.850199 0.831061 0.964994 0.970405 0.930913 0.848263 0.859327 0.817095 0.963958 0.974858 0.937615 0.841123 0.859327 0.827309 0.961144 0.983192 0.936573 0.848426 0.870728 0.826167 0.974403 0.985223 0.95203 0.855646 0.868766 0.841588 0.992129 0.978116 0.960398 0.888211 0.872215 0.854675 1.01251 0.998106 0.977776 0.907202 0.904014 0.881912 1.05028 1.04093 1.03007 0.964232 0.949836 0.94627 1.16376 1.12051 1.14368 1.13397 1.1081 1.11259 1.44374 1.40794 1.41327 1.73653 1.70786 1.69989 
