0 100000 0 0 0 
1 99999 0.024281 0.0245579 0.0242976 
2 99998 0.0558508 0.0565082 0.0559814 
3 99997 0.0836059 0.084334 0.0837125 
4 99996 0.108229 0.109068 0.108296 
5 99995 0.130772 0.131768 0.130893 
6 99994 0.151904 0.153403 0.152031 
7 99993 0.172208 0.174114 0.1722 
8 99992 0.191834 0.193982 0.191397 
9 99991 0.210915 0.212962 0.210054 
10 99990 0.229561 0.231467 0.228163 
11 99989 0.247951 0.249659 0.246106 
12 99988 0.266374 0.267193 0.264076 
13 99987 0.28448 0.28438 0.282094 
14 99986 0.302213 0.301511 0.300293 
15 99985 0.319939 0.318764 0.318384 
16 99984 0.337684 0.335895 0.336102 
18 49991 0.37288 0.370426 0.371051 
20 49990 0.407273 0.405019 0.40511 
22 49989 0.441501 0.438966 0.43923 
24 49988 0.475556 0.472171 0.473188 
26 49987 0.509218 0.506772 0.506973 
28 49986 0.542622 0.541678 0.540514 
30 49985 0.576149 0.576215 0.573722 
32 49984 0.609473 0.610047 0.605884 
36 24991 0.673482 0.675315 0.669849 
40 24990 0.739296 0.74244 0.733769 
44 24989 0.806665 0.810261 0.798884 
48 24988 0.871147 0.876944 0.864782 
52 24987 0.935644 0.942883 0.930845 
56 24986 1.00066 1.00955 0.997467 
60 24985 1.06358 1.0772 1.06246 
64 24984 1.12328 1.14442 1.1292 
72 12491 1.24965 1.27402 1.26181 
80 12490 1.37595 1.41146 1.39448 
88 12489 1.5064 1.54804 1.52353 
96 12488 1.64008 1.68164 1.66136 
104 12487 1.77517 1.8101 1.79435 
112 12486 1.91159 1.93567 1.92449 
120 12485 2.04583 2.06492 2.05079 
128 12484 2.17819 2.19383 2.17896 
144 6241 2.43238 2.4697 2.4402 
160 6240 2.68894 2.72431 2.69156 
176 6239 2.95889 2.98896 2.92686 
192 6238 3.24187 3.26009 3.17284 
208 6237 3.51359 3.52256 3.40897 
224 6236 3.79521 3.78229 3.64601 
240 6235 4.08284 4.03856 3.892 
256 6234 4.37479 4.29038 4.1298 
288 3116 5.00105 4.78739 4.5965 
320 3115 5.5925 5.30461 5.05643 
352 3114 6.20584 5.81134 5.53992 
384 3113 6.82227 6.31859 6.04274 
416 3112 7.43621 6.84072 6.55056 
448 3111 8.02735 7.34562 7.05 
480 3110 8.61624 7.83437 7.56413 
512 3109 9.20819 8.28566 8.09506 
576 1554 10.4666 9.1459 8.99616 
640 1553 11.74 10.1267 9.9272 
704 1552 13.0779 11.07 10.8278 
768 1551 14.4747 11.9509 11.6929 
832 1550 15.7768 12.8017 12.6489 
896 1549 17.2121 13.6204 13.5996 
960 1548 18.6839 14.4576 14.5682 
1024 1547 20.2277 15.2693 15.5098 
1152 773 23.2858 16.9132 17.1402 
1280 772 26.5256 18.7567 18.7159 
1408 771 29.6655 20.3706 20.4233 
1536 770 32.8612 21.8632 22.09 
1664 769 36.1026 23.6492 23.9025 
1792 768 39.2982 25.2127 25.671 
1920 767 42.4652 26.6555 27.2579 
2048 766 45.5679 27.9702 28.9345 
2304 382 52.1634 31.0225 32.405 
2560 381 59.4104 34.4776 35.2917 
2816 380 66.832 37.8955 38.1667 
3072 379 74.6929 40.7954 41.3385 
3328 378 82.9906 43.2424 43.9886 
3584 377 90.786 45.2779 46.2848 
3840 376 99.2593 47.8501 48.8411 
4096 375 106.888 50.0355 51.3532 
4608 187 125.337 55.1673 54.72 
5120 186 140.696 61.6354 58.4739 
5632 185 154.088 65.4675 63.3847 
6144 184 166.699 70.3385 67.6327 
6656 183 179.015 75.854 71.6066 
7168 182 192.98 83.5891 74.7518 
7680 181 206.856 92.479 77.0203 
8192 180 221.203 100.844 80.2436 
9216 89 257.108 113.082 81.8611 
10240 88 283.071 126.111 82.0554 
11264 87 297.549 138.342 83.4318 
12288 86 313.919 149.396 82.0013 
13312 85 330.366 159.132 76.712 
14336 84 340.767 169.062 70.094 
15360 83 350.132 178.783 64.6241 
16384 82 364.651 191.227 62.3814 
18432 40 375.507 195.352 67.574 
20480 39 401.886 227.189 77.9352 
22528 38 420.486 270.046 86.0238 
24576 37 452.976 310.89 81.3923 
26624 36 508.141 357.682 82.6719 
28672 35 567.365 402.122 89.7979 
30720 34 620.146 423.579 86.2215 
32768 33 667.037 450.855 83.5508 
36864 16 695.276 509.483 66.7256 
40960 15 666.891 538.172 56.6707 
45056 14 561.37 605.906 63.76 
49152 13 452.019 650.829 68 
53248 12 287.699 686.193 68.0932 
57344 11 219.942 680.006 90.7922 
61440 10 222.471 674.285 127.082 
65536 9 155.137 612.613 151.623 
73728 4 162.487 419.107 270.82 
81920 3 511.401 283.904 260.423 
90112 2 800.828 154.647 306.545 
98304 1 70.2038 3.84662 94.2328 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
