0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.405639 0.404698 0.404474 0.394048 0.399548 0.39507 0.391115 0.390682 0.389357 0.387796 0.385964 0.385374 0.380382 0.383721 0.37921 0.374926 0.375925 0.377698 0.377292 0.378522 0.376804 0.374095 0.376723 0.373956 0.3783 0.377748 0.380171 0.379335 0.372111 0.377668 0.382418 0.37845 0.375407 0.384275 0.381299 0.378684 0.387782 0.384484 0.381584 0.388309 0.391103 0.390368 0.397209 0.398009 0.393912 0.409278 0.411361 0.41058 
2 99998 0.940545 0.938223 0.93847 0.901163 0.912487 0.904703 0.8887 0.888605 0.884492 0.873112 0.873658 0.866937 0.856327 0.863167 0.853387 0.842136 0.841624 0.849097 0.846313 0.841537 0.844248 0.838178 0.848301 0.83935 0.847711 0.848545 0.854314 0.848447 0.833448 0.851884 0.864142 0.848536 0.840991 0.867455 0.85931 0.853474 0.87472 0.867846 0.860995 0.879341 0.889113 0.881397 0.90823 0.911624 0.899244 0.947317 0.95831 0.953205 
3 99997 1.40285 1.39736 1.40401 1.33046 1.34785 1.33258 1.31007 1.30969 1.30267 1.28268 1.27978 1.26741 1.25613 1.26569 1.25068 1.23297 1.23108 1.24064 1.23757 1.22849 1.23544 1.227 1.24353 1.2266 1.2422 1.2414 1.2501 1.23952 1.21768 1.24753 1.27101 1.24284 1.23201 1.27302 1.25839 1.25285 1.27902 1.27075 1.26633 1.28924 1.31274 1.29378 1.34396 1.34466 1.32685 1.41199 1.42663 1.41951 
4 99996 1.80357 1.79103 1.80429 1.6963 1.71542 1.69217 1.6672 1.66688 1.65686 1.63192 1.62154 1.60795 1.59834 1.60549 1.58905 1.56565 1.56029 1.57134 1.56997 1.55627 1.5681 1.55895 1.57627 1.55509 1.57668 1.5705 1.59011 1.56866 1.54486 1.58361 1.6127 1.57496 1.56557 1.61532 1.59378 1.59205 1.61893 1.61059 1.61191 1.63607 1.67184 1.64833 1.72083 1.71063 1.68669 1.80933 1.82244 1.82248 
5 99995 2.1589 2.14039 2.15457 2.01796 2.03839 2.00779 1.97513 1.97597 1.96477 1.93821 1.92212 1.90571 1.89983 1.89799 1.88787 1.85392 1.84881 1.86424 1.86064 1.84472 1.85995 1.85058 1.86927 1.84589 1.86954 1.85964 1.8873 1.85915 1.83556 1.87753 1.90749 1.86947 1.85934 1.91481 1.88933 1.88668 1.91599 1.90974 1.91356 1.93663 1.98602 1.96521 2.05306 2.02972 2.00229 2.16211 2.16908 2.17886 
6 99994 2.47966 2.45842 2.46866 2.30772 2.3309 2.28986 2.25206 2.25161 2.24245 2.21316 2.18692 2.17348 2.17169 2.16236 2.1608 2.10974 2.11039 2.13043 2.12413 2.10611 2.12409 2.10981 2.13349 2.10728 2.13661 2.1237 2.15101 2.12385 2.10363 2.13855 2.172 2.13474 2.1241 2.18044 2.15728 2.15319 2.18226 2.17936 2.18264 2.20735 2.26533 2.24994 2.3495 2.31722 2.29241 2.48405 2.48245 2.50112 
7 99993 2.77549 2.75057 2.75823 2.57481 2.59814 2.54458 2.50446 2.50257 2.4973 2.46466 2.4254 2.41533 2.4232 2.40225 2.40424 2.34149 2.35119 2.3752 2.37011 2.34849 2.36303 2.34637 2.37541 2.34544 2.38234 2.36866 2.39431 2.36858 2.34895 2.37301 2.41492 2.38022 2.36773 2.4189 2.4035 2.39995 2.42169 2.42661 2.42931 2.45665 2.51689 2.5104 2.62426 2.58152 2.55942 2.78616 2.774 2.79689 
8 99992 3.04731 3.02372 3.02678 2.82377 2.85071 2.78118 2.73654 2.73259 2.73858 2.69576 2.64509 2.64129 2.66131 2.62491 2.62846 2.55708 2.57423 2.59911 2.6009 2.57165 2.57989 2.56682 2.59546 2.5645 2.60824 2.59799 2.622 2.59608 2.57469 2.58661 2.63835 2.60443 2.5901 2.63924 2.63238 2.62523 2.6395 2.65362 2.65774 2.68764 2.7513 2.75021 2.88024 2.82764 2.80711 3.06871 3.04853 3.06893 
9 99991 3.30301 3.27742 3.28148 3.05773 3.09009 3.00591 2.95394 2.94626 2.97012 2.91196 2.85293 2.85493 2.87955 2.83424 2.84092 2.75988 2.78379 2.80988 2.81649 2.77888 2.77957 2.77193 2.80257 2.77236 2.82081 2.81232 2.83302 2.81009 2.78147 2.784 2.84796 2.81012 2.7978 2.84565 2.84335 2.83134 2.84056 2.86373 2.87073 2.89937 2.97348 2.97123 3.11841 3.05826 3.03544 3.33112 3.30659 3.31875 
10 99990 3.54742 3.51924 3.52364 3.27616 3.31649 3.22226 3.1635 3.14969 3.18925 3.11943 3.05158 3.05387 3.0811 3.03404 3.04284 2.95251 2.98103 3.01149 3.02026 2.97412 2.96483 2.96088 2.99963 2.97304 3.02221 3.01213 3.02864 3.00868 2.97529 2.97338 3.04619 3.003 2.99346 3.04224 3.03947 3.02282 3.02764 3.05957 3.07417 3.10028 3.18716 3.17663 3.33943 3.28178 3.24791 3.57831 3.54922 3.55364 
11 99989 3.78049 3.7491 3.76096 3.48022 3.52471 3.42524 3.36549 3.34753 3.39177 3.31535 3.24175 3.24041 3.26881 3.22515 3.23371 3.1358 3.16528 3.20111 3.21191 3.15979 3.13898 3.13914 3.18518 3.16185 3.21713 3.2003 3.2129 3.19265 3.15971 3.15837 3.23144 3.1879 3.17741 3.23045 3.22287 3.20482 3.20615 3.24318 3.26545 3.29461 3.39127 3.3676 3.5473 3.4929 3.44954 3.81709 3.77613 3.78117 
12 99988 4.00405 3.96703 3.98931 3.67412 3.72091 3.61488 3.55691 3.53397 3.58111 3.49939 3.42189 3.41438 3.44824 3.40559 3.4162 3.31179 3.34145 3.37915 3.39807 3.33619 3.30552 3.30974 3.35671 3.34025 3.4009 3.38078 3.38682 3.36601 3.33481 3.33642 3.40146 3.36363 3.35136 3.40603 3.39779 3.38137 3.37846 3.41642 3.44663 3.47804 3.57916 3.55137 3.74066 3.69026 3.64402 4.0477 3.9935 4.00416 
13 99987 4.22261 4.17708 4.21001 3.85766 3.91299 3.7925 3.74239 3.70805 3.76307 3.67232 3.59246 3.5796 3.61702 3.57488 3.58974 3.47928 3.50776 3.54632 3.57327 3.50837 3.4652 3.47268 3.52068 3.51098 3.568 3.55058 3.55222 3.53026 3.50093 3.50385 3.56195 3.53113 3.51667 3.56941 3.56614 3.55357 3.54508 3.58408 3.61656 3.65463 3.75552 3.72749 3.92313 3.87711 3.83198 4.26972 4.20519 4.21928 
14 99986 4.43589 4.37884 4.41763 4.03327 4.09907 3.96246 3.92163 3.87584 3.93611 3.83617 3.75425 3.73903 3.77159 3.73782 3.75638 3.63438 3.66589 3.70436 3.73525 3.67143 3.62491 3.62797 3.67636 3.67748 3.72651 3.71519 3.71292 3.68431 3.6591 3.66523 3.71683 3.69005 3.67596 3.72588 3.73044 3.72019 3.70623 3.7465 3.77558 3.8213 3.92671 3.89449 4.10031 4.0583 4.01328 4.47628 4.41353 4.42634 
15 99985 4.63867 4.57398 4.61576 4.20163 4.27533 4.12666 4.09248 4.03539 4.10162 3.9956 3.91083 3.89427 3.91633 3.8959 3.91475 3.7825 3.81964 3.85382 3.8926 3.8241 3.77884 3.77939 3.82916 3.83553 3.8826 3.87341 3.86819 3.82829 3.80948 3.82159 3.86978 3.84212 3.82924 3.87643 3.88427 3.87881 3.86237 3.90456 3.92699 3.97843 4.09327 4.05155 4.27147 4.23414 4.18567 4.67358 4.61503 4.62454 
16 99984 4.82645 4.76053 4.8091 4.36603 4.4459 4.28702 4.2557 4.18764 4.25623 4.15176 4.06249 4.0472 4.05863 4.04894 4.06534 3.92782 3.96998 3.99541 4.04482 3.96652 3.92675 3.92622 3.97857 3.98558 4.03689 4.02749 4.01727 3.968 3.9544 3.96964 4.01753 3.98731 3.97916 4.02543 4.02931 4.03195 4.01292 4.05352 4.0734 4.13255 4.2536 4.20249 4.43265 4.40449 4.35376 4.86817 4.80517 4.81427 
