0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 6.886596666666667810e-01 5.086958133851264205e-03
2.000000000000000000e+00 2.016955625000000030e+00 2.056032910589487839e-02
3.000000000000000000e+00 3.511584583333333232e+00 4.338761651085545207e-02
4.000000000000000000e+00 5.036921041666666987e+00 7.128667168083811789e-02
5.000000000000000000e+00 6.554211666666667213e+00 1.028981037510194457e-01
6.000000000000000000e+00 8.052956458333333956e+00 1.370275996148462294e-01
7.000000000000000000e+00 9.531693958333333327e+00 1.724700730530226711e-01
8.000000000000000000e+00 1.099228749999999799e+01 2.086781709005919305e-01
9.000000000000000000e+00 1.243696250000000170e+01 2.455922345618512248e-01
1.000000000000000000e+01 1.386663750000000128e+01 2.838420787640256737e-01
1.100000000000000000e+01 1.528307708333333359e+01 3.243821063701876062e-01
1.200000000000000000e+01 1.668695208333333468e+01 3.666780501961628413e-01
1.300000000000000000e+01 1.807810208333333435e+01 4.108666361533788725e-01
1.400000000000000000e+01 1.945674166666666594e+01 4.575772251914301814e-01
1.500000000000000000e+01 2.082228750000000161e+01 5.073016840044491937e-01
1.600000000000000000e+01 2.217603124999999764e+01 5.601746830068018435e-01
1.800000000000000000e+01 2.485580833333333217e+01 6.767915785261287009e-01
2.000000000000000000e+01 2.750269375000000238e+01 8.005386786424525392e-01
2.200000000000000000e+01 3.012031666666666752e+01 9.285274141827415395e-01
2.400000000000000000e+01 3.270849375000000236e+01 1.058585272585981896e+00
2.600000000000000000e+01 3.526535000000000508e+01 1.193946886032484445e+00
2.800000000000000000e+01 3.779456875000000338e+01 1.330457433109043075e+00
3.000000000000000000e+01 4.029859375000000199e+01 1.463331762110904100e+00
3.200000000000000000e+01 4.278201666666666370e+01 1.595711540783261162e+00
3.600000000000000000e+01 4.769719999999998805e+01 1.867766352603201341e+00
4.000000000000000000e+01 5.255506458333334052e+01 2.133696239655649585e+00
4.400000000000000000e+01 5.736578541666667519e+01 2.413426773886525378e+00
4.800000000000000000e+01 6.213126458333332636e+01 2.696923271873091554e+00
5.200000000000000000e+01 6.685027916666666670e+01 2.992458676542747220e+00
5.600000000000000000e+01 7.153900000000000148e+01 3.323519417851103164e+00
6.000000000000000000e+01 7.619679999999999609e+01 3.673821119874147278e+00
6.400000000000000000e+01 8.082454791666667404e+01 4.042735958481046055e+00
7.200000000000000000e+01 8.998284166666667261e+01 4.746711168659891733e+00
8.000000000000000000e+01 9.915519791666667970e+01 5.519131387783828835e+00
8.800000000000000000e+01 1.082728770833333414e+02 6.322262454719025371e+00
9.600000000000000000e+01 1.173498333333333221e+02 7.098521387506619540e+00
