0 100000 0 0 0 
1 99999 0.00819607 0.0082405 0.00822886 
2 99998 0.0229483 0.0231612 0.0231304 
3 99997 0.0396545 0.0400007 0.0399748 
4 99996 0.0569964 0.0574542 0.0573392 
5 99995 0.0745277 0.0751528 0.0747674 
6 99994 0.0920402 0.0928756 0.0921699 
7 99993 0.109473 0.110524 0.109526 
8 99992 0.126846 0.128032 0.126808 
9 99991 0.14414 0.145409 0.14403 
10 99990 0.161384 0.162727 0.161282 
11 99989 0.178543 0.180015 0.178509 
12 99988 0.195618 0.197196 0.195633 
13 99987 0.212567 0.214142 0.212741 
14 99986 0.229457 0.230981 0.22982 
15 99985 0.246431 0.247703 0.246823 
16 99984 0.263486 0.264335 0.263683 
18 49991 0.297612 0.297492 0.297069 
20 49990 0.331519 0.330887 0.330471 
22 49989 0.365334 0.364337 0.364013 
24 49988 0.39894 0.397895 0.397425 
26 49987 0.432422 0.4317 0.430917 
28 49986 0.465872 0.465814 0.464348 
30 49985 0.499012 0.499782 0.497704 
32 49984 0.531869 0.533644 0.531019 
36 24991 0.598224 0.602115 0.596427 
40 24990 0.664617 0.670427 0.661249 
44 24989 0.730986 0.738082 0.726745 
48 24988 0.797412 0.80481 0.791443 
52 24987 0.863405 0.871271 0.856843 
56 24986 0.928577 0.93856 0.922434 
60 24985 0.991437 1.0054 0.986797 
64 24984 1.05342 1.07172 1.05242 
72 12491 1.18061 1.20375 1.18853 
80 12490 1.30678 1.34055 1.32338 
88 12489 1.43684 1.47571 1.45653 
96 12488 1.57188 1.60786 1.59006 
104 12487 1.70669 1.73815 1.72265 
112 12486 1.83925 1.86778 1.85295 
120 12485 1.97294 1.99682 1.98077 
128 12484 2.10696 2.12679 2.11252 
144 6241 2.36544 2.393 2.37685 
160 6240 2.62936 2.6457 2.63011 
176 6239 2.89564 2.9061 2.87519 
192 6238 3.1712 3.17524 3.12036 
208 6237 3.45174 3.44253 3.35703 
224 6236 3.73804 3.70493 3.59203 
240 6235 4.02134 3.95865 3.83267 
256 6234 4.31511 4.20605 4.06723 
288 3116 4.94355 4.70865 4.54226 
320 3115 5.53464 5.2217 5.01018 
352 3114 6.14714 5.7323 5.49906 
384 3113 6.75745 6.24101 6.00602 
416 3112 7.3661 6.76198 6.51516 
448 3111 7.95756 7.25966 7.01237 
480 3110 8.55245 7.73813 7.52555 
512 3109 9.15679 8.19252 8.05742 
576 1554 10.4107 9.09726 9.01224 
640 1553 11.682 10.0693 9.93018 
704 1552 13.0352 10.9926 10.8376 
768 1551 14.4246 11.8885 11.6962 
832 1550 15.7432 12.7228 12.6716 
896 1549 17.1605 13.5675 13.5949 
960 1548 18.6566 14.4218 14.557 
1024 1547 20.196 15.2225 15.4935 
1152 773 23.2556 16.8902 17.2873 
1280 772 26.5197 18.7219 18.8608 
1408 771 29.7049 20.3348 20.5851 
1536 770 32.8831 21.8497 22.3159 
1664 769 36.1067 23.6607 24.1475 
1792 768 39.3426 25.2612 25.8561 
1920 767 42.5299 26.7532 27.4252 
2048 766 45.654 28.0793 29.1101 
2304 382 52.3263 31.0185 32.2663 
2560 381 59.5823 34.4925 35.2358 
2816 380 67.0361 37.9061 38.1228 
3072 379 74.8873 40.7997 41.3636 
3328 378 83.1277 43.1792 44.0532 
3584 377 91.0231 45.2656 46.355 
3840 376 99.4667 47.8185 48.9111 
4096 375 107.16 50.0662 51.4581 
4608 187 125.659 55.2128 54.9872 
5120 186 141.092 61.6056 58.8168 
5632 185 154.352 65.5011 64.0075 
6144 184 166.892 70.4379 68.3384 
6656 183 179.263 76.0896 72.4021 
7168 182 193.237 83.9286 75.5265 
7680 181 207.114 92.6309 78.0109 
8192 180 221.234 101.231 81.215 
9216 89 256.551 112.773 83.3049 
10240 88 282.578 125.533 83.0505 
11264 87 297.093 137.53 84.6576 
12288 86 313.675 149.26 82.6441 
13312 85 330.5 158.812 77.7871 
14336 84 340.343 168.622 71.0021 
15360 83 349.688 178.413 65.6649 
16384 82 364.674 190.514 63.1924 
18432 40 373.091 194.044 68.1306 
20480 39 398.31 225.695 78.1833 
22528 38 416.267 269.153 85.6814 
24576 37 447.991 309.91 81.8675 
26624 36 503.027 356.148 83.364 
28672 35 562.268 400.949 90.032 
30720 34 614.143 422.098 87.18 
32768 33 660.44 449.744 85.2063 
36864 16 685.485 508.083 68.2668 
40960 15 656.68 538.015 56.7597 
45056 14 551.887 605.743 63.2619 
49152 13 442.621 650.778 69.0488 
53248 12 283.016 687.101 69.5195 
57344 11 218.525 682.384 91.599 
61440 10 224.538 678.373 127.358 
65536 9 157.354 618.641 150.955 
73728 4 166.817 425.239 271.043 
81920 3 514.135 290.377 263.335 
90112 2 816.57 160.182 319.203 
98304 1 69.4158 3.75886 96.9564 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
