0 100000 0 0 0 
1 99999 0.0427486 0.0433889 0.0432365 
2 99998 0.125063 0.127066 0.126574 
3 99997 0.217357 0.221139 0.220187 
4 99996 0.311213 0.316916 0.315683 
5 99995 0.404234 0.411848 0.410368 
6 99994 0.495638 0.50493 0.503699 
7 99993 0.585355 0.596066 0.595595 
8 99992 0.673589 0.685638 0.686176 
9 99991 0.76062 0.773825 0.775648 
10 99990 0.846847 0.860697 0.863833 
11 99989 0.932417 0.946136 0.950348 
12 99988 1.01745 1.03032 1.03547 
13 99987 1.10205 1.11362 1.11989 
14 99986 1.18622 1.19609 1.2037 
15 99985 1.26971 1.27741 1.28715 
16 99984 1.35276 1.3577 1.37054 
18 49991 1.5157 1.51658 1.53538 
20 49990 1.6772 1.67315 1.69984 
22 49989 1.8362 1.82828 1.86372 
24 49988 1.99287 1.98054 2.02408 
26 49987 2.14834 2.1298 2.1799 
28 49986 2.30208 2.2771 2.33383 
30 49985 2.45371 2.42558 2.4859 
32 49984 2.60548 2.57465 2.63748 
36 24991 2.91222 2.87024 2.93445 
40 24990 3.20966 3.16326 3.2281 
44 24989 3.50031 3.46307 3.51523 
48 24988 3.78827 3.75878 3.79913 
52 24987 4.0771 4.04902 4.07972 
56 24986 4.3718 4.33321 4.35673 
60 24985 4.6658 4.61526 4.6302 
64 24984 4.95803 4.89529 4.90627 
72 12491 5.52063 5.43538 5.4433 
80 12490 6.09675 5.97294 5.98137 
88 12489 6.68841 6.52621 6.52984 
96 12488 7.26666 7.10195 7.06065 
104 12487 7.84336 7.65955 7.58065 
112 12486 8.41797 8.20122 8.09074 
120 12485 8.99662 8.74845 8.61177 
128 12484 9.57764 9.29095 9.1219 
144 6241 10.7379 10.3679 10.1301 
160 6240 11.855 11.4836 11.074 
176 6239 12.992 12.5607 11.9684 
192 6238 14.1383 13.6611 12.8529 
208 6237 15.2798 14.7709 13.7473 
224 6236 16.4183 15.9007 14.603 
240 6235 17.5967 16.9703 15.4756 
256 6234 18.7738 18.0173 16.3312 
288 3116 21.2701 19.9647 18.1407 
320 3115 23.7975 22.0745 19.8091 
352 3114 26.2966 24.1057 21.5399 
384 3113 28.6217 25.9653 23.3059 
416 3112 30.9731 27.7365 25.1362 
448 3111 33.3317 29.5129 27.0055 
480 3110 35.6958 31.3876 28.9621 
512 3109 38.104 33.3078 30.8199 
576 1554 42.1901 37.5437 34.35 
640 1553 46.6575 41.2632 37.7735 
704 1552 51.1966 44.7685 41.3114 
768 1551 55.7057 48.3917 44.6661 
832 1550 60.0836 51.8884 47.9031 
896 1549 64.4515 55.3174 51.128 
960 1548 69.3092 58.9026 54.2156 
1024 1547 74.6185 62.3057 57.4494 
1152 773 85.7706 68.7242 63.3279 
1280 772 96.7938 74.5218 67.694 
1408 771 107.191 81.6104 72.9124 
1536 770 117.585 88.8011 77.7364 
1664 769 128.711 96.5525 82.5857 
1792 768 139.57 104.072 87.934 
1920 767 151.006 112.611 92.9022 
2048 766 162.583 120.634 98.0679 
2304 382 189.26 138.694 107.765 
2560 381 213.686 150.076 117.594 
2816 380 237.693 160.225 126.66 
3072 379 259.879 169.886 135.926 
3328 378 282.21 179.936 141.8 
3584 377 305.6 188.43 149.534 
3840 376 329.794 197.922 157.069 
4096 375 351.877 206.629 169.246 
4608 187 401.878 214.694 194.764 
5120 186 453.581 240.32 209.598 
5632 185 515.717 269.546 219.803 
6144 184 583.727 288.063 240.736 
6656 183 655.206 304.539 264.154 
7168 182 732.626 327.342 286.217 
7680 181 810.455 352.72 299.784 
8192 180 890.839 379.674 317.853 
9216 89 1113.3 433.202 317.177 
10240 88 1273.7 489.948 340.973 
11264 87 1429.44 507.16 356.943 
12288 86 1617.2 543.449 377.064 
13312 85 1796.89 573.816 399.646 
14336 84 1969.27 619.252 437.015 
15360 83 2138.24 642.887 446.903 
16384 82 2313.86 668.549 470.128 
18432 40 2707.08 743.892 550.871 
20480 39 2880.4 764.396 560.928 
22528 38 3036.7 761.269 540.364 
24576 37 3012.53 699.938 530.224 
26624 36 3037 593.737 452.169 
28672 35 2914.31 546.108 410.222 
30720 34 2745.17 558.669 365.926 
32768 33 2597.55 577.57 336.731 
36864 16 2179.63 742.487 522.447 
40960 15 1774.03 975.078 519.451 
45056 14 1973.09 1263.26 560.081 
49152 13 2578.62 1449.9 576.738 
53248 12 3588.49 1539.36 575.411 
57344 11 4649.42 1785.85 548.829 
61440 10 6092.74 1842.25 232.175 
65536 9 7029.29 2041.18 139.107 
73728 4 7404.48 2149.46 216.812 
81920 3 6575.95 3487.27 818.589 
90112 2 5555.53 4239.51 1913.7 
98304 1 4054.75 4011.04 2415.07 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
