0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.221809999999997801e-03 1.881104462809005196e-05
2.000000000000000000e+00 2.307996666666666322e-02 9.394765682134950701e-05
3.000000000000000000e+00 3.987666666666667137e-02 1.574509941396214053e-04
4.000000000000000000e+00 5.726326666666666648e-02 1.944558447451623644e-04
5.000000000000000000e+00 7.481596666666666395e-02 2.574963343859930321e-04
6.000000000000000000e+00 9.236189999999999678e-02 3.670797279429458579e-04
7.000000000000000000e+00 1.098410000000000081e-01 4.834383793894166267e-04
8.000000000000000000e+00 1.272286666666666566e-01 5.682542466967535448e-04
9.000000000000000000e+00 1.445263333333333400e-01 6.257530574347203341e-04
1.000000000000000000e+01 1.617976666666667007e-01 6.584559379504644318e-04
1.100000000000000000e+01 1.790223333333333666e-01 7.020585603938072922e-04
1.200000000000000000e+01 1.961489999999999900e-01 7.403661256432600164e-04
1.300000000000000000e+01 2.131500000000000339e-01 7.050375876504694564e-04
1.400000000000000000e+01 2.300860000000000127e-01 6.499799996922967903e-04
1.500000000000000000e+01 2.469856666666666589e-01 5.318780144189291098e-04
1.600000000000000000e+01 2.638346666666666618e-01 3.628152269253384393e-04
1.800000000000000000e+01 2.973910000000000164e-01 2.328991197922200150e-04
2.000000000000000000e+01 3.309590000000000032e-01 4.308627004820277519e-04
2.200000000000000000e+01 3.645613333333332928e-01 5.621413424476895057e-04
2.400000000000000000e+01 3.980866666666666442e-01 6.331710318354569862e-04
2.600000000000000000e+01 4.316796666666666837e-01 6.145818813542081515e-04
2.800000000000000000e+01 4.653446666666666842e-01 7.051474235143349737e-04
3.000000000000000000e+01 4.988326666666666465e-01 8.577650545976491262e-04
3.200000000000000000e+01 5.321773333333333911e-01 1.093605149138484646e-03
3.600000000000000000e+01 5.989220000000000654e-01 2.373989469226822288e-03
4.000000000000000000e+01 6.654309999999999947e-01 3.790854609011893184e-03
4.400000000000000000e+01 7.319376666666667086e-01 4.676975114560944814e-03
4.800000000000000000e+01 7.978883333333333105e-01 5.467439518539640199e-03
5.200000000000000000e+01 8.638396666666666723e-01 5.898219919791243722e-03
5.600000000000000000e+01 9.298570000000000446e-01 6.645337663856254982e-03
6.000000000000000000e+01 9.945446666666667435e-01 7.906161999071095042e-03
6.400000000000000000e+01 1.059186666666666499e+00 8.871803023562305907e-03
7.200000000000000000e+01 1.190963333333333374e+00 9.602282136149893621e-03
8.000000000000000000e+01 1.323570000000000135e+00 1.378719937720003334e-02
8.800000000000000000e+01 1.456360000000000099e+00 1.586906634514674563e-02
9.600000000000000000e+01 1.589933333333333421e+00 1.468904656160128011e-02
1.040000000000000000e+02 1.722496666666666565e+00 1.284394885626000474e-02
1.120000000000000000e+02 1.853326666666666789e+00 1.165036861600903841e-02
1.200000000000000000e+02 1.983509999999999884e+00 9.939627759629688503e-03
1.280000000000000000e+02 2.115423333333333655e+00 8.351815504560908959e-03
1.440000000000000000e+02 2.378430000000000266e+00 1.130665585691298207e-02
1.600000000000000000e+02 2.635056666666666825e+00 7.532199029647468347e-03
1.760000000000000000e+02 2.892310000000000159e+00 1.283676231246287658e-02
1.920000000000000000e+02 3.155599999999999739e+00 2.497296671736600263e-02
2.080000000000000000e+02 3.417100000000000026e+00 4.264199573190734227e-02
2.240000000000000000e+02 3.678333333333333233e+00 6.250475733005361745e-02
2.400000000000000000e+02 3.937553333333333683e+00 7.845548306028238272e-02
2.560000000000000000e+02 4.196130000000000138e+00 1.014394019435575223e-01
2.880000000000000000e+02 4.731486666666666174e+00 1.646198672362753912e-01
3.200000000000000000e+02 5.255506666666666327e+00 2.154402329082371059e-01
3.520000000000000000e+02 5.792833333333334167e+00 2.680175801862424989e-01
3.840000000000000000e+02 6.334826666666667272e+00 3.138608358634267792e-01
4.160000000000000000e+02 6.881079999999999863e+00 3.574570635288478737e-01
4.480000000000000000e+02 7.409863333333333912e+00 4.002222840983356567e-01
4.800000000000000000e+02 7.938709999999999489e+00 4.425721446272913862e-01
5.120000000000000000e+02 8.468910000000001048e+00 4.895216531131865723e-01
5.760000000000000000e+02 9.506733333333334812e+00 6.401426408404787827e-01
6.400000000000000000e+02 1.056049333333333351e+01 7.950561808800405972e-01
