0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.230441 0.230139 0.23101 0.240148 0.240665 0.240018 0.252757 0.255152 0.251286 0.281506 0.279468 0.280767 0.193988 0.193061 0.192365 0.223367 0.223497 0.223361 0.242852 0.2412 0.242799 0.27389 0.274901 0.273251 0.187598 0.188025 0.18714 0.216196 0.217953 0.21797 0.238463 0.236457 0.238053 0.27039 0.269561 0.269969 0.185323 0.18583 0.185477 0.216533 0.21596 0.216231 0.235582 0.233276 0.234339 0.266288 0.265416 0.26603 0.183675 0.181513 0.182941 0.213747 0.214241 0.213281 0.233442 0.231324 0.231644 0.265685 0.264508 0.262889 0.184887 0.184942 0.18374 0.214246 0.214284 0.21169 0.231363 0.231299 0.228115 0.260921 0.261519 0.262946 0.181532 0.18281 0.184222 0.212483 0.21103 0.212323 0.231868 0.231078 0.231926 0.262253 0.261026 0.263414 0.183012 0.184643 0.185514 0.213283 0.210972 0.211069 0.231881 0.232069 0.229298 0.2604 0.262265 0.261971 0.184862 0.184637 0.184927 0.212194 0.212263 0.215883 0.231815 0.23054 0.231546 0.264696 0.261973 0.263934 0.185553 0.184314 0.185063 0.214843 0.214003 0.214385 0.231603 0.230729 0.232891 0.263742 0.259508 0.266991 0.183237 0.183987 0.183793 0.211763 0.214128 0.215135 0.231383 0.231766 0.23225 0.265599 0.262227 0.263877 0.184939 0.18563 0.18276 0.213747 0.213601 0.213579 0.23122 0.231263 0.231543 0.266658 0.264086 0.263631 0.186523 0.18622 0.183622 0.21549 0.216285 0.213331 0.236264 0.235416 0.233742 0.268281 0.266439 0.263521 0.188885 0.186344 0.186893 0.21887 0.219162 0.219181 0.236263 0.238937 0.237931 0.267496 0.269874 0.269038 0.191528 0.193729 0.193087 0.223556 0.223233 0.222736 0.242919 0.240823 0.243051 0.274396 0.273479 0.271082 0.218735 0.218561 0.215639 0.241985 0.239242 0.237942 0.255408 0.254917 0.253873 0.284642 0.284948 0.285082 
2 99998 0.482074 0.479016 0.4834 0.51685 0.515879 0.515536 0.556655 0.559458 0.553171 0.63243 0.629191 0.630117 0.394607 0.391095 0.391028 0.45819 0.459103 0.45903 0.519252 0.518553 0.518114 0.601446 0.609219 0.602082 0.371532 0.371609 0.371816 0.440343 0.439813 0.443243 0.507312 0.500322 0.505687 0.589962 0.587388 0.589759 0.363774 0.362657 0.364432 0.435705 0.433064 0.436913 0.497486 0.492773 0.49397 0.578816 0.574553 0.577533 0.363216 0.353919 0.358298 0.430463 0.428924 0.430107 0.489814 0.485964 0.486928 0.575333 0.574201 0.571269 0.361025 0.362873 0.360078 0.43045 0.430755 0.425298 0.485987 0.487027 0.482343 0.563746 0.56388 0.564903 0.35489 0.359125 0.358758 0.425754 0.425424 0.426477 0.486146 0.482882 0.486796 0.566184 0.56291 0.567021 0.35655 0.360957 0.361731 0.42692 0.425299 0.425735 0.48804 0.484708 0.483116 0.562414 0.565754 0.566951 0.361509 0.361463 0.361754 0.427003 0.424988 0.432692 0.489187 0.484355 0.48775 0.571623 0.56837 0.571398 0.361657 0.361243 0.360151 0.431365 0.43133 0.430567 0.489491 0.485022 0.492107 0.572504 0.559222 0.579202 0.358335 0.361182 0.359382 0.426059 0.431494 0.434207 0.485926 0.488454 0.490537 0.573946 0.567366 0.569341 0.360301 0.365188 0.35869 0.429342 0.431559 0.429063 0.488731 0.488575 0.491002 0.579235 0.571754 0.569989 0.365461 0.36587 0.359464 0.43645 0.436662 0.429506 0.500029 0.497184 0.492766 0.581372 0.578926 0.571814 0.375909 0.370507 0.370234 0.445812 0.444929 0.446131 0.503895 0.506885 0.504753 0.58423 0.592328 0.586504 0.38508 0.391101 0.39081 0.459753 0.457876 0.457424 0.520457 0.514552 0.520503 0.60413 0.602057 0.595277 0.462857 0.461375 0.453831 0.511851 0.506716 0.503269 0.556898 0.557573 0.555295 0.636609 0.640728 0.639899 
3 99997 0.700226 0.693797 0.698972 0.75764 0.75186 0.752722 0.829006 0.827706 0.822802 0.973116 0.966648 0.969671 0.567052 0.561204 0.560522 0.658952 0.661035 0.657779 0.760117 0.758497 0.753998 0.911213 0.923345 0.911924 0.527169 0.525648 0.529281 0.629548 0.625768 0.632599 0.736444 0.72596 0.734032 0.888409 0.883573 0.887344 0.516559 0.511756 0.516735 0.61937 0.612421 0.621676 0.72139 0.71345 0.716586 0.870888 0.861332 0.866784 0.512302 0.49999 0.507263 0.608959 0.60484 0.609673 0.708532 0.703302 0.70418 0.860226 0.860474 0.858922 0.506932 0.512482 0.507039 0.605891 0.609578 0.600989 0.701368 0.70244 0.698493 0.841369 0.841098 0.844907 0.499656 0.505679 0.503569 0.603978 0.601819 0.603639 0.704267 0.69599 0.701255 0.848097 0.842092 0.844541 0.499957 0.508032 0.508578 0.602693 0.603533 0.603485 0.703604 0.700163 0.698497 0.842544 0.847109 0.845843 0.509869 0.506916 0.507293 0.605083 0.59889 0.609049 0.707477 0.697094 0.70484 0.853844 0.849317 0.853891 0.508966 0.510492 0.506253 0.611206 0.612193 0.609287 0.710571 0.701999 0.711481 0.856954 0.83753 0.866372 0.504553 0.508668 0.503678 0.603127 0.609136 0.61309 0.703293 0.704185 0.70929 0.857701 0.849741 0.850443 0.506381 0.515015 0.50616 0.605435 0.612552 0.608001 0.707899 0.708444 0.710731 0.867514 0.856239 0.851786 0.51616 0.516089 0.508644 0.620118 0.620586 0.608714 0.725071 0.719735 0.712861 0.872364 0.865491 0.857645 0.535866 0.528503 0.525916 0.636889 0.632344 0.635723 0.73464 0.73731 0.732358 0.878417 0.894038 0.882302 0.552792 0.559566 0.559114 0.661028 0.656926 0.656145 0.761756 0.749958 0.759852 0.915836 0.911296 0.903072 0.677285 0.675492 0.66315 0.743405 0.738379 0.734878 0.821869 0.822585 0.819852 0.976536 0.981107 0.981199 
4 99996 0.885352 0.879144 0.883021 0.968155 0.956565 0.958299 1.07613 1.07005 1.06902 1.29211 1.2777 1.28883 0.713056 0.708955 0.705235 0.83389 0.837496 0.828666 0.975267 0.974601 0.961685 1.19732 1.21087 1.19124 0.66411 0.658634 0.66523 0.794045 0.786125 0.795491 0.939814 0.926806 0.936957 1.16099 1.15532 1.15734 0.64551 0.639086 0.64932 0.778127 0.765611 0.781309 0.918327 0.907559 0.914076 1.13651 1.12375 1.12643 0.639115 0.624129 0.634371 0.763848 0.756284 0.763864 0.901331 0.895953 0.897066 1.11795 1.11947 1.11885 0.63109 0.63855 0.631123 0.756108 0.764055 0.751847 0.888725 0.891602 0.889765 1.09237 1.09345 1.10038 0.622643 0.630834 0.626661 0.757814 0.753607 0.754745 0.895802 0.886178 0.89126 1.10276 1.09611 1.09753 0.621647 0.631384 0.636265 0.752571 0.755383 0.756458 0.892035 0.889765 0.887478 1.09769 1.1014 1.09762 0.633352 0.629875 0.632223 0.757785 0.746314 0.757742 0.903112 0.882483 0.895357 1.11061 1.10319 1.10952 0.634042 0.637537 0.630448 0.765378 0.765922 0.76237 0.905582 0.889598 0.903941 1.11225 1.09135 1.12366 0.629173 0.633916 0.625428 0.754274 0.76183 0.763235 0.893321 0.894087 0.898672 1.11328 1.10681 1.10683 0.629715 0.63926 0.632754 0.756356 0.767342 0.76271 0.901255 0.900427 0.903903 1.12659 1.11453 1.10628 0.645772 0.642067 0.638263 0.775726 0.777639 0.762477 0.921515 0.915999 0.907332 1.13263 1.12546 1.11871 0.672238 0.666734 0.660278 0.800022 0.794573 0.799203 0.937949 0.942404 0.931672 1.14597 1.17096 1.15365 0.699729 0.705252 0.703847 0.834615 0.828091 0.828368 0.976304 0.96127 0.97331 1.20165 1.19647 1.1859 0.866947 0.863103 0.848946 0.946544 0.941993 0.937787 1.06096 1.06532 1.05661 1.29069 1.29491 1.297 
5 99995 1.04694 1.04113 1.04534 1.15872 1.14339 1.14288 1.30494 1.29569 1.29594 1.58576 1.56748 1.58164 0.842406 0.839142 0.832757 0.988828 0.997235 0.980818 1.17069 1.17385 1.1522 1.45816 1.47105 1.44165 0.785767 0.778304 0.783553 0.943859 0.92768 0.941311 1.12504 1.11021 1.12106 1.40666 1.40204 1.40124 0.757586 0.752419 0.76645 0.919714 0.903242 0.921954 1.09635 1.08493 1.09064 1.37661 1.36273 1.36232 0.751652 0.73397 0.743072 0.902669 0.891567 0.900362 1.07847 1.0709 1.07282 1.3537 1.35354 1.35282 0.740736 0.748609 0.738751 0.890116 0.902086 0.887031 1.0602 1.0634 1.06403 1.31847 1.32532 1.33224 0.731197 0.739805 0.73472 0.893298 0.887378 0.887456 1.06732 1.05773 1.06304 1.3338 1.32579 1.32745 0.727279 0.739404 0.746085 0.884983 0.890688 0.891066 1.062 1.06362 1.06092 1.32656 1.33393 1.32702 0.741739 0.736924 0.741032 0.893286 0.876672 0.891105 1.07822 1.05052 1.06708 1.34401 1.33346 1.34281 0.742303 0.747919 0.739552 0.901376 0.899198 0.897195 1.08065 1.06156 1.07675 1.34415 1.32139 1.35378 0.738019 0.74332 0.73189 0.889049 0.897614 0.893455 1.06393 1.06739 1.06889 1.34335 1.34074 1.34 0.739256 0.747342 0.743687 0.889923 0.902964 0.900341 1.07655 1.07255 1.07938 1.36113 1.34764 1.33872 0.759222 0.752791 0.751495 0.915137 0.919226 0.899064 1.09681 1.09724 1.08428 1.36666 1.36268 1.35759 0.79389 0.78859 0.777833 0.946611 0.942634 0.944539 1.12162 1.13103 1.11471 1.38779 1.42453 1.4005 0.828761 0.834562 0.833044 0.989676 0.982583 0.982825 1.17361 1.15808 1.16836 1.46337 1.45604 1.44354 1.03607 1.02997 1.01507 1.1303 1.12615 1.12349 1.28366 1.28893 1.27886 1.58052 1.58161 1.58673 
6 99994 1.1948 1.18805 1.19325 1.33329 1.3178 1.3144 1.52105 1.50566 1.50449 1.85542 1.83459 1.85002 0.95789 0.959352 0.947951 1.12952 1.14495 1.12283 1.35479 1.36088 1.33176 1.69587 1.71154 1.67293 0.896455 0.884947 0.889839 1.08179 1.05862 1.07478 1.29911 1.28158 1.29423 1.63317 1.62791 1.62745 0.858908 0.85433 0.871415 1.04596 1.02977 1.04885 1.26198 1.24933 1.25196 1.59591 1.57857 1.57721 0.850566 0.83485 0.842476 1.02951 1.01573 1.02469 1.24242 1.23349 1.23459 1.56984 1.56762 1.568 0.839809 0.847948 0.834737 1.01307 1.02504 1.01138 1.2186 1.22248 1.22451 1.52654 1.53651 1.54635 0.829647 0.834943 0.831615 1.01632 1.00734 1.01014 1.22594 1.21534 1.22151 1.54527 1.53596 1.53724 0.822998 0.837235 0.843469 1.00232 1.01476 1.01458 1.21859 1.22448 1.22295 1.53386 1.54562 1.53685 0.837826 0.831531 0.840209 1.01677 0.996011 1.01344 1.23857 1.207 1.22804 1.55632 1.54356 1.55491 0.840193 0.845806 0.83729 1.02395 1.02081 1.02033 1.24201 1.21956 1.23694 1.55758 1.53315 1.56443 0.836173 0.840713 0.826657 1.00988 1.02116 1.01343 1.22246 1.22847 1.22734 1.55351 1.55373 1.55169 0.83746 0.846136 0.84314 1.0105 1.02652 1.02484 1.2375 1.23392 1.24071 1.57533 1.56298 1.55424 0.860451 0.852631 0.852996 1.04268 1.04614 1.02189 1.25797 1.26374 1.24629 1.57985 1.58112 1.5799 0.903752 0.899787 0.883255 1.07918 1.077 1.07704 1.28889 1.30456 1.28613 1.60874 1.65715 1.62573 0.945029 0.949447 0.951234 1.13406 1.12245 1.12685 1.35816 1.34194 1.34843 1.706 1.69126 1.67964 1.18727 1.17967 1.16573 1.30255 1.29838 1.29657 1.49413 1.49822 1.48583 1.85027 1.8497 1.85302 
7 99993 1.33041 1.32433 1.32759 1.49652 1.48094 1.47339 1.72394 1.70417 1.70031 2.10525 2.08319 2.09811 1.06543 1.0711 1.05403 1.2617 1.28224 1.25847 1.52873 1.53848 1.50282 1.91808 1.93712 1.88925 0.998746 0.983606 0.985949 1.21049 1.1819 1.19904 1.46312 1.44036 1.45546 1.84531 1.83485 1.83942 0.952915 0.947889 0.964661 1.16505 1.1476 1.16636 1.41808 1.40526 1.40354 1.80244 1.77896 1.77692 0.941339 0.927236 0.934483 1.14632 1.13167 1.14223 1.39538 1.38285 1.38536 1.77251 1.76317 1.76611 0.930369 0.938396 0.924041 1.12869 1.14036 1.12608 1.36779 1.37254 1.37644 1.71986 1.73131 1.74684 0.921933 0.920571 0.91938 1.12967 1.11807 1.12437 1.37518 1.36376 1.36851 1.74145 1.73034 1.73034 0.909815 0.923852 0.933709 1.11214 1.12743 1.13005 1.36511 1.37233 1.37332 1.72728 1.74083 1.73371 0.926368 0.918556 0.929466 1.13038 1.10706 1.12716 1.38968 1.3535 1.37669 1.7522 1.73836 1.75064 0.928431 0.935615 0.924148 1.1374 1.13476 1.13275 1.39306 1.36759 1.38627 1.75529 1.72945 1.75832 0.923283 0.929597 0.913268 1.12197 1.13408 1.1252 1.37019 1.3769 1.37653 1.74959 1.75181 1.74749 0.926657 0.937537 0.933698 1.12553 1.14091 1.13869 1.38618 1.38555 1.39064 1.77126 1.76448 1.75264 0.953073 0.944252 0.945676 1.1608 1.16323 1.13598 1.40533 1.41627 1.3989 1.77609 1.78319 1.78413 1.00078 1.00271 0.980438 1.20169 1.20208 1.2005 1.44604 1.46695 1.44595 1.81376 1.87015 1.83506 1.05256 1.05602 1.05934 1.27079 1.25413 1.26111 1.53111 1.51472 1.51819 1.93307 1.90844 1.89969 1.32791 1.31657 1.30267 1.46578 1.46113 1.4572 1.69583 1.69675 1.68517 2.10217 2.10001 2.10195 
8 99992 1.45889 1.45497 1.45216 1.64821 1.63478 1.62426 1.91378 1.89395 1.89013 2.33973 2.31655 2.3331 1.16774 1.17619 1.15328 1.38781 1.41357 1.38482 1.69096 1.70544 1.66489 2.12436 2.14975 2.09435 1.0952 1.07521 1.07572 1.33124 1.29731 1.3158 1.61715 1.58974 1.60756 2.04439 2.02757 2.03956 1.04151 1.03441 1.04949 1.27617 1.25897 1.27583 1.56838 1.552 1.54805 1.99488 1.96572 1.96399 1.0244 1.0147 1.0199 1.25435 1.24043 1.24984 1.53956 1.52397 1.52737 1.9629 1.94747 1.95234 1.01248 1.0225 1.00699 1.2355 1.2498 1.234 1.5082 1.51534 1.52029 1.90043 1.91518 1.93709 1.00652 0.999146 1.00175 1.23752 1.22244 1.22843 1.51872 1.50407 1.50399 1.92855 1.91254 1.9098 0.989858 1.00312 1.01646 1.21444 1.23074 1.2383 1.50098 1.50951 1.5129 1.90627 1.9209 1.91896 1.00733 0.998422 1.01288 1.23703 1.21088 1.23379 1.53027 1.4915 1.51544 1.93857 1.92223 1.93241 1.00652 1.01717 1.00558 1.23977 1.24162 1.23834 1.53396 1.50667 1.52454 1.93939 1.91038 1.93705 1.0033 1.01425 0.99403 1.2256 1.24157 1.23079 1.5099 1.51705 1.51643 1.93374 1.93529 1.92956 1.01083 1.02451 1.01395 1.23469 1.24858 1.24222 1.52546 1.52899 1.53063 1.95302 1.95432 1.93585 1.04064 1.03057 1.03118 1.2696 1.27274 1.24465 1.544 1.5602 1.5438 1.9563 1.96859 1.97058 1.08912 1.09774 1.07027 1.31716 1.31867 1.31751 1.59453 1.62123 1.59524 2.00279 2.06868 2.02933 1.15474 1.15579 1.16075 1.39859 1.37739 1.38634 1.69547 1.6771 1.67986 2.14768 2.11427 2.10635 1.46489 1.44694 1.43136 1.62497 1.61593 1.6103 1.89206 1.88828 1.87567 2.34399 2.33623 2.33606 
9 99991 1.57862 1.57934 1.57242 1.79266 1.7832 1.77035 2.09075 2.075 2.0709 2.56231 2.53662 2.55598 1.26393 1.27529 1.24773 1.50765 1.53949 1.50358 1.84418 1.86191 1.82088 2.31843 2.35196 2.28882 1.18544 1.16205 1.16172 1.44497 1.40874 1.42531 1.76492 1.73248 1.75337 2.23295 2.20935 2.23022 1.12571 1.11688 1.12891 1.38215 1.36654 1.37975 1.7111 1.69154 1.6867 2.17712 2.14142 2.14122 1.10143 1.09582 1.09785 1.3561 1.34389 1.35187 1.67588 1.65718 1.66299 2.14232 2.1195 2.1281 1.08906 1.10047 1.08338 1.33487 1.35282 1.33528 1.64151 1.65027 1.65487 2.0689 2.0883 2.11262 1.08453 1.07294 1.07715 1.33767 1.31997 1.32589 1.65767 1.63406 1.63246 2.10783 2.08511 2.07606 1.06496 1.07716 1.09357 1.31038 1.3284 1.33947 1.62965 1.63977 1.64786 2.07278 2.09154 2.09336 1.08217 1.07193 1.08965 1.33697 1.30809 1.33195 1.66279 1.6219 1.64425 2.11533 2.09703 2.10309 1.07882 1.09267 1.08226 1.33511 1.34232 1.33983 1.6641 1.63789 1.65727 2.11278 2.08186 2.10731 1.07691 1.09338 1.0704 1.32458 1.34295 1.32951 1.64417 1.64916 1.64918 2.10866 2.1048 2.10231 1.08872 1.10375 1.08835 1.3377 1.34975 1.34042 1.65975 1.66466 1.66149 2.12446 2.12894 2.10759 1.12151 1.11017 1.11133 1.37421 1.376 1.347 1.67691 1.69613 1.68102 2.12465 2.14259 2.14628 1.17236 1.18532 1.15427 1.4263 1.43047 1.42861 1.73573 1.77011 1.73885 2.17906 2.25736 2.21412 1.25171 1.2519 1.25716 1.51932 1.49524 1.50616 1.85118 1.83355 1.83374 2.35059 2.31048 2.29842 1.59611 1.5701 1.55605 1.77834 1.76422 1.75768 2.08113 2.07046 2.05805 2.57409 2.56128 2.55796 
