0 100000 0 0 0 
1 99999 0.014028 0.014085 0.0140669 
2 99998 0.0361568 0.0363013 0.0361496 
3 99997 0.0593968 0.0595991 0.0593919 
4 99996 0.0821283 0.0825178 0.0821553 
5 99995 0.10415 0.104696 0.104119 
6 99994 0.125551 0.126228 0.125347 
7 99993 0.146501 0.147257 0.146001 
8 99992 0.16692 0.167891 0.166089 
9 99991 0.186867 0.188107 0.185722 
10 99990 0.206433 0.20788 0.205001 
11 99989 0.225572 0.227277 0.224038 
12 99988 0.244553 0.246368 0.242861 
13 99987 0.263279 0.265281 0.261489 
14 99986 0.281706 0.283996 0.279882 
15 99985 0.299949 0.302489 0.297981 
16 99984 0.31805 0.320732 0.315789 
18 49991 0.353504 0.356759 0.350855 
20 49990 0.38897 0.3921 0.385738 
22 49989 0.424012 0.427011 0.420649 
24 49988 0.45845 0.462236 0.455663 
26 49987 0.492506 0.497378 0.490406 
28 49986 0.526631 0.532523 0.524833 
30 49985 0.560422 0.56808 0.559094 
32 49984 0.594132 0.603628 0.592748 
36 24991 0.661527 0.67625 0.658273 
40 24990 0.729233 0.745684 0.724837 
44 24989 0.796091 0.813052 0.791916 
48 24988 0.864481 0.881684 0.859037 
52 24987 0.931095 0.950058 0.925847 
56 24986 0.996317 1.01857 0.991979 
60 24985 1.06029 1.08476 1.05751 
64 24984 1.1239 1.14969 1.12253 
72 12491 1.25426 1.27647 1.26051 
80 12490 1.38173 1.40965 1.39436 
88 12489 1.51374 1.54456 1.52573 
96 12488 1.64873 1.67573 1.65624 
104 12487 1.78487 1.80617 1.78789 
112 12486 1.91908 1.93759 1.91545 
120 12485 2.0502 2.07116 2.04567 
128 12484 2.18015 2.20088 2.17953 
144 6241 2.44219 2.46018 2.4471 
160 6240 2.71044 2.70997 2.704 
176 6239 2.9828 2.96964 2.95488 
192 6238 3.25162 3.24007 3.20196 
208 6237 3.54146 3.50074 3.44234 
224 6236 3.83634 3.77057 3.67674 
240 6235 4.1196 4.03052 3.90912 
256 6234 4.41723 4.28103 4.14237 
288 3116 5.0504 4.76526 4.60695 
320 3115 5.63514 5.274 5.07232 
352 3114 6.23869 5.79719 5.57183 
384 3113 6.8506 6.30086 6.07735 
416 3112 7.44959 6.82296 6.59954 
448 3111 8.04 7.31555 7.09215 
480 3110 8.63259 7.78684 7.60069 
512 3109 9.23167 8.21995 8.13205 
576 1554 10.5223 9.18186 9.07202 
640 1553 11.7899 10.1631 9.97337 
704 1552 13.1717 11.0666 10.8776 
768 1551 14.5665 11.965 11.7293 
832 1550 15.9009 12.8155 12.7067 
896 1549 17.3314 13.6655 13.6228 
960 1548 18.8637 14.5152 14.5463 
1024 1547 20.3926 15.2795 15.4939 
1152 773 23.4824 17.0332 17.3403 
1280 772 26.7531 18.8593 18.9145 
1408 771 29.9841 20.4896 20.6145 
1536 770 33.1743 22.0166 22.3815 
1664 769 36.3683 23.8223 24.2195 
1792 768 39.6238 25.4244 25.8898 
1920 767 42.8601 26.9332 27.434 
2048 766 46.0702 28.2779 29.1497 
2304 382 52.8682 31.0304 32.2084 
2560 381 60.213 34.6152 35.1854 
2816 380 67.61 37.9587 38.1984 
3072 379 75.5205 40.8829 41.4373 
3328 378 83.7287 43.3389 44.1996 
3584 377 91.5626 45.4571 46.4812 
3840 376 100.014 47.9569 49.0663 
4096 375 107.675 50.2028 51.598 
4608 187 125.803 55.4889 55.007 
5120 186 141.071 61.6798 58.9322 
5632 185 154.171 65.5362 64.2335 
6144 184 166.544 70.6219 68.4845 
6656 183 179.109 76.4447 72.5368 
7168 182 193.354 84.2539 75.8138 
7680 181 207.344 92.8181 78.2678 
8192 180 221.494 101.556 81.6765 
9216 89 255.8 113.545 84.5746 
10240 88 281.958 126.428 84.0794 
11264 87 296.465 138.103 85.5777 
12288 86 312.509 149.895 83.4227 
13312 85 329.371 159.733 78.6127 
14336 84 338.218 169.693 71.7509 
15360 83 347.555 178.913 66.2031 
16384 82 362.552 191.14 63.7812 
18432 40 369.716 194.158 69.2138 
20480 39 394.895 225.893 78.793 
22528 38 412.414 270.243 85.9864 
24576 37 444.617 311.384 82.7167 
26624 36 499.457 357.432 84.1579 
28672 35 558.25 402.639 90.5877 
30720 34 609.736 424.172 88.3546 
32768 33 655.848 452.806 86.2226 
36864 16 683.566 513.599 68.7894 
40960 15 653.189 545.262 58.1814 
45056 14 547.485 611.252 63.3209 
49152 13 437.303 656.602 70.66 
53248 12 281.87 695.116 72.743 
57344 11 219.775 691.899 94.7155 
61440 10 224.573 686.878 132.146 
65536 9 158.926 626.735 157.996 
73728 4 160.574 437.788 271.912 
81920 3 502.159 301.044 260.897 
90112 2 826.599 164.862 311.022 
98304 1 78.05 4.0496 89.878 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
