0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.21828 0.219653 0.219426 0.191667 0.193706 0.193079 0.13845 0.139009 0.139133 0.163933 0.164332 0.163283 0.131949 0.131804 0.13171 0.160929 0.159829 0.159027 0.130242 0.130116 0.129398 0.159234 0.158212 0.159646 0.130987 0.128771 0.129445 0.159294 0.156234 0.158808 0.129024 0.129921 0.130125 0.157778 0.159226 0.157508 0.128806 0.129245 0.12899 0.156955 0.158618 0.158347 0.128123 0.130185 0.12966 0.15762 0.159343 0.159939 0.129494 0.130268 0.129923 0.158049 0.159935 0.158426 0.129357 0.130218 0.130813 0.158655 0.161157 0.157303 0.128073 0.130844 0.128404 0.158346 0.159464 0.156458 0.130196 0.130794 0.128527 0.158617 0.161123 0.159107 0.130304 0.13161 0.129788 0.160998 0.161665 0.158556 0.132152 0.133262 0.131418 0.165436 0.165674 0.163406 0.138218 0.138862 0.138016 0.190011 0.190877 0.18978 0.203115 0.205098 0.203703 
2 99998 0.442093 0.446111 0.445665 0.38594 0.393648 0.389055 0.279764 0.280113 0.279816 0.322903 0.323512 0.322298 0.256769 0.257219 0.256493 0.309466 0.309468 0.308161 0.249133 0.248642 0.250076 0.305359 0.304475 0.304854 0.249246 0.245033 0.246321 0.303755 0.298126 0.303935 0.246333 0.247239 0.247265 0.299705 0.303909 0.300434 0.243916 0.244494 0.244584 0.295868 0.301675 0.301907 0.242753 0.2469 0.245285 0.299071 0.303389 0.302441 0.245837 0.247735 0.246763 0.301547 0.307512 0.300885 0.245993 0.248248 0.247758 0.302748 0.30841 0.299361 0.244944 0.248954 0.244007 0.302673 0.306419 0.297949 0.248176 0.250793 0.2451 0.304833 0.307059 0.302875 0.25034 0.252624 0.248142 0.310884 0.314347 0.307936 0.258178 0.259249 0.255347 0.323758 0.325814 0.322048 0.275599 0.278048 0.277016 0.378838 0.378984 0.377341 0.420544 0.422669 0.417705 
3 99997 0.632864 0.639039 0.636963 0.550335 0.565169 0.558152 0.404565 0.406213 0.405008 0.460061 0.460516 0.459521 0.365573 0.366293 0.367503 0.436755 0.43526 0.436127 0.352587 0.352226 0.355836 0.426341 0.428747 0.42688 0.350699 0.345175 0.346017 0.423772 0.417707 0.425385 0.345651 0.347299 0.346637 0.418313 0.423182 0.420067 0.342653 0.342258 0.342373 0.412054 0.420037 0.420032 0.338925 0.346634 0.344104 0.416135 0.423065 0.420312 0.344455 0.346687 0.344876 0.420589 0.429653 0.419855 0.345325 0.349135 0.346723 0.422162 0.429154 0.417302 0.343679 0.349816 0.341809 0.4221 0.429053 0.41571 0.349576 0.352689 0.345351 0.427326 0.430831 0.424838 0.354315 0.357663 0.351389 0.439604 0.443401 0.435979 0.3681 0.370393 0.364267 0.458157 0.463728 0.458764 0.397287 0.401727 0.401044 0.540152 0.540578 0.538235 0.613921 0.610766 0.605255 
4 99996 0.794486 0.805825 0.800785 0.690617 0.713032 0.70192 0.514059 0.519352 0.515362 0.57826 0.579036 0.57918 0.461191 0.463626 0.465467 0.546811 0.543749 0.546365 0.442725 0.443382 0.448202 0.529484 0.536341 0.530448 0.43765 0.432875 0.432911 0.525341 0.521098 0.527416 0.431548 0.433514 0.433726 0.518634 0.52377 0.520402 0.426638 0.427805 0.426539 0.509203 0.52038 0.518538 0.423256 0.430695 0.429875 0.514749 0.523004 0.519251 0.430518 0.432238 0.429149 0.52126 0.533205 0.519631 0.431665 0.437042 0.431716 0.523775 0.530793 0.516467 0.429748 0.436398 0.426854 0.523411 0.532595 0.515683 0.436141 0.440632 0.433268 0.531216 0.535192 0.531182 0.444418 0.447981 0.443005 0.550325 0.554017 0.546629 0.46567 0.468658 0.461158 0.574857 0.583668 0.575692 0.506206 0.511694 0.510747 0.679805 0.680683 0.676904 0.783954 0.774716 0.767643 
5 99995 0.935271 0.949877 0.942635 0.812761 0.842651 0.825952 0.6128 0.621916 0.614293 0.682625 0.684119 0.68268 0.548526 0.550683 0.551287 0.64246 0.638772 0.643741 0.522791 0.524957 0.530137 0.619552 0.628601 0.620215 0.514222 0.511046 0.510185 0.614125 0.611146 0.616961 0.507613 0.510116 0.512414 0.604815 0.610948 0.608842 0.500966 0.503606 0.501394 0.594876 0.605863 0.60399 0.49755 0.503932 0.505079 0.601981 0.607975 0.604652 0.50666 0.506033 0.504201 0.610023 0.620029 0.608029 0.508542 0.513232 0.507088 0.611524 0.618857 0.602413 0.505574 0.512561 0.500848 0.611598 0.621256 0.602847 0.513701 0.518379 0.511892 0.620863 0.626104 0.62531 0.525125 0.528275 0.525387 0.646927 0.649727 0.643359 0.553162 0.55643 0.548265 0.678664 0.688688 0.678103 0.604937 0.611367 0.609706 0.802967 0.804668 0.799764 0.933203 0.919775 0.91071 
6 99994 1.06166 1.08126 1.06989 0.924429 0.95868 0.938407 0.704028 0.716474 0.704482 0.778462 0.77791 0.77279 0.629345 0.629522 0.628725 0.728339 0.723123 0.729572 0.596349 0.598793 0.604242 0.698478 0.710227 0.70188 0.583391 0.58251 0.582167 0.693356 0.691935 0.695955 0.578108 0.580721 0.582151 0.681709 0.690088 0.687276 0.567556 0.570981 0.570436 0.668644 0.682588 0.681283 0.565277 0.572045 0.573819 0.679582 0.683151 0.681471 0.575262 0.573386 0.573703 0.68805 0.69642 0.68703 0.57766 0.582163 0.576076 0.687664 0.696871 0.68066 0.574137 0.582054 0.567993 0.688851 0.699414 0.680591 0.58374 0.589059 0.5835 0.699283 0.705002 0.70779 0.597957 0.601757 0.599729 0.730996 0.736029 0.729717 0.632369 0.637585 0.625971 0.770603 0.784686 0.768422 0.695476 0.70226 0.698702 0.914092 0.917561 0.910677 1.06795 1.05153 1.03929 
7 99993 1.18013 1.20284 1.18579 1.02814 1.06619 1.04079 0.790224 0.803702 0.786994 0.86753 0.862243 0.854861 0.705967 0.70327 0.70055 0.806226 0.801736 0.807036 0.665414 0.668045 0.670839 0.770455 0.78421 0.774135 0.648388 0.648501 0.649528 0.764013 0.763899 0.76819 0.642532 0.645389 0.646872 0.750625 0.761293 0.758312 0.630616 0.63515 0.634225 0.736467 0.75144 0.752243 0.628652 0.63451 0.636545 0.750429 0.751535 0.750809 0.63903 0.635568 0.637428 0.759531 0.764989 0.757203 0.641487 0.645908 0.639889 0.756366 0.766818 0.751344 0.637006 0.646329 0.630676 0.756428 0.770304 0.749406 0.64765 0.655722 0.648993 0.771208 0.779013 0.781658 0.666222 0.669909 0.667259 0.808098 0.814934 0.808089 0.705177 0.714288 0.698353 0.855292 0.87167 0.850511 0.778821 0.787958 0.781866 1.0175 1.02103 1.0109 1.19201 1.17225 1.15731 
8 99992 1.29148 1.31519 1.29365 1.12532 1.16562 1.13517 0.871762 0.88581 0.863483 0.949392 0.942602 0.930359 0.777202 0.772804 0.768312 0.878556 0.876681 0.876594 0.729712 0.732929 0.732515 0.835613 0.852619 0.839351 0.709142 0.7117 0.711591 0.829859 0.831229 0.833548 0.701376 0.707442 0.707068 0.813202 0.827061 0.822467 0.690653 0.694017 0.69356 0.799086 0.813991 0.816407 0.687249 0.692244 0.695777 0.813676 0.814433 0.813714 0.696844 0.693394 0.696364 0.823755 0.826193 0.820559 0.700902 0.704451 0.69911 0.819426 0.832732 0.815573 0.695245 0.708107 0.688841 0.818633 0.834497 0.811429 0.707796 0.716628 0.708717 0.838641 0.847565 0.848795 0.730092 0.73486 0.730169 0.879249 0.888723 0.878337 0.774225 0.784642 0.76549 0.934722 0.950406 0.925801 0.858275 0.86798 0.860205 1.11559 1.11683 1.10624 1.30951 1.28492 1.27016 
9 99991 1.39755 1.42308 1.39545 1.2169 1.25844 1.22328 0.948756 0.9645 0.937264 1.02424 1.01801 1.00061 0.843448 0.841033 0.833806 0.946504 0.94688 0.940759 0.79119 0.795041 0.790993 0.896448 0.916797 0.901052 0.765719 0.772726 0.769177 0.890224 0.893709 0.89494 0.756595 0.765253 0.762381 0.871813 0.886993 0.880672 0.746631 0.748875 0.749067 0.858353 0.871526 0.875911 0.741915 0.746356 0.751586 0.87254 0.870996 0.871464 0.751408 0.747001 0.751833 0.882034 0.882783 0.879256 0.755368 0.760136 0.753725 0.876761 0.893707 0.875931 0.748645 0.765186 0.744516 0.876018 0.894221 0.869383 0.764494 0.774954 0.765178 0.899227 0.911288 0.911282 0.789907 0.796145 0.790437 0.94504 0.957522 0.943197 0.838991 0.850671 0.827872 1.00847 1.02398 0.994315 0.934669 0.943484 0.933137 1.2099 1.2082 1.19654 1.42332 1.39309 1.37771 
