0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.691713 0.685274 0.682492 0.688233 0.687152 0.693027 0.683806 0.686785 0.67478 0.693454 0.694573 0.693272 0.692053 0.691821 0.691247 0.690447 0.68828 0.6883 0.687849 0.691276 0.694014 0.692506 0.682902 0.688407 0.691266 0.693187 0.699585 0.688798 0.693328 0.688494 0.689622 0.68769 0.683941 0.688247 0.690589 0.693455 0.689851 0.680884 0.690778 0.680646 0.679608 0.675542 0.69446 0.680404 0.686691 0.694225 0.68988 0.69083 
2 99998 2.02434 2.00326 1.99611 2.02126 2.01608 2.03395 1.99469 2.00398 1.96328 2.03782 2.0437 2.04061 2.02464 2.02057 2.02728 2.02493 2.01694 2.01162 2.01689 2.03069 2.03517 2.02791 1.99677 2.0174 2.02867 2.03257 2.05862 2.02001 2.03334 2.02874 2.017 2.00873 1.993 2.02095 2.03301 2.03973 2.01395 1.98985 2.02128 1.97922 1.97821 1.96934 2.02462 1.98137 2.00249 2.04592 2.03051 2.03285 
3 99997 3.52581 3.4879 3.4717 3.52623 3.51873 3.54528 3.46087 3.47308 3.40512 3.56043 3.56988 3.56496 3.52308 3.50977 3.53323 3.53264 3.51339 3.4945 3.51737 3.54206 3.54626 3.53025 3.47038 3.51171 3.53206 3.54301 3.59537 3.51364 3.54027 3.54843 3.50956 3.49 3.45947 3.52128 3.55572 3.5568 3.48959 3.45552 3.51919 3.43148 3.4315 3.42026 3.51205 3.43987 3.47457 3.58006 3.55002 3.55171 
4 99996 5.06519 5.00246 4.97312 5.07119 5.05826 5.0855 4.94912 4.96266 4.86731 5.12118 5.13241 5.13024 5.0487 5.02919 5.06903 5.08341 5.03747 5.00233 5.05276 5.09196 5.08284 5.0633 4.97497 5.0367 5.06083 5.08997 5.16514 5.03556 5.08012 5.11555 5.03508 4.99557 4.94989 5.05937 5.11842 5.10977 4.9883 4.94467 5.045 4.90058 4.91123 4.90149 5.02009 4.92503 4.96875 5.14471 5.11125 5.10454 
5 99995 6.60282 6.50694 6.46374 6.61382 6.58584 6.61449 6.42006 6.43662 6.31616 6.67559 6.69049 6.69338 6.55938 6.54244 6.59527 6.63473 6.5486 6.50056 6.58837 6.63942 6.60413 6.5869 6.46978 6.55749 6.57104 6.63416 6.72491 6.54917 6.61677 6.68853 6.55774 6.48486 6.43039 6.59461 6.67888 6.66429 6.48339 6.42675 6.56165 6.34935 6.38061 6.37653 6.51223 6.39884 6.44382 6.70055 6.67522 6.65085 
6 99994 8.1269 7.9938 7.93072 8.14379 8.09046 8.12388 7.86671 7.8856 7.74336 8.21231 8.22597 8.23897 8.0463 8.03923 8.09494 8.17139 8.03305 7.97844 8.1136 8.17328 8.09989 8.08708 7.94324 8.0656 8.0608 8.16177 8.26556 8.04661 8.1428 8.24379 8.06763 7.94972 7.89152 8.11354 8.22161 8.2077 7.96777 7.90153 8.0617 7.77108 7.83074 7.83328 7.98184 7.84752 7.8916 8.24125 8.2275 8.18454 
7 99993 9.6346 9.46798 9.3756 9.65264 9.5705 9.61266 9.28619 9.31616 9.14945 9.72865 9.73821 9.76406 9.50989 9.51633 9.56136 9.69166 9.49142 9.43257 9.62546 9.69005 9.57948 9.56763 9.39728 9.56029 9.53217 9.66704 9.78442 9.52867 9.65418 9.7759 9.56278 9.38911 9.32677 9.6164 9.74075 9.7322 9.42978 9.36172 9.53586 9.17401 9.26215 9.26845 9.43067 9.27714 9.31402 9.76647 9.76759 9.70294 
8 99992 11.12 10.931 10.8055 11.1378 11.0292 11.0828 10.6823 10.7347 10.5339 11.2302 11.2304 11.2655 10.9582 10.9749 10.9994 11.199 10.9283 10.8645 11.12 11.1884 11.0456 11.0345 10.8332 11.0433 10.993 11.1483 11.2795 11.0041 11.1518 11.2869 11.0368 10.8058 10.7357 11.1073 11.2419 11.2377 10.8709 10.8037 10.9808 10.5584 10.6767 10.6822 10.8575 10.6949 10.7226 11.2782 11.3005 11.202 
9 99991 12.5821 12.3809 12.2251 12.6053 12.4744 12.5379 12.0584 12.1472 11.903 12.7159 12.7031 12.7481 12.3945 12.4166 12.4224 12.6989 12.3459 12.2759 12.5924 12.6682 12.497 12.4837 12.2486 12.5085 12.4474 12.6132 12.7464 12.4759 12.6403 12.7786 12.4903 12.2007 12.1237 12.5878 12.7261 12.7239 12.2958 12.2283 12.407 11.9259 12.0778 12.0716 12.2598 12.1031 12.1199 12.7795 12.834 12.6832 
