# t backbone all sidechains
100.0 4.857079 85.407085 5.002162
200.0 5.104929 84.786021 5.140278
300.0 4.713603 -nan 4.897534
400.0 4.334314 83.712500 4.719003
500.0 4.765047 -nan 4.804730
600.0 5.334607 -nan 4.535002
700.0 5.366162 85.611320 5.516612
800.0 4.957620 -nan 4.686447
900.0 5.203818 88.282657 5.065973
1000.0 4.842683 109.522627 4.751065
1100.0 4.643966 89.100417 4.817197
1200.0 3.975991 89.110208 4.095666
1300.0 4.488790 -nan 4.405736
1400.0 4.682785 91.178123 4.510716
1500.0 4.624447 91.342530 4.324495
1600.0 3.758471 90.393882 4.154694
1700.0 4.390134 -nan 4.454459
1800.0 5.341552 109.687124 5.098455
1900.0 5.041386 91.045944 4.811929
2000.0 5.574539 91.341094 5.421116
2100.0 4.342715 89.226442 4.242195
2200.0 4.446666 89.769747 4.450338
2300.0 5.247550 -nan 5.148351
2400.0 4.010853 -nan 4.691259
2500.0 3.808888 -nan 4.058794
2600.0 4.155205 -nan 4.259228
2700.0 3.983513 91.099865 4.087132
2800.0 4.263244 99.242902 4.432191
2900.0 4.143250 -nan 4.426335
3000.0 4.085825 -nan 4.262885
3100.0 5.137492 95.719487 4.971058
3200.0 4.516150 95.347882 4.692571
3300.0 4.464076 96.749746 4.409080
3400.0 4.792139 96.275093 4.731544
3500.0 5.141096 -nan 5.072537
3600.0 4.660201 -nan 4.637981
3700.0 5.174154 96.204578 4.827831
3800.0 5.302287 96.066796 5.311678
3900.0 4.264637 95.779102 4.562098
4000.0 4.472692 96.149121 4.328941
4100.0 5.353557 139.957905 4.921513
4200.0 5.018042 -nan 5.154000
4300.0 4.735343 98.469356 4.682933
4400.0 4.800943 105.650047 4.478325
4500.0 4.826478 99.929890 4.754737
4600.0 5.124319 101.255456 5.138274
4700.0 5.088444 100.127575 4.925924
4800.0 5.568969 101.332759 5.189233
4900.0 4.606440 108.078294 4.678476
5000.0 5.154191 102.874736 5.254284
5100.0 5.265733 101.860735 5.023668
5200.0 5.119865 103.873688 4.743840
5300.0 4.719025 102.276258 4.707119
5400.0 4.085088 -nan 4.310987
5500.0 4.538073 141.151484 4.775773
5600.0 4.866479 591.766515 4.804423
5700.0 4.344392 137.168390 4.392082
5800.0 4.277101 101.204979 4.222553
5900.0 4.993579 102.096649 5.076918
6000.0 4.938920 -nan 4.532662
6100.0 4.142482 100.340286 4.425520
6200.0 4.747919 139.207233 4.728108
6300.0 5.126155 124.477480 4.826127
6400.0 4.584825 127.960039 4.642292
6500.0 4.242275 114.000988 4.461843
6600.0 4.293473 -nan 4.730513
6700.0 4.114294 -nan 4.097830
6800.0 5.628102 135.887148 5.197867
6900.0 4.945371 108.916536 5.059784
7000.0 4.708789 110.184309 4.565327
7100.0 4.073989 110.773716 4.682726
7200.0 4.033179 -nan 4.151933
7300.0 4.251941 113.700812 4.587860
7400.0 4.416708 -nan 4.488999
7500.0 3.760249 138.736760 4.630814
7600.0 3.942577 -nan 4.083814
7700.0 3.741171 -nan 3.842458
7800.0 4.328534 113.191804 4.634896
7900.0 5.079190 135.656049 4.763667
8000.0 4.324015 114.852804 4.431742
8100.0 3.573951 -nan 3.741186
8200.0 3.661381 -nan 3.868972
8300.0 4.743737 115.984339 4.764896
8400.0 5.262560 -nan 4.704906
8500.0 4.926601 -nan 4.709186
8600.0 4.195986 112.368673 4.467707
8700.0 4.348207 114.502525 4.264733
8800.0 4.305098 -nan 4.197361
8900.0 4.335509 114.764895 4.579548
9000.0 5.744228 112.974096 5.465642
9100.0 5.643224 113.738287 5.443755
9200.0 5.177897 131.944030 5.172627
9300.0 5.331211 -nan 4.991675
9400.0 4.639392 113.371766 4.720001
9500.0 5.161500 113.833891 4.984474
9600.0 5.218975 -nan 4.957731
9700.0 4.830343 115.867256 5.027575
9800.0 3.906721 117.142430 4.357547
9900.0 4.778846 140.595484 4.772260
10000.0 4.982402 -nan 4.849216
10100.0 4.510235 -nan 4.954523
10200.0 5.128474 113.454077 4.829933
10300.0 5.671638 -nan 5.585594
10400.0 5.538063 115.029275 5.713750
10500.0 4.814756 115.436293 4.818290
10600.0 4.519763 127.801910 4.635081
10700.0 5.218291 116.660313 5.066841
10800.0 4.401419 118.259850 4.608548
10900.0 4.356588 118.426385 4.326571
11000.0 3.936391 119.528351 4.084249
11100.0 4.478980 118.699196 4.580812
11200.0 4.565930 120.295219 4.273726
11300.0 5.412932 119.728897 5.110201
11400.0 5.058913 119.181330 5.351627
11500.0 4.776519 120.322295 4.436568
11600.0 4.637925 121.382054 4.892842
11700.0 5.022262 131.312108 4.775333
11800.0 5.018342 -nan 4.984074
11900.0 4.594937 -nan 4.772515
12000.0 4.199973 -nan 4.336056
12100.0 4.798814 -nan 4.757593
12200.0 5.122000 -nan 4.977533
12300.0 4.633835 118.794078 4.894743
12400.0 5.266453 120.837166 5.187607
12500.0 4.465666 121.021925 4.379185
12600.0 4.558451 -nan 4.593730
12700.0 4.603449 121.527806 4.294611
12800.0 5.394943 121.301360 5.166263
12900.0 4.755153 144.519912 4.550177
13000.0 4.446501 120.959877 4.368709
13100.0 4.001622 121.843214 4.261337
13200.0 5.082747 124.236887 4.856458
