# t rg re s3 s4 s6
100.0 3.367249 9.786495 3.076803402637827 3.14655825793725 1.643776775660878
200.0 3.203668 9.285937 2.8531966989608337 2.9184004163143555 1.6352673887371048
300.0 2.498104 5.871859 2.267078298068331 2.2977345560739963 1.6493113182124493
400.0 3.376149 11.043184 2.923951444922684 3.042707258962171 1.566228550071349
500.0 2.763708 3.245708 2.560382238434544 2.603069787939735 1.649791383342601
600.0 3.291457 7.893550 2.9779544603388706 3.0243261252480518 1.613970484436502
700.0 3.891639 9.751953 3.489076229785863 3.585921771197682 1.6688801227807937
800.0 3.246667 8.742385 2.9363422973591455 2.984861614393902 1.52737696696374
900.0 3.480784 8.210198 3.258348807902422 3.336100112758883 1.6358367198163715
1000.0 4.383197 13.511256 3.7502328121725523 3.847369106796108 1.6772630964294917
1100.0 3.260901 7.309582 2.9792346885254775 3.0563582156348144 1.5921320283465101
1200.0 2.946969 7.240165 2.6854221366504936 2.772196670246976 1.6732492870243807
1300.0 4.123457 11.030272 3.655786613168407 3.7252260406986424 1.6942650729172577
1400.0 2.969742 9.801556 2.566865671038797 2.691683647346735 1.6303572668349395
1500.0 3.892543 7.247273 3.616707809857485 3.676123112862072 1.6562273739393505
1600.0 2.845225 6.508664 2.573831502081627 2.6212964034772503 1.5957096945647218
1700.0 3.318596 4.407844 3.1897636307287005 3.1884337474166005 1.6777802872773027
1800.0 4.084618 10.498246 3.7196657586322432 3.810745769435183 1.6479099592605508
1900.0 3.586271 7.264067 3.307742266920959 3.4032640661565097 1.5911725264223104
2000.0 3.523474 7.836608 3.215279097750111 3.291227269725159 1.5570426460088567
2100.0 3.210747 5.471807 3.0356976413309202 3.0955085507135127 1.623412339961581
2200.0 2.541357 4.173102 2.2195675786210747 2.3298683052208338 1.6708879277477853
2300.0 3.761363 6.648885 3.5927396711029873 3.659144317115093 1.5917171172673845
2400.0 3.083653 5.686382 2.9413737120360746 2.9015997946015317 1.603857716314973
2500.0 3.490834 6.071590 3.2717670486726353 3.2523820905997525 1.5598834156057817
2600.0 3.903829 7.551729 3.5957485276197168 3.59201791374113 1.6185095052604068
2700.0 2.624495 6.604101 2.392309863133991 2.479560788575371 1.6673842256089553
2800.0 2.682752 7.574645 2.4012706275788096 2.5116649811514926 1.6473289842362955
2900.0 3.433029 9.093702 3.2022522396243147 3.294355841411488 1.4958221045279652
3000.0 3.615407 10.046717 3.3770142140286423 3.3534327351411837 1.6688365842472381
3100.0 2.939184 7.437456 2.5846884569586535 2.6668744182885415 1.6809385632558806
3200.0 2.950071 3.277323 2.790041122461749 2.861017273088049 1.5980044128277717
3300.0 3.733188 10.771870 3.3687556301548702 3.4347181106483116 1.578994230625614
3400.0 3.242259 4.552426 3.1741251450660086 3.1135162744039575 1.6187968615950274
3500.0 2.810853 7.105012 2.6307678760493487 2.645684226617451 1.711967238388622
3600.0 4.524608 10.187239 4.169485615896915 4.259790458159662 1.620682296992157
3700.0 3.542334 11.453501 3.038293885057584 3.1804399045666445 1.6066943667937803
3800.0 2.964775 6.196733 2.7711745122766 2.8173815738314176 1.6758952268457874
3900.0 3.793220 8.530322 3.55602717590823 3.610127214650879 1.6464687369420836
4000.0 5.006274 15.495161 4.410409891297946 4.482230632201255 1.648361074017315
4100.0 3.936910 13.104417 3.4173599229842235 3.6266920624022547 1.670619372607374
4200.0 4.120659 12.410442 3.5835781798849737 3.738581237790399 1.6005102859351237
4300.0 2.663729 4.939275 2.5487399639284236 2.4945472717415473 1.5848790698766526
4400.0 2.797696 5.285253 2.6451889357330094 2.6202487601912905 1.6673783452273323
4500.0 3.786734 5.186283 3.580746519191551 3.4926090322030006 1.6665282058797064
4600.0 4.064957 11.197634 3.7408649477036287 3.804093119683798 1.6950887875380793
4700.0 3.189273 5.942772 2.9465057985085257 2.9991223055849363 1.6168501326882303
4800.0 3.726984 10.649661 3.4126077413258806 3.461829596368605 1.561774039625288
4900.0 2.434111 3.679281 2.2334456098415743 2.2943649658249834 1.6108737497715833
5000.0 3.633151 10.642730 3.321861209019578 3.3692475176331587 1.670265531489539
5100.0 3.239638 6.100823 2.9287342966054695 3.041110910503492 1.6019418602411926
5200.0 3.558086 9.665256 3.3007484207502538 3.356328433436582 1.5983969221867018
5300.0 3.403641 7.798716 3.0572869502505307 3.1326546454069617 1.550040189220077
5400.0 2.942135 5.318766 2.709968910971161 2.7708984574762794 1.615404958394303
5500.0 2.682388 3.713309 2.4106888905827613 2.485747177528779 1.6002355843339646
5600.0 3.421689 5.440000 3.136729657795104 3.1749848573974075 1.6779673008125164
5700.0 2.621286 8.369024 2.4010409087915887 2.4981397493578212 1.6318503407242508
5800.0 2.968205 9.247617 2.715661764149006 2.804667618789162 1.620677218444645
5900.0 2.614859 5.657764 2.4710054399851873 2.5096079978962553 1.6883396567401892
6000.0 4.177555 12.652079 3.746651602782618 3.8642212212435427 1.5922104262465964
6100.0 3.482897 8.854137 3.1618204124674354 3.21570043826294 1.617466169781618
6200.0 2.940774 8.319027 2.5802015799259554 2.6599226793093753 1.5998412522707153
6300.0 3.098818 5.439893 2.8470907425331347 2.897348318344864 1.6679990938957292
6400.0 2.696008 8.887666 2.402075550334271 2.453741006182596 1.6863066914690639
6500.0 3.252569 9.050806 3.025796520431322 3.0676483360424944 1.6591973827825315
