# t backbone all sidechains
100.0 4.235719 57.165378 4.330422
200.0 3.747859 58.018506 3.995252
300.0 4.136951 57.757915 3.912226
400.0 3.736191 58.486498 3.689278
500.0 3.910852 59.834338 4.304477
600.0 4.789150 59.103532 4.756465
700.0 4.408839 -nan 4.346569
800.0 4.457843 63.385733 4.483173
900.0 4.431052 186.745352 4.323549
1000.0 3.630337 59.071730 3.945129
1100.0 3.944324 61.013235 4.099169
1200.0 4.059995 61.421888 4.140204
1300.0 4.884268 -nan 4.525192
1400.0 5.007635 60.535548 4.898968
1500.0 4.229233 66.645512 4.350099
1600.0 3.258925 61.187809 3.421774
1700.0 4.248206 65.086675 3.972743
1800.0 3.660602 60.873989 3.904191
1900.0 3.294970 -nan 3.444503
2000.0 4.347068 69.435016 4.383821
2100.0 4.398339 61.403146 4.348134
2200.0 4.161977 324.884178 4.168687
2300.0 4.953583 61.710986 4.849564
2400.0 3.829111 -nan 3.847894
2500.0 4.431437 -nan 4.372444
2600.0 3.884953 71.790066 4.042302
2700.0 3.989586 61.776500 3.865776
2800.0 4.182351 -nan 4.222557
2900.0 4.454662 62.460915 4.391834
3000.0 5.123243 -nan 5.005779
3100.0 5.236562 72.130350 5.248168
3200.0 4.321515 63.099324 4.100243
3300.0 4.494090 -nan 4.588022
3400.0 4.321214 -nan 4.311552
3500.0 4.190312 65.208209 4.322456
3600.0 4.497855 66.660197 4.247238
3700.0 4.823228 72.496693 4.635904
3800.0 4.131831 72.539030 4.067276
3900.0 5.221708 -nan 5.071213
4000.0 4.881867 -nan 4.599242
4100.0 4.144084 -nan 4.046072
4200.0 3.420726 -nan 3.935174
4300.0 3.351326 -nan 3.559007
4400.0 3.950548 92.610950 4.057698
4500.0 3.740537 -nan 3.833869
4600.0 4.423259 -nan 4.345262
4700.0 4.061966 -nan 4.046005
4800.0 4.204460 -nan 4.451798
4900.0 3.935490 -nan 4.096366
5000.0 4.309949 -nan 4.554768
5100.0 4.219130 -nan 4.160078
5200.0 4.008292 -nan 4.045197
5300.0 4.872960 -nan 4.822186
5400.0 4.467872 -nan 4.431119
5500.0 4.625779 -nan 4.454418
5600.0 4.657576 -nan 4.697242
5700.0 4.727492 -nan 4.680798
5800.0 4.660486 -nan 4.644504
5900.0 4.257604 -nan 4.432444
6000.0 3.927012 -nan 4.218795
6100.0 3.711127 88.878265 3.847650
6200.0 3.748933 89.275148 3.949145
6300.0 3.886534 89.340982 4.111908
6400.0 4.661501 75.014422 4.500055
6500.0 4.088758 73.884978 4.199328
6600.0 5.540909 -nan 5.480286
6700.0 5.671418 92.169023 5.289370
6800.0 4.471516 76.382012 4.314522
6900.0 4.210722 77.002838 4.117364
7000.0 4.701128 76.511892 4.650400
7100.0 4.856950 77.003080 4.651853
7200.0 3.540342 83.869257 3.710596
7300.0 3.725836 75.848911 3.783585
7400.0 4.889549 76.937624 4.830161
7500.0 4.666546 -nan 4.674717
7600.0 5.594935 -nan 5.423489
7700.0 5.078307 76.618143 4.906171
7800.0 3.830557 78.091098 4.048932
7900.0 3.808438 -nan 3.738656
8000.0 3.773344 86.135381 3.961129
8100.0 3.748902 77.856934 3.814123
8200.0 4.631401 76.843917 4.561396
8300.0 3.752696 76.441606 3.948454
8400.0 4.113135 76.123534 4.612511
8500.0 3.711676 -nan 3.890015
8600.0 3.371580 -nan 3.569448
8700.0 3.927286 -nan 4.166991
8800.0 3.677749 -nan 3.947954
8900.0 3.334915 83.243702 3.497118
9000.0 4.178438 -nan 3.905112
9100.0 4.647081 -nan 4.395591
9200.0 4.449495 -nan 4.527683
9300.0 3.819830 -nan 3.950463
9400.0 3.763517 -nan 3.942679
9500.0 3.062528 -nan 3.551662
9600.0 3.900044 -nan 4.148234
9700.0 4.478603 -nan 4.283375
9800.0 4.488231 -nan 4.587601
9900.0 4.400772 77.280297 4.250549
10000.0 5.053494 89.215194 4.766334
10100.0 3.859874 -nan 3.901840
10200.0 4.752628 77.312221 4.868935
10300.0 3.973708 89.381693 4.001417
10400.0 3.973180 76.456462 4.022885
10500.0 4.154317 73.422108 4.069097
10600.0 5.075396 84.212663 4.997595
10700.0 3.779326 89.046759 3.746771
10800.0 4.175597 91.821708 4.070218
10900.0 4.356318 -nan 4.226660
11000.0 3.888164 78.635534 3.824026
11100.0 5.137495 -nan 4.923244
11200.0 3.689625 -nan 3.937367
11300.0 3.129112 82.707409 3.698553
11400.0 4.831367 -nan 4.558791
11500.0 4.470827 -nan 4.480821
11600.0 3.244126 83.950467 3.463130
11700.0 3.584385 84.726213 3.847214
11800.0 5.509304 83.769573 5.146876
11900.0 5.219391 83.299957 4.884354
12000.0 5.173552 -nan 4.967526
12100.0 4.722875 -nan 4.732253
12200.0 4.551441 96.995019 4.472366
12300.0 3.737703 83.621316 3.885970
12400.0 4.269181 85.238269 4.385336
12500.0 5.082155 89.811872 4.933999
12600.0 4.042133 99.742388 3.965292
12700.0 3.466168 -nan 3.720481
12800.0 4.380006 89.609603 4.190703
12900.0 4.037768 102.167917 4.265167
13000.0 3.927821 -nan 3.895403
13100.0 4.946166 89.413806 4.573682
13200.0 3.925981 -nan 3.878434
13300.0 4.013924 -nan 4.058739
