# t backbone all sidechains
100.0 3.598781 -nan 3.753951
200.0 3.149208 83.974924 3.669950
300.0 3.487513 -nan 3.645257
400.0 2.136094 -nan 2.542227
500.0 2.696625 -nan 3.101030
600.0 2.139682 -nan 2.522741
700.0 2.808782 -nan 3.302324
800.0 2.150514 -nan 2.628572
900.0 2.440502 -nan 2.814925
1000.0 2.452018 -nan 2.925881
1100.0 2.305407 85.501653 2.936709
1200.0 2.066066 86.514546 2.637433
1300.0 2.215355 87.285962 2.743775
1400.0 2.263706 88.869018 2.690562
1500.0 2.872541 87.235648 3.409883
1600.0 2.544822 87.004115 2.876210
1700.0 2.554956 87.602856 2.669189
1800.0 2.268678 86.654307 2.674987
1900.0 2.481440 85.757252 2.772712
2000.0 2.077167 86.802456 2.689182
2100.0 2.646011 85.550391 3.097002
2200.0 3.091076 86.998802 3.332434
2300.0 2.303105 86.739075 2.686834
2400.0 1.955359 88.090627 2.497772
2500.0 2.299318 88.000468 2.718390
2600.0 2.134620 85.599358 2.408606
2700.0 1.981621 86.176528 2.590104
2800.0 2.135779 87.541104 2.617491
2900.0 2.233660 85.986679 2.555450
3000.0 2.076756 88.311789 2.877956
3100.0 3.526458 -nan 3.470494
3200.0 2.938079 -nan 3.208934
3300.0 3.888363 88.691284 3.972722
3400.0 3.548933 89.744694 3.555364
3500.0 4.541143 -nan 4.460365
3600.0 3.728071 -nan 3.976837
3700.0 4.316263 91.697473 4.582748
3800.0 3.023147 -nan 3.186355
3900.0 3.743474 -nan 3.773703
4000.0 3.411109 -nan 3.571716
4100.0 4.052957 -nan 3.814508
4200.0 4.056675 -nan 4.103856
4300.0 4.218712 95.852431 4.114587
4400.0 4.597883 95.632714 4.113494
4500.0 4.430814 122.428728 4.485848
4600.0 3.888443 99.953501 4.104897
4700.0 3.315450 100.283231 3.481530
4800.0 3.442509 101.393193 3.359100
4900.0 3.975543 101.346485 3.944048
5000.0 3.375473 103.788636 3.636094
5100.0 3.839404 104.922342 4.031272
5200.0 4.425468 104.880378 4.314342
5300.0 3.328802 107.392581 3.489491
5400.0 2.485044 104.810515 2.917150
5500.0 2.064827 104.707294 2.915448
5600.0 2.890825 -nan 2.874000
5700.0 4.097815 107.509639 3.983163
5800.0 4.032054 106.366173 3.779826
5900.0 4.571444 -nan 4.282701
6000.0 3.140966 -nan 2.982942
6100.0 3.363801 105.849051 3.252770
6200.0 3.409167 -nan 3.490574
6300.0 2.589405 108.341609 2.902568
6400.0 3.155379 111.248559 3.252414
6500.0 2.417750 139.724428 2.772788
6600.0 2.285778 111.344126 2.778836
6700.0 2.727716 112.395453 2.952418
6800.0 3.814825 -nan 4.019079
6900.0 2.986610 116.006517 3.207368
