0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.284722 0.288195 0.286012 0.237997 0.240077 0.239557 0.171384 0.175363 0.174595 0.202515 0.20588 0.203983 0.163603 0.164727 0.165282 0.197709 0.201715 0.200731 0.161096 0.16278 0.163552 0.196603 0.199247 0.199679 0.161165 0.162905 0.16352 0.196041 0.200893 0.201837 0.160014 0.162455 0.162326 0.196392 0.197531 0.199809 0.16038 0.162921 0.16258 0.197827 0.199232 0.200236 0.16096 0.162477 0.163748 0.197017 0.199096 0.199401 0.160345 0.16305 0.162808 0.196552 0.200154 0.199781 0.160413 0.163014 0.162924 0.195767 0.199674 0.201447 0.159695 0.161216 0.163339 0.195887 0.201921 0.201861 0.161285 0.162981 0.163304 0.197455 0.200916 0.200787 0.160933 0.164075 0.163734 0.198475 0.200792 0.200506 0.163601 0.163949 0.163771 0.204837 0.205419 0.204137 0.173083 0.174231 0.175034 0.236437 0.235557 0.237336 0.269046 0.268911 0.271018 
2 99998 0.62062 0.634827 0.630379 0.5137 0.523416 0.523715 0.375946 0.385641 0.383894 0.430945 0.439319 0.43642 0.341783 0.346284 0.344359 0.412191 0.421316 0.416324 0.332575 0.337754 0.33651 0.406022 0.41131 0.412588 0.330732 0.333884 0.334758 0.40253 0.413527 0.413869 0.327142 0.333324 0.333576 0.401828 0.407526 0.412398 0.32849 0.331185 0.333692 0.407687 0.407122 0.411096 0.330122 0.331464 0.335553 0.404524 0.410547 0.410143 0.32754 0.332625 0.332245 0.404456 0.408863 0.41014 0.326025 0.332789 0.33435 0.399493 0.408149 0.413531 0.326103 0.32791 0.33489 0.40236 0.412871 0.41584 0.331383 0.335368 0.335197 0.407707 0.416161 0.412558 0.331188 0.339815 0.336661 0.41161 0.421654 0.416314 0.343076 0.346128 0.343943 0.436544 0.438377 0.436077 0.379779 0.382853 0.383534 0.509575 0.509267 0.513844 0.622107 0.621884 0.627679 
3 99997 0.952588 0.976984 0.97154 0.748926 0.767539 0.769954 0.578632 0.592686 0.59215 0.619006 0.632885 0.630136 0.514485 0.524788 0.518691 0.586112 0.60234 0.590999 0.496837 0.506185 0.502111 0.57325 0.581423 0.582792 0.490927 0.494524 0.496964 0.566068 0.580695 0.579592 0.483369 0.494318 0.494341 0.562583 0.571802 0.577963 0.48481 0.489284 0.492809 0.571051 0.570667 0.575917 0.490406 0.491047 0.495374 0.569255 0.577352 0.573995 0.484827 0.492622 0.490452 0.56933 0.572149 0.574125 0.482772 0.490555 0.494271 0.557687 0.570852 0.579849 0.481998 0.486109 0.495312 0.566039 0.577003 0.584157 0.49266 0.498603 0.497573 0.572666 0.588529 0.580103 0.493656 0.511067 0.503494 0.584285 0.602585 0.59228 0.51784 0.525212 0.519129 0.627934 0.632523 0.62931 0.583816 0.58896 0.591635 0.753754 0.75467 0.763679 0.963011 0.967009 0.97657 
4 99996 1.26206 1.29907 1.29508 0.963861 0.995702 0.999804 0.768175 0.78912 0.789983 0.782837 0.803237 0.798222 0.674263 0.690246 0.682059 0.734446 0.7571 0.740085 0.647216 0.661548 0.654819 0.714452 0.726312 0.727387 0.636662 0.641541 0.645244 0.704685 0.720545 0.716836 0.625053 0.639103 0.638906 0.6968 0.708868 0.716173 0.626287 0.632888 0.635143 0.705603 0.708887 0.71166 0.634527 0.636739 0.638693 0.705839 0.715707 0.712301 0.627165 0.638038 0.634797 0.706933 0.709055 0.710235 0.623544 0.633001 0.639673 0.690222 0.707038 0.719337 0.624275 0.630983 0.641608 0.706141 0.715301 0.724518 0.638938 0.647547 0.646969 0.711006 0.734571 0.723682 0.643346 0.668675 0.656991 0.731528 0.757724 0.740364 0.679331 0.692408 0.682899 0.794413 0.802821 0.799188 0.777762 0.784675 0.789232 0.979022 0.986214 0.997286 1.27494 1.28824 1.30064 
5 99995 1.5496 1.59832 1.59794 1.17032 1.21421 1.21948 0.946747 0.973284 0.977116 0.932647 0.958804 0.951829 0.822358 0.843607 0.833017 0.866535 0.894495 0.873999 0.785685 0.802838 0.794718 0.839092 0.853077 0.856161 0.769488 0.775801 0.778283 0.824976 0.844808 0.838196 0.754591 0.770445 0.768323 0.81724 0.829471 0.83602 0.754603 0.762408 0.764332 0.825941 0.831604 0.831396 0.76633 0.769354 0.768902 0.827471 0.837438 0.835225 0.756644 0.769333 0.768073 0.827247 0.82966 0.831301 0.751097 0.763495 0.77243 0.80906 0.827541 0.841706 0.753466 0.763688 0.774223 0.82861 0.837723 0.847713 0.772587 0.78357 0.783492 0.834409 0.865808 0.852226 0.780616 0.814662 0.797697 0.864672 0.897749 0.872968 0.828834 0.847086 0.833582 0.948018 0.957974 0.957515 0.960122 0.967613 0.977394 1.19045 1.20408 1.2196 1.56064 1.58584 1.59894 
6 99994 1.81867 1.87641 1.87934 1.36922 1.4219 1.4292 1.11571 1.1473 1.15347 1.07515 1.10187 1.0954 0.962249 0.985885 0.973649 0.988118 1.02004 0.999666 0.91359 0.933414 0.925695 0.952951 0.970154 0.971957 0.891964 0.901547 0.901126 0.93661 0.958511 0.948835 0.874497 0.892939 0.887892 0.927955 0.941589 0.944194 0.8716 0.88261 0.881392 0.936412 0.942464 0.941099 0.884162 0.890695 0.88845 0.938036 0.945904 0.946724 0.875339 0.888922 0.890563 0.935584 0.940815 0.942347 0.867137 0.884648 0.893929 0.916418 0.938197 0.953107 0.873069 0.888287 0.896532 0.941054 0.951527 0.959509 0.895329 0.909232 0.909255 0.946845 0.987376 0.969169 0.907248 0.950368 0.928546 0.986102 1.02579 0.996468 0.966699 0.99198 0.975614 1.09086 1.10234 1.10501 1.13155 1.14063 1.15539 1.39217 1.40969 1.43407 1.82541 1.86002 1.87887 
7 99993 2.07263 2.13708 2.14315 1.56458 1.62237 1.63152 1.27877 1.31428 1.32051 1.21021 1.23883 1.22985 1.09428 1.11816 1.10508 1.10329 1.13738 1.1178 1.03292 1.05531 1.04703 1.05894 1.07899 1.07858 1.00582 1.01822 1.01516 1.04121 1.06398 1.05238 0.985496 1.00635 0.999627 1.03023 1.04486 1.04517 0.98088 0.994489 0.990524 1.03774 1.04542 1.04455 0.99426 1.00292 0.997889 1.03872 1.04654 1.04858 0.983939 0.999284 1.00349 1.03559 1.04553 1.04414 0.975483 0.997218 1.0068 1.01752 1.04269 1.05694 0.98449 1.00362 1.00981 1.04447 1.05809 1.06385 1.00998 1.02762 1.02684 1.05264 1.10129 1.07888 1.02474 1.07726 1.05054 1.10001 1.14591 1.11427 1.0962 1.12783 1.1083 1.22571 1.2393 1.24548 1.29303 1.30627 1.32697 1.58313 1.60713 1.63864 2.06746 2.11738 2.14059 
8 99992 2.31536 2.38307 2.39145 1.75591 1.81591 1.82428 1.43701 1.47433 1.47989 1.33971 1.37057 1.36064 1.22025 1.24385 1.22943 1.2143 1.24782 1.23026 1.14654 1.17018 1.16189 1.16096 1.18269 1.17856 1.11489 1.12719 1.12173 1.13871 1.16329 1.14934 1.08883 1.11346 1.1036 1.12481 1.14061 1.14006 1.0819 1.09914 1.09435 1.13048 1.14097 1.14042 1.09533 1.10818 1.09863 1.13236 1.14274 1.14476 1.08703 1.10321 1.1089 1.13202 1.14339 1.1423 1.07986 1.10355 1.11322 1.11535 1.14374 1.15329 1.08912 1.11394 1.11534 1.1429 1.16206 1.16249 1.11838 1.14035 1.13765 1.15273 1.20981 1.18317 1.13595 1.19624 1.16581 1.20845 1.26137 1.22776 1.21777 1.25831 1.23576 1.35379 1.37156 1.38149 1.44701 1.46521 1.49337 1.7652 1.79802 1.835 2.29566 2.3616 2.38945 
9 99991 2.54859 2.61742 2.62498 1.94093 2.00136 2.00964 1.59048 1.62936 1.63333 1.46627 1.49877 1.48627 1.34198 1.36531 1.3506 1.32049 1.35486 1.33764 1.25441 1.28063 1.27093 1.2585 1.28203 1.27367 1.21702 1.23133 1.22147 1.23178 1.25616 1.24201 1.18716 1.21403 1.20088 1.21313 1.23121 1.2305 1.176 1.19856 1.19077 1.21999 1.2301 1.23173 1.18988 1.20633 1.19352 1.22105 1.23309 1.23525 1.18282 1.20153 1.20919 1.22423 1.23641 1.23944 1.17877 1.2035 1.21565 1.20933 1.23879 1.24484 1.18737 1.2201 1.21357 1.23796 1.26336 1.25522 1.22139 1.24496 1.24256 1.2485 1.31171 1.28446 1.24242 1.30862 1.27771 1.31085 1.37241 1.3379 1.33476 1.38407 1.35847 1.47616 1.49951 1.51405 1.59709 1.62057 1.65511 1.94284 1.98448 2.0252 2.51475 2.59722 2.6236 
