0 100000 0 0 0 
1 99999 0.0174922 0.0177812 0.0176665 
2 99998 0.0498249 0.050716 0.0501304 
3 99997 0.0864153 0.08814 0.0866225 
4 99996 0.124221 0.12694 0.124245 
5 99995 0.162273 0.165999 0.161894 
6 99994 0.200256 0.204931 0.199369 
7 99993 0.237971 0.243739 0.236684 
8 99992 0.27544 0.282471 0.273752 
9 99991 0.312687 0.320984 0.310577 
10 99990 0.349628 0.359216 0.347347 
11 99989 0.386273 0.397063 0.384201 
12 99988 0.422653 0.43478 0.421108 
13 99987 0.45891 0.472389 0.457767 
14 99986 0.495268 0.509869 0.494014 
15 99985 0.53182 0.547266 0.52999 
16 99984 0.568529 0.584506 0.565701 
18 49991 0.642354 0.659482 0.636482 
20 49990 0.715719 0.734705 0.707635 
22 49989 0.789019 0.809614 0.778692 
24 49988 0.862659 0.884371 0.849509 
26 49987 0.936637 0.958816 0.9208 
28 49986 1.01086 1.03346 0.991934 
30 49985 1.08531 1.10816 1.06257 
32 49984 1.15969 1.18257 1.13337 
36 24991 1.31068 1.33222 1.27575 
40 24990 1.46226 1.48231 1.416 
44 24989 1.61322 1.63119 1.55629 
48 24988 1.7643 1.7798 1.69776 
52 24987 1.91561 1.92748 1.84097 
56 24986 2.06537 2.07545 1.98645 
60 24985 2.21654 2.22177 2.13464 
64 24984 2.37064 2.36912 2.28359 
72 12491 2.67527 2.66587 2.58697 
80 12490 2.98597 2.96479 2.86606 
88 12489 3.2924 3.26854 3.15138 
96 12488 3.60402 3.56485 3.43994 
104 12487 3.9161 3.86613 3.72812 
112 12486 4.23015 4.16605 4.00707 
120 12485 4.54207 4.46034 4.27465 
128 12484 4.84844 4.74954 4.54787 
144 6241 5.44721 5.31945 5.08756 
160 6240 6.05761 5.88464 5.60575 
176 6239 6.67403 6.41723 6.14297 
192 6238 7.28135 6.94898 6.68804 
208 6237 7.88932 7.46852 7.19948 
224 6236 8.52566 7.96738 7.73424 
240 6235 9.1592 8.47849 8.24893 
256 6234 9.79602 8.99664 8.772 
288 3116 10.9999 9.99698 9.77998 
320 3115 12.2321 11.0961 10.7833 
352 3114 13.371 12.2508 11.7366 
384 3113 14.5016 13.4053 12.6233 
416 3112 15.6304 14.5128 13.5221 
448 3111 16.7442 15.6089 14.3357 
480 3110 17.9319 16.6738 15.2079 
512 3109 19.1155 17.7394 16.186 
576 1554 21.3714 19.869 18.1656 
640 1553 23.8667 22.0855 20.0686 
704 1552 26.325 24.1323 22.0476 
768 1551 28.6537 26.3008 24.0507 
832 1550 30.8792 28.4292 26.0384 
896 1549 33.1427 30.4729 28.0278 
960 1548 35.4492 32.5872 30.0733 
1024 1547 37.735 34.5805 32.0524 
1152 773 42.6201 38.7158 36.2694 
1280 772 47.1049 42.2852 40.2228 
1408 771 51.4969 46.1134 44.1114 
1536 770 55.8449 50.2116 47.8961 
1664 769 60.1128 54.0682 51.63 
1792 768 64.5345 58.0674 55.9294 
1920 767 69.0458 62.426 60.4979 
2048 766 73.5813 66.6503 65.184 
2304 382 82.0887 76.1723 74.1497 
2560 381 91.7823 83.6996 82.9543 
2816 380 104.484 90.9267 91.7873 
3072 379 116.916 99.5508 100.678 
3328 378 129.356 107.685 109.759 
3584 377 139.608 116.13 119.517 
3840 376 149.312 124.623 128.761 
4096 375 158.194 133.138 139.582 
4608 187 177.205 155.789 160.139 
5120 186 194.153 173.454 176.176 
5632 185 215.909 193.044 193.272 
6144 184 237.271 215.344 211.756 
6656 183 255.995 240.514 228.643 
7168 182 273.641 266.545 245.051 
7680 181 292.938 293.494 264.713 
8192 180 313.616 316.56 278.636 
9216 89 349.609 356.446 321.469 
10240 88 406.223 420.044 353.218 
11264 87 466.355 474.899 387.605 
12288 86 521.422 521.85 415.442 
13312 85 560.867 555.339 446.158 
14336 84 601.918 591.416 491.034 
15360 83 639.341 629.189 544.491 
16384 82 657.364 654.607 600.242 
18432 40 772.393 670.065 677.522 
20480 39 902.976 654.171 711.485 
22528 38 995.999 637.803 734.705 
24576 37 1048.69 646.792 768.339 
26624 36 1091.71 622.553 816.629 
28672 35 1190.61 606.147 830.855 
30720 34 1304.46 600.967 857.486 
32768 33 1398.77 575.354 867.034 
36864 16 1598.15 597.941 847.359 
40960 15 1783.12 646.117 863.589 
45056 14 1644.74 815.247 951.023 
49152 13 1577.85 1067.14 986.733 
53248 12 1562.51 1326.31 952.735 
57344 11 1317.32 1539.72 1003.68 
61440 10 867.829 1558.13 1100.88 
65536 9 981.593 1517.8 1256.17 
73728 4 1161.89 842.951 3063.47 
81920 3 559.649 402.003 4497.4 
90112 2 45.3923 132.127 5702.79 
98304 1 202.471 594.199 6856.34 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
