0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.664555 0.668075 0.668062 0.668242 0.677255 0.673467 0.660852 0.668392 0.66008 0.676978 0.677667 0.673063 0.660467 0.662335 0.659943 0.668028 0.667729 0.661223 0.681427 0.675268 0.677783 0.670563 0.672743 0.67607 0.665149 0.666241 0.672998 0.684911 0.693629 0.684175 0.654987 0.657163 0.662275 0.668365 0.668374 0.669002 0.672235 0.669762 0.668816 0.675611 0.678624 0.673086 0.666111 0.66094 0.662063 0.672235 0.672267 0.663267 
2 99998 1.90773 1.9257 1.92122 1.93267 1.96965 1.94479 1.89633 1.91556 1.891 1.96272 1.96636 1.95008 1.88594 1.89003 1.88709 1.91416 1.91671 1.891 1.97194 1.95779 1.96578 1.93555 1.94174 1.95329 1.91092 1.91491 1.94185 2.00872 2.03547 2.00299 1.85951 1.8673 1.88531 1.92315 1.92286 1.92078 1.93588 1.93311 1.92762 1.95211 1.96604 1.94659 1.90999 1.88523 1.89474 1.93115 1.93179 1.89753 
3 99997 3.27892 3.31464 3.30967 3.34526 3.4139 3.35387 3.25091 3.29173 3.23923 3.39472 3.40444 3.37206 3.23321 3.23215 3.22746 3.28474 3.297 3.24167 3.40804 3.39078 3.40039 3.34419 3.34821 3.37032 3.28289 3.29564 3.35209 3.50139 3.55203 3.49179 3.16595 3.18044 3.22602 3.31164 3.30529 3.30678 3.33433 3.32817 3.31176 3.37231 3.40147 3.36649 3.27744 3.22468 3.24842 3.32 3.32223 3.25265 
4 99996 4.66742 4.71723 4.71313 4.77683 4.87652 4.77809 4.60682 4.68362 4.58759 4.84511 4.86788 4.80973 4.5866 4.57647 4.56127 4.65486 4.68845 4.58819 4.86151 4.85025 4.85071 4.77154 4.76615 4.80301 4.65975 4.68873 4.77205 5.02915 5.10793 5.01216 4.45761 4.48222 4.57347 4.71016 4.68993 4.71071 4.74184 4.7308 4.69796 4.81128 4.861 4.80472 4.65263 4.56102 4.60997 4.71884 4.72076 4.6124 
5 99995 6.04592 6.10095 6.09688 6.1918 6.32055 6.18039 5.93356 6.05602 5.91134 6.27569 6.32775 6.22789 5.92278 5.89337 5.86366 5.99214 6.05423 5.90084 6.2959 6.30098 6.28423 6.17774 6.16344 6.2207 6.01086 6.05697 6.16344 6.55412 6.66416 6.5257 5.71239 5.74685 5.89592 6.08174 6.04874 6.09845 6.12775 6.10438 6.05993 6.23053 6.30925 6.2279 6.0045 5.86706 5.94184 6.09194 6.09815 5.94717 
6 99994 7.39894 7.45971 7.45419 7.58299 7.73688 7.55198 7.22596 7.40184 7.20617 7.67475 7.77349 7.61566 7.2381 7.17746 7.13535 7.2922 7.38662 7.18541 7.70914 7.73066 7.6938 7.54851 7.53255 7.62122 7.33416 7.39249 7.5285 8.06587 8.20916 8.02542 6.92763 6.97514 7.18881 7.42544 7.37607 7.45925 7.49394 7.44089 7.39339 7.61634 7.73337 7.62501 7.32303 7.13712 7.2455 7.43748 7.45077 7.25124 
7 99993 8.72552 8.78805 8.78498 8.95392 9.13095 8.89849 8.48554 8.72333 8.47472 9.04081 9.19961 8.97835 8.52677 8.42557 8.37857 8.56413 8.6851 8.44373 9.10092 9.13901 9.07936 8.88453 8.87433 9.00554 8.62908 8.69696 8.8728 9.56393 9.73913 9.51221 8.10786 8.17358 8.44984 8.74188 8.67684 8.79234 8.83725 8.74241 8.69882 8.97109 9.13427 9.00128 8.60662 8.37635 8.52654 8.75108 8.78093 8.5268 
8 99992 10.0292 10.0898 10.0924 10.3054 10.5083 10.2215 9.72025 10.0218 9.71728 10.3693 10.6051 10.3169 9.78582 9.63407 9.5962 9.8163 9.951 9.67703 10.4731 10.5315 10.4472 10.1844 10.1881 10.3778 9.89891 9.97239 10.1928 11.0473 11.2434 10.9827 9.25849 9.34309 9.68646 10.0334 9.95599 10.1035 10.1584 10.0124 9.97979 10.3073 10.5159 10.3619 9.85928 9.59155 9.78564 10.035 10.0962 9.77651 
9 99991 11.3133 11.3741 11.3823 11.6425 11.8641 11.521 10.939 11.2991 10.9408 11.6685 11.9914 11.6312 11.0154 10.8098 10.7904 11.0508 11.1904 10.8893 11.8293 11.917 11.8012 11.4512 11.4753 11.7372 11.1455 11.2184 11.4874 12.5155 12.7194 12.4346 10.3917 10.4852 10.8998 11.3023 11.2124 11.3925 11.4611 11.2603 11.2388 11.6316 11.882 11.6995 11.088 10.7856 11.0255 11.2941 11.4006 11.0069 
10 99990 12.5805 12.6389 12.6653 12.97 13.1967 12.7983 12.1363 12.5586 12.1484 12.9455 13.3576 12.9241 12.2174 11.963 11.9631 12.2687 12.4106 12.0865 13.1758 13.2966 13.1424 12.6897 12.7374 13.0759 12.3723 12.4416 12.7571 13.9666 14.1766 13.8658 11.5161 11.6018 12.0866 12.5488 12.4479 12.6589 12.7507 12.4863 12.4816 12.9428 13.2322 13.0174 12.2995 11.966 12.2488 12.5296 12.6948 12.2195 
11 99989 13.8289 13.8852 13.9405 14.2798 14.5059 14.0617 13.3187 13.8021 13.3462 14.2012 14.7074 14.1975 13.3948 13.1024 13.1134 13.4735 13.6155 13.2695 14.5147 14.6718 14.4723 13.907 13.9709 14.3935 13.583 13.6527 14.0036 15.4039 15.6229 15.2708 12.6349 12.6889 13.2463 13.7818 13.6619 13.9015 14.0278 13.6945 13.7125 14.2458 14.5725 14.3227 13.4938 13.1318 13.4534 13.7462 13.9749 13.4188 
12 99988 15.058 15.1132 15.2035 15.5737 15.7915 15.3116 14.4935 15.0413 14.5378 15.4458 16.0463 15.4586 14.551 14.2342 14.2442 14.661 14.8036 14.4399 15.8467 16.0398 15.7884 15.1034 15.1802 15.6893 14.7819 14.8468 15.2319 16.8281 17.0614 16.6533 13.7482 13.7542 14.3842 15.0048 14.8496 15.1276 15.2901 14.8843 14.9286 15.5398 15.9081 15.6129 14.6686 14.281 14.6393 14.9518 15.2378 14.6073 
13 99987 16.2702 16.323 16.4479 16.8613 17.0543 16.5445 15.6601 16.2793 15.7133 16.6833 17.3731 16.7156 15.6903 15.3518 15.3573 15.8347 15.9718 15.6 17.1681 17.3976 17.091 16.2857 16.3688 16.9629 15.9693 16.0217 16.4454 18.2393 18.4929 18.019 14.8488 14.8034 15.5049 16.2173 16.0131 16.344 16.5386 16.0548 16.1232 16.8224 17.2362 16.8921 15.8224 15.4166 15.8129 16.1512 16.4794 15.7807 
14 99986 17.4728 17.5179 17.6718 18.1491 18.2988 17.763 16.8159 17.5109 16.8674 17.9127 18.6891 17.9718 16.8193 16.4587 16.4506 16.9936 17.1243 16.7474 18.4819 18.7469 18.374 17.4528 17.5364 18.216 17.1413 17.1779 17.6441 19.6396 19.9161 19.3753 15.9326 15.8403 16.6093 17.416 17.1596 17.5519 17.7699 17.2139 17.2997 18.0939 18.5537 18.1601 16.9623 16.5481 16.9709 17.342 17.7024 16.9382 
15 99985 18.6668 18.7018 18.8773 19.4367 19.5324 18.9707 17.9562 18.735 18.004 19.1321 19.995 19.2311 17.9417 17.5538 17.5212 18.1388 18.2669 17.8844 19.7882 20.0907 19.6365 18.6076 18.6867 19.4483 18.2994 18.3178 18.8247 21.029 21.33 20.7218 17.0012 16.8618 17.703 18.5985 18.2948 18.7538 18.9833 18.3615 18.466 19.3499 19.8555 19.4111 18.0885 17.6774 18.1148 18.5262 18.9088 18.0884 
16 99984 19.8531 19.8777 20.0726 20.7172 20.758 20.166 19.0895 19.9556 19.1332 20.348 21.2916 20.4929 19.056 18.6447 18.5672 19.2709 19.397 19.0093 21.0861 21.435 20.8836 19.7475 19.8252 20.6614 19.4445 19.443 19.9903 22.4123 22.7373 22.0616 18.0626 17.8696 18.7875 19.7693 19.4201 19.9538 20.1804 19.4933 19.627 20.587 21.1419 20.6454 19.2052 18.7996 19.2499 19.7053 20.1024 19.2342 
18 49991 22.1747 22.1929 22.4334 23.2645 23.2025 22.5144 21.3274 22.3835 21.384 22.7877 23.863 22.993 21.2585 20.8284 20.6147 21.5035 21.6255 21.2145 23.6417 24.1025 23.3429 21.9857 22.09 23.0299 21.7005 21.6432 22.2666 25.16 25.5317 24.7638 20.1572 19.8435 20.9412 22.0943 21.6487 22.3367 22.5506 21.7198 21.9111 23.0072 23.6826 23.093 21.4048 21.0162 21.5033 22.0361 22.4265 21.5387 
20 49990 24.4977 24.4908 24.7482 25.8148 25.6158 24.8506 23.536 24.7898 23.6255 25.2119 26.4129 25.5028 23.4114 23.0212 22.6271 23.6973 23.8076 23.3362 26.1872 26.7485 25.7461 24.1619 24.339 25.3494 23.9267 23.7976 24.5261 27.8682 28.2872 27.4546 22.2086 21.7883 23.0495 24.4189 23.8739 24.7087 24.8887 23.9279 24.2085 25.3725 26.1666 25.5007 23.5535 23.1939 23.7218 24.3186 24.7122 23.8416 
22 49989 26.8025 26.7611 27.0258 28.3326 28.0149 27.1444 25.7174 27.1556 25.8547 27.5833 28.9404 27.986 25.5355 25.2111 24.5928 25.8908 25.9924 25.3968 28.7289 29.348 28.1189 26.289 26.61 27.6185 26.1169 25.9111 26.7621 30.5707 31.0155 30.15 24.2376 23.7126 25.1208 26.7278 26.0962 27.0637 27.2214 26.1168 26.4827 27.6997 28.6269 27.8843 25.6951 25.3273 25.9083 26.5688 26.9543 26.1424 
24 49988 29.0586 28.9945 29.2814 30.8118 30.4126 29.3884 27.8654 29.4777 28.0588 29.9035 31.4595 30.446 27.6574 27.3677 26.536 28.0813 28.1765 27.4339 31.2606 31.9047 30.4557 28.3978 28.903 29.864 28.2361 27.9841 28.9737 33.2571 33.7231 32.809 26.2389 25.5989 27.1354 29.0324 28.3197 29.4051 29.558 28.2792 28.7544 29.9898 31.0964 30.248 27.8282 27.4385 28.0755 28.8132 29.1736 28.4032 
26 49987 31.2514 31.2209 31.5158 33.2524 32.7775 31.5989 30.017 31.742 30.2228 32.1912 33.942 32.9154 29.7768 29.5283 28.4644 30.2606 30.3354 29.4422 33.7919 34.4469 32.7777 30.4763 31.1617 32.1029 30.3235 30.0385 31.1679 35.9387 36.4129 35.4071 28.2348 27.4386 29.0883 31.314 30.521 31.7183 31.8794 30.4175 30.9976 32.2568 33.5423 32.5655 29.9662 29.5338 30.2307 31.0561 31.3498 30.6303 
28 49986 33.4109 33.4098 33.7624 35.7097 35.1311 33.7821 32.1627 33.9657 32.3569 34.4719 36.4047 35.4132 31.87 31.6769 30.3736 32.4004 32.4627 31.4583 36.331 36.984 35.0716 32.5202 33.3873 34.3272 32.4147 32.0787 33.313 38.623 39.1033 37.984 30.2133 29.2307 30.9995 33.5856 32.6993 33.9968 34.2022 32.5404 33.1976 34.4978 35.9551 34.8418 32.0905 31.618 32.3407 33.2847 33.5065 32.8637 
30 49985 35.5815 35.5695 36.036 38.1909 37.5038 35.9282 34.2934 36.1949 34.4701 36.749 38.8461 37.9203 33.961 33.78 32.2739 34.4839 34.5828 33.4721 38.8486 39.5106 37.3785 34.5733 35.575 36.5414 34.5076 34.1109 35.4348 41.3124 41.7956 40.5727 32.1674 30.9977 32.8737 35.8557 34.8535 36.2502 36.5148 34.6536 35.3446 36.7072 38.3309 37.092 34.187 33.6972 34.4233 35.4826 35.6295 35.1158 
32 49984 37.7607 37.7041 38.3008 40.7055 39.8969 38.0249 36.4248 38.4415 36.5736 39.0342 41.2392 40.4204 36.0335 35.8355 34.148 36.5018 36.7011 35.459 41.3498 42.0651 39.6983 36.6178 37.7404 38.7492 36.6 36.1286 37.5198 43.9812 44.4743 43.1699 34.1022 32.742 34.7242 38.1259 36.9642 38.5084 38.8133 36.739 37.4272 38.9179 40.673 39.3678 36.2689 35.7653 36.4869 37.6333 37.7067 37.3693 
36 24991 42.0843 41.7705 42.7637 45.7564 44.6061 42.0909 40.5906 42.8921 40.7962 43.5968 45.9264 45.4242 40.1561 39.785 37.8142 40.3835 41.012 39.3466 46.3674 47.168 44.5467 40.5831 41.9471 43.1631 40.8557 40.1237 41.603 49.2959 49.7799 48.2749 37.9223 36.2657 38.3226 42.6729 41.095 42.9793 43.3471 40.9361 41.5783 43.2864 45.4903 44.0342 40.3774 39.8068 40.5787 41.9096 41.7663 41.8718 
40 24990 46.3312 45.733 47.1815 50.834 49.3382 46.2555 44.9051 47.4042 44.9775 48.0847 50.6089 50.4399 44.185 43.7263 41.5575 44.1983 45.2419 43.1254 51.2359 52.2002 49.3101 44.4002 46.2271 47.6263 45.1054 44.0726 45.6023 54.5727 54.9783 53.4062 41.7 39.7511 41.8407 47.2379 45.3588 47.5272 47.8322 45.077 45.7197 47.5848 50.1589 48.6947 44.5004 43.8154 44.6241 46.108 45.7076 46.2956 
44 24989 50.455 49.7268 51.6701 55.7619 54.021 50.4071 49.1778 51.8094 49.1075 52.4904 55.2487 55.3533 48.2005 47.7476 45.3243 47.827 49.4346 46.9312 56.0496 57.178 54.0322 48.1342 50.376 51.9872 49.3885 48.0007 49.4605 59.8545 60.1006 58.4589 45.4472 43.2295 45.2342 51.7762 49.6723 52.0954 52.1636 49.23 49.8904 51.8505 54.8284 53.3585 48.5054 47.7838 48.6638 50.2278 49.5828 50.7197 
48 24988 54.4862 53.7093 56.1877 60.5542 58.6396 54.5552 53.5142 56.0701 53.1773 56.8239 59.7633 60.3241 52.1676 51.8084 49.0449 51.3272 53.4986 50.714 60.8661 62.1366 58.7461 51.954 54.4683 56.2056 53.6162 51.9356 53.2041 65.1515 65.1399 63.5247 49.2546 46.6511 48.5273 56.3951 53.9635 56.5954 56.4768 53.3258 54.0765 55.9905 59.4264 57.9681 52.3439 51.7047 52.588 54.3524 53.3912 55.1355 
52 24987 58.3405 57.6468 60.595 65.3665 63.2449 58.5453 57.8739 60.3307 57.1402 61.1024 64.1858 65.3359 56.0264 55.791 52.793 54.7691 57.5468 54.4783 65.6752 67.1603 63.4455 55.7011 58.6281 60.3142 57.7415 55.7564 56.8619 70.3841 70.2811 68.5277 53.0464 49.9783 51.8283 60.8744 58.2028 61.1338 60.7671 57.3007 58.2762 60.111 63.9064 62.6171 56.2176 55.6311 56.3719 58.4089 57.1354 59.5136 
56 24986 62.1541 61.5728 64.8778 70.1038 67.8063 62.5378 62.3719 64.5235 61.0571 65.4096 68.5558 70.3761 59.821 59.7725 56.4773 58.2325 61.4724 58.0829 70.4618 72.1231 68.1975 59.4852 62.8557 64.3575 61.9345 59.4956 60.6084 75.5471 75.3139 73.4915 56.7399 53.275 55.0798 65.2246 62.487 65.6879 65.0411 61.2231 62.4473 64.1313 68.3905 67.2843 60.0667 59.5543 60.0765 62.4255 60.8852 63.7331 
60 24985 65.9898 65.4416 69.2134 74.6953 72.3751 66.546 66.8842 68.6526 64.9101 69.6304 72.9681 75.3388 63.5795 63.6648 60.0796 61.7572 65.2627 61.6061 75.2151 77.0625 72.9898 63.3727 67.0207 68.4368 66.1758 63.1598 64.3273 80.6393 80.3334 78.4188 60.3915 56.5362 58.2628 69.5816 66.767 70.2328 69.3385 65.0688 66.5451 68.0753 72.8019 71.9189 63.9319 63.4194 63.7612 66.4795 64.5131 68.0132 
