0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.422506 0.425721 0.425515 0.342897 0.348046 0.348321 0.332591 0.33612 0.336398 0.332353 0.334892 0.335015 0.333431 0.332671 0.335525 0.331361 0.333801 0.3325 0.330848 0.331956 0.331304 0.33184 0.33325 0.334351 0.331051 0.334103 0.334564 0.333009 0.33442 0.335062 0.333243 0.329689 0.333817 0.332588 0.333159 0.333927 0.331645 0.336791 0.336089 0.337631 0.337269 0.336714 0.345957 0.348438 0.347412 0.378284 0.385153 0.387177 
2 99998 0.977035 0.99094 0.987826 0.760909 0.776063 0.779427 0.714889 0.727003 0.728345 0.709598 0.720901 0.72018 0.708362 0.710054 0.720964 0.706877 0.713257 0.713631 0.703908 0.709496 0.709334 0.705164 0.7148 0.718209 0.701342 0.71606 0.716415 0.705856 0.716765 0.719719 0.709712 0.704639 0.715296 0.708399 0.71665 0.717292 0.705315 0.725411 0.719944 0.726483 0.727809 0.728379 0.766268 0.77385 0.774561 0.890952 0.910509 0.918804 
3 99997 1.46038 1.49095 1.47997 1.12867 1.15258 1.16184 1.04245 1.06999 1.06914 1.03136 1.04839 1.05048 1.02513 1.03108 1.0466 1.01995 1.03199 1.03721 1.01769 1.02618 1.02502 1.02437 1.03831 1.04203 1.01107 1.04094 1.0401 1.02074 1.03712 1.0461 1.02478 1.02337 1.03872 1.02505 1.04322 1.04183 1.02421 1.05874 1.05041 1.06173 1.06912 1.06091 1.13428 1.14539 1.15044 1.36509 1.39723 1.41434 
4 99996 1.88355 1.93394 1.92123 1.44179 1.47546 1.49083 1.31925 1.36689 1.36304 1.30578 1.32891 1.33211 1.29377 1.29932 1.32144 1.28652 1.30301 1.30898 1.28192 1.29336 1.29134 1.29339 1.31225 1.31376 1.27139 1.3147 1.31087 1.28361 1.30617 1.32053 1.28926 1.29527 1.31479 1.29279 1.32013 1.3181 1.29543 1.34266 1.33413 1.34956 1.36209 1.34714 1.45006 1.46207 1.47392 1.787 1.83282 1.85542 
5 99995 2.26457 2.33106 2.32258 1.71149 1.75333 1.77594 1.56269 1.62194 1.61588 1.54265 1.568 1.57599 1.52399 1.52883 1.55504 1.51338 1.53402 1.53818 1.50744 1.523 1.52319 1.52231 1.54566 1.54423 1.49547 1.54837 1.54206 1.50543 1.53584 1.55149 1.5159 1.52971 1.5533 1.52529 1.55545 1.55686 1.53131 1.58749 1.57812 1.59499 1.61968 1.59608 1.72537 1.73422 1.75532 2.16388 2.22877 2.25165 
6 99994 2.61169 2.69289 2.68794 1.95217 2.00099 2.0259 1.78078 1.84417 1.8346 1.74953 1.7774 1.78967 1.72452 1.7321 1.75556 1.70942 1.73505 1.7385 1.70025 1.72182 1.72114 1.71601 1.74986 1.74187 1.69107 1.74877 1.74323 1.69489 1.73761 1.75223 1.71367 1.73724 1.75669 1.727 1.75914 1.76506 1.73653 1.80368 1.79038 1.80753 1.84681 1.81527 1.97037 1.97608 2.00858 2.50263 2.58738 2.61202 
7 99993 2.93605 3.02716 3.02168 2.16939 2.22539 2.24735 1.9792 2.04314 2.02745 1.93206 1.96108 1.97834 1.89786 1.91236 1.92966 1.88203 1.91419 1.91733 1.87006 1.89849 1.89316 1.88317 1.93113 1.91227 1.86082 1.91963 1.92291 1.86178 1.91363 1.93311 1.88693 1.92558 1.93428 1.9062 1.94128 1.9504 1.92131 1.99383 1.97688 1.99736 2.04804 2.00715 2.18969 2.19609 2.24125 2.80956 2.91385 2.94468 
8 99992 3.23827 3.33756 3.32656 2.36615 2.42952 2.44879 2.15723 2.21898 2.20335 2.09515 2.12962 2.14626 2.0558 2.07165 2.08436 2.03783 2.07296 2.07679 2.01998 2.0588 2.04647 2.03157 2.0948 2.0607 2.01413 2.07141 2.08284 2.0144 2.07106 2.09491 2.04519 2.09496 2.09114 2.06697 2.10756 2.11728 2.08495 2.16461 2.14456 2.16887 2.22765 2.18135 2.39051 2.39869 2.45524 3.09387 3.22098 3.25345 
9 99991 3.52419 3.62353 3.61214 2.55247 2.6187 2.63596 2.32075 2.37966 2.36398 2.2477 2.28663 2.29911 2.20162 2.21617 2.22279 2.17697 2.21556 2.21913 2.157 2.20395 2.18627 2.16783 2.24239 2.19514 2.15271 2.20848 2.22845 2.15755 2.21464 2.24224 2.1846 2.24896 2.23109 2.21574 2.25498 2.26808 2.23165 2.31842 2.29604 2.32754 2.39194 2.33927 2.57831 2.58984 2.65338 3.36256 3.51374 3.54319 
10 99990 3.79287 3.89144 3.87726 2.72992 2.79824 2.81414 2.47577 2.52966 2.51334 2.38836 2.4317 2.439 2.33749 2.34805 2.35375 2.30063 2.3451 2.3475 2.28296 2.33442 2.31559 2.29077 2.37353 2.31694 2.2793 2.33504 2.36427 2.28831 2.34441 2.38255 2.31102 2.38729 2.36054 2.35109 2.38845 2.4067 2.3664 2.46073 2.43724 2.47224 2.54463 2.48824 2.75502 2.76834 2.83749 3.61743 3.79217 3.81974 
11 99989 4.04521 4.14252 4.12855 2.89965 2.9672 2.98252 2.62216 2.67171 2.65304 2.51707 2.56168 2.57167 2.46324 2.47155 2.48174 2.41417 2.4621 2.46535 2.40109 2.45465 2.43621 2.40305 2.49283 2.42851 2.39801 2.45694 2.49251 2.41173 2.46371 2.51301 2.43075 2.51366 2.47827 2.47668 2.51203 2.53383 2.4937 2.59404 2.57088 2.60378 2.68941 2.62853 2.92108 2.94004 3.01161 3.86212 4.05856 4.08352 
12 99988 4.28373 4.37898 4.36956 3.05821 3.1295 3.14545 2.75818 2.80537 2.78683 2.6391 2.68284 2.6958 2.58034 2.58885 2.60161 2.52266 2.5708 2.57922 2.51059 2.56539 2.54605 2.51038 2.60333 2.53664 2.50887 2.57191 2.61129 2.52818 2.57791 2.63264 2.54278 2.62936 2.58884 2.58917 2.63092 2.65002 2.61288 2.72389 2.69745 2.72692 2.82766 2.76363 3.08029 3.11053 3.17799 4.09866 4.31233 4.33472 
13 99987 4.51063 4.60518 4.59823 3.20798 3.28926 3.30216 2.8851 2.93259 2.9152 2.75482 2.80088 2.81275 2.68711 2.69993 2.71339 2.62787 2.6763 2.68798 2.61204 2.66763 2.64942 2.61362 2.70755 2.64044 2.61222 2.67888 2.72126 2.63517 2.687 2.74305 2.64649 2.73419 2.69211 2.69213 2.7419 2.76127 2.72844 2.84676 2.81688 2.84256 2.96424 2.89316 3.23418 3.27439 3.339 4.33078 4.55147 4.57347 
14 99986 4.72996 4.82487 4.81697 3.35529 3.44483 3.4542 3.00459 3.05277 3.03668 2.86003 2.9127 2.92144 2.78684 2.80372 2.82134 2.72801 2.77573 2.79132 2.70337 2.76193 2.74614 2.71604 2.80555 2.74184 2.71226 2.7792 2.82432 2.73328 2.79286 2.84659 2.74365 2.83519 2.79138 2.79189 2.84587 2.86588 2.83883 2.9611 2.9303 2.95628 3.09622 3.01873 3.38112 3.43324 3.49771 4.55387 4.77826 4.80329 
15 99985 4.94194 5.03587 5.02878 3.50631 3.59588 3.60433 3.12352 3.16744 3.15258 2.9579 3.01904 3.02329 2.88221 2.89997 2.92014 2.8224 2.86886 2.88865 2.79016 2.84924 2.8372 2.81478 2.90073 2.84142 2.80758 2.87474 2.92003 2.82799 2.89435 2.9395 2.83377 2.93321 2.88318 2.89109 2.94604 2.96791 2.94646 3.06933 3.0382 3.06656 3.22036 3.13851 3.523 3.58477 3.65183 4.76751 4.99518 5.02333 
16 99984 5.14815 5.23658 5.23699 3.65329 3.74174 3.7499 3.23743 3.27975 3.26614 3.05531 3.12235 3.12049 2.97137 2.9933 3.01294 2.91392 2.95847 2.98055 2.87556 2.93564 2.92364 2.91021 2.99383 2.93592 2.89816 2.96926 3.01433 2.91552 2.98792 3.02925 2.92035 3.02756 2.97443 2.98636 3.04122 3.06714 3.04988 3.17399 3.13881 3.1748 3.3388 3.25136 3.65962 3.73086 3.80267 4.9746 5.20013 5.23856 
