0 100000 0 0 0 
1 99999 0.0233631 0.0237998 0.0235717 
2 99998 0.0587264 0.0598454 0.0590021 
3 99997 0.0956379 0.0976216 0.0956043 
4 99996 0.133052 0.135931 0.132574 
5 99995 0.17075 0.174383 0.16962 
6 99994 0.208298 0.212954 0.206592 
7 99993 0.245522 0.251427 0.243331 
8 99992 0.282287 0.289749 0.27967 
9 99991 0.31894 0.32799 0.315793 
10 99990 0.355397 0.366038 0.351939 
11 99989 0.391605 0.403835 0.388491 
12 99988 0.427622 0.441387 0.425134 
13 99987 0.463715 0.478976 0.46166 
14 99986 0.499869 0.516628 0.497867 
15 99985 0.536203 0.554268 0.53362 
16 99984 0.572711 0.591706 0.569237 
18 49991 0.646159 0.66615 0.640449 
20 49990 0.719029 0.741324 0.711413 
22 49989 0.792172 0.816784 0.782385 
24 49988 0.865928 0.89235 0.852901 
26 49987 0.940579 0.967185 0.923775 
28 49986 1.01552 1.04165 0.994679 
30 49985 1.09047 1.11542 1.06538 
32 49984 1.16477 1.18961 1.13596 
36 24991 1.31411 1.33792 1.27765 
40 24990 1.46631 1.48829 1.41936 
44 24989 1.6172 1.63844 1.55923 
48 24988 1.76818 1.7885 1.69963 
52 24987 1.9188 1.93669 1.84249 
56 24986 2.06993 2.08424 1.98638 
60 24985 2.22051 2.23237 2.13382 
64 24984 2.37301 2.38002 2.28277 
72 12491 2.67793 2.67868 2.58381 
80 12490 2.98922 2.97942 2.86584 
88 12489 3.29714 3.28373 3.15354 
96 12488 3.61022 3.581 3.43882 
104 12487 3.92195 3.88072 3.72566 
112 12486 4.23551 4.17988 4.00551 
120 12485 4.54533 4.47634 4.27822 
128 12484 4.84811 4.76673 4.55372 
144 6241 5.44023 5.34807 5.09118 
160 6240 6.05263 5.9088 5.61451 
176 6239 6.67043 6.44775 6.14893 
192 6238 7.28155 6.97915 6.69543 
208 6237 7.90273 7.50509 7.20876 
224 6236 8.54125 8.00113 7.74164 
240 6235 9.18007 8.51436 8.25974 
256 6234 9.81837 9.02755 8.78229 
288 3116 11.0568 10.0124 9.79237 
320 3115 12.2985 11.1087 10.7893 
352 3114 13.4471 12.277 11.733 
384 3113 14.5791 13.4131 12.6202 
416 3112 15.6938 14.5344 13.513 
448 3111 16.8193 15.6276 14.3343 
480 3110 18.0104 16.6913 15.2086 
512 3109 19.2047 17.7539 16.1851 
576 1554 21.5644 19.903 18.2125 
640 1553 24.0597 22.1206 20.133 
704 1552 26.522 24.1685 22.0947 
768 1551 28.8756 26.3386 24.0998 
832 1550 31.1186 28.4439 26.0769 
896 1549 33.3925 30.508 28.0678 
960 1548 35.7142 32.6438 30.0846 
1024 1547 37.9924 34.6416 32.0883 
1152 773 42.9278 38.7443 36.3762 
1280 772 47.4199 42.381 40.3138 
1408 771 51.8195 46.2431 44.2201 
1536 770 56.2108 50.3313 47.983 
1664 769 60.39 54.1807 51.7365 
1792 768 64.7623 58.2075 56.0023 
1920 767 69.2745 62.5652 60.5426 
2048 766 73.7804 66.7998 65.199 
2304 382 82.3936 76.2357 74.1978 
2560 381 92.062 83.7379 82.9317 
2816 380 104.805 90.9025 91.7991 
3072 379 117.339 99.5432 100.62 
3328 378 129.761 107.731 109.741 
3584 377 140.024 116.146 119.591 
3840 376 149.762 124.73 128.959 
4096 375 158.683 133.138 139.634 
4608 187 177.728 155.389 160.512 
5120 186 194.526 173.185 176.494 
5632 185 216.142 192.868 193.563 
6144 184 237.535 215.337 212.14 
6656 183 256.211 240.421 229.129 
7168 182 274.067 266.587 245.583 
7680 181 293.353 293.558 265.334 
8192 180 313.934 316.691 279.175 
9216 89 350.147 356.155 321.161 
10240 88 407.184 419.393 353.171 
11264 87 467.404 473.637 387.562 
12288 86 523.045 520.907 415.272 
13312 85 562.348 554.416 446.431 
14336 84 603.311 590.634 491.393 
15360 83 640.627 628.154 545.135 
16384 82 658.242 653.79 600.252 
18432 40 772.921 667.732 678.78 
20480 39 904.289 651.727 714.503 
22528 38 997.832 636.198 737.674 
24576 37 1050.03 644.85 772.019 
26624 36 1092.39 619.977 819.977 
28672 35 1191.33 605.162 833.654 
30720 34 1305.37 599.353 860.573 
32768 33 1398.47 572.866 870.431 
36864 16 1598.33 594.57 848.975 
40960 15 1780.16 642.075 865.793 
45056 14 1638.64 812.188 952.294 
49152 13 1571.79 1062.62 987.635 
53248 12 1559.88 1320.89 952.211 
57344 11 1316.62 1533.48 1003.07 
61440 10 865.372 1549.54 1101.32 
65536 9 979.004 1508.42 1256.32 
73728 4 1162.37 840.528 3057.08 
81920 3 561.69 396.442 4496.45 
90112 2 44.3733 137.124 5722.03 
98304 1 209.169 613.794 6858.36 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
