# t rg re s3 s4 s6
100.0 2.103565 4.376853 3.4255639048982043 2.592900833202053 4.914530559852551
200.0 1.998278 3.559200 3.0969653461989273 2.498649332136496 3.970514796682439
300.0 1.896030 6.038181 3.0158914736099125 2.4246487419581535 3.7041168554823107
400.0 2.062782 4.508141 3.3570777550482744 2.563883507391096 3.9143630260484366
500.0 1.987506 5.822254 2.990851779971809 2.4839763042502594 4.185543978350564
600.0 2.217370 4.405173 3.162266402663063 2.437071279560208 4.1022535114447045
700.0 2.093327 5.201265 3.028736524079036 2.4474732552162783 4.360810543833931
800.0 2.078914 4.747233 3.168410888282254 2.4718821057735023 4.914109378445731
900.0 1.957311 4.495222 3.189689790904633 2.5096972739397203 4.112795672054966
1000.0 2.207625 4.537672 3.07130223783517 2.4833465668914894 4.0397319977184365
1100.0 2.243352 5.766999 3.3020878205193265 2.64244965434338 4.171904066470332
1200.0 1.954145 3.821641 3.284658131172923 2.4750012053340447 4.2174215981341
1300.0 1.904382 5.243530 3.1041976695492686 2.472253557730345 4.193360846809563
1400.0 2.191586 3.341726 3.2052594571323345 2.542855490535654 4.549995712717813
1500.0 1.814128 3.899750 3.3402371031407503 2.4993793116091787 3.7260135304944115
1600.0 1.972485 4.030171 2.849309991497222 2.4124920342618483 3.608550445074857
1700.0 2.116315 3.353360 3.276650913343244 2.5700366329632205 4.082243316866168
1800.0 1.949988 4.195183 3.081345962936347 2.5181228096053916 3.377940884312586
1900.0 2.079716 3.996861 3.294414209543185 2.5032230450868482 4.793592184260365
2000.0 2.146191 5.202730 3.0382384685736943 2.554785866107459 3.383766713920447
2100.0 2.169703 4.739870 2.9668601604098193 2.4736620972975296 3.7537575133775323
2200.0 2.329574 4.996425 2.6812439060666677 2.505007617883981 3.9169957278589425
2300.0 1.935023 1.799317 3.0658868568110433 2.544813344276701 3.9115189413382696
2400.0 2.024599 1.745895 3.2241454456741048 2.5342600998305462 3.677022547235466
2500.0 2.080483 2.435751 3.2408305025328326 2.505816755585064 3.9738003106973045
2600.0 2.198195 4.388948 3.1360164174863403 2.557732482492526 3.3187543536366793
2700.0 2.107329 2.953265 3.2029431121386986 2.609305925700642 4.0654254485570185
2800.0 1.935501 1.263175 3.2094497536178137 2.513096062096389 4.001558504188952
2900.0 2.291570 1.667560 3.0338735250104394 2.4816882312352457 4.210213207759014
3000.0 1.825239 1.920161 3.378908184383241 2.522318258416029 4.1740553154082995
3100.0 1.921992 3.136058 3.212437384647965 2.496168659463998 4.032408959951173
3200.0 1.911243 2.531950 3.0877172077134265 2.5191963140823344 3.815578408929122
