0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.414637 0.413158 0.41859 0.409479 0.406866 0.407951 0.3995 0.403901 0.400206 0.400943 0.396777 0.401436 0.392881 0.395782 0.3954 0.391375 0.391979 0.39112 0.39204 0.392696 0.388874 0.392724 0.394995 0.391787 0.392707 0.391097 0.386702 0.391788 0.392196 0.389029 0.393745 0.392977 0.392976 0.392879 0.39642 0.391123 0.399851 0.396557 0.398217 0.402309 0.404509 0.400843 0.410056 0.406199 0.406521 0.417052 0.419274 0.419243 
2 99998 0.965335 0.962553 0.972267 0.93962 0.933025 0.936267 0.909143 0.919567 0.90971 0.909189 0.896676 0.909816 0.888431 0.89333 0.889088 0.880492 0.884179 0.879393 0.88698 0.879347 0.873278 0.885777 0.885519 0.880395 0.88439 0.880718 0.870265 0.883807 0.883386 0.878309 0.887159 0.883309 0.885682 0.887738 0.895289 0.88425 0.909077 0.897732 0.901851 0.916088 0.921697 0.909593 0.941831 0.933649 0.933842 0.974541 0.976277 0.978112 
3 99997 1.4407 1.43743 1.4464 1.38933 1.37802 1.38511 1.3344 1.35118 1.33841 1.33723 1.31506 1.33799 1.30593 1.30701 1.30044 1.29025 1.2976 1.28597 1.29907 1.28347 1.27894 1.29787 1.2874 1.28687 1.29306 1.28854 1.27352 1.29209 1.29481 1.28265 1.29928 1.28964 1.29868 1.30513 1.31849 1.29483 1.33707 1.3169 1.32637 1.34759 1.35008 1.34036 1.39103 1.37895 1.3763 1.45289 1.45961 1.45939 
4 99996 1.85223 1.85088 1.85757 1.7748 1.76099 1.77019 1.69669 1.72161 1.70316 1.70199 1.6719 1.6991 1.66188 1.65795 1.65115 1.63843 1.6503 1.63336 1.6495 1.62619 1.62495 1.64846 1.63208 1.63181 1.63931 1.636 1.61868 1.63523 1.64601 1.62546 1.65167 1.63043 1.65342 1.65994 1.67925 1.64463 1.70221 1.67298 1.69113 1.71219 1.71261 1.70623 1.77443 1.75812 1.74919 1.86385 1.88119 1.87013 
5 99995 2.22123 2.22214 2.22503 2.11781 2.10079 2.11544 2.01287 2.05087 2.02707 2.02306 1.98751 2.01375 1.9787 1.9617 1.96206 1.93938 1.95714 1.93656 1.9586 1.9283 1.92624 1.95438 1.93459 1.93334 1.9434 1.94297 1.92621 1.93857 1.95226 1.92712 1.95935 1.92592 1.96392 1.97149 1.9932 1.9538 2.02082 1.98682 2.01229 2.03724 2.02993 2.03176 2.11077 2.09279 2.07995 2.23061 2.25791 2.23571 
6 99994 2.55929 2.56079 2.56498 2.43049 2.4071 2.42528 2.29572 2.34532 2.32011 2.31287 2.27064 2.29415 2.26401 2.23301 2.24125 2.20878 2.23055 2.20978 2.23845 2.20627 2.19517 2.22957 2.20422 2.20321 2.21657 2.22096 2.20655 2.20993 2.22152 2.19891 2.23222 2.19485 2.24436 2.25445 2.27592 2.23018 2.30684 2.27214 2.29987 2.32939 2.3158 2.32764 2.41179 2.3938 2.38107 2.56185 2.59906 2.56595 
7 99993 2.8731 2.87321 2.88278 2.71747 2.68612 2.70791 2.54898 2.6086 2.58935 2.57509 2.5269 2.55521 2.52449 2.48072 2.49311 2.45883 2.47887 2.45684 2.49218 2.46461 2.44043 2.47842 2.45101 2.45457 2.47055 2.47119 2.46419 2.4572 2.46623 2.44837 2.48086 2.44179 2.50179 2.51248 2.53247 2.48254 2.57129 2.53264 2.56015 2.59353 2.57674 2.59709 2.68661 2.66972 2.6579 2.86662 2.91271 2.86837 
8 99992 3.16588 3.16757 3.18187 2.98526 2.94468 2.96922 2.78651 2.8502 2.84169 2.814 2.76726 2.80138 2.76506 2.71527 2.72311 2.69633 2.70803 2.68266 2.72181 2.70502 2.67011 2.70502 2.6775 2.68651 2.70173 2.69801 2.7022 2.68368 2.69289 2.68388 2.71089 2.67118 2.73672 2.75015 2.76521 2.71707 2.81459 2.77334 2.79993 2.8375 2.81482 2.84584 2.9472 2.9233 2.91611 3.1533 3.20623 3.14761 
9 99991 3.44069 3.44217 3.46302 3.2364 3.18449 3.21317 3.00788 3.07865 3.08076 3.03742 2.99268 3.03473 2.98631 2.9382 2.93958 2.92025 2.92029 2.89155 2.93093 2.9289 2.88735 2.91351 2.8872 2.90246 2.91627 2.90365 2.92302 2.89483 2.90744 2.9006 2.92202 2.88548 2.95121 2.97307 2.98132 2.93524 3.03695 2.99717 3.02392 3.06392 3.03645 3.07182 3.19125 3.16138 3.15954 3.42339 3.48153 3.41319 
10 99990 3.70168 3.70214 3.72949 3.47316 3.40794 3.44321 3.21526 3.2953 3.30934 3.24483 3.20378 3.25755 3.18949 3.14718 3.14721 3.12883 3.11988 3.09261 3.12434 3.1379 3.09132 3.10837 3.08362 3.10583 3.11533 3.09131 3.13266 3.09551 3.11028 3.10372 3.12001 3.09147 3.15598 3.17605 3.18251 3.14313 3.24422 3.2038 3.23175 3.27991 3.24613 3.28343 3.42258 3.39138 3.39049 3.67887 3.74384 3.66191 
11 99989 3.95184 3.94916 3.99095 3.69372 3.62101 3.6633 3.41085 3.5024 3.52701 3.43711 3.40052 3.46928 3.38105 3.34328 3.34578 3.32402 3.30766 3.2862 3.30812 3.33513 3.28674 3.293 3.26541 3.30087 3.30261 3.27021 3.33285 3.28756 3.30203 3.2978 3.30633 3.28918 3.35041 3.36533 3.3713 3.33927 3.44234 3.39877 3.42857 3.4817 3.44794 3.49091 3.64211 3.61189 3.61418 3.92273 3.99464 3.89868 
12 99988 4.19393 4.18789 4.24426 3.90336 3.82222 3.87881 3.59773 3.70349 3.73386 3.61628 3.58772 3.67027 3.56231 3.52519 3.53341 3.50803 3.48692 3.47156 3.48225 3.52049 3.4731 3.47089 3.43721 3.48486 3.4814 3.44306 3.52404 3.46671 3.48925 3.48352 3.48282 3.47522 3.53482 3.54789 3.54747 3.52539 3.63017 3.58543 3.61809 3.67159 3.6441 3.68804 3.85122 3.82089 3.82614 4.16096 4.23377 4.12716 
13 99987 4.4275 4.41666 4.48485 4.10478 4.00864 4.08679 3.77715 3.89779 3.93042 3.78647 3.76507 3.86119 3.73448 3.69593 3.70936 3.67953 3.66232 3.65276 3.64662 3.69243 3.64729 3.64401 3.60196 3.65979 3.6493 3.60935 3.70357 3.6345 3.67456 3.66038 3.65139 3.64964 3.70606 3.72074 3.71595 3.70253 3.81178 3.76384 3.79861 3.8575 3.83579 3.8751 4.05296 4.02301 4.03023 4.38973 4.46062 4.35153 
14 99986 4.65886 4.63342 4.71834 4.29777 4.18761 4.29015 3.94956 4.08642 4.12152 3.95031 3.93573 4.04071 3.89861 3.86354 3.87438 3.84438 3.82955 3.8267 3.80547 3.85659 3.81216 3.81007 3.75905 3.82867 3.80511 3.76885 3.87565 3.79582 3.8557 3.82796 3.81376 3.81349 3.8654 3.88666 3.88592 3.87304 3.98455 3.9343 3.9697 4.03789 4.01734 4.05442 4.24982 4.21859 4.22496 4.60934 4.68034 4.57038 
15 99985 4.88305 4.84045 4.9435 4.48392 4.36031 4.48704 4.11278 4.26809 4.30975 4.1081 4.09885 4.20821 4.05656 4.02474 4.03431 4.00287 3.99072 3.99042 3.95956 4.0209 3.96829 3.96455 3.91112 3.9909 3.95507 3.92243 4.03814 3.95297 4.02818 3.99051 3.96936 3.9696 4.01925 4.05099 4.05375 4.03676 4.14957 4.09726 4.13703 4.21019 4.18913 4.22834 4.44064 4.40528 4.4121 4.82499 4.89376 4.78482 
16 99984 5.09872 5.03924 5.16163 4.66572 4.52504 4.67376 4.27272 4.44621 4.49221 4.2624 4.25589 4.36988 4.20759 4.1826 4.18881 4.15322 4.1474 4.14853 4.1073 4.18296 4.11894 4.11022 4.0599 4.14567 4.10085 4.07054 4.19144 4.10531 4.18717 4.14843 4.11849 4.11901 4.16573 4.21384 4.21547 4.19675 4.30809 4.25155 4.29916 4.3751 4.35529 4.39599 4.62602 4.58 4.59342 5.03629 5.10512 4.99125 
