0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.993618125000000241e-01 8.814976930051700993e-03
2.000000000000000000e+00 9.076660208333334756e-01 3.053833531296468173e-02
3.000000000000000000e+00 1.334986250000000041e+00 5.353596605028716066e-02
4.000000000000000000e+00 1.699613749999999923e+00 7.510641305355246489e-02
5.000000000000000000e+00 2.021111875000000335e+00 9.645114138032635787e-02
6.000000000000000000e+00 2.310888124999999960e+00 1.170015916497194747e-01
7.000000000000000000e+00 2.575871458333333308e+00 1.367004956554898620e-01
8.000000000000000000e+00 2.821361041666666125e+00 1.562316688612296889e-01
9.000000000000000000e+00 3.050276041666666771e+00 1.755325503140322541e-01
1.000000000000000000e+01 3.265761041666666475e+00 1.945324131329573547e-01
1.100000000000000000e+01 3.470494791666666856e+00 2.136144138491671840e-01
1.200000000000000000e+01 3.665733125000000481e+00 2.330633682709870313e-01
1.300000000000000000e+01 3.852134583333333140e+00 2.523942920392476807e-01
1.400000000000000000e+01 4.031220000000000248e+00 2.719454698709529161e-01
1.500000000000000000e+01 4.203731458333333393e+00 2.914052405299018544e-01
1.600000000000000000e+01 4.370143125000000239e+00 3.106301694483077358e-01
1.800000000000000000e+01 4.686074375000000458e+00 3.481860807390821932e-01
2.000000000000000000e+01 4.984681874999999707e+00 3.847340565932971246e-01
2.200000000000000000e+01 5.263246249999999904e+00 4.219384412527150130e-01
2.400000000000000000e+01 5.527507499999999574e+00 4.589631613598379456e-01
2.600000000000000000e+01 5.779947916666666963e+00 4.922822189894326961e-01
2.800000000000000000e+01 6.021895208333333471e+00 5.260791963668175475e-01
3.000000000000000000e+01 6.253547083333333312e+00 5.590845313879881928e-01
3.200000000000000000e+01 6.475261875000000167e+00 5.933432365757903559e-01
3.600000000000000000e+01 6.898274583333332544e+00 6.537396914195484632e-01
4.000000000000000000e+01 7.285459374999999405e+00 7.174939159597052418e-01
4.400000000000000000e+01 7.649680416666666538e+00 7.758993812531320700e-01
4.800000000000000000e+01 7.988602916666667220e+00 8.336315338374381545e-01
5.200000000000000000e+01 8.310637500000000344e+00 8.868974450683404509e-01
5.600000000000000000e+01 8.619262499999999605e+00 9.434978158902028733e-01
6.000000000000000000e+01 8.912438541666666936e+00 9.999518116514197752e-01
6.400000000000000000e+01 9.187272291666667812e+00 1.048693572121681017e+00
7.200000000000000000e+01 9.705062083333332978e+00 1.159312048059031763e+00
8.000000000000000000e+01 1.018466750000000154e+01 1.248805618268411743e+00
8.800000000000000000e+01 1.063044583333333470e+01 1.331898170578731611e+00
9.600000000000000000e+01 1.104883458333333124e+01 1.418045729829375601e+00
1.040000000000000000e+02 1.144198500000000074e+01 1.499383438799372970e+00
1.120000000000000000e+02 1.181153750000000002e+01 1.586435239594444768e+00
1.200000000000000000e+02 1.217517083333333261e+01 1.666379730753459576e+00
1.280000000000000000e+02 1.252006458333333505e+01 1.754276893467503040e+00
1.440000000000000000e+02 1.316099583333333278e+01 1.936808612120113127e+00
1.600000000000000000e+02 1.374731250000000138e+01 2.088172042583436472e+00
1.760000000000000000e+02 1.430487083333333409e+01 2.247517309810828756e+00
1.920000000000000000e+02 1.481971666666666643e+01 2.427620126390361843e+00
2.080000000000000000e+02 1.530434791666666605e+01 2.600932295510398617e+00
2.240000000000000000e+02 1.580484166666666646e+01 2.761913509072509321e+00
2.400000000000000000e+02 1.627671249999999858e+01 2.924932109299362093e+00
2.560000000000000000e+02 1.674631458333333356e+01 3.070906129371643090e+00
2.880000000000000000e+02 1.760961666666666758e+01 3.382998993517273956e+00
3.200000000000000000e+02 1.845896666666666874e+01 3.602687148234711145e+00
3.520000000000000000e+02 1.929922083333333305e+01 3.862048333999628547e+00
3.840000000000000000e+02 2.018365208333333172e+01 4.186153079548372347e+00
4.160000000000000000e+02 2.102621458333333138e+01 4.404782233124091562e+00
4.480000000000000000e+02 2.183250625000000511e+01 4.679323157181595860e+00
4.800000000000000000e+02 2.264028749999999945e+01 4.919352992841344197e+00
5.120000000000000000e+02 2.338994583333333210e+01 5.152078983970060477e+00
5.760000000000000000e+02 2.495488958333332974e+01 5.691107616208508801e+00
6.400000000000000000e+02 2.646332708333333628e+01 6.065641821485848517e+00
7.040000000000000000e+02 2.799240416666667031e+01 6.478821381816498359e+00
7.680000000000000000e+02 2.949977499999999964e+01 7.046375144962242487e+00
8.320000000000000000e+02 3.089972916666667047e+01 7.425247748811660387e+00
8.960000000000000000e+02 3.224583125000000194e+01 7.829370573231399177e+00
9.600000000000000000e+02 3.364988124999999997e+01 8.202981812087609015e+00
1.024000000000000000e+03 3.499864375000000649e+01 8.606165187500428360e+00
1.152000000000000000e+03 3.746079375000000056e+01 9.488584817896674295e+00
1.280000000000000000e+03 3.986649791666666687e+01 1.010728843534228893e+01
1.408000000000000000e+03 4.217887499999999790e+01 1.042124505346530050e+01
1.536000000000000000e+03 4.434472916666666720e+01 1.071521602222275860e+01
1.664000000000000000e+03 4.618664583333332985e+01 1.094083297756159467e+01
1.792000000000000000e+03 4.819119166666666843e+01 1.129199028987349251e+01
1.920000000000000000e+03 4.986932708333333863e+01 1.161449637837236715e+01
2.048000000000000000e+03 5.168971041666666366e+01 1.188254812654605530e+01
2.304000000000000000e+03 5.486852916666666857e+01 1.189643597390548813e+01
2.560000000000000000e+03 5.823519375000000053e+01 1.249299172955591786e+01
2.816000000000000000e+03 6.184716249999999604e+01 1.319557206442160080e+01
3.072000000000000000e+03 6.575249166666667122e+01 1.390648746703364758e+01
3.328000000000000000e+03 6.936501250000000596e+01 1.460878867167273931e+01
3.584000000000000000e+03 7.308979583333332641e+01 1.545033433682151625e+01
3.840000000000000000e+03 7.641514791666666895e+01 1.624076718490115923e+01
4.096000000000000000e+03 7.968954374999999857e+01 1.685373580679896577e+01
4.608000000000000000e+03 8.590766875000001335e+01 1.833594222538250662e+01
5.120000000000000000e+03 9.344184166666666158e+01 1.931106034859333676e+01
5.632000000000000000e+03 1.004646416666666511e+02 1.982299265378499342e+01
6.144000000000000000e+03 1.080140020833333239e+02 2.184362448892401076e+01
6.656000000000000000e+03 1.152021375000000063e+02 2.447852642050634131e+01
7.168000000000000000e+03 1.237353062500000078e+02 2.786134359556568540e+01
7.680000000000000000e+03 1.313610395833333371e+02 3.202903857590106185e+01
8.192000000000000000e+03 1.400376458333333289e+02 3.566057488295582090e+01
9.216000000000000000e+03 1.617880666666666514e+02 4.225749874080700152e+01
1.024000000000000000e+04 1.826586791666667011e+02 5.215549573715026099e+01
1.126400000000000000e+04 1.997154999999999916e+02 6.381102978489168009e+01
1.228800000000000000e+04 2.174505208333333428e+02 7.719212609537689218e+01
1.331200000000000000e+04 2.332236041666666608e+02 9.054439229892051344e+01
1.433600000000000000e+04 2.489450833333333719e+02 1.042898408986211933e+02
1.536000000000000000e+04 2.649481041666666670e+02 1.194910725631904569e+02
1.638400000000000000e+04 2.795357083333333321e+02 1.403612754990014935e+02
1.843200000000000000e+04 3.250850624999999923e+02 1.719714892949078262e+02
2.048000000000000000e+04 3.565989791666665951e+02 2.061885550953594191e+02
2.252800000000000000e+04 3.931207083333333685e+02 2.265959485947176404e+02
2.457600000000000000e+04 4.255504583333333244e+02 2.489048451497879739e+02
2.662400000000000000e+04 4.544403958333334117e+02 2.639096422826175399e+02
2.867200000000000000e+04 4.711682500000000005e+02 2.706617310152794857e+02
3.072000000000000000e+04 4.829461041666666574e+02 2.629450417686522883e+02
3.276800000000000000e+04 4.903977708333333680e+02 2.548411064423476660e+02
3.686400000000000000e+04 4.563124791666666624e+02 2.569645774124315949e+02
4.096000000000000000e+04 4.169536479166666254e+02 2.489496281423822666e+02
4.505600000000000000e+04 3.861516520833333743e+02 2.337269889902372597e+02
4.915200000000000000e+04 3.776409000000000447e+02 2.358080771609924682e+02
5.324800000000000000e+04 3.593971958333333419e+02 2.410262067282613145e+02
5.734400000000000000e+04 3.335969291666666550e+02 2.196233702737910676e+02
6.144000000000000000e+04 2.771142854166666893e+02 1.670100524327939411e+02
6.553600000000000000e+04 1.989103708333333316e+02 1.213214213060770561e+02
