0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.089110000000000661e-02 1.847885458210714934e-04
2.000000000000000000e+00 1.155016666666666691e-01 8.633138993951694441e-04
3.000000000000000000e+00 1.962176666666666514e-01 2.199273870066115362e-03
4.000000000000000000e+00 2.766989999999999728e-01 3.964892684550249194e-03
5.000000000000000000e+00 3.554743333333332811e-01 6.177039006586323988e-03
6.000000000000000000e+00 4.323186666666666844e-01 8.852217964379818088e-03
7.000000000000000000e+00 5.074513333333333653e-01 1.181355406114329744e-02
8.000000000000000000e+00 5.808170000000000277e-01 1.500406167231615670e-02
9.000000000000000000e+00 6.525553333333332651e-01 1.833118481956062459e-02
1.000000000000000000e+01 7.229446666666666799e-01 2.172718552617640755e-02
1.100000000000000000e+01 7.923916666666667163e-01 2.524503611053509691e-02
1.200000000000000000e+01 8.612376666666666791e-01 2.874778252704411272e-02
1.300000000000000000e+01 9.294226666666666192e-01 3.212978225191628900e-02
1.400000000000000000e+01 9.968656666666667610e-01 3.565935916729608829e-02
1.500000000000000000e+01 1.063406666666666611e+00 3.941761225081438086e-02
1.600000000000000000e+01 1.129180000000000073e+00 4.319015397055209898e-02
1.800000000000000000e+01 1.259196666666666742e+00 5.027156275890200254e-02
2.000000000000000000e+01 1.386853333333333493e+00 5.728883854837882317e-02
2.200000000000000000e+01 1.513053333333333361e+00 6.440969612997375637e-02
2.400000000000000000e+01 1.638333333333333419e+00 7.092048896867214625e-02
2.600000000000000000e+01 1.762443333333333584e+00 7.699767110475198850e-02
2.800000000000000000e+01 1.884806666666666741e+00 8.435180153513160972e-02
3.000000000000000000e+01 2.006173333333333364e+00 9.169399483547921448e-02
3.200000000000000000e+01 2.126250000000000195e+00 9.872285753562858035e-02
3.600000000000000000e+01 2.362016666666666875e+00 1.148623617881661119e-01
4.000000000000000000e+01 2.596786666666666576e+00 1.348156999594467831e-01
4.400000000000000000e+01 2.832549999999999901e+00 1.524957916359223897e-01
4.800000000000000000e+01 3.069339999999999957e+00 1.672757946227328429e-01
5.200000000000000000e+01 3.306340000000000057e+00 1.797900699890477294e-01
5.600000000000000000e+01 3.539060000000000539e+00 1.886021868024510828e-01
6.000000000000000000e+01 3.767166666666666774e+00 1.984304286701568942e-01
6.400000000000000000e+01 3.992296666666666827e+00 2.097479001616519012e-01
7.200000000000000000e+01 4.447659999999999947e+00 2.308734839690344265e-01
8.000000000000000000e+01 4.898893333333333544e+00 2.602060138087169405e-01
8.800000000000000000e+01 5.358216666666666406e+00 2.895670598592932632e-01
9.600000000000000000e+01 5.805756666666666455e+00 3.316571122241900316e-01
1.040000000000000000e+02 6.261546666666666816e+00 3.595141968762227691e-01
1.120000000000000000e+02 6.720026666666666593e+00 3.897999124622215650e-01
1.200000000000000000e+02 7.179846666666666266e+00 4.053167758953755140e-01
1.280000000000000000e+02 7.644860000000000433e+00 4.199750264797500465e-01
1.440000000000000000e+02 8.534783333333335165e+00 4.413410830890573400e-01
1.600000000000000000e+02 9.464843333333332609e+00 4.810349000736734992e-01
1.760000000000000000e+02 1.038552333333333344e+01 5.303644115972420137e-01
1.920000000000000000e+02 1.130806666666666693e+01 5.923531454199334467e-01
2.080000000000000000e+02 1.221690000000000076e+01 6.720272811922646250e-01
2.240000000000000000e+02 1.313630000000000031e+01 7.217817721906435446e-01
2.400000000000000000e+02 1.406910000000000061e+01 7.675017307255190824e-01
2.560000000000000000e+02 1.498440000000000083e+01 8.261094883044665105e-01
