0 100000 0 0 0 
1 99999 0.025046 0.0252529 0.0250023 
2 99998 0.0575887 0.0577999 0.0572969 
3 99997 0.0861594 0.0858264 0.0850581 
4 99996 0.111505 0.110739 0.109299 
5 99995 0.134772 0.133705 0.131294 
6 99994 0.156652 0.155029 0.15193 
7 99993 0.177523 0.175206 0.171856 
8 99992 0.197553 0.194862 0.191028 
9 99991 0.216933 0.214019 0.209402 
10 99990 0.235754 0.232979 0.227434 
11 99989 0.2541 0.251789 0.245295 
12 99988 0.272328 0.270515 0.262791 
13 99987 0.29065 0.289284 0.279817 
14 99986 0.308972 0.307824 0.296371 
15 99985 0.327254 0.326263 0.312668 
16 99984 0.345292 0.344655 0.329059 
18 49991 0.380537 0.381876 0.361768 
20 49990 0.415331 0.418619 0.393912 
22 49989 0.449535 0.455249 0.426424 
24 49988 0.483227 0.491975 0.457852 
26 49987 0.516795 0.529552 0.489238 
28 49986 0.550637 0.566596 0.521029 
30 49985 0.584725 0.603397 0.553037 
32 49984 0.618474 0.639295 0.584424 
36 24991 0.685243 0.709468 0.647861 
40 24990 0.751972 0.776683 0.7113 
44 24989 0.817005 0.84454 0.778243 
48 24988 0.881433 0.911243 0.845255 
52 24987 0.948154 0.978348 0.910471 
56 24986 1.01451 1.04582 0.976776 
60 24985 1.08339 1.11061 1.04134 
64 24984 1.14955 1.1755 1.10565 
72 12491 1.28604 1.30295 1.23907 
80 12490 1.41854 1.43116 1.36872 
88 12489 1.55599 1.55839 1.4938 
96 12488 1.69377 1.68805 1.61534 
104 12487 1.83433 1.81889 1.73957 
112 12486 1.97102 1.94794 1.85941 
120 12485 2.10637 2.07571 1.97462 
128 12484 2.24459 2.20933 2.08568 
144 6241 2.51876 2.4476 2.3103 
160 6240 2.80403 2.69727 2.52464 
176 6239 3.09046 2.9584 2.73572 
192 6238 3.37607 3.20833 2.95015 
208 6237 3.67523 3.46055 3.15385 
224 6236 3.95575 3.721 3.36203 
240 6235 4.22214 3.97067 3.56823 
256 6234 4.49709 4.22158 3.78571 
288 3116 5.07379 4.69513 4.23012 
320 3115 5.56486 5.1753 4.67019 
352 3114 6.08115 5.67396 5.12052 
384 3113 6.58357 6.16835 5.60574 
416 3112 7.07846 6.68134 6.09282 
448 3111 7.58628 7.21854 6.57481 
480 3110 8.10492 7.75144 7.02251 
512 3109 8.6025 8.31439 7.47059 
576 1554 9.76817 9.44383 8.38392 
640 1553 10.7843 10.6031 9.20216 
704 1552 11.7714 11.7618 10.0695 
768 1551 12.745 12.9101 10.9388 
832 1550 13.6968 14.0041 11.8314 
896 1549 14.6165 15.2027 12.747 
960 1548 15.5718 16.4065 13.5387 
1024 1547 16.5702 17.6006 14.2496 
1152 773 18.5532 19.6936 15.8242 
1280 772 20.7826 21.5765 17.1712 
1408 771 22.7243 23.474 18.712 
1536 770 24.4704 25.2082 20.4151 
1664 769 26.1692 26.7558 21.9707 
1792 768 27.6778 28.3136 23.3933 
1920 767 29.0491 29.8627 24.5619 
2048 766 30.6667 31.2664 25.8809 
2304 382 33.8867 34.0579 28.9221 
2560 381 37.362 36.1493 32.667 
2816 380 40.7257 38.5406 36.6075 
3072 379 44.1059 41.1447 40.4651 
3328 378 46.9255 43.9927 44.874 
3584 377 49.5717 46.5539 49.1225 
3840 376 52.3842 49.1532 53.6864 
4096 375 54.9876 51.8585 58.3663 
4608 187 59.089 57.5739 66.3992 
5120 186 64.0825 62.4477 76.6879 
5632 185 69.1785 68.0995 87.2369 
6144 184 76.0828 73.6515 97.7642 
6656 183 81.6399 77.5866 110.04 
7168 182 87.9586 80.7528 124.678 
7680 181 94.8627 82.5069 139.293 
8192 180 102.386 84.9058 153.72 
9216 89 123.01 99.1145 182.631 
10240 88 136.258 111.474 218.364 
11264 87 151.176 114.929 252.894 
12288 86 164.444 117.932 289.703 
13312 85 170.807 123.003 327.372 
14336 84 176.954 127.912 367.514 
15360 83 185.707 127.601 405.798 
16384 82 200.421 121.075 446.81 
18432 40 231.052 137.759 534.227 
20480 39 240.754 139.337 618.28 
22528 38 265.169 161.352 687.024 
24576 37 298.933 162.112 745.058 
26624 36 322.271 170.385 792.036 
28672 35 350.023 172.831 817.358 
30720 34 374.093 191.046 816.372 
32768 33 398.497 193.611 801.766 
36864 16 379.601 152.198 759.414 
40960 15 355.278 119.924 703.909 
45056 14 328.519 101.076 663.21 
49152 13 352.841 78.6676 628.567 
53248 12 366.446 34.4413 608.97 
57344 11 317.528 47.8971 562.078 
61440 10 197.954 84.2851 467.913 
65536 9 104.496 83.8982 331.897 
73728 4 56.81 59.8049 61.5777 
81920 3 54.9865 128.634 144.004 
90112 2 189.552 117.619 236.787 
98304 1 342.091 132.905 244.002 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
