0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.240608 0.239825 0.237238 0.212395 0.213328 0.212429 0.148226 0.150273 0.149331 0.180876 0.181787 0.182573 0.141334 0.140154 0.142035 0.176475 0.177496 0.179675 0.139439 0.140013 0.143376 0.174751 0.176201 0.17956 0.137623 0.140316 0.142935 0.173019 0.176775 0.178639 0.138622 0.139196 0.141368 0.17639 0.177309 0.178922 0.139342 0.139433 0.140565 0.174446 0.176366 0.179947 0.137979 0.139765 0.14103 0.17356 0.175839 0.179428 0.136741 0.139752 0.141938 0.172961 0.175902 0.180822 0.13871 0.139822 0.141224 0.175631 0.177417 0.177401 0.140979 0.140425 0.140505 0.175582 0.178847 0.1786 0.138955 0.140614 0.139483 0.174818 0.177243 0.176595 0.139504 0.140802 0.139973 0.177185 0.17938 0.177149 0.140643 0.141583 0.141671 0.179886 0.181428 0.182478 0.148469 0.149154 0.148075 0.208619 0.209891 0.207382 0.223134 0.224133 0.224102 
2 99998 0.489862 0.48748 0.483479 0.429342 0.42983 0.429774 0.298202 0.299393 0.298757 0.356966 0.356876 0.360372 0.272655 0.270899 0.273941 0.340251 0.343181 0.346931 0.264512 0.264576 0.272148 0.333505 0.338602 0.34586 0.258852 0.266026 0.270305 0.33104 0.339664 0.344454 0.260736 0.261188 0.267677 0.335242 0.337326 0.34397 0.262989 0.261275 0.265771 0.333593 0.335851 0.343761 0.258087 0.262705 0.26587 0.328785 0.334192 0.34321 0.255862 0.261883 0.267685 0.330574 0.335153 0.345627 0.261632 0.261972 0.266761 0.336935 0.337753 0.338322 0.264949 0.263662 0.265035 0.337572 0.341489 0.342438 0.263332 0.265969 0.264127 0.336594 0.34034 0.337555 0.264581 0.267381 0.265267 0.341687 0.345144 0.343146 0.269553 0.271228 0.272206 0.352356 0.355977 0.359535 0.295191 0.297545 0.295379 0.414516 0.417568 0.413845 0.461615 0.466879 0.464685 
3 99997 0.692465 0.690296 0.688168 0.603962 0.605209 0.607688 0.426616 0.427016 0.426534 0.500898 0.497202 0.505269 0.38366 0.381513 0.385872 0.47132 0.474444 0.481218 0.368172 0.368174 0.379635 0.45706 0.466624 0.478461 0.358358 0.368805 0.375649 0.452846 0.468429 0.475699 0.359155 0.361553 0.372786 0.458389 0.461536 0.472017 0.362683 0.361769 0.368566 0.457064 0.459621 0.47009 0.356338 0.361863 0.36861 0.448836 0.456716 0.471217 0.353459 0.360944 0.369767 0.453 0.45886 0.473589 0.361197 0.361337 0.369362 0.461933 0.461508 0.464596 0.3669 0.363786 0.365756 0.464732 0.466371 0.469614 0.364996 0.368778 0.368134 0.463419 0.469479 0.465388 0.36746 0.372797 0.370023 0.472333 0.476963 0.47331 0.379113 0.381474 0.383148 0.492707 0.496776 0.503022 0.422427 0.423954 0.423253 0.587234 0.589346 0.584825 0.666732 0.674052 0.66824 
4 99996 0.864658 0.859836 0.861065 0.751495 0.750962 0.755103 0.538183 0.537017 0.536811 0.620235 0.612301 0.622844 0.479265 0.47573 0.48309 0.577924 0.580828 0.591709 0.457146 0.4569 0.471915 0.55628 0.569981 0.584245 0.44177 0.455135 0.463955 0.551128 0.570046 0.581341 0.441182 0.445374 0.461548 0.557895 0.561654 0.57316 0.445733 0.446435 0.454441 0.554526 0.557856 0.57216 0.439156 0.443591 0.45576 0.545704 0.553132 0.574187 0.434977 0.443471 0.455631 0.549388 0.554605 0.574268 0.444351 0.445058 0.453615 0.561778 0.559902 0.566101 0.451137 0.448242 0.450415 0.564547 0.565526 0.57062 0.448609 0.454223 0.455013 0.564552 0.57244 0.56669 0.454841 0.461943 0.458822 0.577508 0.583922 0.577895 0.471902 0.476094 0.477724 0.608855 0.612691 0.620885 0.533995 0.535382 0.533086 0.731853 0.735524 0.72845 0.837006 0.852216 0.83965 
5 99995 1.01723 1.00687 1.00998 0.879751 0.874903 0.881521 0.636799 0.633247 0.63551 0.720973 0.710631 0.724872 0.562906 0.559763 0.569124 0.668142 0.670614 0.685294 0.534196 0.535093 0.553334 0.638022 0.654797 0.673995 0.514154 0.529899 0.542412 0.631385 0.653307 0.668889 0.51139 0.518895 0.537531 0.63895 0.643592 0.656749 0.51794 0.51919 0.528486 0.635343 0.640107 0.657628 0.510161 0.514581 0.531899 0.625305 0.632494 0.660183 0.505974 0.515233 0.530863 0.628634 0.635226 0.65858 0.515875 0.517692 0.527636 0.643743 0.642267 0.650471 0.522177 0.521364 0.52459 0.647258 0.647346 0.65393 0.521469 0.529318 0.530895 0.650455 0.659655 0.652287 0.530355 0.54031 0.535656 0.665475 0.674827 0.666129 0.553863 0.559657 0.560448 0.707718 0.712187 0.720329 0.631165 0.634981 0.629232 0.855371 0.864284 0.852707 0.985353 1.00564 0.987879 
6 99994 1.15359 1.13718 1.14437 0.993834 0.983447 0.996362 0.726686 0.720161 0.726095 0.809426 0.797556 0.813575 0.638561 0.636102 0.647201 0.747039 0.751186 0.766973 0.604057 0.604796 0.626852 0.709014 0.728337 0.750878 0.579062 0.596132 0.611393 0.698212 0.725111 0.742482 0.57512 0.585676 0.603943 0.709862 0.716471 0.728064 0.582109 0.584728 0.593608 0.704705 0.712482 0.730439 0.574351 0.57899 0.598107 0.693138 0.701512 0.735094 0.569973 0.580486 0.599232 0.696474 0.704649 0.734542 0.579742 0.582198 0.594202 0.713201 0.712825 0.722324 0.586149 0.586307 0.590157 0.718263 0.717393 0.726743 0.586673 0.5965 0.599919 0.725887 0.73485 0.727889 0.597918 0.610815 0.605658 0.742706 0.75494 0.745313 0.62736 0.634549 0.634364 0.794372 0.801011 0.80634 0.718044 0.724068 0.716093 0.965712 0.979404 0.962374 1.11601 1.14116 1.11989 
7 99993 1.27754 1.25658 1.26989 1.09754 1.0827 1.10151 0.810752 0.802438 0.81113 0.888688 0.876054 0.895465 0.707816 0.706148 0.719731 0.816888 0.822608 0.840871 0.667396 0.6684 0.693887 0.773514 0.794399 0.81967 0.639419 0.657295 0.674611 0.759131 0.78673 0.809709 0.63312 0.646643 0.665614 0.773469 0.779961 0.791417 0.640783 0.644577 0.65237 0.768846 0.776346 0.793266 0.633749 0.63841 0.657587 0.754686 0.764008 0.800881 0.630313 0.639233 0.659841 0.757944 0.7653 0.80026 0.638621 0.640402 0.656134 0.775963 0.775142 0.786041 0.643465 0.646164 0.649099 0.779654 0.780166 0.791332 0.64648 0.657905 0.663007 0.791138 0.801038 0.795125 0.660027 0.674788 0.668304 0.811361 0.827121 0.8164 0.694578 0.704917 0.703086 0.869991 0.88206 0.885428 0.797583 0.807988 0.798353 1.06477 1.08417 1.06287 1.23851 1.26509 1.24028 
8 99992 1.39378 1.36913 1.38605 1.19612 1.17777 1.20004 0.890936 0.879865 0.892618 0.962848 0.945917 0.972175 0.772512 0.770268 0.788364 0.880528 0.885919 0.908177 0.726193 0.727606 0.756132 0.831109 0.855195 0.882528 0.696366 0.713655 0.731568 0.815238 0.843785 0.870248 0.687991 0.701807 0.722746 0.831418 0.837543 0.847708 0.69555 0.700298 0.706614 0.82711 0.833289 0.850535 0.688521 0.694299 0.712058 0.809616 0.820402 0.860394 0.686407 0.692974 0.71645 0.816834 0.820855 0.859981 0.69352 0.693647 0.713665 0.832228 0.829885 0.842443 0.697945 0.700429 0.703743 0.836743 0.838583 0.848763 0.701562 0.716139 0.720225 0.849837 0.861788 0.855734 0.717874 0.735698 0.727021 0.872463 0.89209 0.880052 0.75694 0.770293 0.767555 0.938733 0.954671 0.95806 0.87292 0.887427 0.875541 1.15864 1.18169 1.15753 1.35301 1.38034 1.35344 
9 99991 1.50387 1.47576 1.49576 1.28901 1.26739 1.29345 0.968741 0.954569 0.970379 1.03306 1.0106 1.04353 0.834428 0.830221 0.855059 0.940613 0.943511 0.972769 0.783043 0.784555 0.813879 0.887096 0.91198 0.937839 0.750635 0.767516 0.784474 0.868599 0.897785 0.924992 0.740445 0.754532 0.776478 0.883312 0.891301 0.898626 0.746143 0.753786 0.757171 0.879802 0.885647 0.9029 0.739678 0.746886 0.763263 0.861035 0.873126 0.916306 0.739906 0.742885 0.769964 0.872495 0.871235 0.913462 0.744912 0.741727 0.766515 0.884308 0.878661 0.89534 0.749062 0.750401 0.756311 0.889921 0.892367 0.904031 0.753943 0.770768 0.774351 0.905104 0.918831 0.914076 0.774046 0.792373 0.78261 0.930703 0.951247 0.939324 0.816931 0.831275 0.827593 1.00292 1.02333 1.02513 0.944632 0.965389 0.950184 1.24655 1.27253 1.24541 1.46068 1.49052 1.46109 
