0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.249341 0.252161 0.248906 0.25731 0.257762 0.260103 0.2681 0.269487 0.269558 0.293772 0.296661 0.296043 0.212428 0.213433 0.212736 0.242433 0.242414 0.242419 0.259773 0.259952 0.258645 0.289656 0.289095 0.287887 0.20716 0.205305 0.205413 0.237223 0.235898 0.238761 0.257272 0.254815 0.255767 0.285057 0.284986 0.283068 0.206407 0.205141 0.205213 0.238046 0.237408 0.235224 0.254508 0.255634 0.254089 0.284966 0.28255 0.283772 0.204108 0.206104 0.207023 0.234476 0.237245 0.236947 0.252614 0.255464 0.253623 0.281336 0.283428 0.282515 0.205007 0.203462 0.205261 0.236087 0.236961 0.235432 0.255765 0.253878 0.253263 0.281677 0.282132 0.281949 0.20586 0.205738 0.205763 0.237601 0.236857 0.235262 0.252087 0.254069 0.251481 0.281984 0.280445 0.279576 0.205759 0.204641 0.205298 0.240922 0.235862 0.23755 0.25678 0.251119 0.253611 0.282 0.280951 0.282103 0.205322 0.206331 0.204431 0.237644 0.236742 0.236204 0.255733 0.254199 0.254921 0.282567 0.281578 0.280959 0.204351 0.203707 0.204017 0.238459 0.236649 0.23525 0.254938 0.25524 0.251627 0.280526 0.281837 0.280014 0.206285 0.204777 0.203895 0.238842 0.235529 0.236125 0.258448 0.25405 0.252139 0.283871 0.281796 0.281683 0.204433 0.204799 0.204849 0.235507 0.23546 0.235673 0.253338 0.252181 0.251933 0.282872 0.283846 0.283444 0.206213 0.204813 0.204982 0.239509 0.237262 0.236724 0.256365 0.253697 0.253657 0.284183 0.282889 0.28281 0.206185 0.207478 0.207179 0.238203 0.240084 0.240318 0.258305 0.256273 0.256818 0.286976 0.286854 0.283728 0.212508 0.213357 0.211479 0.241172 0.244315 0.242331 0.261028 0.258957 0.26024 0.287975 0.287621 0.286998 0.23417 0.236883 0.236558 0.255822 0.257381 0.25612 0.270549 0.269791 0.270622 0.297688 0.297335 0.296493 
2 99998 0.52757 0.532891 0.525573 0.555451 0.560817 0.563516 0.592037 0.601059 0.600232 0.664199 0.67038 0.669113 0.433789 0.432031 0.43159 0.500293 0.49949 0.49955 0.56145 0.561236 0.557807 0.640233 0.6411 0.63924 0.409708 0.407332 0.407513 0.484445 0.479923 0.486341 0.549118 0.545951 0.548393 0.62392 0.629725 0.621594 0.404558 0.402731 0.405623 0.481317 0.480698 0.479595 0.547153 0.547437 0.543193 0.627274 0.621056 0.625277 0.399831 0.40601 0.406903 0.474943 0.481349 0.480222 0.54168 0.545436 0.542268 0.615291 0.622288 0.618288 0.400251 0.398995 0.403417 0.476943 0.478522 0.47777 0.543926 0.540721 0.541234 0.615639 0.61661 0.614724 0.402769 0.402095 0.403811 0.477897 0.479271 0.472293 0.537345 0.540432 0.534604 0.616895 0.614727 0.610697 0.400139 0.397841 0.404057 0.486074 0.476799 0.481569 0.548707 0.534663 0.542231 0.617493 0.612344 0.615764 0.401029 0.402866 0.40285 0.481344 0.480191 0.478324 0.545566 0.543952 0.544145 0.618725 0.6176 0.615414 0.399082 0.39798 0.402679 0.48334 0.478684 0.47827 0.545593 0.546181 0.53747 0.612693 0.616595 0.61076 0.403978 0.402781 0.4004 0.485335 0.473817 0.478321 0.553338 0.53853 0.539227 0.620667 0.614339 0.615534 0.400477 0.402848 0.404695 0.476852 0.477721 0.477041 0.541954 0.538096 0.536986 0.61868 0.62158 0.616548 0.404641 0.402836 0.402707 0.483357 0.479535 0.477976 0.548315 0.543481 0.537383 0.625071 0.621411 0.619847 0.407884 0.411163 0.409065 0.485882 0.48762 0.486937 0.554004 0.550522 0.553928 0.629097 0.633238 0.627353 0.431064 0.43248 0.42752 0.497382 0.502911 0.499536 0.562588 0.561156 0.56157 0.640697 0.637906 0.636678 0.49776 0.505927 0.505152 0.542842 0.548359 0.547429 0.596213 0.596866 0.598376 0.66957 0.673615 0.669416 
3 99997 0.761805 0.76625 0.757576 0.808629 0.819813 0.8198 0.873407 0.889541 0.888446 1.01837 1.02857 1.02699 0.614702 0.612275 0.609568 0.714758 0.711922 0.710457 0.814825 0.814731 0.809703 0.969139 0.970452 0.96793 0.57137 0.570811 0.572758 0.681473 0.676047 0.68711 0.788626 0.78877 0.791166 0.93263 0.945906 0.932381 0.563542 0.561882 0.567435 0.675734 0.677893 0.678761 0.79164 0.7904 0.787007 0.942009 0.93196 0.93952 0.553797 0.5643 0.566538 0.669139 0.676803 0.675135 0.780966 0.786676 0.782939 0.92067 0.927022 0.923605 0.551331 0.552966 0.564644 0.664551 0.670062 0.672458 0.778466 0.776727 0.778037 0.917685 0.921244 0.916183 0.557128 0.556547 0.560952 0.666481 0.674048 0.661521 0.773006 0.776825 0.766719 0.92054 0.916366 0.908968 0.551702 0.550185 0.56098 0.678906 0.666679 0.67183 0.787179 0.768359 0.78144 0.923317 0.910978 0.918888 0.553338 0.555684 0.556872 0.675051 0.672917 0.673367 0.782631 0.780792 0.784676 0.921734 0.92075 0.918114 0.551885 0.550186 0.560553 0.677089 0.673901 0.674655 0.784545 0.786467 0.774048 0.913631 0.921635 0.913834 0.559745 0.559406 0.556158 0.68221 0.664587 0.671088 0.794054 0.773421 0.777083 0.926823 0.91338 0.917329 0.553751 0.560319 0.562967 0.667206 0.670527 0.671305 0.779574 0.774199 0.772481 0.924509 0.929007 0.918399 0.559744 0.56257 0.561494 0.675835 0.674139 0.670856 0.792208 0.783194 0.772155 0.939149 0.929944 0.927938 0.570414 0.574914 0.572051 0.685007 0.687908 0.685402 0.803136 0.794292 0.800753 0.948366 0.951007 0.945018 0.611535 0.61304 0.604047 0.707576 0.717556 0.709168 0.818159 0.814995 0.814863 0.970705 0.966522 0.962252 0.723948 0.738207 0.735424 0.787307 0.797653 0.796372 0.876577 0.881577 0.88166 1.02565 1.03392 1.02725 
4 99996 0.959803 0.962435 0.953771 1.03026 1.04073 1.03944 1.12661 1.1472 1.14815 1.34658 1.36051 1.35856 0.765248 0.763641 0.758656 0.895622 0.893539 0.888641 1.0383 1.03744 1.03355 1.27288 1.27045 1.27011 0.705473 0.706689 0.71209 0.846799 0.842062 0.85531 0.995581 0.999733 1.00127 1.20892 1.23008 1.21159 0.691778 0.693311 0.703518 0.836884 0.842088 0.845641 1.00025 1.00005 1.0002 1.22234 1.21097 1.22226 0.678198 0.692784 0.697978 0.830034 0.838191 0.837416 0.987855 0.993878 0.991223 1.19348 1.19966 1.19795 0.672781 0.678426 0.697521 0.820054 0.829599 0.835749 0.978968 0.977497 0.979184 1.18398 1.19293 1.18168 0.679365 0.683205 0.687975 0.8207 0.836335 0.817788 0.971668 0.980949 0.964481 1.19333 1.18378 1.17457 0.673182 0.674529 0.686239 0.834744 0.821487 0.82887 0.989807 0.965908 0.981915 1.19459 1.17552 1.1866 0.678255 0.679358 0.68463 0.833841 0.82914 0.832675 0.98472 0.981005 0.989319 1.19066 1.1908 1.18934 0.677603 0.675041 0.689094 0.83813 0.835276 0.836392 0.987052 0.990355 0.977485 1.18148 1.19328 1.18301 0.685643 0.685803 0.681839 0.843106 0.82367 0.828906 0.996689 0.974997 0.982223 1.19767 1.17946 1.18751 0.677025 0.690316 0.690546 0.823094 0.831581 0.832612 0.98191 0.977484 0.976267 1.19749 1.20361 1.19001 0.686538 0.693547 0.69044 0.835944 0.835905 0.829914 1.0007 0.989028 0.976654 1.22072 1.20513 1.20743 0.702588 0.710448 0.705469 0.852459 0.854954 0.849254 1.01948 1.00372 1.01444 1.23682 1.2339 1.23033 0.763935 0.764843 0.750708 0.884398 0.901859 0.886668 1.04195 1.03919 1.03397 1.2713 1.26568 1.25629 0.915932 0.936135 0.9306 1.00122 1.01439 1.01238 1.1297 1.13746 1.13409 1.35305 1.36916 1.35617 
5 99995 1.13306 1.13275 1.12558 1.22951 1.23717 1.23726 1.36407 1.38733 1.38845 1.64862 1.66583 1.6653 0.894872 0.893805 0.88865 1.05442 1.05406 1.04873 1.24411 1.24034 1.24066 1.54719 1.54163 1.54579 0.819301 0.823827 0.832129 0.991758 0.987454 1.00342 1.182 1.18728 1.19169 1.45836 1.48652 1.46542 0.801633 0.805373 0.820868 0.974998 0.984716 0.994882 1.18536 1.18898 1.19189 1.47533 1.46219 1.47663 0.784499 0.800696 0.811721 0.969246 0.976115 0.979941 1.17343 1.17712 1.17785 1.44249 1.44511 1.44494 0.776627 0.785045 0.808181 0.955162 0.96706 0.976257 1.15551 1.15714 1.15887 1.42143 1.43445 1.41952 0.781345 0.790705 0.794815 0.953856 0.977293 0.952683 1.15082 1.16367 1.13832 1.44034 1.42376 1.41113 0.775667 0.780009 0.792369 0.969874 0.956668 0.965999 1.17022 1.14083 1.15934 1.43578 1.41094 1.42593 0.785491 0.78593 0.793644 0.969994 0.964609 0.97081 1.16394 1.15699 1.17175 1.4291 1.43022 1.43235 0.785546 0.780702 0.79985 0.976194 0.974863 0.97753 1.16484 1.17211 1.16001 1.42015 1.43521 1.42336 0.790656 0.791976 0.788416 0.980233 0.959597 0.966241 1.17387 1.1523 1.1655 1.43922 1.4184 1.43061 0.781447 0.801775 0.799729 0.957369 0.971031 0.974096 1.16259 1.16185 1.15759 1.44407 1.4497 1.43474 0.794512 0.804602 0.80017 0.975245 0.978089 0.968026 1.18658 1.1735 1.16281 1.47489 1.45115 1.46027 0.815331 0.827483 0.819994 0.997867 1.00128 0.993744 1.21214 1.19112 1.20613 1.49677 1.48743 1.48521 0.894049 0.895043 0.877731 1.04162 1.06189 1.04461 1.24443 1.24321 1.23201 1.54156 1.53545 1.51977 1.08168 1.11014 1.10028 1.19309 1.21176 1.20521 1.36421 1.37589 1.36728 1.65391 1.67817 1.65596 
6 99994 1.28945 1.2864 1.28271 1.41415 1.41761 1.41967 1.58867 1.61206 1.61426 1.93025 1.95088 1.94925 1.01108 1.00982 1.00541 1.20105 1.19955 1.19754 1.43474 1.43007 1.43251 1.79627 1.78707 1.79825 0.920792 0.927518 0.939803 1.12294 1.11883 1.14044 1.35493 1.36058 1.37139 1.68515 1.71863 1.70222 0.898152 0.904315 0.924027 1.10112 1.11361 1.12827 1.35324 1.36313 1.36808 1.70493 1.69181 1.7092 0.878608 0.893869 0.909274 1.09453 1.09939 1.11042 1.34245 1.34371 1.34787 1.67238 1.66756 1.66751 0.869907 0.878521 0.906211 1.07767 1.08904 1.10281 1.3161 1.31935 1.32376 1.63584 1.65438 1.63679 0.872011 0.885888 0.887835 1.07345 1.10345 1.0751 1.31418 1.33003 1.29753 1.66203 1.64667 1.62437 0.867022 0.873213 0.887715 1.0911 1.07821 1.08941 1.33344 1.29965 1.32192 1.6532 1.62359 1.64201 0.881882 0.87948 0.889161 1.09354 1.08629 1.09765 1.32917 1.31641 1.33857 1.6476 1.64544 1.65308 0.879059 0.875003 0.898674 1.09742 1.09884 1.10709 1.32645 1.33514 1.32944 1.63685 1.65484 1.64453 0.881997 0.887254 0.880803 1.10179 1.08383 1.08765 1.33495 1.31592 1.33053 1.65779 1.63343 1.65265 0.872324 0.899731 0.89679 1.08005 1.09398 1.10159 1.32788 1.32946 1.32469 1.66664 1.67359 1.65896 0.891271 0.90222 0.897815 1.10021 1.10715 1.09611 1.35623 1.34564 1.33705 1.70647 1.67636 1.6903 0.915636 0.931228 0.92055 1.12622 1.13504 1.1249 1.38622 1.36598 1.38372 1.73399 1.71852 1.72009 1.00927 1.00955 0.991911 1.1831 1.20664 1.1902 1.43048 1.43041 1.41668 1.78869 1.78222 1.762 1.229 1.26648 1.25503 1.36977 1.39542 1.38235 1.583 1.60125 1.58594 1.93193 1.96553 1.93219 
7 99993 1.43263 1.42764 1.42776 1.58812 1.5877 1.59269 1.80275 1.82353 1.83015 2.19527 2.21612 2.21747 1.11669 1.11664 1.11294 1.33795 1.33689 1.33621 1.61121 1.60816 1.61374 2.02482 2.01583 2.03375 1.01193 1.02061 1.03845 1.24463 1.23877 1.2692 1.51819 1.52079 1.54203 1.89521 1.93052 1.92537 0.987529 0.994617 1.01827 1.21788 1.23382 1.25059 1.5101 1.52666 1.53202 1.91524 1.90489 1.92543 0.964557 0.978838 0.995296 1.20853 1.21461 1.23 1.49925 1.49639 1.5057 1.88393 1.87074 1.87068 0.953204 0.961712 0.99476 1.18954 1.20054 1.21716 1.46569 1.47051 1.47607 1.83449 1.85762 1.83535 0.954242 0.97216 0.972178 1.18582 1.21778 1.18504 1.46421 1.48388 1.44606 1.86274 1.85343 1.82192 0.949766 0.957639 0.970986 1.20262 1.18852 1.2014 1.48291 1.4461 1.47112 1.85106 1.82085 1.8401 0.967883 0.961775 0.973985 1.20821 1.19618 1.21401 1.4817 1.46145 1.49263 1.84915 1.84237 1.85904 0.962545 0.957632 0.989394 1.20647 1.21039 1.22532 1.47397 1.4845 1.4857 1.83435 1.85503 1.84945 0.965381 0.97302 0.964991 1.2136 1.19727 1.19592 1.48502 1.46792 1.48047 1.85911 1.83355 1.85599 0.955706 0.988131 0.9831 1.19407 1.20924 1.21763 1.4806 1.48411 1.48091 1.87266 1.88083 1.86699 0.979175 0.989656 0.986324 1.21554 1.22544 1.21251 1.51068 1.50566 1.49607 1.91787 1.88429 1.90384 1.0075 1.02405 1.01164 1.24562 1.2599 1.24695 1.54891 1.53164 1.54844 1.95256 1.93287 1.93821 1.11178 1.11475 1.09796 1.31514 1.34233 1.32544 1.60337 1.60405 1.58953 2.01447 2.00794 1.98801 1.36597 1.41117 1.39799 1.53625 1.56966 1.54967 1.78795 1.81502 1.79195 2.1931 2.23458 2.18978 
8 99992 1.56966 1.55933 1.56476 1.75392 1.74905 1.75843 2.0079 2.02264 2.03934 2.45014 2.46748 2.47209 1.2158 1.21759 1.216 1.46481 1.46742 1.4675 1.7768 1.77663 1.78676 2.2414 2.23003 2.25512 1.09552 1.10559 1.13173 1.35726 1.35193 1.39174 1.67246 1.67004 1.70254 2.09326 2.12759 2.13738 1.06908 1.07948 1.10549 1.3255 1.34869 1.36688 1.6569 1.68077 1.68791 2.11095 2.10513 2.12932 1.04321 1.0574 1.07564 1.31597 1.32177 1.33957 1.64646 1.63767 1.65327 2.07976 2.05924 2.06316 1.0314 1.03719 1.07475 1.29383 1.30212 1.32307 1.60605 1.61078 1.61786 2.02244 2.04456 2.02052 1.03186 1.05214 1.04924 1.29293 1.3266 1.28895 1.60523 1.62796 1.58584 2.04774 2.04864 2.00852 1.02634 1.03652 1.04462 1.30607 1.29106 1.30363 1.61964 1.58243 1.60986 2.03556 2.00384 2.02497 1.04675 1.03877 1.05187 1.31526 1.29876 1.32074 1.62323 1.60031 1.63753 2.03673 2.02781 2.05129 1.0381 1.03419 1.07054 1.30631 1.31052 1.33532 1.61015 1.62614 1.62958 2.01724 2.04023 2.0387 1.04199 1.05122 1.043 1.31891 1.30189 1.29708 1.62729 1.6086 1.62128 2.04738 2.02025 2.04512 1.03426 1.06906 1.06272 1.30277 1.31901 1.32837 1.62636 1.6292 1.62952 2.06586 2.07372 2.06066 1.05943 1.07114 1.06792 1.3231 1.33714 1.32321 1.6557 1.65604 1.64605 2.11467 2.08 2.10217 1.09453 1.11076 1.09736 1.35836 1.37557 1.36002 1.70146 1.68947 1.70163 2.15446 2.1326 2.14117 1.20801 1.21691 1.19613 1.44038 1.47202 1.45192 1.76716 1.76871 1.75545 2.22684 2.21699 2.204 1.4976 1.5473 1.53086 1.69607 1.73538 1.70645 1.98441 2.01977 1.98597 2.43873 2.48699 2.42974 
9 99991 1.69898 1.68162 1.69614 1.91509 1.90024 1.91894 2.2063 2.21274 2.23992 2.6917 2.7028 2.7155 1.31276 1.31173 1.31351 1.58516 1.58957 1.59168 1.9351 1.93461 1.94992 2.44801 2.42952 2.46316 1.17552 1.18444 1.21666 1.46578 1.45951 1.50684 1.81553 1.81443 1.85492 2.28078 2.31659 2.33569 1.14625 1.15885 1.18648 1.42989 1.45687 1.47698 1.79795 1.82493 1.83698 2.29465 2.29073 2.32081 1.11642 1.13334 1.14948 1.4169 1.42472 1.44026 1.78198 1.77387 1.79303 2.25966 2.23689 2.24551 1.10273 1.10865 1.14957 1.39184 1.39758 1.4244 1.73942 1.74193 1.75281 2.20406 2.21935 2.19608 1.10433 1.12738 1.11992 1.39263 1.42802 1.38592 1.73635 1.76699 1.71641 2.22251 2.23197 2.18525 1.09704 1.10907 1.11386 1.40085 1.38769 1.40006 1.74832 1.71185 1.74091 2.20791 2.17504 2.19928 1.12104 1.10968 1.12568 1.41674 1.3969 1.42058 1.75748 1.73304 1.77475 2.21152 2.19859 2.2326 1.10876 1.10314 1.14396 1.39782 1.40725 1.43721 1.73585 1.75802 1.76674 2.18701 2.21344 2.21695 1.1134 1.12277 1.11504 1.41785 1.40077 1.39554 1.76093 1.74329 1.75481 2.22139 2.19926 2.22115 1.1073 1.14538 1.1369 1.40471 1.42071 1.43276 1.76422 1.76615 1.76911 2.24607 2.25399 2.24069 1.13506 1.14817 1.14394 1.42547 1.44156 1.42926 1.79474 1.79855 1.78861 2.29835 2.26448 2.28736 1.17638 1.19192 1.18044 1.46554 1.48697 1.46897 1.84518 1.84077 1.84872 2.34381 2.32073 2.33016 1.30064 1.31493 1.28889 1.56263 1.59827 1.573 1.9269 1.92541 1.91603 2.43022 2.41846 2.40734 1.62398 1.67843 1.65342 1.85036 1.89276 1.85582 2.17374 2.21606 2.17182 2.67238 2.72607 2.65857 
