0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.510039999999999841e-02 1.092996187855510359e-04
2.000000000000000000e+00 5.756183333333333291e-02 2.062257878044259816e-04
3.000000000000000000e+00 8.568130000000000190e-02 4.611622491054528862e-04
4.000000000000000000e+00 1.105143333333333255e-01 9.144999848125930607e-04
5.000000000000000000e+00 1.332569999999999866e-01 1.454796434786212412e-03
6.000000000000000000e+00 1.545370000000000077e-01 1.958888970819939838e-03
7.000000000000000000e+00 1.748616666666666652e-01 2.326319888197274713e-03
8.000000000000000000e+00 1.944810000000000150e-01 2.677408821976951393e-03
9.000000000000000000e+00 2.134513333333333263e-01 3.100610083336639410e-03
1.000000000000000000e+01 2.320556666666666601e-01 3.458805991796716928e-03
1.100000000000000000e+01 2.503946666666667098e-01 3.727387855083255045e-03
1.200000000000000000e+01 2.685446666666666538e-01 4.135234965781543065e-03
1.300000000000000000e+01 2.865836666666666255e-01 4.817144543768191699e-03
1.400000000000000000e+01 3.043890000000000207e-01 5.688920167014714646e-03
1.500000000000000000e+01 3.220616666666666905e-01 6.654634992912001300e-03
1.600000000000000000e+01 3.396686666666666743e-01 7.506673134988331442e-03
1.800000000000000000e+01 3.747270000000000323e-01 9.179687394822706389e-03
2.000000000000000000e+01 4.092873333333333363e-01 1.095455437503305672e-02
2.200000000000000000e+01 4.437360000000000748e-01 1.246171355258443407e-02
2.400000000000000000e+01 4.776846666666667018e-01 1.447141726146944536e-02
2.600000000000000000e+01 5.118616666666666593e-01 1.682375269935007869e-02
2.800000000000000000e+01 5.460873333333333690e-01 1.887877948620856824e-02
3.000000000000000000e+01 5.803863333333333374e-01 2.078702193410322113e-02
3.200000000000000000e+01 6.140643333333333231e-01 2.261696310785822964e-02
3.600000000000000000e+01 6.808573333333333144e-01 2.534141756536563081e-02
4.000000000000000000e+01 7.466516666666667135e-01 2.695630578464999413e-02
4.400000000000000000e+01 8.132626666666666893e-01 2.719469122620971069e-02
4.800000000000000000e+01 8.793103333333333049e-01 2.698126907483949094e-02
5.200000000000000000e+01 9.456576666666668407e-01 2.776683324079686280e-02
5.600000000000000000e+01 1.012368666666666694e+00 2.822773417915240210e-02
6.000000000000000000e+01 1.078446666666666554e+00 2.849456829331208085e-02
6.400000000000000000e+01 1.143566666666666620e+00 2.882829435737666035e-02
7.200000000000000000e+01 1.276019999999999932e+00 2.702423480261135352e-02
8.000000000000000000e+01 1.406139999999999946e+00 2.695685936207456793e-02
8.800000000000000000e+01 1.536059999999999981e+00 2.989839126106952349e-02
9.600000000000000000e+01 1.665720000000000089e+00 3.570049392748883554e-02
1.040000000000000000e+02 1.797596666666666509e+00 4.151239921865376020e-02
1.120000000000000000e+02 1.926123333333333632e+00 4.810525427527525405e-02
1.200000000000000000e+02 2.052233333333333132e+00 5.629020656877673640e-02
1.280000000000000000e+02 2.179866666666666841e+00 6.813791422956502752e-02
1.440000000000000000e+02 2.425553333333333228e+00 8.651949504141959180e-02
1.600000000000000000e+02 2.675313333333333432e+00 1.151123058389307702e-01
1.760000000000000000e+02 2.928193333333333204e+00 1.463886355637698533e-01
1.920000000000000000e+02 3.178183333333333138e+00 1.751829096179825518e-01
2.080000000000000000e+02 3.429876666666666907e+00 2.139546932309632499e-01
2.240000000000000000e+02 3.679593333333333049e+00 2.441471463869461789e-01
2.400000000000000000e+02 3.920346666666666646e+00 2.693187707696751976e-01
2.560000000000000000e+02 4.168126666666666758e+00 2.928689356843585112e-01
2.880000000000000000e+02 4.666346666666666643e+00 3.450276582472127096e-01
3.200000000000000000e+02 5.136783333333332813e+00 3.662615208047691473e-01
3.520000000000000000e+02 5.625210000000000043e+00 3.936876266788175704e-01
3.840000000000000000e+02 6.119219999999999438e+00 4.007062056752636048e-01
4.160000000000000000e+02 6.617539999999999090e+00 4.049068883912284034e-01
4.480000000000000000e+02 7.126543333333333230e+00 4.180234684267805645e-01
4.800000000000000000e+02 7.626290000000000013e+00 4.506659841464261129e-01
5.120000000000000000e+02 8.129159999999998831e+00 4.803038459836299068e-01
5.760000000000000000e+02 9.198639999999999262e+00 5.911151143953828901e-01
6.400000000000000000e+02 1.019651999999999958e+01 7.069993951906892171e-01
7.040000000000000000e+02 1.120089999999999897e+01 8.000302119295245040e-01
7.680000000000000000e+02 1.219796666666666596e+01 8.929128450688164076e-01
8.320000000000000000e+02 1.317743333333333311e+01 9.600217439667124708e-01
8.960000000000000000e+02 1.418873333333333342e+01 1.047172021313701240e+00
9.600000000000000000e+02 1.517233333333333434e+01 1.204366894079854644e+00
