0 100000 0 0 0 
1 99999 0.0409835 0.0410566 0.0406332 
2 99998 0.116364 0.115819 0.114322 
3 99997 0.198801 0.196426 0.193426 
4 99996 0.281594 0.27662 0.271883 
5 99995 0.363362 0.354782 0.348279 
6 99994 0.443853 0.430766 0.422337 
7 99993 0.523068 0.504784 0.494502 
8 99992 0.600877 0.576777 0.564797 
9 99991 0.677208 0.647174 0.633284 
10 99990 0.752251 0.716289 0.700294 
11 99989 0.82646 0.784603 0.766112 
12 99988 0.899962 0.852598 0.831153 
13 99987 0.972654 0.919922 0.895692 
14 99986 1.04485 0.986309 0.959438 
15 99985 1.11651 1.05154 1.02217 
16 99984 1.18743 1.11597 1.08414 
18 49991 1.32721 1.24312 1.20726 
20 49990 1.4644 1.3684 1.32776 
22 49989 1.60013 1.49267 1.44636 
24 49988 1.73426 1.61573 1.56501 
26 49987 1.86644 1.7384 1.68249 
28 49986 1.99815 1.86035 1.79592 
30 49985 2.12861 1.98195 1.90796 
32 49984 2.25735 2.10228 2.01912 
36 24991 2.51568 2.3308 2.23957 
40 24990 2.77803 2.55741 2.45492 
44 24989 3.03687 2.79016 2.67062 
48 24988 3.29246 3.02586 2.8897 
52 24987 3.54564 3.26111 3.11227 
56 24986 3.79035 3.49085 3.33598 
60 24985 4.03198 3.71518 3.55434 
64 24984 4.27277 3.93568 3.76844 
72 12491 4.75784 4.38086 4.20428 
80 12490 5.25451 4.80302 4.63915 
88 12489 5.75962 5.22773 5.0873 
96 12488 6.26963 5.63391 5.51373 
104 12487 6.76676 6.05839 5.95949 
112 12486 7.2679 6.49893 6.39325 
120 12485 7.7494 6.95101 6.83913 
128 12484 8.23343 7.41955 7.2816 
144 6241 9.15245 8.30366 8.14824 
160 6240 10.141 9.19158 9.06195 
176 6239 11.1314 10.081 9.94417 
192 6238 12.1432 10.9474 10.8336 
208 6237 13.1659 11.7869 11.6979 
224 6236 14.1566 12.6525 12.5998 
240 6235 15.1545 13.5221 13.5307 
256 6234 16.152 14.3657 14.4355 
288 3116 18.1594 16.0592 16.1645 
320 3115 20.1575 17.7015 17.9982 
352 3114 22.0735 19.3118 19.8861 
384 3113 23.9936 21.0041 21.9085 
416 3112 25.9076 22.6181 24.0396 
448 3111 27.8504 24.3159 26.215 
480 3110 29.8186 26.0974 28.4073 
512 3109 31.8649 27.9126 30.5627 
576 1554 36.3232 31.5129 35.0874 
640 1553 40.3262 35.128 39.6115 
704 1552 44.3391 38.7035 44.3385 
768 1551 48.2288 42.3781 49.1372 
832 1550 52.5054 46.2895 53.8528 
896 1549 56.5071 50.2814 58.6022 
960 1548 60.6094 54.4648 63.318 
1024 1547 64.4739 58.6916 67.824 
1152 773 72.4292 67.2344 77.3934 
1280 772 80.6145 76.4513 85.8181 
1408 771 89.0152 84.9759 93.4456 
1536 770 97.5143 94.228 101.833 
1664 769 106.023 102.365 109.624 
1792 768 114.992 111.229 118.161 
1920 767 123.836 120.065 126.456 
2048 766 133.913 128.56 134.071 
2304 382 156.448 144.92 151.351 
2560 381 176.18 161.953 169.101 
2816 380 194.902 178.828 187.858 
3072 379 210.541 195.57 205.927 
3328 378 225.996 211.45 225.497 
3584 377 238.111 226.402 242.554 
3840 376 250.507 239.668 257.521 
4096 375 261.496 254.868 273.15 
4608 187 282.05 280.589 305.557 
5120 186 303.188 303.296 336.785 
5632 185 324.598 323.118 373.324 
6144 184 346.674 350.029 410.488 
6656 183 374.898 383.039 448.863 
7168 182 405.075 420.233 481.898 
7680 181 440.949 461.79 510.129 
8192 180 474.459 508.321 539.275 
9216 89 549.81 618.228 584.839 
10240 88 603.276 705.362 610.084 
11264 87 636.325 766.176 646.462 
12288 86 655.354 831.822 678.699 
13312 85 690.636 915.235 726.408 
14336 84 719.89 1002.29 760.419 
15360 83 745.275 1080.72 785.888 
16384 82 765.104 1152.82 810.42 
18432 40 866.681 1282.91 841.172 
20480 39 904.91 1391.61 878.928 
22528 38 1009.97 1486.32 945.452 
24576 37 1182.27 1598.83 979.961 
26624 36 1333.56 1692.73 952.179 
28672 35 1477.62 1726.78 941.794 
30720 34 1686.64 1764.97 911.849 
32768 33 1943.92 1830.2 827.73 
36864 16 2294.88 1932.53 793.968 
40960 15 2497.47 2101.7 845.166 
45056 14 2509.49 2003.82 1042.73 
49152 13 2985.76 2051.62 1178.22 
53248 12 3418.79 1928.72 1565.99 
57344 11 3633.5 2323.96 1645.05 
61440 10 3010.65 2778.38 1695.88 
65536 9 2795.15 3180.68 1627.04 
73728 4 2570.52 2877.75 2422.27 
81920 3 3706.43 2414.29 3282.46 
90112 2 4447.69 3128.14 3884.15 
98304 1 4925.61 4641.8 2998.23 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
