0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.380029999999998383e-03 6.097192195319614923e-05
2.000000000000000000e+00 2.332153333333333509e-02 2.269156426712114194e-04
3.000000000000000000e+00 3.994790000000000146e-02 4.724219794491648348e-04
4.000000000000000000e+00 5.699086666666666745e-02 7.604314667052876949e-04
5.000000000000000000e+00 7.416956666666667253e-02 1.087606087801194560e-03
6.000000000000000000e+00 9.141393333333332205e-02 1.405338451129201820e-03
7.000000000000000000e+00 1.086520000000000125e-01 1.683603476673372528e-03
8.000000000000000000e+00 1.258776666666666655e-01 1.982293677087789904e-03
9.000000000000000000e+00 1.430716666666666803e-01 2.298308121689126432e-03
1.000000000000000000e+01 1.602323333333333100e-01 2.653226631020332623e-03
1.100000000000000000e+01 1.773753333333333293e-01 3.075440817545063363e-03
1.200000000000000000e+01 1.944826666666666648e-01 3.575144690156688027e-03
1.300000000000000000e+01 2.115143333333333320e-01 4.111043690137845298e-03
1.400000000000000000e+01 2.284810000000000174e-01 4.624531615922490395e-03
1.500000000000000000e+01 2.454169999999999963e-01 5.169071354379496143e-03
1.600000000000000000e+01 2.623380000000000156e-01 5.781614711018593852e-03
1.800000000000000000e+01 2.960766666666666547e-01 7.074125261982719924e-03
2.000000000000000000e+01 3.297760000000000136e-01 8.536723141815010657e-03
2.200000000000000000e+01 3.633750000000000036e-01 1.004979770940688660e-02
2.400000000000000000e+01 3.970566666666666689e-01 1.170406830503346700e-02
2.600000000000000000e+01 4.305810000000000470e-01 1.352103457580076766e-02
2.800000000000000000e+01 4.640349999999999753e-01 1.532494913531525470e-02
3.000000000000000000e+01 4.974713333333333209e-01 1.698821101692450306e-02
3.200000000000000000e+01 5.309073333333333977e-01 1.849474226788670045e-02
3.600000000000000000e+01 5.981573333333333187e-01 2.136755001294150455e-02
4.000000000000000000e+01 6.649343333333334050e-01 2.259618301591861597e-02
4.400000000000000000e+01 7.308046666666666580e-01 2.341582794227491104e-02
4.800000000000000000e+01 7.965756666666665708e-01 2.416013281328468348e-02
5.200000000000000000e+01 8.625936666666667030e-01 2.439008215557204873e-02
5.600000000000000000e+01 9.289893333333333336e-01 2.496498027682423140e-02
6.000000000000000000e+01 9.947543333333334070e-01 2.558736545424112122e-02
6.400000000000000000e+01 1.060016666666666607e+00 2.624693294251515679e-02
7.200000000000000000e+01 1.189590000000000147e+00 2.531299007756028854e-02
8.000000000000000000e+01 1.320680000000000076e+00 2.602841139985303046e-02
8.800000000000000000e+01 1.450859999999999816e+00 2.881057560457034317e-02
9.600000000000000000e+01 1.582280000000000131e+00 3.436520430125025033e-02
1.040000000000000000e+02 1.714660000000000073e+00 4.118351450115288054e-02
1.120000000000000000e+02 1.844106666666666561e+00 4.828612936329534228e-02
1.200000000000000000e+02 1.971873333333333589e+00 5.640110656912881298e-02
1.280000000000000000e+02 2.098599999999999799e+00 6.698952803734817274e-02
1.440000000000000000e+02 2.352060000000000262e+00 9.478595500740955027e-02
1.600000000000000000e+02 2.603853333333333353e+00 1.228901692117350120e-01
1.760000000000000000e+02 2.855433333333333490e+00 1.548595347044827708e-01
1.920000000000000000e+02 3.106303333333332972e+00 1.878620773037732172e-01
2.080000000000000000e+02 3.358750000000000124e+00 2.248911845018979616e-01
2.240000000000000000e+02 3.610873333333333601e+00 2.554175062302677657e-01
2.400000000000000000e+02 3.854376666666667006e+00 2.833886476593978632e-01
2.560000000000000000e+02 4.099893333333333167e+00 3.063521551345048111e-01
2.880000000000000000e+02 4.584906666666666020e+00 3.636557925963628257e-01
3.200000000000000000e+02 5.047783333333333289e+00 3.812599440743226764e-01
3.520000000000000000e+02 5.528173333333332273e+00 4.053915269903350382e-01
3.840000000000000000e+02 6.016993333333332750e+00 4.204769243239026566e-01
4.160000000000000000e+02 6.509663333333333135e+00 4.243622991684767864e-01
4.480000000000000000e+02 7.019613333333333038e+00 4.427958717312325265e-01
4.800000000000000000e+02 7.520850000000000257e+00 4.702158945278928637e-01
5.120000000000000000e+02 8.019156666666667377e+00 4.986916533178483713e-01
5.760000000000000000e+02 9.081529999999998992e+00 5.870505479655617753e-01
6.400000000000000000e+02 1.009150333333333371e+01 6.968539593694569323e-01
7.040000000000000000e+02 1.109113666666666553e+01 7.966888585612050822e-01
7.680000000000000000e+02 1.208646666666666647e+01 8.913176214022826560e-01
8.320000000000000000e+02 1.307249999999999979e+01 9.713551804909816845e-01
8.960000000000000000e+02 1.408583333333333343e+01 1.059181735534034052e+00
9.600000000000000000e+02 1.505936666666666746e+01 1.207493001590025594e+00
1.024000000000000000e+03 1.603926666666666634e+01 1.420336723769714871e+00
1.152000000000000000e+03 1.795913333333333384e+01 1.630256467212716220e+00
1.280000000000000000e+03 1.979633333333333312e+01 1.926506918982874961e+00
1.408000000000000000e+03 2.158003333333333273e+01 2.116073049043648791e+00
1.536000000000000000e+03 2.329256666666666931e+01 2.128014677789815234e+00
1.664000000000000000e+03 2.485896666666666377e+01 2.155132426454475336e+00
1.792000000000000000e+03 2.633666666666666956e+01 2.222480542596992681e+00
1.920000000000000000e+03 2.772356666666666669e+01 2.375254325096344488e+00
2.048000000000000000e+03 2.917126666666666779e+01 2.460976332451998871e+00
2.304000000000000000e+03 3.222156666666666780e+01 2.371590489289600701e+00
2.560000000000000000e+03 3.532383333333333297e+01 1.977155603947810203e+00
2.816000000000000000e+03 3.860810000000000031e+01 1.633752957661183558e+00
3.072000000000000000e+03 4.184740000000000038e+01 1.557219691201809919e+00
3.328000000000000000e+03 4.526469999999999771e+01 1.219608234912616052e+00
3.584000000000000000e+03 4.843979999999999819e+01 1.363465122399542651e+00
3.840000000000000000e+03 5.176200000000000045e+01 1.902992359417138513e+00
4.096000000000000000e+03 5.506000000000000227e+01 2.680782924197083084e+00
4.608000000000000000e+03 6.075166666666666515e+01 3.779047591949885376e+00
5.120000000000000000e+03 6.744846666666666124e+01 6.205774511068077537e+00
5.632000000000000000e+03 7.463710000000000377e+01 8.674424227962722611e+00
6.144000000000000000e+03 8.222520000000000095e+01 1.073292349859378803e+01
6.656000000000000000e+03 8.950669999999998083e+01 1.424644864682657186e+01
7.168000000000000000e+03 9.762826666666666142e+01 1.898459314011115495e+01
7.680000000000000000e+03 1.054042999999999921e+02 2.419854597794393314e+01
8.192000000000000000e+03 1.135438333333333389e+02 2.890293364675788013e+01
9.216000000000000000e+03 1.342797666666666601e+02 3.499720651674295624e+01
1.024000000000000000e+04 1.543876666666666608e+02 4.540284305586551739e+01
1.126400000000000000e+04 1.722213333333333196e+02 5.802563618685182689e+01
1.228800000000000000e+04 1.897426666666666790e+02 7.230381594509533727e+01
1.331200000000000000e+04 2.061440000000000055e+02 8.681940147609097380e+01
1.433600000000000000e+04 2.234079999999999870e+02 1.028402288309394805e+02
1.536000000000000000e+04 2.386033333333333246e+02 1.193737893462752169e+02
1.638400000000000000e+04 2.549950000000000045e+02 1.380871809932648091e+02
1.843200000000000000e+04 3.006263333333333208e+02 1.687457991681241367e+02
2.048000000000000000e+04 3.324100000000000250e+02 2.054595486237294892e+02
2.252800000000000000e+04 3.704879999999999995e+02 2.269355336183971872e+02
2.457600000000000000e+04 4.015740000000000123e+02 2.481721153003831262e+02
2.662400000000000000e+04 4.277629999999999768e+02 2.640424377039922774e+02
2.867200000000000000e+04 4.468953333333333831e+02 2.716606970522031475e+02
3.072000000000000000e+04 4.606436666666666611e+02 2.625014610008019531e+02
3.276800000000000000e+04 4.647583333333333826e+02 2.522797470604584475e+02
3.686400000000000000e+04 4.315856666666666683e+02 2.486290731690260429e+02
4.096000000000000000e+04 3.932443333333333157e+02 2.378860976214363916e+02
4.505600000000000000e+04 3.637586666666666702e+02 2.294252327045906270e+02
4.915200000000000000e+04 3.522968000000000188e+02 2.230102416203046687e+02
5.324800000000000000e+04 3.354928333333332944e+02 2.331559464301140849e+02
5.734400000000000000e+04 3.085472333333332813e+02 2.079113440071084824e+02
6.144000000000000000e+04 2.509237333333333311e+02 1.594664847463009210e+02
6.553600000000000000e+04 1.758410666666666486e+02 1.117811142653752938e+02
7.372800000000000000e+04 5.821360000000000667e+01 2.680112558581574156e+00
8.192000000000000000e+04 1.079524000000000115e+02 3.912230200691160320e+01
9.011200000000000000e+04 1.807530000000000143e+02 5.188811024374145120e+01
9.830400000000000000e+04 2.422930000000000064e+02 8.803632733517832776e+01
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
