0 100000 0 0 0 
1 99999 0.00844956 0.00838943 0.0083011 
2 99998 0.0235773 0.0233615 0.0230258 
3 99997 0.0404796 0.0400324 0.0393317 
4 99996 0.0578277 0.0571574 0.0559875 
5 99995 0.0752922 0.0745188 0.0726977 
6 99994 0.0927501 0.09202 0.0894717 
7 99993 0.110111 0.109552 0.106293 
8 99992 0.127444 0.127108 0.123081 
9 99991 0.144752 0.144641 0.139822 
10 99990 0.162037 0.162179 0.156481 
11 99989 0.179367 0.179728 0.173031 
12 99988 0.196686 0.197322 0.18944 
13 99987 0.21401 0.214814 0.205719 
14 99986 0.231243 0.232234 0.221966 
15 99985 0.248425 0.249683 0.238143 
16 99984 0.265624 0.267179 0.254211 
18 49991 0.299683 0.302355 0.286192 
20 49990 0.333947 0.337502 0.317879 
22 49989 0.368 0.372701 0.349424 
24 49988 0.40199 0.408273 0.380907 
26 49987 0.435463 0.444151 0.412129 
28 49986 0.468858 0.479922 0.443325 
30 49985 0.502267 0.515461 0.474686 
32 49984 0.535586 0.550854 0.506282 
36 24991 0.602425 0.621931 0.570116 
40 24990 0.669465 0.690064 0.635274 
44 24989 0.735416 0.756898 0.7001 
48 24988 0.801202 0.82358 0.764945 
52 24987 0.866981 0.890029 0.830771 
56 24986 0.93405 0.956719 0.896199 
60 24985 1.00174 1.02201 0.960513 
64 24984 1.0685 1.08707 1.02448 
72 12491 1.20307 1.21157 1.15413 
80 12490 1.33624 1.34179 1.28401 
88 12489 1.47029 1.47216 1.41013 
96 12488 1.60895 1.60413 1.53376 
104 12487 1.75014 1.73692 1.65692 
112 12486 1.88939 1.86573 1.7772 
120 12485 2.02509 1.99672 1.89381 
128 12484 2.16261 2.12708 2.00611 
144 6241 2.44924 2.38343 2.22351 
160 6240 2.73338 2.63944 2.43874 
176 6239 3.02023 2.89795 2.64812 
192 6238 3.30903 3.15365 2.85623 
208 6237 3.60442 3.41084 3.06099 
224 6236 3.88884 3.67166 3.27212 
240 6235 4.1622 3.92272 3.47821 
256 6234 4.43315 4.17302 3.69351 
288 3116 4.97727 4.67666 4.10079 
320 3115 5.4591 5.14404 4.54021 
352 3114 5.96977 5.62401 4.99074 
384 3113 6.47261 6.12011 5.45826 
416 3112 6.96658 6.61817 5.94424 
448 3111 7.48401 7.15122 6.42361 
480 3110 7.99881 7.68227 6.88147 
512 3109 8.49498 8.23206 7.33043 
576 1554 9.59769 9.38659 8.26031 
640 1553 10.6139 10.554 9.10661 
704 1552 11.5823 11.7237 9.96741 
768 1551 12.5656 12.8566 10.8372 
832 1550 13.5214 13.9724 11.7237 
896 1549 14.458 15.1563 12.6432 
960 1548 15.4 16.3382 13.4399 
1024 1547 16.4042 17.5674 14.1462 
1152 773 18.5226 19.6135 15.7413 
1280 772 20.7909 21.4957 17.1024 
1408 771 22.7292 23.3984 18.6125 
1536 770 24.4286 25.138 20.3111 
1664 769 26.0611 26.6834 21.8324 
1792 768 27.5366 28.2525 23.2209 
1920 767 28.928 29.837 24.4057 
2048 766 30.5439 31.2547 25.7152 
2304 382 33.8799 33.9171 28.8677 
2560 381 37.2933 36.058 32.6202 
2816 380 40.6374 38.5501 36.6368 
3072 379 44.0239 41.0499 40.4684 
3328 378 46.9051 43.983 44.906 
3584 377 49.5919 46.5247 49.2028 
3840 376 52.3626 49.1898 53.7336 
4096 375 55.0269 51.7934 58.3597 
4608 187 58.8752 57.3562 66.0236 
5120 186 63.8076 62.3533 76.1845 
5632 185 69.1227 67.9042 86.8844 
6144 184 75.9304 73.4112 97.334 
6656 183 81.5266 77.4755 109.518 
7168 182 87.9887 80.7471 124.149 
7680 181 94.8034 82.5255 138.884 
8192 180 102.449 85.0215 153.161 
9216 89 122.072 98.8453 181.922 
10240 88 134.835 111.198 217.13 
11264 87 150.188 114.781 251.695 
12288 86 163.51 117.269 288.449 
13312 85 170.124 122.501 325.807 
14336 84 176.27 127.823 366.131 
15360 83 183.95 127.601 404.259 
16384 82 198.757 121.157 445.071 
18432 40 229.831 138.657 533.391 
20480 39 239.685 140.294 617.251 
22528 38 263.694 161.786 685.984 
24576 37 297.321 163.472 743.929 
26624 36 321.416 170.944 790.929 
28672 35 349.687 173.611 817.388 
30720 34 373.941 191.389 816.601 
32768 33 398.553 194.249 801.473 
36864 16 384.359 153.451 756.947 
40960 15 358.291 120.948 700.494 
45056 14 330.739 100.74 659.797 
49152 13 353.605 78.5144 624.771 
53248 12 368.402 34.9075 603.169 
57344 11 320.979 47.9207 556.742 
61440 10 200.267 85.9372 466.567 
65536 9 107.111 86.9192 333.493 
73728 4 54.6153 58.9814 61.0441 
81920 3 53.3882 127.304 143.165 
90112 2 183.16 116.034 243.065 
98304 1 346.507 131.193 249.179 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
