# t backbone all sidechains
100.0 4.695654 76.907557 4.800407
200.0 4.520272 -nan 4.512297
300.0 5.171621 79.157650 5.142428
400.0 5.011116 -nan 5.057179
500.0 4.969274 80.974370 4.872450
600.0 3.784209 80.835098 3.982292
700.0 4.123870 110.847092 4.308105
800.0 3.942118 85.637013 4.022411
900.0 4.390096 85.162152 4.815882
1000.0 4.895634 91.300319 4.718705
1100.0 5.576971 86.325871 5.353831
1200.0 4.708106 87.431156 4.971494
1300.0 4.829552 -nan 4.615661
1400.0 4.407403 -nan 4.482880
1500.0 4.418646 87.005463 4.641880
1600.0 4.274037 86.915836 4.458509
1700.0 4.923364 86.921305 4.803656
1800.0 4.293011 105.158894 4.501427
1900.0 4.246522 106.340894 4.360836
2000.0 5.199624 86.788791 5.287646
2100.0 4.089354 86.572118 4.345893
2200.0 4.611606 355.585759 4.597689
2300.0 5.801037 86.985459 5.690846
2400.0 5.164367 88.605377 4.973941
2500.0 4.949207 89.513658 4.856694
2600.0 5.876224 89.916060 5.712003
2700.0 4.582610 101.480964 4.423217
2800.0 5.326301 91.194467 5.181035
2900.0 5.791514 89.317946 5.711130
3000.0 3.977148 354.311430 4.205244
3100.0 4.336467 353.795050 4.288709
3200.0 3.997983 -nan 4.412174
3300.0 5.395810 -nan 5.282215
3400.0 4.284747 -nan 4.553788
3500.0 4.571312 91.722599 4.767377
3600.0 5.863214 -nan 5.609319
3700.0 4.899203 94.088063 4.713174
3800.0 4.233274 100.495272 4.104390
3900.0 6.030534 94.153524 5.896773
4000.0 5.361469 -nan 5.194522
4100.0 5.018392 -nan 4.857244
4200.0 4.716768 -nan 4.716234
4300.0 5.209555 100.553591 4.944188
4400.0 4.618804 -nan 4.697532
4500.0 5.155329 -nan 4.965163
4600.0 5.419651 -nan 5.157032
4700.0 5.226489 -nan 5.166893
4800.0 4.746653 -nan 4.785458
4900.0 4.140197 -nan 4.206992
5000.0 3.830651 -nan 4.180812
5100.0 4.560892 90.750520 4.826421
5200.0 5.298515 104.611647 5.266681
5300.0 5.964087 -nan 5.766775
5400.0 4.469486 88.560728 4.557481
5500.0 4.336649 -nan 4.213198
5600.0 4.663452 -nan 4.447075
5700.0 4.498270 -nan 4.517738
5800.0 4.513130 -nan 4.673434
5900.0 5.266696 91.386579 5.124918
6000.0 4.783286 93.746419 4.959682
6100.0 4.469756 122.377195 4.699346
6200.0 4.493032 92.951804 4.488229
6300.0 3.389380 93.803678 3.944498
6400.0 4.593149 -nan 4.544119
6500.0 5.409572 97.727481 5.394936
6600.0 4.563265 129.578624 4.557274
6700.0 4.827166 95.482178 4.965607
6800.0 4.609212 -nan 4.775562
6900.0 5.154915 -nan 5.336728
7000.0 5.014449 -nan 5.105949
7100.0 3.738394 -nan 3.902878
7200.0 5.271631 -nan 5.324057
7300.0 5.168455 -nan 5.094967
7400.0 4.927633 96.106322 4.902166
7500.0 4.575836 96.146259 4.490870
7600.0 3.996013 96.570096 4.364484
7700.0 4.759764 -nan 4.980355
7800.0 4.540488 97.161828 4.808375
7900.0 4.812750 122.654754 4.723627
8000.0 4.876274 106.234497 4.871007
8100.0 4.845845 103.998380 4.709077
8200.0 4.056777 98.497186 4.476112
8300.0 4.266767 77747.938924 4.567762
8400.0 4.191806 -nan 4.317905
8500.0 5.110328 -nan 5.018201
8600.0 4.857493 136.719370 4.735727
8700.0 5.576049 99.502538 5.419375
8800.0 5.633268 99.923297 5.618103
8900.0 4.463353 99.201392 4.710920
9000.0 6.210111 -nan 5.797604
9100.0 4.085603 -nan 4.062300
9200.0 5.109598 -nan 4.843830
9300.0 4.567263 -nan 4.468061
9400.0 4.841908 95.586904 5.010081
9500.0 4.937367 118.991450 5.032998
9600.0 4.196494 97.536890 4.350293
9700.0 5.720240 96.143182 5.552494
9800.0 5.228449 -nan 5.025661
9900.0 5.423346 95.774465 5.120159
10000.0 5.566115 -nan 5.448092
10100.0 5.273561 -nan 5.282158
10200.0 5.539206 -nan 5.304395
10300.0 4.952440 -nan 4.557578
10400.0 4.191172 -nan 4.426846
10500.0 4.903310 -nan 4.967407
10600.0 4.066351 -nan 4.141181
10700.0 3.859767 106.361558 3.936130
10800.0 4.294027 106.090994 4.385477
10900.0 4.545386 106.505136 4.403130
11000.0 3.973998 -nan 4.103844
11100.0 3.820665 -nan 3.942347
