0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.877703125000000473e-01 1.139162849266266153e-02
2.000000000000000000e+00 8.565743333333332155e-01 4.034506636986596312e-02
3.000000000000000000e+00 1.238505833333333417e+00 7.021146439605778500e-02
4.000000000000000000e+00 1.561114791666666557e+00 9.863370381935000764e-02
5.000000000000000000e+00 1.845447916666666854e+00 1.260605801284699345e-01
6.000000000000000000e+00 2.102065000000000072e+00 1.528859309392681665e-01
7.000000000000000000e+00 2.337821874999999938e+00 1.798611372426916488e-01
8.000000000000000000e+00 2.557522083333333196e+00 2.061373009565705128e-01
9.000000000000000000e+00 2.763062083333333252e+00 2.316696434127550053e-01
1.000000000000000000e+01 2.956304166666666955e+00 2.556603231163807610e-01
1.100000000000000000e+01 3.139267291666666626e+00 2.787808761804061453e-01
1.200000000000000000e+01 3.313395208333333120e+00 3.011822151330596498e-01
1.300000000000000000e+01 3.479510416666666828e+00 3.235014735602602109e-01
1.400000000000000000e+01 3.638369374999999906e+00 3.454095913031262066e-01
1.500000000000000000e+01 3.790532083333333357e+00 3.664495598587338421e-01
1.600000000000000000e+01 3.936525416666666555e+00 3.869151269171655638e-01
1.800000000000000000e+01 4.213401041666666735e+00 4.267579244442898934e-01
2.000000000000000000e+01 4.473562499999999886e+00 4.666608108077535677e-01
2.200000000000000000e+01 4.715641041666667199e+00 5.042533318070375747e-01
2.400000000000000000e+01 4.944969791666666836e+00 5.406894563251687380e-01
2.600000000000000000e+01 5.163538958333333539e+00 5.773828656397171910e-01
2.800000000000000000e+01 5.369842499999999852e+00 6.131319784091485703e-01
3.000000000000000000e+01 5.564620000000000566e+00 6.484416623978855876e-01
3.200000000000000000e+01 5.751059791666667032e+00 6.832651452538073267e-01
3.600000000000000000e+01 6.101881041666666228e+00 7.520284254496844012e-01
4.000000000000000000e+01 6.430203750000000440e+00 8.260220509254606602e-01
4.400000000000000000e+01 6.733942708333333194e+00 8.963894546706516753e-01
4.800000000000000000e+01 7.020466874999999440e+00 9.693512907806701717e-01
5.200000000000000000e+01 7.288554583333334058e+00 1.041128404554721554e+00
5.600000000000000000e+01 7.545163124999999305e+00 1.107146490815759554e+00
6.000000000000000000e+01 7.790793333333333237e+00 1.174818106689522912e+00
6.400000000000000000e+01 8.027111458333331839e+00 1.243590599514147410e+00
7.200000000000000000e+01 8.480809583333332569e+00 1.363804014694068645e+00
8.000000000000000000e+01 8.887133333333332885e+00 1.494545579594253049e+00
8.800000000000000000e+01 9.280541250000000630e+00 1.620135839561538171e+00
9.600000000000000000e+01 9.662814791666667347e+00 1.738973413941625079e+00
1.040000000000000000e+02 1.003064958333333401e+01 1.854049854988575996e+00
1.120000000000000000e+02 1.039974500000000113e+01 1.982051442652494222e+00
