0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.637675 0.634089 0.632075 0.63222 0.625042 0.632972 0.63834 0.638355 0.639188 0.631365 0.634556 0.636028 0.636085 0.634523 0.626962 0.636807 0.640274 0.632324 0.630685 0.630384 0.630951 0.637621 0.638924 0.643601 0.628054 0.630235 0.625282 0.633341 0.631936 0.637957 0.633704 0.629883 0.633782 0.618389 0.623571 0.629407 0.644797 0.636882 0.642715 0.648386 0.642157 0.649403 0.644547 0.649306 0.649277 0.636317 0.632481 0.634145 
2 99998 1.76499 1.76062 1.75353 1.74758 1.72589 1.74666 1.77618 1.78162 1.78465 1.74396 1.75847 1.75955 1.75965 1.75636 1.73266 1.77132 1.78754 1.7625 1.73652 1.74887 1.73673 1.7751 1.78394 1.79905 1.73241 1.74575 1.71914 1.7665 1.76179 1.77653 1.75183 1.74078 1.75506 1.70199 1.71142 1.7293 1.80487 1.77499 1.79673 1.8242 1.80851 1.83495 1.81086 1.82572 1.82355 1.77181 1.75465 1.75867 
3 99997 2.96291 2.95905 2.95257 2.93108 2.89313 2.91692 2.99327 3.00679 3.01851 2.92112 2.95705 2.95115 2.94954 2.95019 2.90838 2.98616 3.02446 2.9741 2.90071 2.94041 2.9015 2.99081 3.01291 3.04139 2.89487 2.93192 2.87091 2.98596 2.97265 2.99835 2.9401 2.92024 2.94457 2.84962 2.85303 2.88192 3.04991 2.99774 3.04282 3.10547 3.07336 3.12102 3.0732 3.10049 3.09259 2.98318 2.95432 2.95234 
4 99996 4.1454 4.14326 4.14537 4.10639 4.04364 4.0686 4.19649 4.22507 4.25249 4.08671 4.15206 4.13026 4.12068 4.13416 4.07062 4.19707 4.26049 4.18765 4.04739 4.12048 4.04508 4.20044 4.23389 4.28147 4.03582 4.10859 4.00617 4.20816 4.17312 4.21272 4.1142 4.08176 4.11972 3.98126 3.97185 4.01644 4.28977 4.21978 4.28553 4.39602 4.33437 4.40757 4.33405 4.37802 4.37051 4.18472 4.14715 4.12646 
5 99995 5.2959 5.29592 5.30539 5.25619 5.16731 5.19459 5.3687 5.41925 5.46617 5.22141 5.32552 5.27431 5.25993 5.2914 5.20452 5.39002 5.47727 5.38197 5.16129 5.27008 5.15736 5.3852 5.42519 5.49427 5.15065 5.25789 5.11677 5.41059 5.35373 5.40069 5.25868 5.21171 5.26828 5.08679 5.05578 5.12464 5.50191 5.41644 5.50909 5.67006 5.56409 5.67458 5.5713 5.63133 5.63704 5.36255 5.31568 5.26508 
6 99994 6.41411 6.41696 6.42872 6.37811 6.2655 6.29473 6.51197 6.57619 6.6521 6.32255 6.47177 6.39245 6.36698 6.41844 6.31055 6.56072 6.67528 6.54887 6.24054 6.38838 6.24216 6.54813 6.58518 6.67705 6.24543 6.37572 6.20112 6.58243 6.51364 6.55745 6.37856 6.31297 6.39164 6.16242 6.10637 6.20273 6.67916 6.58454 6.71321 6.92168 6.76519 6.91728 6.78015 6.85323 6.88409 6.51347 6.45078 6.37014 
7 99993 7.5073 7.50867 7.52273 7.47185 7.34201 7.37964 7.62989 7.70266 7.813 7.40061 7.59398 7.48427 7.44326 7.52052 7.39837 7.70831 7.85266 7.6874 7.28671 7.47933 7.30445 7.68904 7.71464 7.83196 7.32179 7.46154 7.25649 7.72685 7.65521 7.68301 7.47751 7.39234 7.48805 7.2039 7.12638 7.24843 7.82585 7.72801 7.89357 8.1468 7.94417 8.14136 7.96107 8.05355 8.11295 7.63816 7.5585 7.45006 
8 99992 8.57726 8.56912 8.59355 8.54181 8.39597 8.45065 8.72233 8.80698 8.95401 8.45595 8.69378 8.54875 8.491 8.60003 8.47012 8.82879 9.00701 8.80444 8.30075 8.54699 8.34206 8.8157 8.82022 8.96172 8.37956 8.52163 8.28152 8.84553 8.7779 8.78254 8.55308 8.45065 8.55905 8.21847 8.12487 8.26189 8.94357 8.85065 9.05506 9.34658 9.10498 9.34693 9.1122 9.23932 9.319 8.73716 8.65231 8.50889 
9 99991 9.62294 9.60819 9.64272 9.59405 9.42476 9.50939 9.78923 9.88926 10.0745 9.48981 9.76904 9.59037 9.51155 9.65524 9.52068 9.9271 10.1382 9.90371 9.28785 9.59539 9.3601 9.92826 9.91108 10.0662 9.42248 9.55691 9.28673 9.94542 9.88848 9.85608 9.60932 9.48249 9.60835 9.2052 9.10357 9.24247 10.0389 9.95196 10.2015 10.5277 10.2494 10.5313 10.235 10.4116 10.497 9.81772 9.72978 9.55005 
