0 100000 0 0 0 
1 99999 0.039966 0.0401098 0.0399255 
2 99998 0.110983 0.11178 0.110962 
3 99997 0.186267 0.188192 0.185847 
4 99996 0.260225 0.263599 0.259302 
5 99995 0.33229 0.337027 0.330752 
6 99994 0.402475 0.408482 0.400588 
7 99993 0.470943 0.478377 0.468999 
8 99992 0.538054 0.5467 0.535685 
9 99991 0.604145 0.613061 0.600653 
10 99990 0.669167 0.677607 0.664325 
11 99989 0.733097 0.740849 0.727129 
12 99988 0.795958 0.80318 0.788977 
13 99987 0.857954 0.86515 0.849921 
14 99986 0.918923 0.926747 0.910242 
15 99985 0.978969 0.987968 0.969539 
16 99984 1.0385 1.04903 1.02817 
18 49991 1.15632 1.16976 1.14426 
20 49990 1.27231 1.28902 1.25924 
22 49989 1.38664 1.40827 1.37289 
24 49988 1.50079 1.52659 1.483 
26 49987 1.61502 1.64357 1.59228 
28 49986 1.72869 1.75862 1.70103 
30 49985 1.84199 1.87371 1.81034 
32 49984 1.95412 1.98832 1.9203 
36 24991 2.17514 2.21059 2.13867 
40 24990 2.39829 2.43143 2.35556 
44 24989 2.61705 2.6506 2.57513 
48 24988 2.83279 2.86721 2.79249 
52 24987 3.04822 3.09168 3.00541 
56 24986 3.26439 3.31291 3.21291 
60 24985 3.47861 3.53453 3.42231 
64 24984 3.69206 3.75577 3.63374 
72 12491 4.10069 4.1815 4.04684 
80 12490 4.50252 4.59868 4.46726 
88 12489 4.91029 5.00418 4.88496 
96 12488 5.32444 5.41427 5.30397 
104 12487 5.7331 5.83114 5.72594 
112 12486 6.15875 6.24555 6.15589 
120 12485 6.5785 6.67181 6.57452 
128 12484 7.00861 7.08478 6.99455 
144 6241 7.87288 7.87019 7.79864 
160 6240 8.74273 8.68025 8.60923 
176 6239 9.63704 9.49274 9.42006 
192 6238 10.5478 10.3293 10.2458 
208 6237 11.4752 11.1873 11.0639 
224 6236 12.4502 12.0471 11.8826 
240 6235 13.4461 12.9006 12.7126 
256 6234 14.4372 13.7152 13.4852 
288 3116 16.4285 15.3786 15.1366 
320 3115 18.3506 16.9602 16.6517 
352 3114 20.3067 18.5701 18.2545 
384 3113 22.2342 20.3217 19.8875 
416 3112 24.1321 22.0506 21.5939 
448 3111 26.0433 23.8427 23.191 
480 3110 28.1027 25.4897 24.8742 
512 3109 30.2024 27.2328 26.6957 
576 1554 34.5069 30.5003 30.0333 
640 1553 38.6677 33.7862 33.6258 
704 1552 42.7763 37.4074 37.0058 
768 1551 46.4869 41.1459 40.285 
832 1550 50.4106 44.4726 43.7606 
896 1549 54.1226 47.6572 47.3424 
960 1548 57.9095 50.8164 50.8586 
1024 1547 61.6241 54.1186 54.4273 
1152 773 69.0273 60.7103 61.2071 
1280 772 76.5186 67.9061 68.0605 
1408 771 84.8051 74.5963 74.5554 
1536 770 92.2934 81.4122 81.2265 
1664 769 99.8311 88.7149 88.1875 
1792 768 108.039 95.8798 95.0964 
1920 767 116.59 102.918 102.845 
2048 766 124.599 108.937 110.723 
2304 382 139.83 124.029 125.143 
2560 381 150.058 137.165 138.886 
2816 380 159.719 150.613 154.749 
3072 379 169.651 167.593 169.442 
3328 378 180.304 183.816 183.61 
3584 377 193.301 201.289 199.366 
3840 376 207.655 217.701 215.056 
4096 375 220.688 235.555 233.187 
4608 187 244.615 270.856 257.475 
5120 186 271.657 310.495 299.771 
5632 185 299.955 348.571 347.197 
6144 184 319.949 381.916 398.432 
6656 183 339.033 416.12 452.672 
7168 182 362.474 454.844 509.077 
7680 181 381.034 496.855 561.814 
8192 180 403.856 545.269 611.878 
9216 89 457.073 625.545 726.769 
10240 88 522.377 714.44 839.53 
11264 87 606.6 824.942 956.959 
12288 86 686.203 933.703 1062.89 
13312 85 738.852 1050.57 1167.73 
14336 84 787.002 1172.49 1279.87 
15360 83 853.698 1298.59 1393.7 
16384 82 927.689 1437.12 1503.33 
18432 40 1034.52 1780.21 1672.92 
20480 39 1175.59 2127.44 1913.98 
22528 38 1304.69 2437.73 2139.01 
24576 37 1428.22 2737.63 2338.47 
26624 36 1533.58 3038.83 2500.23 
28672 35 1664.47 3370.83 2714.66 
30720 34 1816.65 3631.23 2878.6 
32768 33 1990.05 3843.83 3091.94 
36864 16 2281.78 3901.34 3310.15 
40960 15 2310.88 3815.37 3733.74 
45056 14 2273.7 3675 3808.11 
49152 13 1972.24 3090.31 3414.25 
53248 12 1567.16 2577.86 2490.69 
57344 11 1298.05 1854.83 1892.22 
61440 10 1262.6 1656.63 1545.4 
65536 9 1074.43 1414.33 1393.17 
73728 4 483.159 889.246 789.055 
81920 3 117.283 1208.35 117.48 
90112 2 351.877 1741.14 71.0639 
98304 1 112.382 2426.02 21.6679 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
