0 100000 0 0 0 
1 99999 0.012541 0.012519 0.0125397 
2 99998 0.0328525 0.0326744 0.0327426 
3 99997 0.0553544 0.0548566 0.0548658 
4 99996 0.078389 0.0776282 0.0774618 
5 99995 0.101439 0.100332 0.100072 
6 99994 0.124354 0.122849 0.122708 
7 99993 0.147178 0.145281 0.145252 
8 99992 0.169944 0.167614 0.167714 
9 99991 0.192666 0.189936 0.190047 
10 99990 0.215378 0.212161 0.212416 
11 99989 0.23805 0.234345 0.234752 
12 99988 0.260606 0.256425 0.25699 
13 99987 0.283039 0.278483 0.279174 
14 99986 0.305315 0.300512 0.301291 
15 99985 0.327484 0.322586 0.323362 
16 99984 0.349625 0.344751 0.345455 
18 49991 0.393473 0.389288 0.390216 
20 49990 0.437677 0.433739 0.434914 
22 49989 0.481697 0.478109 0.479368 
24 49988 0.525476 0.522445 0.524013 
26 49987 0.569714 0.566774 0.569369 
28 49986 0.614365 0.610991 0.615328 
30 49985 0.65857 0.654998 0.660943 
32 49984 0.702788 0.698829 0.706271 
36 24991 0.791863 0.787514 0.797569 
40 24990 0.880487 0.874707 0.887069 
44 24989 0.968986 0.963093 0.978129 
48 24988 1.05696 1.05265 1.06916 
52 24987 1.14346 1.14065 1.15994 
56 24986 1.23045 1.22879 1.25241 
60 24985 1.31729 1.31632 1.34537 
64 24984 1.40512 1.4038 1.4366 
72 12491 1.58057 1.57843 1.61533 
80 12490 1.75655 1.7517 1.79354 
88 12489 1.92955 1.91728 1.96879 
96 12488 2.10176 2.08359 2.14503 
104 12487 2.27881 2.24851 2.32415 
112 12486 2.45528 2.41183 2.5046 
120 12485 2.63028 2.57321 2.68844 
128 12484 2.80813 2.73245 2.87307 
144 6241 3.17846 3.04604 3.23436 
160 6240 3.55861 3.34768 3.58941 
176 6239 3.94784 3.64586 3.94948 
192 6238 4.34169 3.94304 4.29894 
208 6237 4.74148 4.23818 4.64298 
224 6236 5.14568 4.54716 4.99314 
240 6235 5.54703 4.85145 5.34013 
256 6234 5.94284 5.16622 5.68578 
288 3116 6.74415 5.818 6.37119 
320 3115 7.5695 6.39809 7.07757 
352 3114 8.3973 6.98609 7.78704 
384 3113 9.22322 7.59661 8.45815 
416 3112 10.0464 8.2238 9.12485 
448 3111 10.878 8.78294 9.7559 
480 3110 11.7224 9.29988 10.3654 
512 3109 12.6226 9.82976 10.9557 
576 1554 14.3223 10.783 12.0838 
640 1553 16.1076 11.6827 13.1943 
704 1552 17.7806 12.5758 14.1344 
768 1551 19.4243 13.7466 14.9637 
832 1550 20.9777 14.8355 15.7399 
896 1549 22.5503 15.9249 16.5109 
960 1548 24.1249 16.9977 17.4098 
1024 1547 25.7493 18.1509 18.3978 
1152 773 29.0725 19.7717 20.8249 
1280 772 32.1918 21.7603 23.0412 
1408 771 35.2666 23.7709 25.3606 
1536 770 38.1673 25.8519 27.6718 
1664 769 40.9737 27.71 29.9024 
1792 768 44.1885 29.5631 32.3605 
1920 767 47.3681 31.2997 34.9221 
2048 766 50.7892 33.2417 37.5863 
2304 382 56.9982 37.0933 43.0264 
2560 381 63.3179 39.9149 47.4337 
2816 380 69.3232 43.1754 51.7597 
3072 379 77.0264 46.842 56.5373 
3328 378 85.0172 50.3402 60.6303 
3584 377 93.7353 54.6846 63.43 
3840 376 102.859 58.9922 67.1809 
4096 375 111.349 63.6183 70.8858 
4608 187 124.186 72.5806 76.9668 
5120 186 138.686 80.5568 85.4872 
5632 185 155.756 90.2228 92.58 
6144 184 173.195 99.7668 101.416 
6656 183 193.794 109.319 113.064 
7168 182 213.086 118.35 126.493 
7680 181 230.273 127.63 138.543 
8192 180 248.152 138.876 151.739 
9216 89 281.114 165.434 185.284 
10240 88 323.868 186.762 214.491 
11264 87 366.886 209.964 246.387 
12288 86 402.761 236.175 282.546 
13312 85 435.45 271.458 316.87 
14336 84 466.382 307.948 339.359 
15360 83 493.105 349.215 360.971 
16384 82 525.981 397.472 382.08 
18432 40 576.171 495.778 398.008 
20480 39 638.227 611.356 410.355 
22528 38 698.353 702.685 422.177 
24576 37 774.328 810.383 434.502 
26624 36 872.767 912.268 434.589 
28672 35 1012.45 1043.35 460.398 
30720 34 1123.99 1158.7 450.678 
32768 33 1229 1301.18 457.649 
36864 16 1401.46 1426.6 574.552 
40960 15 1465.85 1675.85 778.494 
45056 14 1487.69 1887.92 1023.63 
49152 13 1471.27 2038.28 1263.85 
53248 12 1277.8 2229.02 1351.34 
57344 11 1082.35 2338.19 1316.98 
61440 10 721.926 2344.21 1222.09 
65536 9 734.49 2396.85 1250.12 
73728 4 844.479 2490.61 1705.42 
81920 3 886.733 2014.77 2569.54 
90112 2 1346.74 1936.86 3638.16 
98304 1 2386.09 1787.66 3783.32 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
