0 100000 0 0 0 
1 99999 0.0244825 0.024616 0.0244624 
2 99998 0.0554129 0.0560032 0.0554396 
3 99997 0.0829323 0.083625 0.0827654 
4 99996 0.108624 0.108652 0.10796 
5 99995 0.133297 0.132543 0.132173 
6 99994 0.157395 0.155893 0.155897 
7 99993 0.181124 0.178992 0.179376 
8 99992 0.204573 0.201908 0.202456 
9 99991 0.227851 0.224532 0.22514 
10 99990 0.250812 0.246863 0.247559 
11 99989 0.2736 0.269009 0.269953 
12 99988 0.296145 0.291059 0.29237 
13 99987 0.31836 0.313096 0.314714 
14 99986 0.340711 0.335113 0.336908 
15 99985 0.363087 0.356948 0.359249 
16 99984 0.385303 0.379111 0.381438 
18 49991 0.429351 0.423529 0.425581 
20 49990 0.474591 0.468275 0.470257 
22 49989 0.519246 0.51211 0.514983 
24 49988 0.564099 0.556156 0.559545 
26 49987 0.608677 0.599806 0.603997 
28 49986 0.652769 0.643719 0.649214 
30 49985 0.697154 0.687816 0.69508 
32 49984 0.741676 0.731753 0.740688 
36 24991 0.831641 0.817761 0.833013 
40 24990 0.918956 0.904519 0.922791 
44 24989 1.0076 0.99281 1.01388 
48 24988 1.09491 1.08267 1.10619 
52 24987 1.18077 1.17258 1.19775 
56 24986 1.26757 1.25939 1.2888 
60 24985 1.35501 1.34721 1.38237 
64 24984 1.44289 1.43597 1.47409 
72 12491 1.62276 1.60973 1.65128 
80 12490 1.79721 1.78285 1.82972 
88 12489 1.96756 1.95013 2.00416 
96 12488 2.13882 2.11866 2.18128 
104 12487 2.31592 2.28459 2.35849 
112 12486 2.493 2.44913 2.5363 
120 12485 2.67101 2.60879 2.7237 
128 12484 2.84931 2.76909 2.90736 
144 6241 3.22294 3.07865 3.27402 
160 6240 3.60483 3.3772 3.63269 
176 6239 3.99444 3.67528 3.99144 
192 6238 4.38929 3.97278 4.33903 
208 6237 4.78969 4.26371 4.67851 
224 6236 5.19161 4.57577 5.02987 
240 6235 5.59273 4.87911 5.37678 
256 6234 5.98068 5.1993 5.72069 
288 3116 6.77856 5.84657 6.41107 
320 3115 7.61149 6.44198 7.11774 
352 3114 8.45434 7.04693 7.82416 
384 3113 9.26832 7.65794 8.49812 
416 3112 10.0917 8.28396 9.15824 
448 3111 10.9338 8.85241 9.78968 
480 3110 11.7841 9.36262 10.4104 
512 3109 12.6827 9.89476 11.009 
576 1554 14.356 10.8411 12.1783 
640 1553 16.143 11.7144 13.2946 
704 1552 17.8185 12.6011 14.2335 
768 1551 19.4662 13.7576 15.0518 
832 1550 21.0221 14.8325 15.8116 
896 1549 22.6108 15.9215 16.5653 
960 1548 24.1703 17.0093 17.4833 
1024 1547 25.8186 18.1695 18.4705 
1152 773 29.2191 19.8903 20.9726 
1280 772 32.3162 21.892 23.1799 
1408 771 35.3847 23.9105 25.4803 
1536 770 38.2962 25.9778 27.731 
1664 769 41.0665 27.8392 29.956 
1792 768 44.2404 29.6966 32.3671 
1920 767 47.3844 31.4552 34.9766 
2048 766 50.7892 33.4209 37.7373 
2304 382 56.9449 37.2681 43.0688 
2560 381 63.3838 40.1036 47.4292 
2816 380 69.3615 43.4674 51.7476 
3072 379 76.9551 47.138 56.4899 
3328 378 84.8563 50.6753 60.6051 
3584 377 93.6672 55.0656 63.3229 
3840 376 102.858 59.3504 67.0228 
4096 375 111.338 63.9034 70.7147 
4608 187 124.3 73.2123 76.9612 
5120 186 138.656 81.2778 85.4692 
5632 185 155.406 90.9423 92.6059 
6144 184 173.042 100.391 101.516 
6656 183 193.788 109.889 112.947 
7168 182 213.155 118.932 126.317 
7680 181 230.224 128.123 138.28 
8192 180 248.207 139.336 151.723 
9216 89 280.786 166.155 184.966 
10240 88 323.45 187.09 214.059 
11264 87 366.359 210.252 245.573 
12288 86 402.042 236.273 281.73 
13312 85 434.552 271.294 315.98 
14336 84 465.691 307.605 338.564 
15360 83 491.993 348.84 360.205 
16384 82 524.716 396.97 381.37 
18432 40 575.448 496.158 397.453 
20480 39 637.679 611.57 409.982 
22528 38 697.273 702.48 421.14 
24576 37 772.988 810.734 433.286 
26624 36 871.587 911.482 433.394 
28672 35 1011.86 1042.37 458.84 
30720 34 1123.6 1158.24 450.439 
32768 33 1226.3 1300.51 457.461 
36864 16 1398.75 1423.49 575.763 
40960 15 1464 1669.93 780.548 
45056 14 1483.39 1882.6 1027.15 
49152 13 1463.71 2034.93 1267.35 
53248 12 1271.96 2223.86 1355.37 
57344 11 1076.42 2335.14 1319.73 
61440 10 714.621 2340.08 1221.35 
65536 9 726.411 2393.99 1246.85 
73728 4 829.731 2481.51 1709.25 
81920 3 874.114 1994.45 2571.74 
90112 2 1342.43 1928.2 3624.69 
98304 1 2373.06 1771.49 3774.88 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
