0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.246491 0.24529 0.246626 0.215582 0.215048 0.215862 0.151112 0.152839 0.151128 0.185009 0.185876 0.184785 0.144608 0.144327 0.143962 0.181596 0.180679 0.182458 0.143238 0.144462 0.14482 0.180876 0.180489 0.180325 0.144526 0.141704 0.142631 0.182694 0.178986 0.182193 0.144438 0.142234 0.144795 0.18196 0.179789 0.182254 0.143135 0.141678 0.145169 0.182029 0.179233 0.181924 0.144383 0.141923 0.144858 0.181299 0.17905 0.182336 0.143461 0.143277 0.14572 0.182344 0.178588 0.183656 0.144215 0.141245 0.143899 0.184049 0.179311 0.181853 0.144103 0.141248 0.143136 0.18054 0.178853 0.1814 0.142799 0.142779 0.144925 0.180277 0.181013 0.1836 0.14345 0.14318 0.145997 0.181785 0.181252 0.182216 0.144336 0.143746 0.146218 0.183044 0.184074 0.185718 0.150572 0.15148 0.152657 0.212498 0.212533 0.213292 0.229084 0.230367 0.229335 
2 99998 0.510972 0.509605 0.51177 0.441425 0.441995 0.443114 0.308614 0.312402 0.310165 0.371497 0.372945 0.372602 0.28532 0.283929 0.281555 0.358196 0.356522 0.357163 0.278491 0.278807 0.281112 0.353458 0.35134 0.353036 0.279818 0.273808 0.27466 0.355683 0.347951 0.35406 0.277863 0.2722 0.27762 0.355743 0.349108 0.354338 0.276893 0.272016 0.279421 0.352908 0.347874 0.355831 0.277598 0.27296 0.27826 0.351535 0.347292 0.353544 0.2766 0.275968 0.280404 0.354825 0.34853 0.356976 0.27936 0.272743 0.27675 0.358851 0.347117 0.355058 0.279256 0.270726 0.275607 0.353072 0.347029 0.354869 0.275917 0.27546 0.280716 0.350042 0.353772 0.360241 0.276343 0.276885 0.284219 0.356925 0.356102 0.359973 0.283654 0.28223 0.287491 0.366763 0.369662 0.373575 0.305944 0.309314 0.311976 0.430772 0.434114 0.433289 0.485356 0.488626 0.48642 
3 99997 0.730778 0.728566 0.732411 0.629611 0.630533 0.631864 0.448702 0.453237 0.450581 0.525131 0.528339 0.526901 0.406898 0.406532 0.401881 0.500541 0.498256 0.497812 0.393823 0.393029 0.39502 0.493903 0.487367 0.49145 0.393883 0.386523 0.385108 0.493106 0.482154 0.489161 0.389115 0.381084 0.389177 0.492205 0.481873 0.488052 0.390136 0.382009 0.390226 0.488016 0.479471 0.493376 0.38726 0.383566 0.390476 0.483489 0.479705 0.489297 0.387762 0.386813 0.392612 0.491861 0.484629 0.492495 0.393939 0.382469 0.38675 0.497221 0.479183 0.491176 0.393907 0.379705 0.387346 0.488576 0.478986 0.492226 0.387462 0.386634 0.394077 0.485726 0.492186 0.501505 0.38962 0.389213 0.402218 0.496829 0.496957 0.505875 0.403019 0.402523 0.410574 0.517814 0.521872 0.528222 0.443193 0.448171 0.45207 0.614821 0.620106 0.618835 0.708751 0.713861 0.709488 
4 99996 0.916632 0.913273 0.920005 0.788018 0.790832 0.791198 0.573626 0.577989 0.575196 0.653071 0.657106 0.653058 0.515092 0.513776 0.506741 0.619678 0.613824 0.615592 0.494265 0.491109 0.493696 0.608355 0.599379 0.602764 0.494301 0.483206 0.480478 0.60777 0.590454 0.597895 0.48556 0.476018 0.483289 0.603657 0.589289 0.597353 0.487807 0.476064 0.484762 0.596877 0.586075 0.602947 0.482014 0.478156 0.485781 0.591795 0.58692 0.59899 0.482818 0.482071 0.488434 0.600394 0.595519 0.601925 0.491559 0.477881 0.482811 0.609133 0.587081 0.600869 0.49307 0.473868 0.4827 0.598774 0.586147 0.602795 0.484638 0.483549 0.491098 0.596146 0.605197 0.618929 0.487849 0.489406 0.505215 0.612637 0.61236 0.624819 0.506432 0.509832 0.517902 0.643621 0.650777 0.656866 0.567068 0.570525 0.577191 0.772343 0.77769 0.776821 0.903556 0.910089 0.901968 
5 99995 1.08495 1.07943 1.08644 0.926478 0.92916 0.930724 0.687087 0.691175 0.690677 0.764466 0.769017 0.760782 0.613464 0.610318 0.602298 0.72164 0.714031 0.714053 0.58644 0.579923 0.581643 0.70594 0.695357 0.697772 0.58396 0.569363 0.566346 0.705723 0.681548 0.690303 0.572339 0.560923 0.567703 0.698541 0.68142 0.690784 0.575036 0.560547 0.568869 0.68963 0.680115 0.694486 0.567277 0.563068 0.571962 0.682201 0.679152 0.691017 0.568669 0.566663 0.573746 0.692306 0.688758 0.694099 0.578675 0.563966 0.567504 0.704909 0.680401 0.694167 0.581382 0.558379 0.567226 0.692771 0.678921 0.69578 0.571139 0.57063 0.57872 0.691759 0.700542 0.719736 0.577502 0.579891 0.599149 0.712248 0.712175 0.727164 0.601701 0.607607 0.615956 0.753027 0.760686 0.769187 0.681547 0.682704 0.691995 0.914367 0.916431 0.918187 1.07824 1.08913 1.0735 
6 99994 1.2422 1.233 1.23994 1.05128 1.05339 1.05526 0.79376 0.795302 0.79691 0.864249 0.868768 0.857474 0.705034 0.699795 0.690112 0.81332 0.803107 0.8047 0.67105 0.661969 0.662927 0.793523 0.781107 0.780534 0.665933 0.648516 0.643347 0.793391 0.763616 0.770782 0.653137 0.63941 0.645385 0.783485 0.762134 0.773518 0.655124 0.638079 0.646257 0.77166 0.762813 0.775579 0.644325 0.641396 0.649913 0.76325 0.760282 0.77249 0.64812 0.6438 0.651352 0.77627 0.771374 0.775505 0.658278 0.64239 0.646646 0.790745 0.763099 0.773931 0.662097 0.636786 0.644454 0.776204 0.761308 0.777581 0.65022 0.65071 0.658581 0.777445 0.78549 0.808035 0.661876 0.663243 0.684925 0.803018 0.801766 0.818415 0.69192 0.698745 0.707369 0.852552 0.859786 0.870538 0.787659 0.788423 0.798735 1.04608 1.04455 1.04789 1.24034 1.2525 1.23348 
7 99993 1.39264 1.37785 1.38513 1.16842 1.16946 1.17321 0.895123 0.894181 0.899297 0.956495 0.961124 0.947529 0.79113 0.784409 0.772573 0.898292 0.884495 0.885041 0.749962 0.738678 0.738968 0.871985 0.857518 0.856158 0.742189 0.722801 0.716272 0.870802 0.837556 0.845832 0.728716 0.711889 0.7196 0.859885 0.8387 0.848085 0.729847 0.712732 0.718431 0.845982 0.838239 0.850138 0.718004 0.714052 0.722866 0.83879 0.835206 0.845868 0.724434 0.716559 0.724201 0.853548 0.845528 0.847522 0.733149 0.715987 0.721392 0.867266 0.836952 0.846767 0.737695 0.709519 0.716133 0.85184 0.836752 0.849356 0.724076 0.725977 0.733199 0.854724 0.864851 0.888353 0.742154 0.741844 0.765642 0.88824 0.884072 0.902716 0.778936 0.783402 0.795091 0.945814 0.951165 0.96467 0.889233 0.887117 0.902699 1.17099 1.16543 1.16978 1.39407 1.40524 1.38615 
8 99992 1.53515 1.5177 1.52236 1.27953 1.27893 1.28412 0.99059 0.987827 0.996415 1.04251 1.04765 1.03354 0.874137 0.864058 0.85245 0.976409 0.959128 0.958447 0.825603 0.811401 0.810426 0.945394 0.928734 0.926227 0.814302 0.794092 0.786675 0.941182 0.904895 0.915648 0.798846 0.780653 0.788848 0.930031 0.910505 0.917767 0.801045 0.783565 0.786873 0.914687 0.909969 0.919195 0.788768 0.783926 0.792204 0.909353 0.904694 0.914081 0.795416 0.78703 0.793498 0.923281 0.913112 0.91484 0.804046 0.783481 0.791095 0.93894 0.907357 0.913948 0.809385 0.778269 0.784046 0.922544 0.906254 0.918659 0.794335 0.797174 0.805701 0.927401 0.936936 0.961565 0.818904 0.816818 0.840865 0.968623 0.959597 0.980862 0.863911 0.865221 0.878872 1.03551 1.03762 1.05233 0.987574 0.983196 1.00342 1.28703 1.27981 1.28536 1.54068 1.54845 1.53243 
9 99991 1.67262 1.65205 1.65639 1.38727 1.38559 1.39102 1.08351 1.07978 1.08963 1.12671 1.12845 1.11623 0.953833 0.941226 0.928721 1.04865 1.02976 1.02803 0.897114 0.882653 0.879227 1.01458 0.99681 0.990667 0.882859 0.863191 0.851847 1.00563 0.968796 0.981051 0.864787 0.846975 0.853354 0.995595 0.975434 0.981611 0.868375 0.852329 0.852752 0.979683 0.977347 0.98342 0.854857 0.849873 0.859212 0.974748 0.968846 0.979759 0.862513 0.854225 0.858637 0.989108 0.977427 0.979898 0.871352 0.847903 0.857425 1.00472 0.973026 0.977675 0.876736 0.843627 0.850208 0.989157 0.970824 0.984802 0.861786 0.865099 0.875117 0.997067 1.00291 1.03149 0.891557 0.887348 0.912329 1.04529 1.03137 1.05447 0.944927 0.943978 0.959517 1.12104 1.12019 1.13595 1.08279 1.0769 1.10012 1.39675 1.39102 1.39817 1.68001 1.6863 1.67281 
