0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.41215 0.414104 0.412801 0.397051 0.396559 0.395756 0.388757 0.389664 0.386148 0.382781 0.381141 0.382016 0.380341 0.381309 0.382879 0.378506 0.382158 0.380314 0.378488 0.378542 0.379165 0.376545 0.381131 0.380195 0.380417 0.376122 0.376065 0.381768 0.380395 0.378769 0.38184 0.379765 0.378157 0.381021 0.382092 0.379888 0.385815 0.38769 0.384132 0.39057 0.392293 0.388997 0.394773 0.393459 0.396237 0.414933 0.414244 0.415032 
2 99998 0.948231 0.950358 0.948711 0.888996 0.888082 0.880847 0.8535 0.854519 0.850591 0.839156 0.839399 0.837893 0.832274 0.828551 0.838136 0.825917 0.837253 0.835798 0.825999 0.822886 0.825504 0.816851 0.831582 0.827969 0.827886 0.821577 0.821206 0.834917 0.832576 0.825835 0.834025 0.830195 0.82322 0.831862 0.837966 0.830776 0.845017 0.851109 0.845576 0.865917 0.866964 0.860027 0.879751 0.874932 0.886775 0.95343 0.95384 0.951186 
3 99997 1.40112 1.40267 1.40656 1.29753 1.29311 1.2794 1.22848 1.2304 1.22748 1.20476 1.21247 1.20453 1.19718 1.185 1.20393 1.18811 1.2011 1.20315 1.18602 1.18341 1.18611 1.17094 1.19217 1.18867 1.18744 1.18135 1.18357 1.20193 1.19375 1.18698 1.20149 1.19365 1.1835 1.19444 1.20762 1.19646 1.21579 1.22363 1.21952 1.25158 1.25159 1.24519 1.2772 1.27226 1.29456 1.40224 1.40701 1.40123 
4 99996 1.79522 1.79228 1.80435 1.64351 1.63321 1.62025 1.54421 1.54586 1.54509 1.51378 1.52676 1.51321 1.50365 1.48448 1.50977 1.49444 1.5033 1.51015 1.49062 1.48583 1.48978 1.4693 1.49208 1.49313 1.49167 1.48379 1.48931 1.50888 1.49462 1.49233 1.51698 1.4931 1.48747 1.49733 1.51849 1.50148 1.52589 1.53429 1.53681 1.57584 1.57273 1.57059 1.61067 1.61273 1.6432 1.78428 1.79669 1.79008 
5 99995 2.15263 2.14159 2.1578 1.94632 1.93073 1.92268 1.82193 1.82623 1.82447 1.78565 1.80151 1.78043 1.77339 1.74847 1.77859 1.76075 1.76742 1.77881 1.75925 1.75053 1.75871 1.73127 1.7505 1.76044 1.76135 1.74731 1.75988 1.77815 1.75312 1.76226 1.79432 1.75045 1.75599 1.76358 1.79247 1.77062 1.80101 1.80603 1.8172 1.85896 1.85043 1.86228 1.90801 1.91624 1.95098 2.12758 2.14372 2.13946 
6 99994 2.4799 2.46292 2.47656 2.21767 2.19948 2.2007 2.07382 2.08206 2.07308 2.03233 2.04703 2.02038 2.01319 1.99069 2.01913 1.99645 2.00538 2.01789 2.00067 1.98944 2.00156 1.9637 1.97838 2.00187 2.00622 1.98467 2.00593 2.02036 1.98312 2.005 2.0441 1.97642 1.99741 2.00295 2.03746 2.01145 2.04887 2.05059 2.06783 2.11511 2.10058 2.13184 2.17933 2.18789 2.23162 2.44447 2.46008 2.46154 
7 99993 2.78211 2.76221 2.7735 2.47184 2.44815 2.45887 2.30849 2.31783 2.30167 2.2542 2.26674 2.24337 2.23012 2.21707 2.23363 2.21312 2.2229 2.23585 2.22477 2.20425 2.2207 2.17307 2.18381 2.22249 2.22884 2.20139 2.22766 2.24255 2.19614 2.22651 2.27292 2.18277 2.22035 2.22458 2.25581 2.22723 2.27416 2.27496 2.29915 2.35487 2.33152 2.38154 2.43401 2.43375 2.49077 2.74176 2.7573 2.76415 
8 99992 3.06964 3.03942 3.05557 2.70812 2.68425 2.70087 2.52927 2.53211 2.51787 2.46127 2.47152 2.44757 2.43462 2.42946 2.4293 2.41322 2.42581 2.43899 2.43369 2.40173 2.42204 2.36949 2.3742 2.4258 2.43626 2.40581 2.42638 2.44956 2.39264 2.43529 2.48524 2.37784 2.42653 2.43179 2.45587 2.4273 2.4818 2.48467 2.51652 2.57671 2.55146 2.61149 2.67443 2.66378 2.72797 3.02301 3.03632 3.04656 
9 99991 3.34305 3.29682 3.32083 2.92565 2.90543 2.92714 2.73578 2.73059 2.71687 2.65667 2.66141 2.63903 2.62633 2.62546 2.61147 2.5992 2.61788 2.63376 2.62656 2.58051 2.6103 2.5478 2.55567 2.61377 2.63349 2.59826 2.61112 2.64317 2.57816 2.62764 2.68016 2.56366 2.61644 2.62473 2.6407 2.61397 2.67814 2.68251 2.72148 2.78362 2.76221 2.82163 2.90064 2.88377 2.94718 3.29355 3.2985 3.31427 
10 99990 3.59848 3.53486 3.56946 3.1344 3.11164 3.13885 2.92993 2.91677 2.90114 2.8439 2.839 2.81774 2.80542 2.80761 2.78619 2.77333 2.79805 2.81905 2.80691 2.75373 2.78659 2.7125 2.72855 2.79096 2.81971 2.77839 2.78619 2.82359 2.75233 2.80906 2.86167 2.73846 2.79137 2.80321 2.81472 2.79101 2.86628 2.87112 2.90988 2.97738 2.96356 3.0179 3.112 3.09261 3.15317 3.54847 3.54736 3.5681 
11 99989 3.83523 3.75986 3.80693 3.33773 3.30754 3.33974 3.11151 3.08921 3.07377 3.02164 3.00803 2.98599 2.9759 2.97783 2.95512 2.94048 2.96687 2.99288 2.98031 2.91782 2.95111 2.86896 2.89526 2.9639 2.99749 2.94433 2.95152 2.993 2.91413 2.97979 3.03752 2.90102 2.96054 2.97061 2.97597 2.96091 3.03926 3.05196 3.08559 3.15956 3.15435 3.20251 3.31133 3.29197 3.34868 3.79161 3.78162 3.81594 
12 99988 4.06269 3.97222 4.03484 3.53171 3.49709 3.52888 3.28475 3.25478 3.23964 3.18651 3.17124 3.14488 3.14243 3.13845 3.11441 3.09951 3.12845 3.15809 3.14592 3.07238 3.10712 3.01697 3.05688 3.13034 3.16655 3.10196 3.10853 3.15394 3.06537 3.14403 3.20321 3.04947 3.12116 3.13085 3.13078 3.12257 3.20442 3.22204 3.24935 3.33409 3.33438 3.37844 3.50003 3.48462 3.53727 4.02428 4.00274 4.05271 
13 99987 4.28268 4.17487 4.25739 3.71146 3.68029 3.70822 3.44981 3.41411 3.40204 3.34218 3.32746 3.29747 3.30163 3.29164 3.26619 3.2517 3.28318 3.31723 3.30143 3.21925 3.25493 3.15789 3.20773 3.28965 3.32607 3.25126 3.25808 3.3059 3.20635 3.2977 3.35966 3.18972 3.27255 3.28464 3.28004 3.27602 3.36528 3.38205 3.40473 3.49907 3.50563 3.54509 3.68216 3.67089 3.7197 4.24572 4.21857 4.27919 
14 99986 4.49438 4.37457 4.4718 3.87929 3.85329 3.87916 3.60772 3.56608 3.55694 3.48987 3.47377 3.4434 3.45271 3.44098 3.41055 3.39435 3.42749 3.46455 3.45005 3.36158 3.39757 3.29611 3.35201 3.44006 3.4762 3.39454 3.40288 3.45406 3.34063 3.44121 3.51142 3.32345 3.41878 3.43377 3.4246 3.41908 3.51672 3.53525 3.5531 3.66023 3.67015 3.70155 3.8602 3.85047 3.89558 4.45637 4.42834 4.49487 
15 99985 4.70027 4.56765 4.67621 4.04096 4.01565 4.03746 3.75991 3.71116 3.70272 3.62947 3.61384 3.58192 3.59575 3.58474 3.55356 3.5282 3.56346 3.60378 3.59306 3.49625 3.53691 3.43264 3.49163 3.58625 3.61901 3.53245 3.54502 3.59612 3.46992 3.58146 3.65284 3.45334 3.56257 3.57681 3.55752 3.55671 3.65681 3.67846 3.69557 3.81599 3.82997 3.85395 4.03013 4.02126 4.06666 4.65791 4.6345 4.69711 
16 99984 4.90133 4.75029 4.86926 4.20046 4.16865 4.18592 3.90522 3.85282 3.84482 3.76287 3.74964 3.71717 3.73133 3.71908 3.69168 3.65247 3.69293 3.73554 3.73183 3.62234 3.67178 3.56003 3.63095 3.72295 3.75887 3.66671 3.67853 3.72998 3.59174 3.72044 3.78287 3.57946 3.70219 3.7148 3.68353 3.68954 3.79142 3.81832 3.83126 3.96698 3.98161 4.00421 4.19209 4.18581 4.23244 4.85462 4.83545 4.88899 
18 49991 5.27261 5.09954 5.24059 4.51966 4.44266 4.46946 4.17224 4.12081 4.11233 4.02577 4.01864 3.96804 3.99887 3.97837 3.94653 3.8968 3.93047 3.99235 4.00502 3.85944 3.93275 3.80805 3.89453 3.98336 4.01446 3.92294 3.9257 3.98263 3.83348 3.98606 4.01201 3.82191 3.95458 3.96547 3.9119 3.93928 4.03892 4.0842 4.08267 4.25452 4.26224 4.29835 4.50969 4.49435 4.54607 5.22401 5.22097 5.26795 
20 49990 5.6218 5.4314 5.58435 4.8102 4.71141 4.74225 4.42076 4.37382 4.37898 4.25973 4.26041 4.21555 4.23428 4.21744 4.18656 4.12951 4.15427 4.22995 4.25045 4.07737 4.17039 4.0482 4.12619 4.21946 4.26018 4.157 4.15951 4.2149 4.05167 4.2317 4.23757 4.05368 4.18983 4.19153 4.14191 4.17787 4.27689 4.33342 4.33196 4.51603 4.53529 4.57508 4.80759 4.78269 4.83419 5.59287 5.58984 5.63307 
22 49989 5.94779 5.7427 5.90692 5.07193 4.96253 5.00783 4.65905 4.61543 4.63485 4.47379 4.48093 4.43886 4.45963 4.43811 4.40446 4.34509 4.35527 4.45192 4.48137 4.28716 4.39854 4.27453 4.3398 4.43987 4.49374 4.37629 4.36832 4.43105 4.26356 4.46195 4.45259 4.26108 4.42683 4.39225 4.35755 4.39008 4.50261 4.56233 4.55828 4.76057 4.77236 4.82867 5.0864 5.03457 5.10247 5.94328 5.92903 5.97655 
24 49988 6.26047 6.03213 6.22148 5.31486 5.19279 5.26806 4.88979 4.83956 4.87964 4.67526 4.68377 4.64668 4.67841 4.65572 4.61627 4.54894 4.54023 4.66492 4.69091 4.49608 4.613 4.47834 4.53743 4.64246 4.71743 4.58718 4.56697 4.63422 4.4666 4.6855 4.65744 4.46503 4.65336 4.59194 4.55723 4.58596 4.71319 4.76545 4.77611 4.98153 4.99776 5.05737 5.35834 5.2721 5.37224 6.27195 6.25373 6.30272 
26 49987 6.56864 6.32653 6.51475 5.55254 5.41669 5.52346 5.10803 5.04767 5.09696 4.87219 4.86785 4.85767 4.88104 4.85919 4.81709 4.7413 4.72044 4.86441 4.88379 4.70266 4.8171 4.66869 4.73555 4.84523 4.92036 4.78679 4.75639 4.82258 4.65144 4.88328 4.85962 4.65016 4.87393 4.78718 4.73361 4.7796 4.90659 4.96937 4.98234 5.19823 5.21046 5.27538 5.6168 5.50232 5.62793 6.59063 6.55788 6.61753 
28 49986 6.86125 6.60933 6.78266 5.78309 5.63884 5.75611 5.30487 5.24738 5.29583 5.05296 5.05222 5.05952 5.07321 5.06187 5.0006 4.91879 4.89042 5.05552 5.0592 4.89897 5.00967 4.84889 4.92176 5.02654 5.1131 4.97765 4.9279 5.00809 4.82625 5.06084 5.04036 4.81376 5.07542 4.97116 4.90538 4.97061 5.09024 5.175 5.17979 5.40151 5.41263 5.46702 5.8608 5.72162 5.87861 6.88577 6.85448 6.92495 
30 49985 7.14876 6.88498 7.04147 5.99359 5.83052 5.96959 5.48592 5.42963 5.49874 5.22859 5.22658 5.24395 5.26214 5.2546 5.16816 5.09326 5.05188 5.23675 5.22948 5.0809 5.18562 5.02116 5.09241 5.19972 5.28924 5.15464 5.0851 5.19352 4.98797 5.22566 5.20897 4.96969 5.27232 5.14556 5.0636 5.15222 5.26889 5.35466 5.37611 5.5936 5.58914 5.64996 6.08979 5.92302 6.12788 7.17722 7.12745 7.21715 
32 49984 7.43542 7.14919 7.29688 6.19701 6.019 6.17843 5.67336 5.60778 5.67865 5.39518 5.39651 5.41373 5.4487 5.43142 5.33739 5.25575 5.19987 5.3951 5.39017 5.25229 5.34848 5.19557 5.25568 5.37153 5.45528 5.31791 5.24105 5.36373 5.14097 5.38819 5.37059 5.1315 5.46516 5.30753 5.21699 5.31727 5.44816 5.52619 5.56323 5.77082 5.75981 5.82248 6.30617 6.11816 6.35511 7.45404 7.39055 7.49689 
36 24991 7.99337 7.6247 7.79932 6.58855 6.36242 6.57375 5.98078 5.9256 6.03912 5.69503 5.70222 5.79754 5.75472 5.73388 5.64557 5.55327 5.51236 5.70358 5.71512 5.55735 5.66385 5.52054 5.58461 5.70133 5.75107 5.62119 5.50344 5.71594 5.40895 5.71664 5.66002 5.43756 5.81922 5.61437 5.47127 5.6522 5.77028 5.82636 5.95121 6.13132 6.07942 6.15194 6.71327 6.51673 6.73991 7.95065 7.87714 8.08161 
40 24990 8.48812 8.12715 8.30148 6.95164 6.70414 6.95797 6.32277 6.22243 6.33968 5.98611 6.00772 6.07961 6.05846 6.01721 5.91774 5.8553 5.77792 5.96085 5.97889 5.80634 5.92143 5.82506 5.87414 5.98078 6.02577 5.90524 5.76018 6.01512 5.6604 5.9895 5.92669 5.69975 6.13929 5.90831 5.76684 5.93396 6.09097 6.13335 6.28969 6.42945 6.4248 6.49639 7.11986 6.9036 7.14475 8.43091 8.40198 8.59004 
44 24989 8.94295 8.55447 8.72393 7.33204 7.04985 7.30869 6.60678 6.52166 6.63898 6.25991 6.32193 6.37326 6.29572 6.28201 6.15987 6.13363 6.00652 6.20265 6.22751 6.06097 6.19642 6.06159 6.12906 6.25132 6.29757 6.13038 5.978 6.26445 5.87781 6.24701 6.16471 5.93215 6.42825 6.16866 6.05434 6.20033 6.40357 6.42552 6.59395 6.67543 6.73377 6.82029 7.5015 7.30719 7.50106 8.91904 8.86865 9.0939 
48 24988 9.4052 8.96978 9.17313 7.71064 7.3657 7.65224 6.87796 6.81791 6.92203 6.50037 6.58405 6.62717 6.55401 6.5008 6.40719 6.39165 6.21939 6.43569 6.44558 6.28065 6.47056 6.29464 6.37402 6.47354 6.53836 6.35562 6.22808 6.48591 6.10391 6.4897 6.36943 6.1263 6.68661 6.42545 6.30089 6.44472 6.69149 6.70562 6.8537 6.91594 7.04536 7.13419 7.85599 7.65679 7.84876 9.36599 9.32375 9.57595 
52 24987 9.84565 9.36358 9.57184 8.05491 7.67622 7.99433 7.13824 7.09982 7.18225 6.72498 6.82614 6.87395 6.7762 6.72787 6.66015 6.57461 6.3914 6.64667 6.63872 6.47897 6.7205 6.54105 6.58308 6.68 6.74084 6.54637 6.47393 6.72564 6.3111 6.73435 6.59358 6.31623 6.91947 6.6641 6.51501 6.65445 6.94633 6.94157 7.08753 7.16495 7.32526 7.43088 8.18163 8.02792 8.19055 9.78306 9.78124 10.0235 
56 24986 10.268 9.75241 9.95905 8.3701 7.99151 8.30801 7.39771 7.35509 7.44212 6.94203 7.08763 7.08193 6.99558 6.95307 6.88629 6.75705 6.57782 6.86051 6.8154 6.67668 6.9447 6.76334 6.77499 6.86625 6.94274 6.73264 6.70189 6.96208 6.53952 6.95218 6.84283 6.51005 7.15758 6.9161 6.70579 6.87203 7.21154 7.14267 7.30589 7.38126 7.59513 7.69179 8.47516 8.36599 8.5003 10.198 10.2158 10.4216 
60 24985 10.6563 10.1181 10.3402 8.71557 8.28378 8.60743 7.65472 7.5954 7.6934 7.15491 7.34141 7.2684 7.19129 7.16631 7.08269 6.9171 6.80183 7.05861 7.00238 6.86296 7.14322 6.96014 6.99184 7.05449 7.15292 6.90006 6.89916 7.16844 6.73417 7.17555 7.09005 6.69315 7.35599 7.13844 6.88174 7.07058 7.45533 7.34367 7.51696 7.61848 7.82817 7.94813 8.74643 8.66534 8.81494 10.6311 10.6265 10.8403 
64 24984 11.0672 10.4913 10.6928 9.03884 8.57861 8.90804 7.90553 7.81538 7.92923 7.3325 7.56826 7.43969 7.38334 7.37915 7.30951 7.07387 7.00882 7.23421 7.14649 7.02511 7.30122 7.16474 7.18594 7.23658 7.33691 7.08922 7.0914 7.37353 6.91866 7.37614 7.33334 6.89434 7.53146 7.35942 7.05318 7.30876 7.67456 7.5173 7.69001 7.85733 8.07323 8.18589 9.01695 8.95169 9.14017 11.0557 10.9975 11.2583 
72 12491 11.8073 11.1503 11.3264 9.62448 9.12296 9.5557 8.35507 8.35506 8.41123 7.7207 8.03927 7.83294 7.73269 7.82682 7.71713 7.47187 7.44194 7.5502 7.44181 7.31058 7.67384 7.62578 7.54148 7.55228 7.58468 7.45989 7.38082 7.80108 7.24935 7.79067 7.76535 7.28315 7.83103 7.84073 7.38141 7.73024 8.04379 7.81207 8.19043 8.38152 8.43367 8.63525 9.50051 9.42995 9.80034 11.869 11.6054 12.0907 
80 12490 12.546 11.8004 11.9798 10.1571 9.62046 10.0779 8.84713 8.81479 8.83415 8.00913 8.46576 8.15933 8.00876 8.16858 7.96063 7.74368 7.83969 7.87113 7.68834 7.60386 8.00684 7.93399 7.88424 7.83938 7.89314 7.79231 7.68792 8.09491 7.51998 8.19098 8.08553 7.57261 8.12758 8.21411 7.66197 8.02099 8.46309 8.14691 8.53801 8.821 8.79601 9.07847 10.0008 9.95651 10.4032 12.6354 12.2564 12.7635 
88 12489 13.2672 12.3962 12.6057 10.7637 10.1005 10.5839 9.23996 9.25775 9.21631 8.4398 8.78572 8.51617 8.28836 8.47896 8.21755 8.04895 8.21193 8.15773 7.93936 7.93476 8.29833 8.22452 8.18884 8.1853 8.19133 8.04977 7.98256 8.44095 7.77134 8.47128 8.39838 7.86868 8.42089 8.56942 7.99165 8.28956 8.80912 8.43921 8.87966 9.26522 9.20445 9.45321 10.5396 10.382 11.0395 13.3019 12.8722 13.4866 
96 12488 13.907 12.998 13.3345 11.3134 10.6025 11.1144 9.68707 9.64902 9.56546 8.83546 9.06256 8.87096 8.58863 8.81835 8.50342 8.33649 8.51656 8.44198 8.15419 8.23314 8.50857 8.52233 8.41892 8.55611 8.50228 8.28957 8.31037 8.76349 8.06558 8.75573 8.69867 8.13231 8.72313 8.89729 8.29979 8.60135 9.17281 8.79416 9.20533 9.66689 9.54223 9.86941 11.0533 10.8493 11.5906 13.8884 13.4642 14.1399 
104 12487 14.5052 13.5196 13.9483 11.8355 11.0937 11.6237 10.1119 10.0061 9.96213 9.18384 9.48966 9.19727 8.87363 9.06274 8.81863 8.55151 8.74419 8.76855 8.37161 8.51462 8.78542 8.81343 8.70215 8.80042 8.82959 8.56531 8.64869 9.05917 8.35185 9.02329 8.9936 8.38405 9.00992 9.18508 8.51036 8.88283 9.50548 9.11611 9.58991 10.1015 9.80584 10.3197 11.4956 11.3188 12.11 14.544 13.9843 14.8524 
112 12486 15.1112 14.076 14.6697 12.3495 11.5937 12.1545 10.5478 10.3525 10.3112 9.52433 9.86039 9.5624 9.18658 9.40029 9.07121 8.77186 8.98055 8.98204 8.6491 8.77465 9.11959 9.10298 8.95958 9.09751 9.08363 8.82294 8.99014 9.34721 8.6288 9.30572 9.2716 8.68239 9.30527 9.49614 8.76267 9.15344 9.77366 9.32356 9.87583 10.5593 10.0635 10.7917 12.0162 11.7608 12.6253 15.2281 14.5513 15.5594 
120 12485 15.7408 14.6693 15.2482 12.87 12.0426 12.7134 10.9558 10.6935 10.7278 9.84062 10.1999 9.96392 9.53114 9.75393 9.43434 9.02709 9.21495 9.29046 8.88361 8.95671 9.31098 9.38819 9.23481 9.39028 9.3857 9.04458 9.29154 9.63447 8.87129 9.55394 9.62093 9.01235 9.57039 9.77604 9.00056 9.46588 9.98102 9.60318 10.2972 10.9864 10.4084 11.1384 12.3798 12.1909 13.1768 15.8242 15.0893 16.2038 
128 12484 16.3105 15.2052 15.8467 13.3484 12.5207 13.1832 11.3361 11.0735 11.0972 10.1468 10.529 10.3161 9.90396 10.0753 9.77443 9.22328 9.48742 9.61577 9.16066 9.21095 9.57275 9.66679 9.48101 9.61075 9.68866 9.28842 9.58837 9.97197 9.07175 9.78187 9.90312 9.26791 9.83159 9.99898 9.22939 9.75723 10.2438 9.88892 10.7055 11.3784 10.733 11.5424 12.8597 12.5833 13.6854 16.3897 15.5176 16.7998 
144 6241 17.5654 16.3214 16.8112 14.592 13.3511 14.1744 11.9858 11.7423 11.6623 10.9745 11.2006 10.9714 10.4087 10.6429 10.2298 9.65227 9.97634 10.1445 9.71947 9.74851 10.0701 10.2561 9.9095 10.0658 10.3467 9.65181 10.0178 10.6831 9.45246 10.2516 10.4551 9.81403 10.3447 10.5542 9.62256 10.2727 10.785 10.3991 11.4153 12.0021 11.2017 12.2629 13.7931 13.2651 14.6287 17.6175 16.3415 17.8942 
160 6240 18.4946 17.1876 17.884 15.6274 14.1717 14.9394 12.7407 12.5341 12.3577 11.5939 11.7367 11.4977 10.9805 11.2003 10.7939 10.238 10.5063 10.5972 10.3349 10.0254 10.6113 10.7507 10.2485 10.4591 10.9743 9.97616 10.4546 11.3567 9.72591 10.6719 10.9758 10.2747 10.7795 11.0814 10.1074 10.8293 11.2133 10.8939 11.9169 12.5786 11.7909 13.0128 14.8155 14.1179 15.5547 18.5051 16.9713 18.855 
176 6239 19.4954 18.133 18.6631 16.5008 15.0969 15.8284 13.4011 13.2317 13.0753 12.2208 12.2373 12.1429 11.5468 11.816 11.2534 10.6847 11.0813 11.1089 10.8244 10.4397 11.0251 11.2885 10.6691 10.774 11.5806 10.3502 10.9641 11.8664 10.0544 11.0585 11.3642 10.8013 11.1272 11.6131 10.6634 11.2232 11.6972 11.3671 12.5385 13.3004 12.4712 13.7737 15.5713 14.7593 16.4399 19.3831 17.7436 19.812 
192 6238 20.4696 18.9421 19.5533 17.3988 15.9898 16.67 14.1505 13.9366 13.8509 12.9574 12.8891 12.8003 12.068 12.4328 11.8103 11.1845 11.4397 11.6833 11.3393 10.8211 11.3849 11.8466 10.9726 11.1404 12.2577 10.6652 11.3562 12.486 10.4455 11.5606 11.8151 11.2796 11.3938 12.0667 11.2358 11.6778 12.1496 11.9269 13.2034 13.914 13.2051 14.5607 16.3083 15.4294 17.196 20.2268 18.6119 20.7584 
208 6237 21.4221 19.7577 20.4766 18.2796 16.9226 17.3455 14.8146 14.7141 14.4714 13.5295 13.5791 13.3133 12.5933 12.8603 12.3112 11.6571 11.8986 12.1731 11.8101 11.1765 11.8138 12.2627 11.2831 11.4718 12.7528 11.0568 11.8048 12.961 10.7306 11.9349 12.3821 11.654 11.7972 12.665 11.6932 12.2283 12.5536 12.339 13.7552 14.451 13.7536 15.2403 17.0126 16.1148 18.0731 21.0432 19.4389 21.8657 
