0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.261239 0.261324 0.26205 0.289169 0.292688 0.290054 0.222586 0.224198 0.223055 0.274844 0.274848 0.27232 0.220134 0.217741 0.217558 0.271636 0.269058 0.27066 0.21694 0.219013 0.216342 0.268418 0.269631 0.266148 0.217819 0.21725 0.215667 0.268054 0.266714 0.266533 0.217761 0.215984 0.217261 0.267956 0.268768 0.268116 0.214653 0.217769 0.217199 0.266554 0.267185 0.266813 0.215261 0.216521 0.215567 0.264974 0.26971 0.265526 0.213559 0.21775 0.215842 0.264504 0.268112 0.264202 0.216866 0.217645 0.215628 0.267609 0.268828 0.267394 0.215441 0.215141 0.215618 0.266493 0.266382 0.266553 0.215507 0.216924 0.216781 0.267919 0.268895 0.267247 0.216565 0.216302 0.21888 0.269984 0.268642 0.267615 0.21971 0.217189 0.219064 0.271592 0.272081 0.271584 0.222381 0.22412 0.223323 0.273831 0.271593 0.274842 0.24705 0.248594 0.246401 0.28882 0.289835 0.289849 
2 99998 0.567671 0.568024 0.567734 0.643338 0.649782 0.647216 0.465182 0.468582 0.463956 0.584497 0.583378 0.58005 0.446229 0.440713 0.439553 0.561817 0.559783 0.56313 0.436762 0.443533 0.436069 0.556679 0.559305 0.552674 0.439153 0.435783 0.433854 0.55598 0.552881 0.552311 0.437024 0.430757 0.436466 0.554717 0.554955 0.554604 0.432664 0.434755 0.436521 0.550396 0.55172 0.551049 0.431978 0.432864 0.43327 0.545136 0.555917 0.552174 0.428307 0.435766 0.432655 0.547024 0.550912 0.547261 0.436699 0.436715 0.434826 0.556548 0.557453 0.553044 0.436816 0.429801 0.436211 0.551391 0.55226 0.55045 0.434142 0.436656 0.438645 0.55439 0.55722 0.554033 0.436946 0.437892 0.442265 0.558356 0.555389 0.559475 0.446049 0.439645 0.445011 0.568043 0.566311 0.566785 0.464113 0.464418 0.466962 0.579201 0.575272 0.584811 0.540447 0.543758 0.543044 0.63027 0.633896 0.63542 
3 99997 0.829748 0.828038 0.829066 0.978018 0.986957 0.984096 0.671439 0.674888 0.666936 0.870481 0.865139 0.860737 0.631327 0.626575 0.621062 0.817558 0.820025 0.820583 0.613724 0.624413 0.613471 0.806512 0.812756 0.801715 0.618313 0.611814 0.610019 0.808523 0.801268 0.801491 0.614345 0.605767 0.612945 0.803204 0.803167 0.804973 0.612455 0.610041 0.613427 0.799006 0.799343 0.796354 0.607299 0.609093 0.610844 0.789049 0.801261 0.799706 0.603526 0.609735 0.610981 0.794358 0.795907 0.798005 0.616473 0.611162 0.61309 0.810525 0.805499 0.801517 0.619131 0.604636 0.613209 0.805189 0.803136 0.796571 0.612845 0.612707 0.618207 0.804915 0.808859 0.803912 0.617465 0.617359 0.625988 0.810124 0.807354 0.819243 0.631039 0.624001 0.63204 0.831889 0.826267 0.830239 0.666613 0.665232 0.672992 0.854099 0.851691 0.870408 0.799935 0.802659 0.805187 0.955312 0.961515 0.963291 
4 99996 1.06353 1.0583 1.06047 1.28656 1.29571 1.29257 0.851366 0.852603 0.843091 1.12701 1.11326 1.1126 0.7895 0.787737 0.779457 1.04547 1.05194 1.04858 0.764989 0.778074 0.766624 1.02726 1.03548 1.0232 0.769798 0.762122 0.759039 1.03018 1.01437 1.01942 0.762641 0.754057 0.76043 1.01991 1.01938 1.0234 0.765674 0.759229 0.761595 1.01686 1.01496 1.01295 0.75432 0.756395 0.761928 1.00234 1.01493 1.01723 0.754853 0.75675 0.76166 1.00942 1.00895 1.01692 0.769761 0.759729 0.763885 1.03198 1.01858 1.01965 0.773853 0.752699 0.760683 1.03106 1.0171 1.01076 0.763868 0.761511 0.769926 1.02265 1.02873 1.02516 0.773324 0.771835 0.782654 1.03295 1.02997 1.04775 0.791744 0.78515 0.794346 1.06459 1.05556 1.06413 0.842568 0.840325 0.852343 1.09906 1.10033 1.12623 1.03407 1.03361 1.03728 1.25891 1.26572 1.26773 
5 99995 1.28182 1.271 1.27333 1.57615 1.57772 1.57202 1.01457 1.0118 1.00334 1.35656 1.33749 1.34047 0.932173 0.934281 0.922625 1.25186 1.26155 1.2549 0.901949 0.911165 0.900785 1.22529 1.23508 1.2215 0.904215 0.892841 0.889906 1.22717 1.20557 1.21494 0.893693 0.885173 0.892042 1.21404 1.21355 1.21633 0.900356 0.889331 0.892347 1.21429 1.20662 1.20532 0.884061 0.88614 0.894965 1.19576 1.20455 1.21262 0.889889 0.886668 0.895475 1.20367 1.20069 1.21296 0.904559 0.890926 0.89676 1.22749 1.20494 1.21466 0.909752 0.879909 0.890121 1.23287 1.20417 1.20274 0.895315 0.893848 0.90322 1.21654 1.22425 1.22377 0.910155 0.910414 0.92296 1.22964 1.23088 1.25186 0.934782 0.932518 0.941895 1.27248 1.26181 1.27779 1.00289 0.999272 1.01455 1.32334 1.32507 1.3573 1.25091 1.24687 1.24954 1.54073 1.54521 1.54897 
6 99994 1.48695 1.47284 1.4716 1.84782 1.84022 1.83236 1.16466 1.15819 1.15307 1.56617 1.54419 1.55194 1.06536 1.06827 1.05446 1.44117 1.45255 1.44391 1.02714 1.03294 1.02337 1.40655 1.41735 1.4008 1.02699 1.01196 1.0109 1.40541 1.38222 1.39183 1.01421 1.00592 1.01361 1.3894 1.38973 1.39412 1.02185 1.00849 1.01047 1.39318 1.38149 1.38034 1.00218 1.00254 1.0153 1.37105 1.37373 1.39041 1.01418 1.00475 1.01855 1.38348 1.37472 1.39271 1.02612 1.01055 1.02016 1.40512 1.37608 1.39217 1.03356 0.993386 1.01027 1.41884 1.36916 1.38047 1.01612 1.01485 1.0253 1.39461 1.40223 1.40168 1.03657 1.03706 1.05215 1.41181 1.41368 1.43719 1.06558 1.06853 1.07939 1.46397 1.45265 1.47556 1.15295 1.14752 1.16665 1.53283 1.53217 1.56872 1.45486 1.44731 1.45084 1.80501 1.80415 1.81245 
7 99993 1.68006 1.6618 1.66054 2.09901 2.08622 2.07615 1.30521 1.29631 1.29451 1.76361 1.73887 1.75155 1.19229 1.19224 1.17682 1.61745 1.62855 1.6195 1.14547 1.14761 1.13724 1.57668 1.58362 1.56694 1.14192 1.1266 1.1239 1.57164 1.54927 1.55333 1.12658 1.11655 1.12711 1.54997 1.54956 1.5593 1.13646 1.12007 1.11828 1.56082 1.5419 1.54019 1.11281 1.11042 1.12692 1.53186 1.5278 1.55499 1.13126 1.11423 1.1326 1.55073 1.53491 1.5587 1.13954 1.12017 1.13618 1.56907 1.53248 1.55965 1.14867 1.10037 1.12128 1.59004 1.52213 1.54592 1.1291 1.12812 1.13931 1.5612 1.56578 1.56374 1.15444 1.15367 1.17406 1.58178 1.58284 1.61159 1.19235 1.19513 1.20993 1.64396 1.63268 1.66193 1.29521 1.28602 1.31074 1.73172 1.72459 1.76374 1.64805 1.63624 1.64389 2.05428 2.04895 2.06033 
8 99992 1.86215 1.84245 1.83983 2.33533 2.31715 2.30993 1.43847 1.42984 1.42822 1.94848 1.92029 1.93976 1.31172 1.30915 1.29258 1.78295 1.79346 1.78265 1.25539 1.25679 1.2437 1.73592 1.73758 1.72142 1.24985 1.23618 1.22811 1.72473 1.70921 1.70228 1.23129 1.22069 1.23311 1.69983 1.70143 1.71398 1.24442 1.22579 1.2207 1.71854 1.69306 1.69073 1.21767 1.21145 1.23191 1.6808 1.67046 1.70978 1.23938 1.21866 1.23875 1.70815 1.68863 1.70907 1.24705 1.21937 1.24366 1.72588 1.67862 1.71907 1.25756 1.20303 1.22665 1.74952 1.66896 1.69903 1.23545 1.23466 1.24667 1.71614 1.71676 1.71545 1.26527 1.26383 1.28862 1.7406 1.74183 1.77505 1.31413 1.31577 1.3356 1.81633 1.80273 1.83673 1.43083 1.41861 1.44791 1.9203 1.90782 1.94868 1.83263 1.81785 1.82997 2.28829 2.28145 2.29469 
9 99991 2.03911 2.01486 2.01367 2.56109 2.53381 2.53299 1.56773 1.55618 1.55759 2.12232 2.09258 2.11908 1.42485 1.4217 1.40423 1.93978 1.94982 1.93627 1.36082 1.36159 1.3471 1.88647 1.88409 1.86443 1.35226 1.34202 1.32523 1.87039 1.85989 1.84225 1.33086 1.3207 1.33223 1.84051 1.84671 1.85912 1.34934 1.32599 1.31832 1.86742 1.83504 1.83266 1.31566 1.30769 1.33298 1.82092 1.80878 1.85307 1.34227 1.31793 1.33764 1.8573 1.83314 1.85067 1.3487 1.31238 1.34587 1.87304 1.81619 1.86736 1.35951 1.29993 1.3287 1.89565 1.80671 1.84398 1.33501 1.33754 1.35093 1.86233 1.86058 1.85779 1.37001 1.37013 1.3963 1.89241 1.89389 1.93148 1.42691 1.42961 1.45616 1.9796 1.96599 2.00065 1.56196 1.54644 1.57916 2.09892 2.08081 2.12488 2.01084 1.99353 2.00851 2.51165 2.50241 2.51863 
10 99990 2.21203 2.17933 2.17948 2.77625 2.73871 2.74473 1.69189 1.67883 1.68041 2.29056 2.25904 2.28975 1.53234 1.52939 1.50778 2.09034 2.09802 2.08192 1.46139 1.46179 1.44581 2.02889 2.0231 2.0005 1.45306 1.44197 1.41999 2.00818 2.00265 1.97686 1.42508 1.41699 1.42825 1.97615 1.98384 1.99723 1.44938 1.4209 1.41258 2.00811 1.96882 1.96524 1.40925 1.39895 1.43036 1.95246 1.94132 1.98997 1.44164 1.41266 1.43239 1.99901 1.97083 1.98682 1.44538 1.40467 1.44529 2.0105 1.9471 2.00626 1.45591 1.39325 1.42765 2.03398 1.93758 1.98348 1.43068 1.43366 1.44937 1.99936 1.99657 1.99476 1.47168 1.4726 1.49765 2.03876 2.03864 2.07864 1.5371 1.53759 1.57024 2.1313 2.12225 2.15437 1.68984 1.66807 1.70449 2.26782 2.24464 2.29524 2.18098 2.16198 2.18079 2.72741 2.71245 2.7349 
11 99989 2.38015 2.33767 2.34014 2.98366 2.9332 2.9464 1.81204 1.7998 1.7997 2.45373 2.42019 2.45272 1.63637 1.6312 1.60658 2.23242 2.23641 2.21846 1.55742 1.55807 1.53969 2.16325 2.15605 2.13215 1.54904 1.53647 1.5118 2.14137 2.13538 2.10809 1.51458 1.50935 1.52115 2.10701 2.11559 2.13028 1.54518 1.51213 1.50176 2.14108 2.0961 2.0908 1.49752 1.489 1.52487 2.07612 2.0713 2.12511 1.53592 1.5038 1.52386 2.13237 2.10154 2.11449 1.53844 1.49203 1.53802 2.14076 2.07058 2.13693 1.54872 1.48338 1.52143 2.16779 2.06221 2.11658 1.52288 1.52391 1.54528 2.13051 2.12617 2.12681 1.57142 1.56976 1.5948 2.17937 2.17661 2.21608 1.64522 1.64188 1.67723 2.27505 2.26915 2.30212 1.8139 1.78595 1.82452 2.42977 2.40235 2.4542 2.34721 2.32361 2.34871 2.93271 2.91297 2.94509 
12 99988 2.53829 2.49232 2.49849 3.18116 3.11926 3.1408 1.93129 1.91498 1.91515 2.60955 2.57577 2.60707 1.73717 1.72906 1.70294 2.36982 2.37046 2.35015 1.65137 1.65121 1.62903 2.29194 2.28544 2.2585 1.63995 1.62924 1.59919 2.26921 2.2617 2.23014 1.59889 1.59736 1.61013 2.2288 2.24076 2.2561 1.63685 1.60086 1.58643 2.26923 2.2196 2.21154 1.58149 1.5764 1.61599 2.19307 2.1941 2.2531 1.62539 1.59004 1.61093 2.25905 2.22605 2.23691 1.63064 1.57465 1.62499 2.26763 2.18797 2.26221 1.63943 1.56786 1.61236 2.2956 2.18049 2.24244 1.61312 1.60912 1.63621 2.25546 2.24911 2.25158 1.66695 1.6631 1.68777 2.31007 2.30763 2.34611 1.75064 1.74368 1.78148 2.41497 2.4102 2.44573 1.9333 1.9034 1.94068 2.58626 2.55614 2.60663 2.50905 2.47909 2.51189 3.12933 3.10612 3.1473 
