0 100000 0 0 0 
1 99999 0.0154284 0.0154635 0.0154481 
2 99998 0.0408287 0.0408873 0.0407785 
3 99997 0.0678729 0.0677461 0.0676192 
4 99996 0.094489 0.0941575 0.0939183 
5 99995 0.12033 0.119896 0.119487 
6 99994 0.145527 0.1451 0.144295 
7 99993 0.170194 0.169868 0.16865 
8 99992 0.194514 0.194112 0.192687 
9 99991 0.218601 0.217978 0.216597 
10 99990 0.242479 0.24147 0.240338 
11 99989 0.266108 0.264659 0.263735 
12 99988 0.289442 0.287771 0.286823 
13 99987 0.31258 0.310827 0.309772 
14 99986 0.335533 0.333788 0.332656 
15 99985 0.358339 0.356641 0.355384 
16 99984 0.380877 0.379384 0.377926 
18 49991 0.425974 0.424349 0.422955 
20 49990 0.469853 0.469694 0.467371 
22 49989 0.513398 0.514839 0.511993 
24 49988 0.556954 0.559788 0.557024 
26 49987 0.600859 0.604529 0.602792 
28 49986 0.645042 0.648724 0.648938 
30 49985 0.689359 0.692375 0.694952 
32 49984 0.734125 0.735855 0.740609 
36 24991 0.822993 0.82316 0.831754 
40 24990 0.911477 0.911208 0.922292 
44 24989 0.999735 1.0004 1.01303 
48 24988 1.08817 1.08821 1.10276 
52 24987 1.17521 1.17532 1.19308 
56 24986 1.26159 1.26238 1.28565 
60 24985 1.34682 1.34965 1.37645 
64 24984 1.43431 1.43628 1.46783 
72 12491 1.61261 1.61409 1.64871 
80 12490 1.78865 1.789 1.82575 
88 12489 1.96112 1.95222 2.00191 
96 12488 2.13405 2.11846 2.17991 
104 12487 2.3122 2.28198 2.36288 
112 12486 2.49045 2.44522 2.54478 
120 12485 2.66583 2.60655 2.72929 
128 12484 2.84449 2.76374 2.91235 
144 6241 3.20656 3.0687 3.27441 
160 6240 3.58265 3.37258 3.63173 
176 6239 3.97718 3.6751 3.99273 
192 6238 4.37518 3.9724 4.34535 
208 6237 4.78115 4.26666 4.69296 
224 6236 5.18197 4.57242 5.04039 
240 6235 5.58382 4.88241 5.38817 
256 6234 5.98407 5.18675 5.73254 
288 3116 6.78548 5.83631 6.4381 
320 3115 7.60662 6.40796 7.13857 
352 3114 8.43888 6.99437 7.85138 
384 3113 9.26021 7.60842 8.51989 
416 3112 10.0783 8.22551 9.1771 
448 3111 10.9193 8.78553 9.80153 
480 3110 11.7537 9.31474 10.4128 
512 3109 12.6588 9.8469 11.0057 
576 1554 14.3469 10.847 12.1203 
640 1553 16.1114 11.779 13.2247 
704 1552 17.8102 12.6675 14.1725 
768 1551 19.4418 13.8287 14.9706 
832 1550 21.0177 14.9208 15.76 
896 1549 22.5615 16.0227 16.5529 
960 1548 24.1429 17.0929 17.4506 
1024 1547 25.752 18.2581 18.4474 
1152 773 29.0499 19.9031 20.8119 
1280 772 32.2301 21.8674 23.0173 
1408 771 35.2658 23.8733 25.339 
1536 770 38.1696 25.9375 27.6248 
1664 769 41.0459 27.8142 29.844 
1792 768 44.1965 29.6843 32.3248 
1920 767 47.3598 31.3905 34.8079 
2048 766 50.7419 33.3544 37.4226 
2304 382 57.0756 37.2491 42.9206 
2560 381 63.515 40.0212 47.2703 
2816 380 69.5575 43.2388 51.7689 
3072 379 77.3167 46.9089 56.562 
3328 378 85.3911 50.4104 60.6426 
3584 377 94.1143 54.7381 63.5209 
3840 376 103.182 59.0265 67.2977 
4096 375 111.635 63.6824 71.0034 
4608 187 124.208 72.4644 76.672 
5120 186 138.622 80.4495 85.3374 
5632 185 155.664 90.1333 92.5044 
6144 184 172.955 99.6443 101.342 
6656 183 193.55 109.155 113.332 
7168 182 212.744 118.017 126.84 
7680 181 229.882 127.331 138.826 
8192 180 247.629 138.581 152.096 
9216 89 281.442 165.033 185.804 
10240 88 324.385 186.21 215.001 
11264 87 366.963 209.322 247.069 
12288 86 403.16 235.732 283.361 
13312 85 436.048 271.23 318.024 
14336 84 466.46 307.617 340.556 
15360 83 493.347 349.096 361.91 
16384 82 526.911 397.042 383.129 
18432 40 576.404 494.997 398.722 
20480 39 638.313 609.635 410.891 
22528 38 699.237 701.186 422.441 
24576 37 775.651 807.754 435.196 
26624 36 874.713 910.726 434.825 
28672 35 1015.15 1041.63 460.327 
30720 34 1127.06 1156.69 450.449 
32768 33 1232.81 1298.16 456.951 
36864 16 1397.43 1426.85 578.293 
40960 15 1458.29 1676.06 782.565 
45056 14 1482.44 1890.1 1026.9 
49152 13 1469.1 2039.02 1265.39 
53248 12 1278.78 2227.48 1353.72 
57344 11 1085.51 2335.73 1318 
61440 10 722.942 2342.49 1225.91 
65536 9 735.298 2396.81 1255.81 
73728 4 852.919 2500.8 1717.25 
81920 3 898.994 2035.6 2581.77 
90112 2 1365.49 1956.73 3646.65 
98304 1 2420.58 1830.27 3768.42 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
