0 100000 0 0 0 
1 99999 0.0188016 0.0188566 0.0188109 
2 99998 0.0429831 0.0430191 0.0428827 
3 99997 0.0674951 0.06752 0.0671286 
4 99996 0.0920441 0.0917393 0.0911687 
5 99995 0.116454 0.115525 0.114918 
6 99994 0.140549 0.13905 0.138227 
7 99993 0.164262 0.162291 0.161164 
8 99992 0.187591 0.185124 0.183781 
9 99991 0.210886 0.207558 0.206271 
10 99990 0.233987 0.229891 0.228711 
11 99989 0.256954 0.252184 0.250967 
12 99988 0.279724 0.274478 0.273121 
13 99987 0.302217 0.296733 0.295449 
14 99986 0.324605 0.318754 0.317857 
15 99985 0.346829 0.340593 0.340107 
16 99984 0.368798 0.362358 0.36229 
18 49991 0.412801 0.405985 0.406247 
20 49990 0.456409 0.448984 0.450349 
22 49989 0.499797 0.492384 0.494781 
24 49988 0.542187 0.536348 0.539175 
26 49987 0.584343 0.579829 0.583611 
28 49986 0.626363 0.622735 0.627927 
30 49985 0.667803 0.665037 0.673005 
32 49984 0.708613 0.707013 0.719149 
36 24991 0.789946 0.789911 0.809909 
40 24990 0.871116 0.872453 0.900111 
44 24989 0.953018 0.952538 0.990698 
48 24988 1.03614 1.03123 1.08228 
52 24987 1.11974 1.10925 1.17189 
56 24986 1.2032 1.18749 1.26214 
60 24985 1.28634 1.26658 1.35191 
64 24984 1.36815 1.34638 1.44114 
72 12491 1.53058 1.50094 1.6205 
80 12490 1.68416 1.65341 1.80124 
88 12489 1.83799 1.80251 1.98275 
96 12488 1.99302 1.94931 2.15911 
104 12487 2.1469 2.09448 2.3388 
112 12486 2.30311 2.23754 2.52044 
120 12485 2.45361 2.38092 2.70504 
128 12484 2.60617 2.5254 2.8901 
144 6241 2.92738 2.84034 3.25447 
160 6240 3.23063 3.1596 3.60015 
176 6239 3.5198 3.47377 3.95019 
192 6238 3.81258 3.78021 4.30031 
208 6237 4.10479 4.08312 4.64834 
224 6236 4.40722 4.39396 5.00813 
240 6235 4.70187 4.69012 5.36966 
256 6234 4.99924 4.9778 5.73432 
288 3116 5.60045 5.53489 6.47559 
320 3115 6.20574 6.15391 7.18141 
352 3114 6.78806 6.75566 7.89092 
384 3113 7.42567 7.33312 8.60885 
416 3112 8.02149 7.90948 9.29739 
448 3111 8.64576 8.46872 9.94969 
480 3110 9.25844 9.01978 10.5912 
512 3109 9.86728 9.56688 11.2593 
576 1554 10.9665 10.4565 12.5179 
640 1553 12.2183 11.4266 13.7415 
704 1552 13.5052 12.4616 14.9825 
768 1551 14.8008 13.4741 16.1354 
832 1550 16.0834 14.4799 17.2362 
896 1549 17.272 15.4661 18.2917 
960 1548 18.391 16.4292 19.359 
1024 1547 19.5407 17.3284 20.4482 
1152 773 21.3571 19.3093 22.7284 
1280 772 23.538 21.3759 25.0877 
1408 771 25.4454 23.6643 27.2685 
1536 770 27.284 25.7189 29.8578 
1664 769 29.0954 27.8296 32.4036 
1792 768 30.8352 30.0514 34.9977 
1920 767 32.507 32.5127 37.5187 
2048 766 34.2742 34.5464 40.0588 
2304 382 38.3894 38.182 43.5681 
2560 381 41.422 41.2248 47.6333 
2816 380 44.3277 44.2374 51.9147 
3072 379 47.4635 47.1019 56.5929 
3328 378 51.5028 49.6669 60.7253 
3584 377 55.744 52.3875 65.5083 
3840 376 60.0032 56.0562 69.2578 
4096 375 63.2176 60.3691 73.6759 
4608 187 66.6128 67.2529 80.785 
5120 186 69.6206 75.9505 88.0903 
5632 185 74.1419 84.1862 95.3399 
6144 184 80.1248 92.4026 100.921 
6656 183 89.2607 99.1236 107.884 
7168 182 94.5583 104.984 116.991 
7680 181 98.9052 113.394 125.476 
8192 180 102.797 122.697 133.946 
9216 89 118.993 141.907 149.898 
10240 88 135.23 161.033 163.301 
11264 87 151.764 175.831 175.295 
12288 86 168.965 196.655 194.829 
13312 85 182.384 220.632 210.948 
14336 84 194.137 247.485 224.246 
15360 83 202.356 271.876 239.331 
16384 82 209.329 299.668 250.352 
18432 40 203.119 358.631 276.185 
20480 39 198.767 424.542 306.566 
22528 38 188.639 468.363 314.746 
24576 37 187.116 509.092 306.271 
26624 36 195.889 563.105 313.326 
28672 35 203.076 622.902 333.269 
30720 34 200.611 665.846 353.123 
32768 33 199.039 702 332.163 
36864 16 265.067 820.339 316.084 
40960 15 272.716 803.26 266.011 
45056 14 311.282 698.243 216.3 
49152 13 297.456 570.923 167.377 
53248 12 303.85 458.199 141.058 
57344 11 266.679 361.302 137.372 
61440 10 223.432 295.738 148.231 
65536 9 190.345 316.068 162.542 
73728 4 122.201 474.611 296.86 
81920 3 87.4498 716.675 486.258 
90112 2 15.8832 851.726 969.276 
98304 1 17.5814 1370.44 1276.24 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
