0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.075693333333333335e-02 5.694262219306629941e-05
2.000000000000000000e+00 7.680883333333334007e-02 2.012957084048770933e-04
3.000000000000000000e+00 1.234439999999999982e-01 2.222176110632734442e-04
4.000000000000000000e+00 1.689863333333333217e-01 2.329811628055445966e-04
5.000000000000000000e+00 2.131790000000000074e-01 4.242004243279313101e-04
6.000000000000000000e+00 2.562709999999999710e-01 5.841820492506391961e-04
7.000000000000000000e+00 2.984829999999999983e-01 6.888168600336816135e-04
8.000000000000000000e+00 3.399836666666666840e-01 6.982789954993416908e-04
9.000000000000000000e+00 3.808430000000000426e-01 3.973109613388604616e-04
1.000000000000000000e+01 4.212489999999999846e-01 1.339054392721449982e-04
1.100000000000000000e+01 4.611443333333333228e-01 7.397334354722350002e-04
1.200000000000000000e+01 5.005606666666666538e-01 1.177024591454619911e-03
1.300000000000000000e+01 5.395666666666666389e-01 1.440058409309221202e-03
1.400000000000000000e+01 5.782126666666665971e-01 1.630006612120168822e-03
1.500000000000000000e+01 6.167519999999999669e-01 1.721101004202454845e-03
1.600000000000000000e+01 6.553433333333332778e-01 1.618776973177245325e-03
1.800000000000000000e+01 7.331276666666667330e-01 1.125435125727912607e-03
2.000000000000000000e+01 8.100333333333332719e-01 2.717723720730787673e-04
2.200000000000000000e+01 8.865383333333333171e-01 1.234463266183140513e-03
2.400000000000000000e+01 9.634269999999999223e-01 3.405260636133457339e-03
2.600000000000000000e+01 1.039889999999999981e+00 4.970197849851322978e-03
2.800000000000000000e+01 1.116373333333333440e+00 6.323502897041189535e-03
3.000000000000000000e+01 1.192466666666666564e+00 8.523420023024167944e-03
3.200000000000000000e+01 1.267803333333333171e+00 1.097630883109418365e-02
3.600000000000000000e+01 1.416923333333333312e+00 1.479244026146093668e-02
4.000000000000000000e+01 1.564036666666666520e+00 1.935455214901364920e-02
4.400000000000000000e+01 1.711336666666666728e+00 2.493181278785979241e-02
4.800000000000000000e+01 1.859406666666666652e+00 3.081752135104673732e-02
5.200000000000000000e+01 2.007083333333333552e+00 3.457438775869928205e-02
5.600000000000000000e+01 2.155596666666666827e+00 3.774864442010553850e-02
6.000000000000000000e+01 2.304436666666666689e+00 4.301845831216590671e-02
6.400000000000000000e+01 2.454759999999999831e+00 4.632711804835991376e-02
7.200000000000000000e+01 2.759746666666666570e+00 5.671772817108320514e-02
8.000000000000000000e+01 3.057069999999999954e+00 7.329423760887796013e-02
8.800000000000000000e+01 3.360103333333333442e+00 9.272979396552592790e-02
9.600000000000000000e+01 3.657620000000000093e+00 1.141110076489848524e-01
1.040000000000000000e+02 3.954639999999999933e+00 1.374721239621568558e-01
1.120000000000000000e+02 4.254413333333332936e+00 1.570385263416450017e-01
1.200000000000000000e+02 4.552369999999999806e+00 1.786089551692934818e-01
1.280000000000000000e+02 4.847536666666666605e+00 2.073819706617608949e-01
1.440000000000000000e+02 5.450803333333333001e+00 2.719287505129894256e-01
1.600000000000000000e+02 6.053166666666666806e+00 3.095572787421129735e-01
1.760000000000000000e+02 6.666589999999999350e+00 3.552944852747741966e-01
1.920000000000000000e+02 7.269096666666666096e+00 4.038919042131060011e-01
2.080000000000000000e+02 7.873076666666666945e+00 4.457909986629260968e-01
2.240000000000000000e+02 8.495073333333332144e+00 4.828820986074708888e-01
2.400000000000000000e+02 9.117169999999999774e+00 5.228178492234810681e-01
2.560000000000000000e+02 9.727693333333334635e+00 5.638713751872459490e-01
2.880000000000000000e+02 1.098663333333333192e+01 6.116266526421347827e-01
3.200000000000000000e+02 1.221843333333333170e+01 6.709776763963327673e-01
3.520000000000000000e+02 1.345826666666666682e+01 7.483362895264551451e-01
3.840000000000000000e+02 1.467506666666666604e+01 8.609149099778805603e-01
4.160000000000000000e+02 1.589059999999999917e+01 9.594084983293955649e-01
4.480000000000000000e+02 1.713053333333333228e+01 1.055534927049891936e+00
4.800000000000000000e+02 1.836263333333333136e+01 1.133540448722006655e+00
5.120000000000000000e+02 1.960553333333333015e+01 1.243684057771729412e+00
5.760000000000000000e+02 2.220616666666666461e+01 1.611604046353267039e+00
6.400000000000000000e+02 2.466706666666666692e+01 1.751418941569630849e+00
7.040000000000000000e+02 2.708129999999999882e+01 1.886005318126117380e+00
7.680000000000000000e+02 2.949963333333333537e+01 1.972056093410011979e+00
8.320000000000000000e+02 3.192286666666666406e+01 2.066428289478142055e+00
8.960000000000000000e+02 3.436523333333332886e+01 2.152077604445423731e+00
9.600000000000000000e+02 3.681716666666665816e+01 2.228975754815548882e+00
1.024000000000000000e+03 3.921656666666666524e+01 2.367201825409531502e+00
1.152000000000000000e+03 4.384976666666666034e+01 2.323984561528373405e+00
1.280000000000000000e+03 4.857823333333333693e+01 2.445991094741669425e+00
1.408000000000000000e+03 5.348783333333333445e+01 2.372729444238333318e+00
1.536000000000000000e+03 5.834463333333332713e+01 2.290263551549375887e+00
1.664000000000000000e+03 6.333553333333333057e+01 2.212977826870890397e+00
