0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.15624 0.155692 0.156557 0.192219 0.192442 0.19188 0.135142 0.133407 0.13403 0.182667 0.183686 0.183307 0.13146 0.12946 0.129311 0.180868 0.17845 0.180812 0.131023 0.130795 0.131189 0.179811 0.180312 0.180311 0.128066 0.128527 0.127531 0.176468 0.177924 0.177225 0.125952 0.126179 0.12693 0.174981 0.174529 0.175623 0.130274 0.129164 0.129291 0.178589 0.178053 0.17911 0.130977 0.130872 0.130657 0.181008 0.180047 0.178698 0.130735 0.129627 0.129897 0.179328 0.177822 0.177767 0.127131 0.12891 0.127718 0.176128 0.177318 0.176992 0.128713 0.127726 0.128699 0.179385 0.1781 0.178259 0.130361 0.129894 0.131471 0.17904 0.178947 0.178282 0.127112 0.128545 0.129337 0.176451 0.177528 0.176209 0.127519 0.128582 0.126807 0.176587 0.176781 0.175407 0.132661 0.130231 0.129343 0.181652 0.17853 0.177396 0.153069 0.15616 0.154583 0.194576 0.195764 0.196931 
2 99998 0.303102 0.301279 0.301879 0.381223 0.378078 0.379527 0.25389 0.251841 0.253335 0.348623 0.352599 0.351625 0.243714 0.239292 0.241771 0.344538 0.339483 0.342303 0.241915 0.241523 0.243411 0.344676 0.341873 0.341661 0.237275 0.23718 0.237087 0.334428 0.336314 0.335949 0.23257 0.233043 0.233793 0.331056 0.329824 0.331749 0.24044 0.239292 0.23873 0.339145 0.336947 0.340054 0.243083 0.242909 0.242697 0.343148 0.344711 0.341912 0.24122 0.240818 0.240598 0.338563 0.337911 0.337446 0.234085 0.239198 0.235621 0.330626 0.336368 0.334596 0.238008 0.235553 0.238147 0.341944 0.338481 0.3372 0.241513 0.242058 0.243071 0.338292 0.341203 0.337533 0.23437 0.239872 0.239019 0.334629 0.33697 0.333904 0.236465 0.237644 0.234705 0.333755 0.334051 0.331266 0.249523 0.24304 0.243094 0.348299 0.338916 0.33872 0.294547 0.300993 0.29828 0.383379 0.382764 0.386655 
3 99997 0.429932 0.427191 0.427933 0.546873 0.53721 0.543986 0.359919 0.355998 0.358972 0.493207 0.497758 0.496397 0.343886 0.336538 0.341236 0.484646 0.476661 0.480522 0.3407 0.338886 0.341565 0.484134 0.477667 0.478415 0.333916 0.333141 0.33316 0.469055 0.471161 0.471367 0.326073 0.326533 0.328257 0.465019 0.462646 0.46468 0.335838 0.337364 0.333431 0.475076 0.472924 0.475478 0.341903 0.341585 0.34104 0.481237 0.483873 0.479822 0.337294 0.339883 0.338529 0.475381 0.475471 0.474078 0.32922 0.336566 0.330764 0.462872 0.471491 0.468838 0.335729 0.33028 0.332879 0.480781 0.473085 0.472156 0.341096 0.33973 0.340375 0.47489 0.4796 0.474565 0.328222 0.338936 0.335405 0.470027 0.475205 0.468628 0.333389 0.333603 0.329723 0.468965 0.471225 0.463338 0.353172 0.342409 0.343023 0.491557 0.47686 0.479479 0.419104 0.428177 0.423773 0.545774 0.546205 0.549763 
4 99996 0.544149 0.540621 0.541194 0.695227 0.680079 0.690028 0.458067 0.450828 0.456258 0.623615 0.626638 0.625394 0.4351 0.42593 0.432361 0.60962 0.598745 0.602445 0.431253 0.426339 0.43138 0.607934 0.59781 0.600456 0.421806 0.420509 0.420773 0.589159 0.591798 0.593043 0.411828 0.411061 0.413642 0.585136 0.581653 0.57972 0.423346 0.426574 0.419672 0.597299 0.595522 0.595154 0.432352 0.429989 0.429188 0.605581 0.605086 0.602609 0.425432 0.42878 0.426093 0.596772 0.596155 0.595199 0.41612 0.424863 0.418228 0.582029 0.591374 0.587015 0.424561 0.417503 0.419636 0.603283 0.591905 0.593822 0.432012 0.429312 0.429413 0.598161 0.603212 0.597781 0.414499 0.429765 0.424844 0.59113 0.598309 0.588356 0.422534 0.421783 0.416736 0.591051 0.591109 0.580248 0.447436 0.433301 0.434854 0.619111 0.599208 0.604201 0.532056 0.544637 0.536951 0.689375 0.693945 0.695317 
5 99995 0.649706 0.643935 0.64557 0.830446 0.812322 0.82124 0.548877 0.539444 0.544368 0.74405 0.746714 0.743065 0.519521 0.508252 0.515282 0.722849 0.711286 0.712719 0.515582 0.506363 0.513222 0.72023 0.708786 0.711476 0.503192 0.501925 0.501095 0.700746 0.700923 0.705214 0.490367 0.48957 0.493766 0.693446 0.690087 0.684127 0.504337 0.509903 0.499771 0.709929 0.707877 0.704589 0.516798 0.514072 0.510901 0.717406 0.716621 0.713961 0.506444 0.512588 0.507894 0.708424 0.708056 0.705331 0.496912 0.506043 0.498813 0.690837 0.699532 0.694488 0.505849 0.498807 0.499042 0.713002 0.701511 0.702669 0.516239 0.513902 0.51121 0.710042 0.719279 0.709974 0.493634 0.513449 0.507566 0.703724 0.711313 0.698241 0.503602 0.503142 0.49775 0.702073 0.702099 0.687626 0.533741 0.518295 0.521012 0.734734 0.711781 0.720789 0.63514 0.652009 0.639771 0.81931 0.830206 0.827274 
6 99994 0.749277 0.740378 0.743109 0.956738 0.933875 0.94315 0.63328 0.622926 0.626574 0.857224 0.856409 0.852794 0.599289 0.584694 0.593487 0.828568 0.814445 0.815741 0.594963 0.583273 0.590197 0.82559 0.812218 0.81658 0.578599 0.577738 0.575315 0.803234 0.801371 0.808207 0.565177 0.563045 0.567048 0.794918 0.790481 0.782625 0.580102 0.588148 0.575693 0.813857 0.811069 0.805868 0.596833 0.594164 0.588085 0.822279 0.822642 0.817216 0.581544 0.590586 0.584763 0.812206 0.812158 0.8065 0.57115 0.582106 0.575456 0.791485 0.801783 0.79541 0.581616 0.574844 0.573163 0.815058 0.803157 0.805252 0.594075 0.593667 0.587689 0.814058 0.827174 0.813861 0.569281 0.591948 0.584401 0.808247 0.814424 0.799215 0.579531 0.579872 0.57342 0.805421 0.8048 0.789038 0.613555 0.598824 0.60345 0.842158 0.815819 0.831493 0.731993 0.751241 0.735689 0.939554 0.956912 0.949286 
7 99993 0.842071 0.830766 0.833895 1.07552 1.04821 1.0568 0.712049 0.703023 0.70573 0.962745 0.960476 0.957008 0.675793 0.65613 0.667623 0.931042 0.910198 0.915011 0.669528 0.656683 0.664464 0.926434 0.911274 0.91476 0.650494 0.648637 0.645885 0.901136 0.895658 0.904518 0.634935 0.631268 0.636445 0.890542 0.883938 0.875297 0.651937 0.661758 0.646791 0.912195 0.907607 0.900833 0.673046 0.671285 0.661565 0.923449 0.923905 0.914495 0.653813 0.665049 0.658545 0.90797 0.909021 0.902324 0.642151 0.654917 0.647697 0.885563 0.89756 0.890036 0.653409 0.647784 0.642964 0.911963 0.899207 0.903633 0.668691 0.669693 0.66058 0.911901 0.928047 0.911669 0.640378 0.666652 0.657458 0.905732 0.913186 0.894498 0.651495 0.653585 0.645141 0.901942 0.902005 0.884546 0.690283 0.675079 0.680909 0.943035 0.913924 0.935391 0.822533 0.847114 0.824431 1.05371 1.07623 1.06316 
8 99992 0.928918 0.91455 0.919164 1.1867 1.15582 1.16454 0.787105 0.778616 0.779825 1.06175 1.05897 1.05414 0.749978 0.724523 0.738299 1.02832 1.0001 1.01118 0.740149 0.726806 0.734567 1.02113 1.00785 1.00687 0.719927 0.715261 0.714315 0.994376 0.984483 0.996039 0.701498 0.696248 0.702261 0.981478 0.971888 0.965181 0.720697 0.731191 0.71545 1.0052 1.00004 0.991224 0.745123 0.744175 0.731744 1.01942 1.02142 1.00843 0.722737 0.735552 0.727895 0.998237 1.00043 0.993598 0.709861 0.724612 0.716905 0.975313 0.987798 0.979787 0.722756 0.717222 0.70965 1.00324 0.991125 0.997482 0.739699 0.741406 0.731453 1.004 1.02175 1.00773 0.709622 0.738198 0.726329 0.996775 1.00776 0.985623 0.720555 0.724225 0.712986 0.991698 0.99371 0.974534 0.764771 0.749019 0.754118 1.03922 1.00809 1.03262 0.910849 0.937505 0.909297 1.16334 1.19103 1.17121 
9 99991 1.01222 0.995712 0.999703 1.29487 1.26016 1.26732 0.858254 0.849008 0.849676 1.1565 1.15301 1.14622 0.820804 0.789741 0.80749 1.12015 1.08507 1.10132 0.80871 0.793543 0.800754 1.1102 1.09872 1.09499 0.78751 0.779183 0.779826 1.0837 1.06861 1.08609 0.765902 0.757904 0.765692 1.06814 1.05528 1.05074 0.786109 0.796281 0.781047 1.09598 1.0886 1.07623 0.814112 0.815074 0.80162 1.10958 1.11556 1.0993 0.787463 0.803559 0.793377 1.08487 1.08872 1.08154 0.775759 0.790962 0.783607 1.06294 1.07477 1.06568 0.789657 0.785117 0.775895 1.08932 1.08016 1.08689 0.806232 0.811283 0.79933 1.09082 1.11194 1.09841 0.776485 0.805712 0.792272 1.08613 1.09695 1.07342 0.786783 0.790225 0.778107 1.07681 1.08084 1.06076 0.835059 0.820263 0.823695 1.13183 1.09891 1.1257 0.995105 1.02452 0.988989 1.26894 1.30123 1.27266 
