0 100000 0 0 0 
1 99999 0.0111029 0.0110282 0.0109784 
2 99998 0.02995 0.0297952 0.0295391 
3 99997 0.0513872 0.0510688 0.0505274 
4 99996 0.0736715 0.0731071 0.0721376 
5 99995 0.0960842 0.0953322 0.0937619 
6 99994 0.118524 0.117459 0.115323 
7 99993 0.140887 0.139556 0.13674 
8 99992 0.163188 0.161542 0.15803 
9 99991 0.185342 0.183377 0.179279 
10 99990 0.20745 0.205003 0.20053 
11 99989 0.229492 0.226525 0.221934 
12 99988 0.25143 0.248028 0.243473 
13 99987 0.273338 0.269467 0.26506 
14 99986 0.295203 0.290829 0.286676 
15 99985 0.316944 0.312013 0.308349 
16 99984 0.338545 0.333005 0.330036 
18 49991 0.381644 0.374472 0.372778 
20 49990 0.42457 0.41615 0.415617 
22 49989 0.467109 0.458199 0.458753 
24 49988 0.50912 0.50047 0.5023 
26 49987 0.55091 0.542736 0.546231 
28 49986 0.592608 0.584564 0.590562 
30 49985 0.634178 0.625766 0.635709 
32 49984 0.675365 0.666916 0.681283 
36 24991 0.757956 0.749774 0.773143 
40 24990 0.840538 0.831786 0.862918 
44 24989 0.922462 0.912879 0.952705 
48 24988 1.00486 0.992335 1.04322 
52 24987 1.08801 1.07158 1.1342 
56 24986 1.1709 1.15105 1.22534 
60 24985 1.25435 1.23067 1.31581 
64 24984 1.33676 1.31137 1.40601 
72 12491 1.50012 1.47043 1.58928 
80 12490 1.65186 1.62623 1.76861 
88 12489 1.80506 1.77547 1.94905 
96 12488 1.96054 1.92261 2.12815 
104 12487 2.11626 2.06784 2.30876 
112 12486 2.2697 2.21261 2.49299 
120 12485 2.4185 2.35543 2.67794 
128 12484 2.56828 2.50164 2.86342 
144 6241 2.87095 2.80775 3.22795 
160 6240 3.17406 3.12913 3.57364 
176 6239 3.46594 3.44533 3.92162 
192 6238 3.75732 3.75645 4.27153 
208 6237 4.04473 4.05681 4.62375 
224 6236 4.34368 4.35799 4.98207 
240 6235 4.63921 4.64284 5.34185 
256 6234 4.93697 4.92776 5.70447 
288 3116 5.5419 5.49797 6.45255 
320 3115 6.15737 6.11247 7.15365 
352 3114 6.74677 6.7123 7.8669 
384 3113 7.38161 7.28829 8.58359 
416 3112 7.9841 7.85687 9.26623 
448 3111 8.60817 8.41252 9.91386 
480 3110 9.22141 8.97296 10.5508 
512 3109 9.82381 9.51681 11.2033 
576 1554 10.9592 10.4004 12.4968 
640 1553 12.2134 11.37 13.7119 
704 1552 13.5024 12.3824 14.9425 
768 1551 14.7968 13.3745 16.0787 
832 1550 16.0564 14.3652 17.1642 
896 1549 17.2729 15.3673 18.2375 
960 1548 18.3989 16.3307 19.3112 
1024 1547 19.5607 17.2423 20.4147 
1152 773 21.5009 19.1526 22.7307 
1280 772 23.6835 21.208 25.1164 
1408 771 25.6101 23.4775 27.3071 
1536 770 27.4628 25.5655 29.8675 
1664 769 29.2649 27.6768 32.4382 
1792 768 31.0346 29.905 35.0398 
1920 767 32.7049 32.3587 37.6045 
2048 766 34.5031 34.365 40.1536 
2304 382 38.6196 37.7829 43.7746 
2560 381 41.6038 40.8337 47.6971 
2816 380 44.5416 43.877 51.945 
3072 379 47.642 46.6712 56.702 
3328 378 51.6417 49.2702 60.9387 
3584 377 55.9417 52.0289 65.7617 
3840 376 60.1557 55.7001 69.4816 
4096 375 63.4311 60.0201 73.8266 
4608 187 66.505 66.9215 81.0576 
5120 186 69.4646 75.8095 88.4384 
5632 185 73.8689 84.0632 95.6204 
6144 184 79.9069 92.3505 101.25 
6656 183 88.9792 98.9356 108.16 
7168 182 94.4504 104.852 117.282 
7680 181 98.974 112.976 125.719 
8192 180 102.714 122.317 134.184 
9216 89 118.985 142.071 151.039 
10240 88 135.033 161.374 164.226 
11264 87 151.734 176.265 176.038 
12288 86 168.918 197.337 195.639 
13312 85 182.296 221.45 211.299 
14336 84 193.927 248.189 224.454 
15360 83 201.908 272.585 239.681 
16384 82 209.326 300.62 250.539 
18432 40 202.878 362.015 278.325 
20480 39 198.61 428.218 309.123 
22528 38 188.261 472.14 318.992 
24576 37 186.994 513.703 309.7 
26624 36 196.007 567.597 316.883 
28672 35 203.202 627.914 336.914 
30720 34 201.026 671.298 356.819 
32768 33 199.079 707.346 335.6 
36864 16 267.005 823.056 317.283 
40960 15 276.398 806.637 265.702 
45056 14 312.451 700.831 217.632 
49152 13 300.155 572.556 167.906 
53248 12 305.645 460.366 141.727 
57344 11 267.573 363.042 139.606 
61440 10 224.333 293.96 149.508 
65536 9 192.118 316.988 163.299 
73728 4 121.334 477.159 298.973 
81920 3 87.9565 723.616 486.826 
90112 2 16.9045 844.817 972.343 
98304 1 15.6588 1359.03 1272.5 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
