0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.142304 0.140068 0.140041 0.120282 0.119407 0.119442 0.0933457 0.093051 0.0928089 0.0999835 0.0998212 0.100067 0.0889568 0.0882126 0.0883649 0.099854 0.0984434 0.0997696 0.0889149 0.0877664 0.0882726 0.0972637 0.0964972 0.0967786 0.0862339 0.0871232 0.0866671 0.0958053 0.0957778 0.0961169 0.0852218 0.0856773 0.0856925 0.0955864 0.0956698 0.094427 0.0866136 0.0871391 0.0867103 0.0972106 0.0979453 0.0981806 0.0882062 0.0883724 0.0878445 0.0986785 0.0984281 0.0986255 0.0880203 0.0882458 0.0887198 0.0978239 0.0970799 0.098595 0.08735 0.0866236 0.0867364 0.0954795 0.0955086 0.0952819 0.0854823 0.0866927 0.0862516 0.0960141 0.097268 0.0964026 0.0874132 0.087936 0.0867132 0.0969534 0.0973635 0.0962776 0.0867503 0.0870034 0.0868268 0.0953831 0.0965456 0.0960715 0.0862323 0.086645 0.0863867 0.0973045 0.0968597 0.096335 0.0906679 0.0903285 0.0897467 0.113743 0.113844 0.114415 0.128402 0.12874 0.130226 
2 99998 0.266113 0.264199 0.262703 0.223534 0.220746 0.221817 0.173977 0.172472 0.172759 0.184255 0.182766 0.183995 0.163166 0.161436 0.162878 0.182573 0.179681 0.180945 0.162301 0.160394 0.161861 0.177213 0.176624 0.176163 0.158526 0.159096 0.158767 0.173694 0.173228 0.174438 0.155209 0.15621 0.155851 0.174168 0.174645 0.171073 0.158362 0.159798 0.158719 0.176442 0.178278 0.177369 0.16133 0.162188 0.160009 0.178931 0.17926 0.179176 0.159099 0.161536 0.162283 0.177202 0.177541 0.178857 0.159045 0.158376 0.158221 0.173527 0.173647 0.173755 0.155948 0.157939 0.15742 0.174713 0.177758 0.175106 0.160421 0.160725 0.158865 0.176116 0.177361 0.175217 0.157684 0.15931 0.158051 0.172907 0.175696 0.174618 0.157558 0.159072 0.157867 0.1781 0.177089 0.177061 0.168332 0.167287 0.166464 0.210165 0.210487 0.211547 0.242341 0.245271 0.247502 
3 99997 0.373207 0.371535 0.369193 0.31643 0.311924 0.313955 0.246975 0.244854 0.246086 0.261036 0.258935 0.262541 0.231256 0.229409 0.230862 0.258733 0.254818 0.255709 0.229084 0.226091 0.228652 0.250433 0.25018 0.250013 0.223864 0.224024 0.224229 0.245592 0.244327 0.246886 0.21991 0.220143 0.219994 0.24663 0.246168 0.242449 0.223512 0.226179 0.22387 0.248977 0.252357 0.250493 0.228118 0.229585 0.225641 0.253377 0.253408 0.253572 0.224209 0.228847 0.228244 0.249968 0.252474 0.252372 0.223737 0.224625 0.224084 0.246143 0.245981 0.247593 0.220426 0.223937 0.221698 0.247514 0.251814 0.246758 0.227518 0.227016 0.225222 0.249704 0.250695 0.247992 0.22234 0.225877 0.222966 0.244474 0.249063 0.247691 0.22381 0.225718 0.223407 0.25238 0.251688 0.252105 0.239889 0.237356 0.236246 0.297737 0.298978 0.298588 0.344026 0.350226 0.351136 
4 99996 0.469677 0.46879 0.46691 0.402696 0.39674 0.400228 0.316002 0.312378 0.314151 0.33391 0.329534 0.336411 0.295319 0.292732 0.29438 0.330788 0.325647 0.325705 0.292124 0.287388 0.291584 0.319031 0.318369 0.317942 0.284894 0.284638 0.285239 0.312995 0.31138 0.314636 0.280071 0.279182 0.280077 0.314305 0.313043 0.309501 0.285076 0.287425 0.284578 0.317177 0.322089 0.318601 0.289636 0.291217 0.287093 0.323374 0.322238 0.323393 0.284528 0.29017 0.289909 0.317399 0.322317 0.322483 0.283987 0.286041 0.28549 0.313672 0.312709 0.316893 0.28209 0.2846 0.281503 0.316339 0.320424 0.31384 0.290658 0.288598 0.286994 0.318271 0.319157 0.316951 0.283102 0.28789 0.284903 0.312598 0.317531 0.315388 0.285355 0.287769 0.285102 0.321991 0.321178 0.322679 0.306059 0.302394 0.301889 0.378568 0.380881 0.379443 0.438174 0.445635 0.444374 
5 99995 0.558939 0.558624 0.558105 0.482697 0.476162 0.481033 0.380446 0.375394 0.377796 0.402277 0.395582 0.405325 0.355794 0.35244 0.35378 0.400006 0.39237 0.391718 0.352206 0.344625 0.349974 0.383018 0.382444 0.382897 0.341712 0.341896 0.342408 0.375908 0.374245 0.378506 0.337161 0.33471 0.336105 0.378489 0.375248 0.37417 0.342746 0.344836 0.341917 0.38189 0.387337 0.38287 0.348773 0.34979 0.344703 0.389346 0.386561 0.388974 0.341556 0.348107 0.348649 0.381769 0.386389 0.388812 0.340921 0.342945 0.34262 0.378034 0.376281 0.381125 0.3405 0.341743 0.336629 0.380918 0.384968 0.376595 0.350116 0.347256 0.345 0.383237 0.383378 0.381788 0.340264 0.34626 0.342446 0.377724 0.382667 0.379033 0.344156 0.346405 0.343889 0.386961 0.387807 0.389298 0.367785 0.363631 0.363279 0.452664 0.456269 0.454995 0.524078 0.532755 0.529942 
6 99994 0.643498 0.641387 0.642568 0.558187 0.549851 0.555973 0.441184 0.435296 0.437128 0.467298 0.459123 0.469394 0.413744 0.408564 0.410403 0.466136 0.455288 0.454493 0.409471 0.400315 0.405938 0.443033 0.444026 0.445014 0.396006 0.395987 0.396747 0.43615 0.433578 0.438933 0.391343 0.387501 0.389673 0.438952 0.434905 0.434883 0.397492 0.398613 0.39682 0.443766 0.449535 0.443996 0.405142 0.40543 0.399796 0.452096 0.447691 0.451895 0.396555 0.40297 0.403964 0.443403 0.447505 0.45037 0.394793 0.396678 0.39659 0.439197 0.436161 0.442024 0.395521 0.396111 0.38893 0.442447 0.44601 0.437561 0.406291 0.402912 0.399807 0.445302 0.444787 0.442339 0.395338 0.401693 0.396174 0.439976 0.445666 0.438018 0.3997 0.402131 0.39869 0.449043 0.451267 0.451019 0.425675 0.422221 0.421002 0.5235 0.527363 0.525353 0.604548 0.614603 0.611054 
7 99993 0.723776 0.719981 0.721024 0.62915 0.61955 0.627231 0.499485 0.492617 0.493594 0.529879 0.519866 0.529975 0.469718 0.462127 0.463977 0.528442 0.514103 0.514221 0.46382 0.453327 0.458956 0.500465 0.502277 0.504167 0.447831 0.448079 0.448877 0.493446 0.4901 0.496573 0.442873 0.437686 0.439414 0.496552 0.491639 0.493026 0.449787 0.450185 0.44842 0.503364 0.50834 0.501801 0.459128 0.459399 0.452482 0.512021 0.505819 0.511492 0.450012 0.45501 0.456683 0.503061 0.505041 0.509237 0.446411 0.448319 0.448388 0.498304 0.493787 0.499762 0.448444 0.448612 0.439088 0.501117 0.504605 0.494984 0.459607 0.455246 0.452109 0.505206 0.504024 0.50024 0.447531 0.454778 0.447644 0.499422 0.505353 0.494253 0.45227 0.455283 0.450866 0.508227 0.510973 0.510049 0.481088 0.478386 0.475214 0.590947 0.595896 0.591031 0.680359 0.691185 0.686794 
8 99992 0.800085 0.794969 0.796737 0.698063 0.685723 0.69439 0.555831 0.547651 0.548606 0.58994 0.577578 0.588342 0.524383 0.513376 0.515509 0.588842 0.571246 0.571281 0.515904 0.503855 0.50969 0.556 0.558365 0.560026 0.497986 0.498086 0.498288 0.54859 0.544769 0.552041 0.491719 0.485712 0.488401 0.552058 0.544999 0.548304 0.499722 0.499303 0.498434 0.560473 0.565044 0.55638 0.510858 0.511604 0.50266 0.569087 0.562441 0.567508 0.501282 0.505238 0.507325 0.560147 0.560325 0.566298 0.497179 0.498991 0.498236 0.555431 0.54987 0.555069 0.500276 0.49951 0.487993 0.557739 0.560907 0.549863 0.511149 0.50737 0.502893 0.562739 0.56157 0.555958 0.498755 0.506097 0.497109 0.557138 0.562316 0.548734 0.502896 0.506591 0.500491 0.564802 0.568521 0.566915 0.535204 0.532973 0.528173 0.655189 0.661915 0.65486 0.752833 0.764921 0.75811 
9 99991 0.873247 0.866484 0.867729 0.763339 0.7492 0.760405 0.609841 0.599631 0.60151 0.646803 0.632617 0.643889 0.57629 0.56317 0.565405 0.647379 0.626349 0.625555 0.566646 0.552738 0.559173 0.609714 0.611851 0.614563 0.546825 0.545677 0.546882 0.601743 0.59626 0.606321 0.538685 0.531597 0.536307 0.605651 0.595326 0.601811 0.547895 0.545904 0.54608 0.616129 0.619063 0.609149 0.560663 0.562079 0.551657 0.623502 0.61709 0.620178 0.551028 0.55288 0.555164 0.616293 0.613759 0.621088 0.54715 0.547544 0.546765 0.610955 0.603904 0.608412 0.550943 0.548256 0.536163 0.612449 0.615593 0.602842 0.560785 0.556904 0.552173 0.6178 0.61674 0.610134 0.548116 0.555812 0.545344 0.611895 0.61719 0.600726 0.551754 0.55555 0.548655 0.619431 0.623956 0.620719 0.586784 0.586529 0.579155 0.716516 0.724885 0.716894 0.822113 0.837104 0.826004 
