0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.705993541666666946e-01 5.405030895261620817e-03
2.000000000000000000e+00 5.342329166666667239e-01 1.541135989542742266e-02
3.000000000000000000e+00 7.497786041666666401e-01 2.474938822454303064e-02
4.000000000000000000e+00 9.370409583333333403e-01 3.330392650959638351e-02
5.000000000000000000e+00 1.104945000000000066e+00 4.136987526167641011e-02
6.000000000000000000e+00 1.257991666666666619e+00 4.893984331696300816e-02
7.000000000000000000e+00 1.399518958333333174e+00 5.599441167204333158e-02
8.000000000000000000e+00 1.531567083333333246e+00 6.235795348090240886e-02
9.000000000000000000e+00 1.656098333333333228e+00 6.859221020924233247e-02
1.000000000000000000e+01 1.773862083333333395e+00 7.466324801395299304e-02
1.100000000000000000e+01 1.886162291666666491e+00 8.050018059605995591e-02
1.200000000000000000e+01 1.993801874999999946e+00 8.628985679712132539e-02
1.300000000000000000e+01 2.097702083333333523e+00 9.171716524089910949e-02
1.400000000000000000e+01 2.197546458333333508e+00 9.661236350077873070e-02
1.500000000000000000e+01 2.293641041666667046e+00 1.011971101621233632e-01
1.600000000000000000e+01 2.386638958333333171e+00 1.054992859225356572e-01
1.800000000000000000e+01 2.563658750000000097e+00 1.151735826304691596e-01
2.000000000000000000e+01 2.732752083333333193e+00 1.233039870259395043e-01
2.200000000000000000e+01 2.895447916666666899e+00 1.298058438424855021e-01
2.400000000000000000e+01 3.051776041666666828e+00 1.353553472305949468e-01
2.600000000000000000e+01 3.202348750000000077e+00 1.407671463597626460e-01
2.800000000000000000e+01 3.347277708333333379e+00 1.461064947826239968e-01
3.000000000000000000e+01 3.488183125000000384e+00 1.514196283670571630e-01
3.200000000000000000e+01 3.624998541666666796e+00 1.574494486069204224e-01
3.600000000000000000e+01 3.885561041666667048e+00 1.716224109447780644e-01
4.000000000000000000e+01 4.133884583333333751e+00 1.821319041239793102e-01
4.400000000000000000e+01 4.369637708333333315e+00 1.913582863509310228e-01
4.800000000000000000e+01 4.595242083333332950e+00 2.011278719181565644e-01
5.200000000000000000e+01 4.811449999999999783e+00 2.106185122344029492e-01
5.600000000000000000e+01 5.019760416666666281e+00 2.201755194153664219e-01
6.000000000000000000e+01 5.219377916666666728e+00 2.299225856761206721e-01
6.400000000000000000e+01 5.411873333333333314e+00 2.390984951623260912e-01
7.200000000000000000e+01 5.777542916666667416e+00 2.536916632446292730e-01
8.000000000000000000e+01 6.117553125000000591e+00 2.728880704852285066e-01
8.800000000000000000e+01 6.435133749999999431e+00 2.856069179588223705e-01
9.600000000000000000e+01 6.742358541666665595e+00 2.990304698102795866e-01
1.040000000000000000e+02 7.035647083333333107e+00 3.127412485516736784e-01
1.120000000000000000e+02 7.318688541666666936e+00 3.308596969826584910e-01
1.200000000000000000e+02 7.586906250000001073e+00 3.436827077263331365e-01
1.280000000000000000e+02 7.857101041666666674e+00 3.583784385618060675e-01
1.440000000000000000e+02 8.366811249999999589e+00 3.871071875980916510e-01
1.600000000000000000e+02 8.846308333333332996e+00 4.214953022589799092e-01
1.760000000000000000e+02 9.299782500000000951e+00 4.476729979036968565e-01
1.920000000000000000e+02 9.729835624999999766e+00 4.906449490674930636e-01
2.080000000000000000e+02 1.014012458333333377e+01 5.027672622262641111e-01
2.240000000000000000e+02 1.055033729166666667e+01 5.358704511265586223e-01
2.400000000000000000e+02 1.093539166666666773e+01 5.761058560981268117e-01
2.560000000000000000e+02 1.131991458333333433e+01 6.161710371958366572e-01
2.880000000000000000e+02 1.207308958333333315e+01 7.164743180555461777e-01
3.200000000000000000e+02 1.281795208333333314e+01 7.469150780012808744e-01
3.520000000000000000e+02 1.353090833333333443e+01 8.193324040118814544e-01
3.840000000000000000e+02 1.425080624999999834e+01 9.087030087360432606e-01
4.160000000000000000e+02 1.492279583333333370e+01 9.457363352520471445e-01
4.480000000000000000e+02 1.559687291666666376e+01 9.830851757646229538e-01
4.800000000000000000e+02 1.622981249999999775e+01 1.023591859504436430e+00
5.120000000000000000e+02 1.686437916666666936e+01 1.087694998218390774e+00
5.760000000000000000e+02 1.799218750000000000e+01 1.248363503522545104e+00
6.400000000000000000e+02 1.912933124999999634e+01 1.274869809555118305e+00
7.040000000000000000e+02 2.038675416666666607e+01 1.347833073547798577e+00
7.680000000000000000e+02 2.153751875000000027e+01 1.401211723779376195e+00
8.320000000000000000e+02 2.265431250000000318e+01 1.465171895436532923e+00
8.960000000000000000e+02 2.369592083333333221e+01 1.501549031827678515e+00
