0 100000 0 0 0 
1 99999 0.0131305 0.0131185 0.0130937 
2 99998 0.0349989 0.0348387 0.0348084 
3 99997 0.0593539 0.0588444 0.0587699 
4 99996 0.0842522 0.0831464 0.0832387 
5 99995 0.109135 0.107282 0.107413 
6 99994 0.133836 0.131161 0.13113 
7 99993 0.158287 0.154799 0.154429 
8 99992 0.182479 0.178254 0.177448 
9 99991 0.206392 0.201463 0.200295 
10 99990 0.230093 0.224488 0.223114 
11 99989 0.253726 0.247332 0.245909 
12 99988 0.277217 0.270006 0.268624 
13 99987 0.300576 0.292324 0.291103 
14 99986 0.323659 0.314423 0.313502 
15 99985 0.346554 0.336122 0.335941 
16 99984 0.369224 0.357458 0.358389 
18 49991 0.414002 0.399489 0.403105 
20 49990 0.4581 0.441907 0.447285 
22 49989 0.501398 0.484454 0.491694 
24 49988 0.543871 0.527052 0.536227 
26 49987 0.585979 0.569518 0.580581 
28 49986 0.628067 0.611343 0.625536 
30 49985 0.669839 0.652571 0.670759 
32 49984 0.711425 0.693676 0.716467 
36 24991 0.793578 0.776764 0.808844 
40 24990 0.876408 0.859018 0.897647 
44 24989 0.959163 0.940748 0.986644 
48 24988 1.04228 1.0212 1.07617 
52 24987 1.12658 1.10112 1.16725 
56 24986 1.21026 1.18157 1.25911 
60 24985 1.29418 1.26278 1.35084 
64 24984 1.37717 1.34425 1.44118 
72 12491 1.54707 1.50426 1.62689 
80 12490 1.70113 1.66176 1.80261 
88 12489 1.85436 1.81291 1.98234 
96 12488 2.01023 1.95789 2.16393 
104 12487 2.16905 2.1025 2.34452 
112 12486 2.32291 2.24983 2.531 
120 12485 2.47208 2.39434 2.71642 
128 12484 2.6241 2.54142 2.90022 
144 6241 2.91392 2.85019 3.25118 
160 6240 3.21094 3.16735 3.59604 
176 6239 3.50335 3.48279 3.93198 
192 6238 3.79701 3.79077 4.2806 
208 6237 4.08973 4.08442 4.63288 
224 6236 4.38484 4.38171 4.99216 
240 6235 4.67444 4.66017 5.34985 
256 6234 4.96751 4.94246 5.71076 
288 3116 5.56841 5.52192 6.44425 
320 3115 6.19681 6.1232 7.14288 
352 3114 6.79188 6.7207 7.86179 
384 3113 7.41975 7.28205 8.57096 
416 3112 8.02355 7.84732 9.24256 
448 3111 8.64206 8.41185 9.88874 
480 3110 9.26728 8.96778 10.524 
512 3109 9.87056 9.51049 11.1819 
576 1554 11.0141 10.4207 12.5228 
640 1553 12.2785 11.4104 13.7321 
704 1552 13.5777 12.4085 14.9541 
768 1551 14.8932 13.4007 16.1009 
832 1550 16.147 14.3855 17.1469 
896 1549 17.3783 15.3827 18.2445 
960 1548 18.5092 16.3673 19.3199 
1024 1547 19.6709 17.2982 20.4117 
1152 773 21.6589 19.1895 22.737 
1280 772 23.8321 21.207 25.1024 
1408 771 25.8024 23.4794 27.3228 
1536 770 27.6264 25.5841 29.8752 
1664 769 29.4596 27.6692 32.463 
1792 768 31.2228 29.8986 35.0699 
1920 767 32.8898 32.3474 37.6392 
2048 766 34.6981 34.3334 40.1874 
2304 382 38.8381 37.8112 43.8355 
2560 381 41.8913 40.8871 47.6581 
2816 380 44.8019 43.8413 51.9199 
3072 379 47.9229 46.6053 56.7018 
3328 378 51.9131 49.2669 61.0225 
3584 377 56.2428 52.0916 65.8888 
3840 376 60.465 55.787 69.5234 
4096 375 63.8034 60.0905 73.8012 
4608 187 66.78 66.8929 81.3316 
5120 186 69.5575 75.9658 88.677 
5632 185 73.88 84.1425 95.7649 
6144 184 79.8809 92.434 101.422 
6656 183 88.9112 98.8969 108.319 
7168 182 94.5264 104.65 117.361 
7680 181 98.9857 112.682 125.862 
8192 180 102.773 122.036 134.277 
9216 89 118.731 142.087 152.504 
10240 88 134.773 161.474 165.714 
11264 87 151.449 176.315 177.387 
12288 86 168.378 197.521 196.925 
13312 85 182.087 221.597 212.553 
14336 84 193.988 248.034 225.563 
15360 83 202.085 272.434 240.964 
16384 82 209.978 300.656 251.805 
18432 40 203.183 365.033 281.099 
20480 39 198.775 431.822 313.38 
22528 38 188.049 475.874 323.883 
24576 37 187.094 518.376 314.547 
26624 36 196.891 572.199 321.29 
28672 35 205.287 633.099 341.645 
30720 34 202.593 677.16 361.014 
32768 33 200.071 713.695 339.837 
36864 16 267.531 830.37 319.375 
40960 15 278.255 812.849 265.623 
45056 14 310.302 706.481 217.711 
49152 13 300.238 576.235 167.098 
53248 12 304.619 463.499 140.118 
57344 11 265.986 366.444 140.328 
61440 10 223.007 293.793 150.222 
65536 9 189.471 318.327 162.655 
73728 4 118.196 480.371 300.721 
81920 3 87.0892 731.376 490.962 
90112 2 17.3345 857.529 986.275 
98304 1 14.3393 1371.15 1274.98 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
