0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.798669791666667073e-01 1.634687297249025686e-02
2.000000000000000000e+00 1.167767083333333344e+00 6.893310821484638362e-02
3.000000000000000000e+00 1.850224166666666781e+00 1.392066544421358687e-01
4.000000000000000000e+00 2.512320208333333138e+00 2.164849576711353474e-01
5.000000000000000000e+00 3.153495833333332943e+00 2.966138971783108813e-01
6.000000000000000000e+00 3.775196041666666336e+00 3.783547975431458821e-01
7.000000000000000000e+00 4.380395833333333044e+00 4.613536169425490052e-01
8.000000000000000000e+00 4.971132083333333895e+00 5.457346278716055377e-01
9.000000000000000000e+00 5.548722500000000224e+00 6.312762776989300217e-01
1.000000000000000000e+01 6.114940208333332627e+00 7.182097804567315613e-01
1.100000000000000000e+01 6.669853749999998804e+00 8.071181157226023917e-01
1.200000000000000000e+01 7.214052916666666704e+00 8.973297524669103797e-01
1.300000000000000000e+01 7.748497708333332845e+00 9.880200615524792340e-01
1.400000000000000000e+01 8.274376250000001320e+00 1.079237847512124704e+00
1.500000000000000000e+01 8.792473125000000778e+00 1.170446952651628791e+00
1.600000000000000000e+01 9.302832499999999172e+00 1.262010334959167368e+00
1.800000000000000000e+01 1.030289583333333248e+01 1.444252008314386604e+00
2.000000000000000000e+01 1.127436895833333352e+01 1.629850104517845510e+00
2.200000000000000000e+01 1.222299729166666715e+01 1.814133159855255695e+00
2.400000000000000000e+01 1.315204166666666730e+01 1.999786139798592322e+00
2.600000000000000000e+01 1.406544583333333343e+01 2.187425042997505287e+00
2.800000000000000000e+01 1.496413749999999965e+01 2.375613792582964567e+00
3.000000000000000000e+01 1.584742083333333262e+01 2.565246009804122984e+00
3.200000000000000000e+01 1.671340000000000003e+01 2.755252471795158975e+00
3.600000000000000000e+01 1.840606458333333251e+01 3.126042550793360686e+00
4.000000000000000000e+01 2.005493124999999921e+01 3.497092940164507002e+00
4.400000000000000000e+01 2.166795624999999959e+01 3.865466612621853759e+00
4.800000000000000000e+01 2.324821874999999594e+01 4.229397145755342535e+00
5.200000000000000000e+01 2.479309999999999903e+01 4.598597168249610512e+00
5.600000000000000000e+01 2.631475416666667044e+01 4.966123484920873743e+00
6.000000000000000000e+01 2.781473125000000479e+01 5.343339498780867558e+00
6.400000000000000000e+01 2.929982499999999845e+01 5.725171006234224258e+00
7.200000000000000000e+01 3.221442499999999853e+01 6.524037284742349563e+00
8.000000000000000000e+01 3.511969375000000326e+01 7.331321416685575798e+00
8.800000000000000000e+01 3.799833749999999810e+01 8.176607565325840099e+00
9.600000000000000000e+01 4.082448124999999806e+01 9.026303705921016274e+00
1.040000000000000000e+02 4.363179791666666318e+01 9.883948828498185790e+00
1.120000000000000000e+02 4.641036041666666279e+01 1.077205937281995141e+01
1.200000000000000000e+02 4.917343749999999858e+01 1.170956653071939257e+01
1.280000000000000000e+02 5.191426041666667146e+01 1.266054627823084289e+01
1.440000000000000000e+02 5.734262499999999818e+01 1.457222738091338066e+01
1.600000000000000000e+02 6.276653958333332639e+01 1.657521351576578539e+01
1.760000000000000000e+02 6.815363750000000209e+01 1.872407917353820395e+01
1.920000000000000000e+02 7.356209375000000250e+01 2.089377836326129767e+01
2.080000000000000000e+02 7.896576666666666711e+01 2.313220727336791782e+01
2.240000000000000000e+02 8.437822500000000048e+01 2.532011940110159998e+01
2.400000000000000000e+02 8.978444583333332218e+01 2.746354355788444224e+01
2.560000000000000000e+02 9.520319791666668152e+01 2.971450948440768158e+01
2.880000000000000000e+02 1.062527770833333420e+02 3.420693074027079916e+01
3.200000000000000000e+02 1.174304958333333389e+02 3.912382304667961819e+01
3.520000000000000000e+02 1.286270937500000002e+02 4.405610872412874102e+01
3.840000000000000000e+02 1.395698666666666838e+02 4.908101368922836372e+01
4.160000000000000000e+02 1.504615249999999946e+02 5.418412638481518684e+01
4.480000000000000000e+02 1.614083958333333157e+02 5.944250396146808413e+01
4.800000000000000000e+02 1.723529270833333555e+02 6.448118346991410021e+01
5.120000000000000000e+02 1.832348520833333225e+02 6.942813764963798917e+01
5.760000000000000000e+02 2.054118291666666494e+02 7.938618949831302984e+01
6.400000000000000000e+02 2.280703145833333565e+02 8.935786610498864491e+01
7.040000000000000000e+02 2.504813666666666734e+02 9.955877320918980899e+01
7.680000000000000000e+02 2.728808333333333280e+02 1.096883085809386671e+02
8.320000000000000000e+02 2.950121666666666442e+02 1.201211735397034630e+02
8.960000000000000000e+02 3.170225833333333298e+02 1.306879410036929130e+02
9.600000000000000000e+02 3.391712291666666488e+02 1.413085365951988308e+02
1.024000000000000000e+03 3.613988125000000196e+02 1.520126759137013721e+02
1.152000000000000000e+03 4.048693124999999782e+02 1.736037821667196113e+02
1.280000000000000000e+03 4.479029166666666129e+02 1.942547175702168545e+02
1.408000000000000000e+03 4.915903333333333762e+02 2.152088225358428417e+02
1.536000000000000000e+03 5.350484583333333148e+02 2.372224698411596933e+02
1.664000000000000000e+03 5.785627708333332748e+02 2.585151046348033788e+02
1.792000000000000000e+03 6.224017083333333176e+02 2.804795466815835425e+02
1.920000000000000000e+03 6.672652708333333749e+02 3.022858451186103821e+02
2.048000000000000000e+03 7.118553958333333185e+02 3.243964128537245983e+02
2.304000000000000000e+03 7.962422500000001264e+02 3.677060090740234841e+02
2.560000000000000000e+03 8.837402083333332712e+02 4.138705663486451272e+02
2.816000000000000000e+03 9.706303125000000591e+02 4.616698055272727288e+02
3.072000000000000000e+03 1.056155250000000024e+03 5.099482761823946362e+02
3.328000000000000000e+03 1.143252854166666793e+03 5.588407011751347682e+02
3.584000000000000000e+03 1.230616854166666599e+03 6.090881177227147418e+02
3.840000000000000000e+03 1.319366354166666724e+03 6.622789553392351536e+02
4.096000000000000000e+03 1.409639291666666622e+03 7.156285296871601531e+02
4.608000000000000000e+03 1.580996833333333370e+03 8.312087471887284664e+02
5.120000000000000000e+03 1.757196770833333176e+03 9.416736520258809833e+02
5.632000000000000000e+03 1.935364312499999869e+03 1.050580275491937300e+03
6.144000000000000000e+03 2.117326166666666268e+03 1.166067541810656621e+03
6.656000000000000000e+03 2.291856958333333296e+03 1.275511166870250008e+03
7.168000000000000000e+03 2.464713229166666224e+03 1.386615688700448345e+03
7.680000000000000000e+03 2.640988604166666391e+03 1.500350206872461968e+03
8.192000000000000000e+03 2.822919062499999654e+03 1.620896903769540586e+03
9.216000000000000000e+03 3.185444062500000200e+03 1.871869002016182549e+03
1.024000000000000000e+04 3.544787833333333310e+03 2.125167206397929476e+03
1.126400000000000000e+04 3.907477895833333605e+03 2.392369543131490900e+03
1.228800000000000000e+04 4.280485520833332885e+03 2.682681881504270223e+03
1.331200000000000000e+04 4.665374083333333147e+03 3.009915498488653611e+03
1.433600000000000000e+04 5.075615666666667494e+03 3.375572809284628875e+03
1.536000000000000000e+04 5.482100250000000415e+03 3.783206338129352389e+03
1.638400000000000000e+04 5.883751875000000837e+03 4.219471712039639897e+03
1.843200000000000000e+04 6.717392916666666679e+03 5.153197511197521635e+03
2.048000000000000000e+04 7.498541666666666970e+03 6.108844872446676163e+03
2.252800000000000000e+04 8.263870208333333721e+03 7.136983845163950718e+03
2.457600000000000000e+04 8.961969375000000582e+03 8.171450388513862890e+03
2.662400000000000000e+04 9.669986875000000509e+03 9.206399825637407048e+03
2.867200000000000000e+04 1.043813583333333372e+04 1.047445504031332166e+04
3.072000000000000000e+04 1.121550312500000109e+04 1.181926365554681252e+04
3.276800000000000000e+04 1.201599604166666722e+04 1.329460424300584236e+04
3.686400000000000000e+04 1.356288833333333059e+04 1.614397181255841315e+04
4.096000000000000000e+04 1.512824108333333243e+04 1.917955579382369251e+04
4.505600000000000000e+04 1.702358989583333096e+04 2.315209031309525744e+04
4.915200000000000000e+04 1.888503704166666648e+04 2.743317726635628424e+04
5.324800000000000000e+04 2.088435672916666590e+04 3.178747191986580947e+04
5.734400000000000000e+04 2.289113062500000160e+04 3.615685231262288289e+04
6.144000000000000000e+04 2.498910856249999779e+04 3.990972425428684073e+04
6.553600000000000000e+04 2.682687683333333189e+04 4.295851195958621247e+04
7.372800000000000000e+04 2.965156699999999910e+04 4.784556314610574918e+04
8.192000000000000000e+04 3.335422274999999354e+04 5.631813208909496461e+04
9.011200000000000000e+04 3.590894135416666541e+04 6.070480808787006390e+04
9.830400000000000000e+04 3.610706746249999560e+04 6.443595731549473567e+04
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
