0 100000 0 0 0 
1 99999 0.030828 0.0307542 0.0306886 
2 99998 0.0770671 0.0767834 0.076576 
3 99997 0.123659 0.123535 0.123138 
4 99996 0.16892 0.169299 0.16874 
5 99995 0.212732 0.213749 0.213056 
6 99994 0.255498 0.25691 0.256405 
7 99993 0.297509 0.298956 0.298984 
8 99992 0.339034 0.340224 0.340693 
9 99991 0.380343 0.380871 0.381315 
10 99990 0.421413 0.421249 0.421085 
11 99989 0.462001 0.461236 0.460196 
12 99988 0.501897 0.500752 0.499033 
13 99987 0.541247 0.539723 0.53773 
14 99986 0.580139 0.578346 0.576153 
15 99985 0.618814 0.616841 0.614601 
16 99984 0.657315 0.655365 0.65335 
18 49991 0.734652 0.732762 0.731969 
20 49990 0.810357 0.809692 0.810051 
22 49989 0.885269 0.886135 0.888211 
24 49988 0.959297 0.963347 0.967637 
26 49987 1.0339 1.0397 1.04607 
28 49986 1.10901 1.11566 1.12445 
30 49985 1.18303 1.19069 1.20368 
32 49984 1.2566 1.2641 1.28271 
36 24991 1.40509 1.4079 1.43778 
40 24990 1.55314 1.54774 1.59123 
44 24989 1.69801 1.68973 1.74627 
48 24988 1.84318 1.83249 1.90255 
52 24987 1.9905 1.97554 2.05521 
56 24986 2.13856 2.1203 2.20793 
60 24985 2.28888 2.26128 2.36315 
64 24984 2.44228 2.4053 2.5167 
72 12491 2.75431 2.69316 2.83177 
80 12490 3.0371 2.97897 3.15514 
88 12489 3.32739 3.26648 3.48644 
96 12488 3.60821 3.54928 3.81537 
104 12487 3.89572 3.82365 4.14455 
112 12486 4.19384 4.09966 4.46974 
120 12485 4.48258 4.37703 4.7975 
128 12484 4.7718 4.64003 5.13078 
144 6241 5.31144 5.21008 5.83089 
160 6240 5.88928 5.78355 6.48667 
176 6239 6.48426 6.35227 7.16324 
192 6238 7.08074 6.89628 7.83027 
208 6237 7.69283 7.44001 8.48639 
224 6236 8.34572 7.99266 9.14684 
240 6235 9.02225 8.52961 9.79965 
256 6234 9.66915 9.06823 10.4457 
288 3116 11.0353 10.2144 11.7102 
320 3115 12.3093 11.355 12.991 
352 3114 13.5405 12.5034 14.3309 
384 3113 14.7462 13.5869 15.6921 
416 3112 15.9796 14.6736 17.0186 
448 3111 17.298 15.7622 18.3314 
480 3110 18.5631 16.885 19.6398 
512 3109 19.8136 17.989 21.014 
576 1554 22.4492 20.1221 24.0472 
640 1553 24.9535 22.3932 26.6545 
704 1552 27.4626 24.6045 29.1768 
768 1551 29.9691 26.8841 31.6457 
832 1550 32.5896 29.1254 34.0536 
896 1549 35.2039 31.4122 36.4796 
960 1548 37.8715 33.7173 38.8627 
1024 1547 40.4721 35.9012 41.2764 
1152 773 45.2657 40.5732 45.7104 
1280 772 50.3181 45.1191 50.2975 
1408 771 55.4212 50.146 54.8963 
1536 770 60.248 55.1234 59.6625 
1664 769 65.2498 60.2342 64.5226 
1792 768 70.5367 65.7213 69.5688 
1920 767 75.7416 72.0345 74.5491 
2048 766 81.1006 78.556 80.3468 
2304 382 93.7519 90.4541 90.7217 
2560 381 104.131 104.043 100.399 
2816 380 115.122 118.336 111.164 
3072 379 126.426 131.808 122.225 
3328 378 137.586 145.52 133.106 
3584 377 148.812 159.469 143.741 
3840 376 161.133 175.054 152.807 
4096 375 174.242 190.369 162.2 
4608 187 194.936 221.782 180.332 
5120 186 215.245 251.49 201.946 
5632 185 238.869 280.487 222.79 
6144 184 259.363 311.318 246.864 
6656 183 280.234 340.028 267.784 
7168 182 296.223 365.922 287.762 
7680 181 312.05 392.426 305.854 
8192 180 327.426 418.414 328.231 
9216 89 364.532 456.7 351.832 
10240 88 395.115 517.573 391.594 
11264 87 418.549 570.248 439.439 
12288 86 439.487 627.811 506.364 
13312 85 454.551 677.108 573.366 
14336 84 465.522 741.193 648.142 
15360 83 458.055 795.184 722.465 
16384 82 441.4 851.201 793.563 
18432 40 384.417 980.21 998.996 
20480 39 357.48 1001.96 1175.97 
22528 38 328.92 961 1339.9 
24576 37 336.217 927.057 1503.97 
26624 36 370.594 934.334 1680.6 
28672 35 400.675 981.838 1904.43 
30720 34 399.397 1030.35 2151.59 
32768 33 370.59 1071.43 2428.72 
36864 16 385.933 1185.64 2953.87 
40960 15 269.462 1418.29 3455.26 
45056 14 309.91 1660.83 4139.02 
49152 13 225.814 1781.76 4897.65 
53248 12 198.86 1922 5502.23 
57344 11 284.317 1875.83 5998.04 
61440 10 436.087 1373.2 6275.05 
65536 9 475.209 1106.82 6666.48 
73728 4 166.402 923.511 5878.11 
81920 3 307.481 1191.81 6981.98 
90112 2 664.597 1359.23 6564.19 
98304 1 461.102 884.072 6074.41 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
