0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.476547 0.473918 0.477284 0.515659 0.507882 0.509072 0.468074 0.468785 0.464849 0.469943 0.467531 0.471401 0.480982 0.481722 0.481774 0.494499 0.494328 0.494588 0.479504 0.483566 0.479646 0.479255 0.484414 0.484551 0.478566 0.475787 0.47215 0.477073 0.475834 0.475965 0.48854 0.484329 0.485391 0.521239 0.51592 0.52138 0.45653 0.459663 0.461048 0.459318 0.465106 0.462209 0.46321 0.459341 0.464349 0.4792 0.470359 0.471334 
2 99998 1.14742 1.14222 1.14957 1.31975 1.28728 1.30384 1.11395 1.11656 1.10419 1.12645 1.11794 1.13284 1.17556 1.17198 1.17279 1.22625 1.22904 1.23033 1.1669 1.17712 1.1614 1.17047 1.18675 1.18473 1.15263 1.14829 1.1368 1.1563 1.15441 1.15306 1.20884 1.19294 1.19915 1.33569 1.32272 1.34045 1.07785 1.08746 1.09417 1.08962 1.09378 1.08791 1.09868 1.08737 1.10007 1.15444 1.13001 1.13485 
3 99997 1.80277 1.7966 1.80593 2.16141 2.0835 2.1334 1.73734 1.74572 1.72708 1.76589 1.75197 1.77866 1.86873 1.8572 1.86195 1.96438 1.96937 1.97689 1.84223 1.86576 1.83268 1.86165 1.89602 1.87925 1.8099 1.80579 1.78685 1.82802 1.82981 1.82056 1.93675 1.89976 1.9164 2.18742 2.16393 2.20277 1.67687 1.69083 1.70567 1.69702 1.69088 1.68682 1.71097 1.69456 1.7171 1.81923 1.77579 1.79068 
4 99996 2.43642 2.42694 2.43773 3.0037 2.86902 2.9602 2.33574 2.34429 2.32672 2.38175 2.36638 2.39956 2.54108 2.52492 2.5281 2.68646 2.69492 2.70309 2.49612 2.5341 2.48561 2.53507 2.59344 2.55072 2.44223 2.43637 2.41696 2.47536 2.48054 2.46619 2.65328 2.5874 2.61905 3.03246 3.00002 3.06297 2.24843 2.2666 2.29097 2.27343 2.25867 2.25917 2.29637 2.27581 2.30867 2.45526 2.39562 2.42746 
5 99995 3.04875 3.04117 3.04569 3.83951 3.63761 3.77322 2.91575 2.91682 2.90527 2.98082 2.9558 2.99493 3.18679 3.17643 3.16813 3.38543 3.4022 3.4024 3.12668 3.17767 3.11611 3.19425 3.27369 3.20477 3.0517 3.04305 3.02968 3.09449 3.10631 3.09022 3.35636 3.25861 3.30245 3.86185 3.81824 3.9097 2.79728 2.81671 2.85745 2.82208 2.80737 2.80786 2.85851 2.83054 2.87367 3.06946 2.99178 3.04254 
6 99994 3.64012 3.63913 3.62853 4.66686 4.38667 4.56553 3.47535 3.46552 3.46588 3.56074 3.52295 3.56884 3.80736 3.81011 3.78456 4.06157 4.09192 4.07897 3.74097 3.79982 3.72617 3.83427 3.93494 3.84466 3.64479 3.62878 3.61902 3.69282 3.71458 3.68996 4.04776 3.91587 3.96093 4.67769 4.62094 4.73973 3.32939 3.34374 3.40995 3.34984 3.3338 3.33188 3.40249 3.35825 3.4193 3.66421 3.57394 3.63831 
7 99993 4.21473 4.2242 4.19252 5.47893 5.11588 5.34202 4.01434 3.99591 4.00853 4.12377 4.0717 4.12401 4.40822 4.43176 4.38577 4.72007 4.76551 4.73669 4.33775 4.40825 4.3281 4.45639 4.58176 4.47389 4.22234 4.19627 4.1864 4.26937 4.30647 4.27064 4.73026 4.56116 4.60222 5.48378 5.40878 5.55567 3.85015 3.84791 3.94618 3.86238 3.84034 3.83593 3.92794 3.86697 3.94712 4.24155 4.14228 4.21619 
8 99992 4.77439 4.79353 4.73753 6.28195 5.8312 6.10922 4.53244 4.51423 4.5327 4.67088 4.60491 4.66245 4.99309 5.03603 4.96832 5.36614 5.42601 5.37494 4.91905 5.0062 4.91578 5.06321 5.21709 5.09247 4.7906 4.74857 4.74272 4.82964 4.88403 4.83515 5.40143 5.19332 5.22933 6.28307 6.18294 6.3554 4.35753 4.33125 4.46488 4.3662 4.33206 4.32523 4.43654 4.35894 4.45849 4.80821 4.69915 4.7759 
9 99991 5.31704 5.35335 5.26439 7.07747 6.53739 6.86799 5.03796 5.01675 5.04332 5.20098 5.12712 5.18765 5.56335 5.62728 5.53566 6.00083 6.07701 5.99932 5.48597 5.60217 5.4894 5.65248 5.83726 5.69795 5.34525 5.28495 5.28189 5.37934 5.4465 5.38374 6.06056 5.81233 5.84061 7.07335 6.94368 7.14116 4.85326 4.79669 4.96902 4.86311 4.80868 4.79703 4.93824 4.83382 4.95722 5.36391 5.24158 5.32267 
